userId,movieId,rating,timestamp,label,score
441,2700,1.0,1079562012,2,3.5
380,84152,4.5,1331684327,9,4.0
26,367,2.0,1360088133,4,3.2560975609756104
587,4361,4.0,1111102891,8,4.0
111,587,1.5,1097432330,3,0.0
323,2006,2.0,1150487640,4,0.0
128,552,3.0,1049684687,6,3.673296046524844
514,293,4.0,853893881,8,4.0
200,58103,1.0,1438020378,2,0.0
234,56367,4.0,1213808642,8,4.0
605,1054,1.0,980177887,2,0.0
41,4306,4.0,1093888109,8,3.5397924447964493
529,2917,4.0,959965497,8,4.207400638065901
85,296,5.0,837506719,10,3.9888550383710615
15,2713,1.0,1033344834,2,2.0
501,296,5.0,1283137478,10,4.153655251994074
18,743,3.0,856007219,6,2.9999999999999996
564,2531,4.0,974839269,8,2.0
495,208,4.0,846384233,8,3.7514066496163685
15,114635,4.0,1416120202,8,0.0
598,2861,3.0,1008570538,6,0.0
504,2153,3.0,904376977,6,0.0
627,49272,4.0,1201379865,8,4.0
134,51255,4.0,1361245109,8,0.0
249,231,3.0,839461386,6,4.027027027027027
243,3471,3.5,1094220516,7,4.0
200,64716,4.5,1437933496,9,0.0
73,80831,3.0,1320810425,6,3.5
432,1200,4.0,1138382126,8,4.455050329746616
527,372,3.5,1281232053,7,0.0
253,589,4.0,1215831127,8,4.0225926290486544
139,1097,4.5,1066861156,9,4.2715827338129495
199,27660,3.5,1214669042,7,0.0
8,2791,4.5,1154465558,9,3.98997995991984
285,3476,5.0,965089370,10,0.0
242,198,4.0,956684523,8,0.0
23,4823,4.0,1148669432,8,3.5
95,3258,4.0,1016317306,8,2.0
56,73023,4.0,1467009351,8,4.0
245,2053,1.0,1011319358,2,0.0
484,41,4.0,851345432,8,4.5098039215686265
609,3892,5.0,1029870262,10,0.0
311,923,3.0,898007906,6,0.0
562,2406,4.0,1167429182,8,4.240466704610131
353,2858,4.0,1208220752,8,4.710330138445154
564,2245,5.0,974837080,10,3.6756920376906397
563,108979,5.0,1438374671,10,0.0
373,1678,4.0,938979102,8,4.0
30,1552,4.0,945278003,8,2.672574267736494
547,1296,5.0,974809917,10,4.0
212,2640,3.0,1218404959,6,3.6496870583337744
475,116797,4.0,1446908135,8,4.0
547,8772,4.0,1106443137,8,0.0
502,1411,5.0,861302384,10,3.451298701298701
548,383,3.0,857407170,6,0.0
627,2470,2.5,1201389514,5,0.0
270,109374,4.0,1469278482,8,4.758413862045985
529,923,4.0,960086078,8,4.717037073642277
232,904,3.0,955086203,6,4.774496592913176
157,90469,1.5,1365941495,3,3.0
442,3448,4.5,1227919456,9,4.257142857142857
464,236,4.0,829912558,8,3.554307116104869
535,553,2.0,838631207,4,5.0
73,2968,3.5,1432523188,7,4.0
468,4874,2.5,1296197265,5,0.0
118,1580,4.0,951008970,8,4.201440502643476
402,7317,3.0,1462953624,6,0.0
652,130960,3.5,1442085539,7,0.0
157,70286,4.5,1295749347,9,4.5
23,6953,3.5,1148673142,7,4.0
262,4996,2.5,1433901437,5,0.0
577,3751,5.0,1111476592,10,3.8522936721383743
423,65261,4.0,1353691999,8,0.0
28,1219,5.0,938943150,10,4.681974605434911
187,52245,2.5,1241388565,5,0.0
529,1393,4.0,1351571342,8,4.381817239497536
460,908,4.0,1072839318,8,4.24335416472344
117,64716,3.5,1320637031,7,0.0
391,2019,5.0,891534357,10,0.0
430,5618,5.0,1111579074,10,4.7530302242105815
95,4993,5.0,1018816582,10,5.0
471,527,4.0,1239744571,8,4.246849315068492
509,6565,4.0,1093277808,8,3.4999999999999996
7,588,4.0,851868044,8,4.0
119,368,3.0,913048916,6,3.35239399854626
468,3812,2.5,1296201763,5,0.0
326,1931,4.0,966009951,8,0.0
104,51662,4.0,1446673807,8,0.0
150,1371,2.5,1114308250,5,4.0
602,539,3.0,842359924,6,3.0
427,72720,4.0,1262228620,8,0.0
105,1913,4.0,1086093482,8,2.0
230,2502,5.0,1424847126,10,5.0
390,1499,2.0,867074631,4,0.0
308,203,5.0,854377117,10,3.0
220,357,4.0,970500047,8,2.8870163199224668
468,272,3.0,1296189314,6,4.0
213,43936,2.0,1462639624,4,0.0
426,367,2.5,1214634250,5,4.0
48,65037,5.0,1305603894,10,0.0
15,4410,3.0,997939653,6,0.0
199,3984,3.0,1214653145,6,0.0
325,4085,4.5,1356316518,9,4.0
185,1025,3.0,1003523380,6,3.9775561097256857
624,1009,3.0,1019125424,6,0.0
269,1667,3.0,883223660,6,0.0
596,2953,3.5,1138875126,7,3.0
405,349,4.0,1097769146,8,3.500883256342661
270,103253,3.5,1469278482,7,0.0
240,913,4.5,1100891624,9,4.0
213,2835,3.0,1462644085,6,0.0
353,377,1.5,1112268785,3,0.0
120,2571,4.5,1167421379,9,4.751968503937007
328,4357,4.5,1147997782,9,0.0
560,1690,4.0,1452849699,8,4.533126293995859
604,3256,4.0,1277532610,8,4.5
18,818,3.0,856092135,6,0.0
427,51662,1.0,1177171099,2,0.0
165,8781,3.0,1111479704,6,0.0
472,1997,4.5,1156728380,9,4.301585693174329
304,1282,3.0,1352656396,6,0.0
654,1347,4.5,1145393056,9,4.0
130,8376,4.0,1140723873,8,0.5
102,3671,4.0,959975744,8,4.07148994106947
575,1265,2.0,1012593334,4,4.337333085211767
40,74458,3.5,1466993111,7,3.5000000000000004
505,1225,4.0,1340404809,8,4.0
306,292,3.0,939716078,6,4.0
442,1,4.0,1227920032,8,4.832786691237383
92,253,2.0,848525694,4,2.742408920449299
468,6593,2.0,1296201375,4,0.0
67,1027,4.0,854714367,8,0.0
472,6365,1.5,1156728961,3,4.0
93,904,4.5,1304993084,9,4.502301495972382
547,932,2.0,1021572980,4,1.0
285,610,3.0,965088661,6,4.0
514,333,1.0,854116476,2,2.9999999999999996
423,3360,3.0,1354045012,6,5.0
15,112852,4.5,1416119564,9,3.5
313,2997,2.0,1105354870,4,2.5
600,76093,5.0,1431956421,10,4.821862348178137
452,32369,3.0,1133734933,6,0.0
91,112623,4.5,1448798238,9,0.0
91,116977,3.5,1448813890,7,0.0
468,7256,3.5,1296194702,7,5.0
115,4027,5.0,1107034105,10,4.760188087774295
475,7369,0.5,1447329039,1,0.0
199,2858,4.0,1214913104,8,4.497318271129189
488,1409,3.5,1308938836,7,0.0
214,4008,3.0,978128437,6,0.0
383,296,5.0,852810326,10,4.0
302,597,3.0,843720824,6,3.0
564,2701,1.0,974839551,2,2.479428734069804
384,30825,3.5,1153326239,7,0.0
468,1396,2.5,1296198300,5,3.0000000000000004
105,1185,3.0,1086095090,6,4.509329065408752
407,778,5.0,962646804,10,4.258244813970302
358,371,4.0,957480788,8,3.472176191487855
15,4723,3.5,1054449465,7,0.0
152,59369,3.0,1335901427,6,0.0
359,81845,4.5,1339234217,9,0.0
388,2915,3.0,946523325,6,3.0
36,293,5.0,847057094,10,4.0
529,3361,4.0,960053060,8,3.8279984564283533
398,2301,5.0,978407285,10,0.0
387,1213,5.0,974791444,10,4.302309204993889
287,5357,4.5,1470169255,9,0.0
493,237,2.0,954685413,4,3.0000000000000004
426,5956,4.5,1310374304,9,0.0
172,364,3.0,843290717,6,4.020408163265307
386,2428,2.0,1047112848,4,2.0
218,3996,4.0,1163106592,8,5.0
402,122902,4.5,1462946407,9,0.0
361,780,5.0,864050973,10,4.37010099522183
182,141,4.0,845744250,8,5.0
294,4995,3.0,1077660032,6,4.581109122301246
388,296,5.0,946522591,10,4.3554342111423
255,8254,5.0,1236982022,10,0.0
547,1305,4.5,1135941143,9,0.0
627,832,3.5,1201389878,7,0.0
182,531,4.0,845745032,8,0.0
4,1374,4.0,949918787,8,4.2413284888440295
17,8600,4.0,1127472266,8,0.0
238,46578,3.5,1459365479,7,4.5
624,1278,3.0,1113129256,6,4.037197759906575
437,457,4.0,831692127,8,3.9970436067997044
253,37739,3.5,1215823718,7,0.0
599,8808,4.0,1329893602,8,3.5000000000000004
353,8810,1.5,1142770634,3,0.0
418,4310,4.0,1132696149,8,4.330440173589584
240,440,3.5,1099264392,7,2.5
505,3529,3.5,1340404350,7,0.0
232,11,4.0,955090745,8,3.4815282601831394
602,282,3.0,842359985,6,3.4898550724637687
420,661,3.0,892823002,6,4.0
358,1581,1.0,957795242,2,2.0
547,3424,5.0,974780642,10,4.52565475184232
176,7099,4.0,1340719701,8,4.381049948337562
65,1270,3.0,945118543,6,2.9999999999999996
350,3999,2.0,1027358188,4,0.0
431,6874,4.0,1165548044,8,4.494151107328726
426,4306,3.0,1310374346,6,5.0
94,1270,4.0,1291779596,8,3.5
119,168,2.0,913232864,4,0.0
641,708,4.0,839397283,8,4.0
652,140743,5.0,1439586481,10,0.0
555,307,4.0,832097396,8,4.0
447,172,2.0,832493085,4,0.0
263,1962,3.5,1117842551,7,0.0
563,69122,4.0,1404158293,8,3.7319764590485534
598,39,3.0,1008571296,6,3.0
21,648,3.0,853157476,6,0.0
115,2997,4.5,1107034393,9,4.363716934824107
475,8665,4.0,1447072205,8,3.820526550932711
177,1391,4.0,907380321,8,0.0
134,1663,4.5,1361246843,9,2.7378056641884054
390,648,2.0,867072802,4,3.886560237238774
34,2599,4.0,973746995,8,3.521220418540974
480,2294,4.5,1339455189,9,0.0
598,1580,3.0,1008571285,6,3.747557104624385
564,3325,4.0,974838545,8,0.0
457,317,1.0,1471386810,2,0.0
363,2692,5.0,938890950,10,4.999999999999999
253,1387,4.0,1215831559,8,4.0
468,5475,3.5,1296192988,7,0.0
41,353,4.0,1093889723,8,0.0
598,356,4.0,1008571199,8,3.996540003205941
262,2901,3.0,1433901228,6,0.0
129,3785,3.0,965328416,6,0.0
91,1036,5.0,1448798146,10,4.202095367047506
505,1674,3.0,1340408570,6,0.0
450,912,4.0,1449349429,8,5.0
236,909,4.5,1109969375,9,3.9645390716185203
575,3963,3.0,1012594976,6,3.0
224,627,4.0,845813991,8,0.0
33,1717,3.0,1032769282,6,0.0
557,3991,2.0,1285961168,4,0.0
30,3019,3.0,945123497,6,3.651993770944266
641,52,4.0,851304179,8,0.0
342,906,4.0,945125730,8,0.0
664,6016,4.0,1343731686,8,4.255819054146675
442,59315,5.0,1230175688,10,4.5
654,1126,3.5,1145394342,7,0.0
497,2371,4.0,940364445,8,2.0
78,3785,5.0,1327289228,10,0.0
547,8981,4.0,1131634992,8,4.0
36,165,3.0,847056547,6,3.5066445182724246
472,4589,4.0,1017535334,8,0.0
468,880,2.5,1296201837,5,2.0
327,3273,4.0,1225363724,8,0.0
602,21,2.0,842358017,4,2.9707180536117987
54,48660,1.0,1352834067,2,0.0
544,1682,4.5,1435786612,9,3.5
493,17,4.0,954685153,8,4.254404699781042
118,457,5.0,951009370,10,3.5441897144971874
236,541,4.5,1109968643,9,3.9876125650023253
81,68137,2.0,1307180237,4,0.0
660,91500,4.5,1436681314,9,3.5
529,111,4.0,959964034,8,4.313407169417027
202,2794,5.0,1046144383,10,0.0
624,671,5.0,1059321444,10,4.0
390,185,3.0,867076243,6,5.0
73,93840,4.0,1348568138,8,4.0
461,39,4.5,1090908007,9,3.2595734881780296
250,41571,4.5,1469807694,9,0.0
327,6502,5.0,1225363999,10,0.0
605,3724,2.0,980176226,4,4.0
600,88744,3.5,1431956185,7,4.0
575,1049,4.0,1012597810,8,0.0
232,1810,4.0,955093447,8,3.0
547,232,4.0,974778291,8,4.5
503,50,4.0,1432366655,8,4.8595371109337595
391,347,4.0,891534104,8,0.0
73,87298,3.5,1457597592,7,3.5
164,1580,3.5,1179530356,7,4.0
213,5066,1.5,1462639258,3,0.0
601,68358,4.0,1270254536,8,0.0
452,2108,4.0,976421798,8,4.0
247,2716,5.0,953101341,10,4.5
396,317,3.0,834998336,6,3.0
48,1270,3.5,1322169645,7,3.842202011892611
236,431,4.0,1109966648,8,3.745956873315364
430,5669,4.5,1111579167,9,4.0
125,8376,4.0,1269736638,8,3.4999999999999996
652,592,4.0,1442692543,8,4.059503591975369
481,105246,4.5,1437004383,9,0.0
525,1221,5.0,1024928483,10,4.488636363636363
67,707,4.0,854711916,8,0.0
294,5989,4.5,1055278696,9,4.0563795979043755
242,3247,4.0,956685648,8,2.540441455921951
33,1407,4.0,1032769282,8,5.0
564,2803,4.0,974844711,8,3.5310159270140713
239,3358,4.0,991858113,8,0.0
131,2858,4.0,992234780,8,4.770894401944663
295,4886,4.5,1112544801,9,4.362570401529727
73,2713,1.5,1255947627,3,1.5000000000000002
505,926,3.5,1340404907,7,5.0
580,6618,4.0,1156127921,8,0.0
20,593,0.5,1238729741,1,4.999999999999999
89,45722,5.0,1257620541,10,4.0
472,111,4.0,939072776,8,4.701549357937871
564,407,4.0,974709294,8,0.0
657,380,3.0,841960682,6,3.6951329612606703
212,1302,3.5,1218955118,7,4.0
257,2948,3.0,1338007027,6,1.0
428,1291,4.0,1304136645,8,4.1622551628770355
547,8625,3.0,1131635713,6,0.0
306,305,1.0,939720067,2,0.0
126,246,4.0,833286688,8,2.9999999999999996
67,60,4.0,854714394,8,0.0
311,5836,4.0,1076968807,8,0.0
550,1923,5.0,943373486,10,3.8625889277373546
157,59814,4.5,1320685381,9,0.0
434,1303,4.0,886374329,8,0.0
408,541,5.0,933032411,10,4.727232658674467
564,2247,4.0,974836231,8,3.5310159270140713
125,4025,1.0,1269735812,2,0.0
654,3916,4.5,1145393144,9,0.0
19,485,1.0,855193330,2,3.0
262,2003,3.0,1453400917,6,0.0
15,3285,2.0,1416119608,4,3.0
61,593,3.0,1217176111,6,4.34335551104665
201,416,4.0,1110497838,8,0.0
652,100017,3.0,1451789068,6,0.0
93,45722,2.5,1304992317,5,2.251150747986191
358,919,5.0,957481300,10,4.587352232598836
564,247,5.0,974711049,10,5.0
17,8973,3.5,1127470788,7,4.0
580,2987,3.0,1155616490,6,3.4061340759892285
371,8972,3.5,1462744864,7,0.0
619,246,5.0,831923897,10,4.660039761431412
452,4086,4.0,1002941007,8,4.0
59,527,4.5,1144756394,9,4.600393700787402
547,89203,4.0,1333810386,8,0.0
509,5670,4.0,1093279457,8,4.5
622,109487,5.0,1424225001,10,0.0
48,2762,3.5,1367729581,7,4.372779715414256
587,924,4.0,1111102649,8,4.319840626849651
307,2858,5.0,1209039943,10,4.295268817204301
30,3791,4.0,968787421,8,4.0
648,69784,3.0,1281821753,6,0.0
555,780,3.0,857380156,6,3.0
481,6155,3.0,1437002717,6,0.0
130,2139,4.0,1139002520,8,3.5000000000000004
528,2188,2.5,1141607006,5,0.0
580,4214,3.0,1155485667,6,3.746813031161474
564,953,5.0,974712478,10,4.509465635704801
411,2501,4.0,944933658,8,4.0
143,8970,5.0,1149650013,10,0.0
475,68659,3.0,1447329455,6,0.0
292,508,3.5,1140816659,7,0.0
568,231,3.0,835002248,6,3.3337957343506153
509,50,5.0,940016006,10,4.312937567909212
333,3996,4.0,1441199152,8,4.242043222003929
624,71530,1.5,1319885998,3,3.0
389,380,5.0,829492316,10,4.402379910270567
472,1614,1.0,944321835,2,0.0
463,2871,4.0,1049913781,8,0.0
529,26375,2.5,1105155573,5,0.0
200,454,4.5,1437933180,9,3.0
648,3559,4.0,1176421721,8,0.0
505,2160,3.0,1340405992,6,0.0
654,2002,4.0,1145392687,8,0.0
275,3752,3.5,1326920049,7,2.0
247,2463,5.0,953271368,10,4.0
648,367,3.5,1140221864,7,3.486107973797154
150,349,4.0,1114306193,8,4.0
547,2717,2.0,981313744,4,2.0
363,1023,4.0,942344685,8,5.0
367,4699,2.0,997908712,4,0.0
195,1944,3.0,977750706,6,4.0
247,1479,4.0,953102642,8,4.0
150,170,2.5,1140424747,5,0.0
232,1942,4.0,955092663,8,5.0
294,25937,4.0,1119922929,8,0.0
380,6874,4.0,1066321806,8,4.360655785092453
336,1387,1.0,995826976,2,0.0
1,31,2.5,1260759144,5,4.5
75,1672,4.0,1143048056,8,0.0
509,2115,4.0,940014445,8,5.0
150,2002,3.0,1114309102,6,0.0
468,596,4.0,1296197806,8,5.0
213,81847,4.0,1462635835,8,4.5
547,3967,2.5,1131635750,5,3.5
417,1125,4.0,1112587585,8,4.0
235,2424,4.5,1113184953,9,3.5000000000000004
564,532,5.0,974709177,10,4.0
452,1353,1.0,976423207,2,0.0
240,5013,4.5,1098941683,9,4.5
412,3753,4.0,993087218,8,4.0
575,1225,3.0,1012598956,6,3.9874506384950674
505,7050,3.5,1340415084,7,0.0
283,8951,4.0,1172207440,8,0.0
547,1387,4.0,1153015696,8,3.4311081337922245
481,527,3.5,1437001006,7,4.732236350037398
405,4901,3.5,1061360115,7,4.5
656,3081,4.0,986243898,8,4.0
544,81562,5.0,1435786535,10,4.0
452,4836,3.0,1002937999,6,0.0
205,37386,3.5,1442152387,7,0.0
54,5418,4.5,1352836374,9,4.164835164835165
664,5679,4.0,1393890260,8,0.0
378,56367,3.5,1443293153,7,0.0
402,69606,4.0,1462946918,8,2.9053420805998122
457,54286,2.0,1471385258,4,0.0
239,2883,4.0,991858087,8,0.0
457,3146,2.5,1471386506,5,0.0
354,551,4.0,846062476,8,5.0
56,1721,4.0,1467003158,8,2.319963335964088
652,6294,4.0,1440265712,8,0.0
586,1957,4.0,1214225565,8,0.0
564,3928,4.0,974709245,8,0.0
261,1208,2.5,1101665372,5,0.0
367,5095,4.0,1128633254,8,0.0
283,1,3.0,1114997963,6,4.0
387,924,4.0,974681838,8,5.0
641,186,3.0,834636769,6,0.0
547,105731,3.5,1382579254,7,0.0
135,778,5.0,844996017,10,4.3310304915542375
514,1321,4.0,853894693,8,3.3837884731442367
665,3565,2.0,1046967201,4,0.0
184,471,5.0,833525100,10,4.0
598,2762,4.0,1008570775,8,4.127669055524265
641,61,4.0,856747998,8,4.0
345,7137,4.0,1106948780,8,0.0
457,466,2.0,1471386435,4,0.0
131,3897,4.0,992232012,8,0.0
77,6807,4.0,1163079326,8,4.738
472,3019,4.0,1017535333,8,4.013997979371179
646,1,5.0,953449518,10,4.7440867374958575
560,1580,3.0,1452850789,6,3.515937721973844
500,1282,3.5,1228963467,7,4.0
483,5952,4.0,1465387315,8,4.498466480288276
544,3481,4.5,1435790189,9,4.999999999999999
598,2541,3.0,1008570454,6,2.0
488,1258,5.0,1308944606,10,5.0
4,1032,5.0,949949538,10,4.0
92,293,4.0,848526363,8,3.6935677187375147
547,7883,3.0,1101086849,6,0.0
299,54785,4.0,1344189215,8,0.0
106,59306,4.0,1215818489,8,4.0
624,8665,3.5,1091273400,7,4.0
509,1488,3.0,940016974,6,0.0
592,3175,4.0,995420534,8,2.0
262,7235,3.0,1433901695,6,0.0
134,2302,4.0,1361246094,8,3.4955908289241626
281,367,4.5,1113685237,9,1.5
475,58293,1.0,1447327547,2,1.5
624,553,3.5,1088933661,7,4.0
95,2888,3.0,1018815770,6,0.0
235,1207,4.5,1113184787,9,4.541215358544301
111,595,3.0,1097432294,6,4.7503392130257796
431,1784,4.0,1165546629,8,4.002933538520727
452,1395,3.0,976422542,6,0.0
423,1278,4.0,1353691348,8,4.365791144847094
352,115927,4.0,1420522234,8,0.0
557,39715,4.0,1285962337,8,0.0
38,105197,4.5,1416074943,9,0.0
443,593,4.5,1427775392,9,4.1812804295399735
39,426,3.0,832523386,6,0.0
253,1225,4.5,1215831602,9,4.0
380,4974,4.0,1045103540,8,3.0
521,1221,5.0,1370072280,10,4.538314367140324
155,1129,4.0,943350400,8,0.0
553,1377,3.0,1423011888,6,4.0
509,1408,3.0,940013644,6,5.0
384,2428,3.0,1199317347,6,0.0
77,31221,2.5,1163219395,5,0.0
29,3720,4.0,1313924856,8,0.0
624,7132,5.0,1143894362,10,0.0
529,3148,4.0,960262978,8,3.4997779827168083
284,494,3.0,853878917,6,3.748440748440748
234,2997,4.0,1213808624,8,4.269736842105263
617,1333,3.0,944893142,6,0.0
580,1347,3.0,1273517678,6,4.0
380,2324,4.0,949371535,8,3.5
316,30793,3.0,1460823361,6,0.0
575,2749,4.0,1018060206,8,0.0
303,1029,3.5,1299437834,7,0.0
152,7147,4.0,1335901712,8,4.5
15,2678,1.0,1033344752,2,0.0
563,68157,4.5,1380354087,9,0.0
562,40819,4.0,1167427119,8,2.961352606694299
382,56367,2.5,1371780666,5,5.0
234,45950,4.0,1213849987,8,4.0
150,1552,3.5,1113907463,7,3.4948865053629334
519,223,4.5,1468759080,9,4.189730792127848
587,1931,4.0,1111800012,8,4.0
615,104881,4.0,1408780759,8,0.0
509,2395,4.5,1093279006,9,4.328496383536374
467,1513,2.0,939063537,4,3.4504504504504503
294,318,3.0,1082752877,6,4.805958524555627
251,367,4.0,1476550669,8,3.5
353,40278,3.0,1148731749,6,0.0
475,41569,3.0,1447327135,6,0.0
564,3730,5.0,974710334,10,5.0
313,1573,3.5,1105355059,7,3.7460991749040105
102,125,4.0,957895967,8,4.518161055035733
457,1206,5.0,1471384416,10,3.9919656428692067
468,55805,3.0,1296191943,6,0.0
213,78893,2.0,1462636841,4,0.0
96,1104,4.0,1223256696,8,3.5255474452554747
294,2059,4.0,1047070432,8,4.0
265,1238,4.0,960060192,8,4.0
306,2943,3.0,939726132,6,0.0
624,7247,5.0,1074422250,10,0.0
509,1694,4.0,939342347,8,0.0
659,339,5.0,834999161,10,3.0
247,1476,4.0,953362010,8,4.0
624,4321,5.0,1019127641,10,4.005195860171586
56,134170,2.0,1469152845,4,0.0
60,8638,5.0,1125829249,10,0.0
111,3481,3.5,1097431490,7,4.0
452,5010,3.0,1044681084,6,3.0
203,2116,5.0,1226321153,10,0.0
278,2064,4.0,984560555,8,0.0
306,160,1.0,939716309,2,2.9999999999999996
43,110,5.0,974767808,10,5.0
31,1299,4.0,1273542012,8,0.0
270,79132,5.0,1469278290,10,4.371700855662752
78,7323,4.0,1344470372,8,0.0
212,48516,3.5,1218399321,7,4.511055364331137
238,33145,3.0,1459366339,6,0.0
294,3264,3.5,1062619536,7,4.0
547,128606,4.5,1468592897,9,0.0
384,51935,3.5,1189978923,7,0.0
408,2282,5.0,933033807,10,0.0
655,4105,4.0,1470074548,8,3.850329474621549
311,6521,2.5,1062100682,5,0.0
500,30793,3.0,1228946185,6,3.5
306,1225,5.0,939814967,10,4.722959806051905
564,2949,4.0,974838773,8,4.0
196,261,4.0,959223783,8,5.0
19,39,3.0,855193076,6,3.0
30,1394,5.0,945114495,10,4.024121740985515
311,506,2.0,897575365,4,0.0
306,3394,2.0,952113372,4,3.0000000000000004
427,7256,4.0,1081899058,8,0.0
56,56757,4.0,1475479127,8,0.0
559,1240,5.0,903143610,10,5.0
328,3507,4.0,1147996544,8,0.0
232,2946,2.0,955090035,4,0.0
431,4890,2.5,1140455554,5,0.0
134,367,2.0,1361246185,4,2.75186436187827
303,380,3.5,1299446828,7,3.251022292573539
417,1,3.5,1112585993,7,4.516653882055026
373,1923,4.0,938979750,8,4.552587646076794
408,2620,5.0,933030875,10,0.0
418,150,4.0,1132178166,8,4.163587305128706
273,107516,3.5,1466945170,7,0.0
471,2803,3.5,1239660612,7,0.0
418,4347,3.5,1132179511,7,0.0
558,3873,5.0,967385125,10,4.0
564,585,4.0,974715488,8,4.0
130,1747,2.5,1138999939,5,0.0
243,2858,4.0,1094223904,8,4.550424421774005
77,4040,1.0,1163346129,2,0.0
93,898,5.0,1304730634,10,0.0
95,2069,3.0,1016317111,6,0.0
220,608,5.0,970498170,10,3.9930624010180913
599,40815,5.0,1329892606,10,4.125285675776738
232,2669,4.0,955086033,8,0.0
564,2076,4.0,974711893,8,4.369551437994665
213,3054,2.5,1462644085,5,0.0
360,2916,3.0,967345256,6,0.0
152,4995,3.0,1335900924,6,4.218896964514751
487,48,3.0,832836572,6,3.0
33,2787,4.0,1032680233,8,0.0
655,1527,4.0,1470072409,8,4.198616600790514
626,928,4.0,974769992,8,0.0
599,6373,3.5,1329891789,7,0.0
262,6748,3.0,1433899485,6,0.0
422,1268,4.0,980860306,8,0.0
624,593,5.0,1019132717,10,4.0
457,842,2.0,1471386386,4,0.0
232,3404,4.0,955087284,8,0.0
149,42418,5.0,1436919996,10,0.0
388,5952,4.5,1072682165,9,4.685487499412409
598,50,5.0,1008572131,10,4.503333028947128
625,110102,4.0,1452853116,8,4.5
574,589,4.0,1232810207,8,4.261908227819328
56,3268,2.0,1467005081,4,0.0
466,2371,2.0,944892929,4,4.0
77,5782,4.0,1183512622,8,0.0
306,1172,4.0,939760436,8,5.0
294,2478,3.0,1047072826,6,0.0
605,1082,4.0,980175815,8,4.035414553668038
240,6870,3.0,1098940906,6,3.5
555,786,3.0,857380190,6,0.0
500,3752,3.0,1229098334,6,2.0
394,1517,3.5,1298379588,7,0.0
608,3328,4.0,958824243,8,0.0
236,5995,4.5,1109968307,9,0.0
652,107083,5.0,1440027165,10,0.0
272,122892,3.5,1453587581,7,3.0
356,144,3.0,1168393789,6,0.0
535,349,4.0,838630364,8,4.53416149068323
547,1303,5.0,978360689,10,4.0
43,480,4.0,974767808,8,4.0
388,4564,3.5,1053316581,7,4.0
531,586,2.5,1240402378,5,3.5
557,59429,4.0,1285962340,8,0.0
518,663,5.0,945365379,10,1.0
195,480,4.0,975417396,8,4.0
545,2704,5.0,938565137,10,0.0
242,1573,4.0,956684374,8,2.492317023857663
472,2490,5.0,939048793,10,2.0
639,24,3.0,832450630,6,0.0
564,2391,3.0,974844473,6,4.321109471301621
250,72998,5.0,1469807327,10,4.117463948461776
214,1302,5.0,978417948,10,3.483553115348792
408,2640,3.0,933116121,6,3.0
544,6934,3.5,1442496100,7,3.179996809016997
584,73017,5.0,1276155969,10,0.0
614,2398,2.0,1003253973,4,0.0
624,2291,3.0,1019137680,6,4.494237439856774
547,6480,2.5,1106443332,5,0.0
338,141,3.0,841656696,6,5.0
170,1373,4.0,1220532238,8,2.665
420,914,3.0,892821460,6,4.157446808510638
239,688,2.0,991863270,4,0.0
73,5110,3.0,1255606569,6,3.5
292,4014,4.5,1140148958,9,4.255818636899797
655,7438,2.5,1470072662,5,3.141705668226729
18,628,4.0,856007147,8,5.000000000000001
213,50872,4.0,1462634078,8,3.4645161290322584
575,57,3.0,1012606184,6,2.4748578269979045
510,714,1.0,948180540,2,0.0
175,2542,4.0,1052884306,8,4.0
23,1960,1.5,1148728736,3,4.845015129463586
426,78499,4.5,1312723214,9,4.0
652,2029,5.0,1439586255,10,0.0
577,1204,5.0,1111474821,10,4.5
615,106487,3.5,1408779049,7,3.229660144181256
137,2628,4.0,946411858,8,4.0
398,1923,5.0,978406100,10,3.479693070019398
605,745,4.0,980176187,8,0.0
159,5952,4.5,1183518833,9,4.5
342,1704,5.0,945124578,10,5.0
119,2590,3.0,952583902,6,4.0
213,69253,3.0,1462637399,6,0.0
665,5480,4.0,1046967706,8,0.0
481,318,3.5,1437001004,7,5.0
388,40583,4.0,1134863929,8,0.0
353,2815,2.0,1127824843,4,0.0
624,2628,2.0,1119469513,4,3.5
660,87232,4.5,1436681238,9,3.5
380,1374,4.0,950073603,8,4.36966625245683
463,3686,4.0,1049922869,8,3.4881366912300593
157,527,3.0,1291599281,6,4.337622504757172
349,880,3.0,1019266057,6,0.0
352,111362,3.5,1420521161,7,0.0
254,234,3.0,845157610,6,0.0
197,674,3.0,975429568,6,4.496
56,2420,4.0,1470350864,8,4.5
309,2109,5.0,1127796672,10,3.5000000000000004
463,597,2.0,1049912458,4,4.339451860216619
92,11,4.0,848525903,8,4.0
528,1805,2.5,1141607031,5,3.0
542,4973,5.0,1424965333,10,4.4716440422322785
378,7451,2.0,1443625817,4,0.0
200,60069,4.5,1437933860,9,5.0
446,120466,4.5,1436621570,9,0.0
387,3068,5.0,974671109,10,4.0
189,2706,5.0,968092747,10,3.579172610556348
195,1136,3.0,976287996,6,4.665208161850712
624,6944,3.5,1074424277,7,0.0
564,410,5.0,974715792,10,3.0
605,237,2.0,980177649,4,2.5568958966565347
262,3223,3.0,1434028748,6,0.0
294,34153,4.0,1151335077,8,0.0
339,53125,4.0,1446663969,8,0.0
