userId,movieId,rating,timestamp,label,score
330,213,5.0,948577039,10,0.0
202,442,2.0,1046144383,4,1.5
386,4235,4.0,1047028177,8,0.0
564,2908,5.0,974712958,10,3.0
328,151,3.5,1147995739,7,4.0
433,80463,5.0,1417930350,10,5.0
81,5971,4.5,1307172197,9,4.5
15,52973,3.5,1349622826,7,0.0
312,356,2.0,959934721,4,2.543738049713193
575,3417,3.0,1012597648,6,0.0
463,4823,2.0,1051214739,4,0.0
577,849,3.5,1111550904,7,0.0
294,2717,4.0,1062619349,8,3.5657662206513505
159,76,3.0,1183518573,6,0.0
337,1356,5.0,1447176421,10,0.0
212,45499,3.0,1218405166,6,0.0
373,2542,4.0,938978788,8,0.0
73,96737,3.5,1369515292,7,3.989654245790039
569,908,5.0,965070604,10,3.0
433,52722,3.5,1417930413,7,2.5
494,42011,3.0,1342746800,6,0.0
653,457,4.0,948160832,8,3.80146693117588
165,1863,3.5,1111610272,7,0.0
629,597,4.0,841414272,8,3.9743589743589745
564,45,5.0,974713644,10,3.4689840729859287
394,7361,4.5,1298378823,9,4.47136563876652
150,1895,3.0,1114309099,6,0.0
558,3802,3.0,965572741,6,0.0
132,55442,5.0,1283419466,10,4.5
518,3100,3.0,945445409,6,2.9999999999999996
152,50872,3.5,1335901202,7,3.0
287,130490,4.5,1469161834,9,0.0
574,61132,3.5,1232915338,7,4.0
475,70336,0.5,1447778590,1,1.8960321446509294
182,261,4.0,845744316,8,2.5705502804233022
299,7878,4.5,1344181376,9,0.0
450,1089,5.0,1475737107,10,3.264356969533567
73,6870,4.0,1260877884,8,3.2712493008098447
297,8528,2.0,1318706438,4,0.0
468,2064,3.5,1296197344,7,4.0
295,8644,3.5,1112544737,7,4.0
534,1744,4.0,973376746,8,0.0
254,176,5.0,845158649,10,0.0
430,3275,5.0,1111489165,10,0.0
198,6296,3.0,1068822990,6,0.0
162,376,4.0,852791965,8,2.9999999999999996
664,101864,4.0,1393891335,8,3.4999999999999996
96,1285,4.0,1223256307,8,0.0
232,2641,5.0,955088342,10,4.0
605,2135,3.0,980176746,6,3.5883664228491816
570,58559,1.5,1475783249,3,5.0
324,30707,3.5,1451523451,7,0.0
434,1573,5.0,886375000,10,4.0
475,34319,2.0,1447327213,4,3.0
285,3108,3.0,965091814,6,5.0
109,1101,4.5,1153229777,9,0.0
421,11,5.0,835170327,10,0.0
607,1408,4.0,1113404655,8,3.0
599,88140,4.5,1344134282,9,4.0
547,143657,2.0,1471257899,4,0.0
73,7387,3.5,1255503212,7,0.0
394,58559,3.0,1298378736,6,5.0
390,1405,1.0,867075909,2,0.0
627,45722,2.5,1201381208,5,2.5
547,3545,4.5,1073215458,9,4.0
468,74545,3.0,1296194271,6,0.0
91,466,5.0,1448814281,10,0.0
201,832,4.0,1110421250,8,3.0
303,1259,4.5,1299489733,9,4.0
364,115617,4.5,1444530384,9,0.0
481,106642,2.5,1437005622,5,0.0
318,260,1.0,862902663,2,4.0
353,8387,0.5,1111666565,1,0.0
149,1,3.0,1436919660,6,3.5
306,2524,4.0,939901245,8,4.0
43,2081,4.0,974768965,8,0.0
15,4322,4.0,1345397847,8,4.0
580,4387,2.0,1156128001,4,0.0
562,296,5.0,1167426694,10,4.594866903239367
544,55274,4.5,1435790492,9,0.0
505,3897,3.0,1340406578,6,0.0
232,441,2.0,955090459,4,4.0
475,93510,4.0,1447255640,8,4.0
293,4427,5.0,1064615764,10,0.0
641,79,3.0,836882146,6,0.0
19,1376,3.0,855192740,6,2.6172905927320564
281,899,4.5,1113683955,9,3.0
232,1172,2.0,955090106,4,4.327315557820927
606,1968,4.0,1380431895,8,3.5
95,2451,4.0,1019023275,8,0.0
605,2032,3.0,980175138,6,0.0
358,3421,4.0,957480147,8,3.7941573035940777
447,36,4.0,832493175,8,0.0
384,46967,3.5,1162120704,7,0.0
563,2959,5.0,1378623522,10,5.0
654,410,4.0,1145392006,8,3.5000000000000004
333,49651,4.5,1441198082,9,0.0
281,7941,4.0,1113684719,8,0.0
311,595,3.0,898008288,6,4.0
243,1747,3.5,1094224807,7,0.0
472,1185,3.0,974245114,6,4.0
605,429,3.0,980175794,6,1.0
220,481,4.0,970501625,8,4.0
400,527,4.0,840205253,8,5.0
564,2534,3.0,974715184,6,0.0
59,3751,4.0,1144756109,8,3.0
624,3471,4.0,1019132949,8,4.76222310555415
165,2338,2.0,1111482351,4,0.0
309,1234,4.5,1127796687,9,0.0
150,5219,2.5,1114308375,5,4.5
249,357,3.0,839462377,6,4.0
547,337,4.5,1053087647,9,4.0
315,922,4.0,1046663870,8,0.0
161,2,4.0,837629692,8,2.9999999999999996
220,1357,5.0,970595408,10,2.9999999999999996
30,2122,2.0,945295156,4,0.0
225,480,5.0,845565795,10,4.299065420560747
570,95167,3.5,1475783821,7,0.0
388,2472,3.0,946523998,6,0.0
664,87869,3.5,1393890358,7,3.2432113341204247
418,37727,4.0,1133507895,8,3.0
205,33615,3.0,1442152295,6,1.5
187,68135,4.5,1241225462,9,0.0
170,1962,1.5,1220532200,3,0.0
265,923,5.0,960055877,10,5.000000000000001
143,45499,3.5,1149649117,7,0.0
412,2396,3.0,993088141,6,5.0
373,1252,5.0,939235114,10,4.75829654495537
527,7980,3.5,1281233026,7,0.0
641,34,4.0,834636605,8,3.485623003194888
664,1258,4.0,1343731803,8,4.5
149,116823,4.0,1436920668,8,0.0
198,3198,5.0,1068823120,10,0.0
638,1882,1.0,1307558388,2,0.0
247,2490,5.0,953101442,10,4.5
387,2539,4.0,974675086,8,0.0
86,588,3.0,848159093,6,4.0915105655642225
472,6331,4.5,1075915769,9,4.0
88,8874,3.5,1239772618,7,3.5
89,318,5.0,1257620251,10,4.243265076206476
529,955,5.0,960086769,10,4.521222723506122
502,1197,4.0,861322541,8,3.974770642201835
300,2628,5.0,1108045864,10,0.0
91,44191,4.5,1448798234,9,4.0
111,8622,4.0,1099937080,8,0.0
640,104,3.0,860951083,6,1.0
564,2104,3.0,974841370,6,0.0
308,454,5.0,854376501,10,3.7676041816560772
431,1197,5.0,1165547041,10,4.171655297229569
353,2376,1.5,1143549311,3,0.0
468,5995,4.0,1296196536,8,4.5
468,6385,3.5,1296198836,7,3.5
580,7481,3.0,1156128543,6,0.0
480,1721,4.5,1272668524,9,3.5
63,1408,4.5,1079098267,9,0.0
30,141,4.0,951010161,8,3.4616878912151954
137,1270,5.0,946412054,10,0.0
371,58154,4.5,1462744222,9,0.0
165,1393,5.0,1111612302,10,4.110419906687403
162,140,4.0,852792019,8,2.9999999999999996
461,1722,1.5,1090908483,3,4.0
389,238,3.0,829492316,6,0.0
326,60,4.0,966009905,8,3.0
239,915,5.0,991858469,10,0.0
15,913,4.0,1416119525,8,5.0
294,1064,3.0,1047072640,6,4.0
509,223,4.0,939329345,8,4.0
28,2202,5.0,938943408,10,0.0
20,344,1.0,1238729802,2,2.9719848053181392
431,8464,5.0,1165546478,10,4.0
97,8641,4.0,1460343798,8,4.0
263,1333,4.0,1117844098,8,0.0
590,368,4.0,848677742,8,4.0
468,7706,4.0,1296190993,8,4.0
564,2713,1.0,974709294,2,2.0
77,231,1.0,1163125859,2,3.161218248149287
91,4015,3.0,1448813368,6,0.0
195,2302,3.0,976289241,6,0.0
620,68269,4.0,1455531872,8,5.0
573,260,3.0,946616209,6,5.0
159,1210,4.0,1183519833,8,4.497343251859724
73,118696,3.0,1454042873,6,0.0
483,53125,2.5,1465387467,5,0.0
30,1286,3.0,945294811,6,5.0
105,5026,4.0,1085582071,8,0.0
211,733,4.0,1460811414,8,4.495309179164516
518,588,4.0,945362206,8,0.0
452,3983,4.0,1002939098,8,4.0
575,2670,4.0,1012593146,8,0.0
529,3653,2.0,959964731,4,3.0
580,2596,3.0,1217950812,6,0.0
220,2110,3.0,970508345,6,0.0
547,80969,3.5,1304786653,7,0.0
564,1645,4.0,974709177,8,5.0
431,1259,5.0,1140455002,10,4.621856278897549
88,595,3.5,1239763938,7,3.017123287671233
654,2413,4.0,1145394034,8,0.0
458,1240,3.5,1365115862,7,4.0
330,924,1.0,948574466,2,0.0
102,2362,4.0,956600265,8,0.0
48,64957,3.5,1319746373,7,4.5
230,55269,5.0,1424847268,10,0.0
312,1208,4.0,959932532,8,5.0
299,32587,4.0,1344188848,8,4.550780423839939
133,71899,3.0,1416147749,6,0.0
128,1513,4.0,1049682539,8,2.733067729083665
529,2176,3.0,1386877492,6,3.0
664,2959,5.0,1343731838,10,4.6295864686760195
563,31658,4.5,1415559547,9,5.0
253,786,2.0,1215831636,4,0.0
345,1921,1.0,1106948624,2,3.0
589,544,3.0,838903466,6,0.0
457,2987,2.5,1471386110,5,3.0
472,1957,5.0,939072776,10,4.224916159543707
607,6870,3.5,1148587407,7,4.0
520,1200,4.0,1146596136,8,3.001283147989735
361,852,3.0,864051357,6,5.0
564,2406,4.0,974715038,8,3.0
91,52694,3.5,1448814407,7,0.0
265,1945,5.0,960059219,10,5.0
285,1381,1.0,965093072,2,0.0
518,2194,5.0,945369586,10,4.671077700481353
475,86332,2.0,1447329595,4,3.978206070790883
388,122,3.0,965183831,6,0.0
192,158,3.0,843634056,6,3.4911032028469755
468,8754,3.0,1296194381,6,4.5
660,6934,3.0,1436680347,6,4.211585866885784
353,231,2.5,1157498718,5,0.0
592,1375,2.0,995421702,4,3.643233312921004
564,1483,5.0,974843294,10,0.0
654,7162,4.5,1145389941,9,0.0
574,62344,4.0,1242077078,8,0.0
530,1148,5.0,882388791,10,5.0
518,1874,3.0,945361884,6,0.0
232,2941,3.0,955086033,6,2.0
517,266,5.0,846450043,10,0.0
547,47950,3.5,1198368748,7,0.0
145,480,5.0,845421676,10,0.0
537,1422,2.0,881749440,4,4.0
596,4226,5.0,1138659449,10,4.4557397076461935
73,2289,4.0,1267705538,8,0.0
407,1249,4.0,962646348,8,4.0
241,48,2.0,847339855,4,0.0
457,2712,5.0,1471384395,10,2.9999999999999996
201,8873,0.5,1110421623,1,0.0
236,2201,4.0,1109970426,8,0.0
585,1060,3.0,975363073,6,5.0
378,1258,4.0,1443294005,8,4.717054263565891
17,2329,4.0,1127469961,8,3.882010005873538
452,3515,3.0,989111473,6,0.0
193,111,5.0,971215659,10,4.5
384,153,3.0,1153157953,6,2.493798165137615
452,1186,4.0,1077114624,8,4.0
427,48698,4.0,1250894319,8,0.0
292,2918,4.5,1140049813,9,4.471234668324103
268,1380,4.0,1314895169,8,4.0
150,6294,3.0,1140425023,6,0.0
481,4370,3.5,1437002292,7,3.4609375000000004
390,1120,4.0,867074211,8,0.0
523,380,3.5,1202234733,7,4.0
578,6377,4.0,1418984966,8,0.0
561,3996,4.5,1172696201,9,4.0
607,253,4.0,1113319863,8,3.866666535623832
594,3421,4.0,955037203,8,0.0
454,1213,3.5,1463382468,7,4.286315789473685
452,2729,1.5,1133735950,3,5.0
200,6548,4.5,1437933162,9,0.0
564,2844,2.0,974842308,4,4.0
358,2699,1.0,957794970,2,0.0
358,910,5.0,957479938,10,4.328561739975437
75,442,2.0,1143047458,4,4.0
19,344,3.0,855194560,6,3.0000000000000004
363,589,5.0,938890637,10,3.934527584020291
475,134853,5.0,1446908136,10,5.0
96,7831,4.0,1223256468,8,0.0
648,2677,2.5,1191621076,5,4.0
161,474,4.0,837629866,8,4.0
388,1918,2.0,946521311,4,0.0
457,6016,5.0,1471383375,10,5.000000000000001
472,3135,5.0,1017534915,10,4.0
486,7983,4.5,1464123412,9,0.0
119,101,2.0,952582537,4,4.0
452,778,4.0,1133735586,8,4.0
271,2761,4.5,1107785156,9,0.0
553,589,2.5,1423009703,5,3.933106881011636
234,3088,4.5,1213850419,9,0.0
358,3035,4.0,957480066,8,5.0
118,2160,3.0,951009397,6,0.0
558,1213,5.0,965485844,10,4.299129231044592
220,3683,4.0,970594864,8,4.0
105,440,3.0,1100533587,6,2.5
86,613,3.0,848161360,6,2.9999999999999996
505,1253,3.5,1340406825,7,0.0
605,2014,3.0,980177669,6,3.0
15,2439,2.0,997939328,4,4.0
509,111,5.0,1093278375,10,4.602168494244667
268,163,3.0,1314896717,6,4.010296895663878
150,1210,4.5,1113907413,9,4.234714495335902
185,2161,4.0,1003523830,8,4.0
157,2167,2.5,1365941887,5,3.7485792850595785
19,110,3.0,855193530,6,4.0
480,63131,4.5,1339456234,9,4.5
97,94959,3.5,1460343371,7,3.5992509363295886
584,68157,3.5,1273166629,7,5.0
270,8807,3.5,1469306513,7,0.0
564,1095,3.0,974840851,6,4.455947247196251
189,3316,3.0,968094657,6,0.0
227,2340,4.0,913134321,8,0.0
69,596,3.0,1366831955,6,0.0
23,6709,1.5,1148669388,3,0.0
73,5388,3.0,1255591889,6,4.0
472,1760,1.0,994738695,2,0.0
73,4011,4.5,1255508282,9,4.244827122895019
22,2288,4.0,1131664741,8,0.0
118,3725,3.0,964408796,6,0.0
73,26603,3.5,1469772963,7,0.0
450,148372,5.0,1475737053,10,0.0
472,1210,3.0,939049849,6,3.7015242124919188
200,90746,4.0,1437934533,8,0.0
500,356,5.0,1228920719,10,3.885234753913699
570,6333,2.5,1475783685,5,4.5
481,7153,4.0,1437002165,8,4.0313663073934425
652,4246,4.0,1439584153,8,4.0
111,1584,3.5,1097429361,7,3.3448460032045575
531,590,2.0,1240402243,4,3.5
7,1242,5.0,851868289,10,0.0
547,7217,4.0,1153190403,8,3.5
547,1161,4.0,986725512,8,0.0
291,1032,5.0,1111489408,10,0.0
665,32,4.0,995233393,8,3.984812150279777
107,3785,0.5,1446493222,1,0.0
443,5971,5.0,1427775427,10,0.0
575,921,3.0,1012596017,6,4.661634051769131
452,2313,4.0,1002940480,8,4.643155929504794
547,928,5.0,974810654,10,4.482674901446574
491,11,3.0,940797048,6,0.0
467,2150,3.0,939064184,6,0.0
294,40629,4.0,1143064137,8,4.5
547,5105,4.0,1021195481,8,0.0
299,1377,4.0,1344187183,8,0.0
380,2710,2.0,1038622299,4,3.4704312616826516
509,318,4.0,939340252,8,4.007801968977613
383,1419,3.0,852810136,6,0.0
51,3175,4.0,974729067,8,2.576271186440678
478,1193,4.5,1448366068,9,5.0
500,4299,4.0,1229099173,8,3.5
595,3793,2.0,965076872,4,0.0
388,6378,3.5,1055662276,7,2.5
644,1230,5.0,944929008,10,0.0
265,3537,4.0,960057331,8,0.0
431,2291,5.0,1165548755,10,3.5132163022018785
213,1608,4.0,1462634565,8,3.5
41,5522,4.0,1093887626,8,0.0
148,2116,4.0,1059531240,8,0.0
574,62999,3.5,1234564085,7,0.0
615,60040,3.5,1408780676,7,2.688980432543769
564,3713,4.0,974713739,8,5.0
11,778,4.5,1391658505,9,0.0
614,919,1.0,1003253933,2,4.03643216080402
207,58293,0.5,1258440351,1,2.0
596,2803,4.0,1138659036,8,0.0
195,3698,2.0,975418941,4,0.0
15,68954,2.0,1338698886,4,2.476268358902227
54,6378,4.5,1352837049,9,0.0
536,250,4.0,829471720,8,0.0
316,98809,4.0,1460823169,8,4.5
509,4718,1.0,1037843022,2,3.0
461,4148,3.0,1090908150,6,2.0
564,2236,2.0,974842655,4,0.0
461,7,0.5,1091049760,1,3.743760333831982
235,3897,4.0,1111557838,8,4.254369300911854
102,35,4.0,957894204,8,0.0
128,2291,5.0,1049683620,10,2.0
73,79251,3.5,1470450406,7,0.0
23,3989,4.0,1148777876,8,0.0
544,53322,4.0,1435790807,8,0.0
222,3456,5.0,960919493,10,0.0
34,3727,4.0,973746760,8,0.0
582,4308,5.0,1122169793,10,5.0
101,2028,4.5,1292402651,9,0.0
165,5962,0.5,1111611889,1,0.0
430,2028,4.0,1111489001,8,4.843533633396381
630,1252,4.5,1443808059,9,5.0
547,4161,2.0,1000653100,4,2.0
17,5062,5.0,1127472353,10,0.0
472,908,5.0,939003828,10,4.346748162342915
237,3052,3.5,1102009404,7,0.0
587,5404,4.0,1131819622,8,0.0
564,1387,5.0,974708761,10,4.3887536765810955
30,4573,4.0,1039067284,8,0.0
265,1198,4.0,960056928,8,3.9943970800294424
316,40815,4.0,1460823326,8,4.5
102,434,4.0,958248568,8,2.0
380,27002,4.0,1246055217,8,2.5
196,3557,3.0,959224101,6,0.0
119,3039,3.0,952582207,6,4.334649968713758
547,2353,3.5,1053171111,7,3.0
405,5027,3.5,1097769978,7,0.0
537,1082,3.0,879502514,6,3.0
291,7386,5.0,1111488895,10,0.0
102,2852,4.0,956600349,8,0.0
463,593,5.0,1049913589,10,5.0
132,5902,5.0,1283423129,10,3.5953389830508478
402,1566,3.0,1462947356,6,0.0
547,89260,4.0,1319862554,8,0.0
73,67665,3.0,1255509258,6,4.0
72,6539,3.0,1461783838,6,3.5
290,858,5.0,1389785826,10,0.0
452,4310,1.5,1151812104,3,4.0
292,608,4.5,1140051073,9,4.0
316,111759,3.0,1460822868,6,4.230467289719626
119,2111,2.0,952582409,4,3.471422121896162
514,175,5.0,853893860,10,0.0
580,2012,1.5,1167162463,3,2.4029543580185573
345,2959,5.0,1109289668,10,4.748634230722513
48,1544,3.5,1322167341,7,3.0
210,432,3.0,1070591354,6,0.0
11,97938,4.0,1391657610,8,3.0
601,68237,4.0,1270254452,8,0.0
509,1225,5.0,939417819,10,4.405669625763816
613,6874,4.0,1208298054,8,0.0
426,1090,2.5,1310375989,5,0.0
644,2987,3.0,944933583,6,3.5107260233044517
564,3113,1.0,974839269,2,0.0
493,2025,1.0,954685491,2,0.0
570,2916,2.5,1475783739,5,3.5
354,153,3.0,846062277,6,3.7183721616042464
97,527,1.5,1460342318,3,4.737960339943343
562,6365,4.0,1167427826,8,3.757594195228913
72,4027,3.5,1461783915,7,0.0
73,2123,4.0,1406171334,8,0.0
182,377,4.0,845743889,8,3.9000224587129937
15,1059,1.5,1166586136,3,3.0
426,65514,3.5,1310376061,7,4.0
91,112175,4.5,1448813019,9,4.5
26,62849,4.5,1357253777,9,0.0
62,134130,5.0,1451407005,10,0.0
592,3617,4.0,995420049,8,0.0
505,1296,4.5,1340404006,9,0.0
580,2722,2.5,1269895650,5,2.753793311693213
596,1682,4.0,1138658655,8,3.9935766151554644
282,2797,4.5,1111494612,9,3.7832912874406244
587,6035,4.5,1284475077,9,0.0
324,588,4.0,1451524258,8,4.0
292,2115,4.5,1140816569,9,4.653598007181562
426,79553,3.5,1316267502,7,0.0
447,185,3.0,832492879,6,2.9903912148249825
624,111759,3.5,1436003724,7,0.0
277,50872,4.0,1463916549,8,0.0
593,442,5.0,835464776,10,3.5061043285238624
294,4394,3.0,1047071517,6,0.0
605,1304,4.0,980175777,8,5.0
457,4002,3.0,1471385988,6,3.4999999999999996
120,5693,2.0,1125350613,4,0.0
660,356,3.0,1436680081,6,0.0
23,1499,1.5,1148720958,3,0.0
602,481,3.0,842359225,6,3.310261593700027
423,86345,4.0,1353690622,8,0.0
362,4306,4.0,1218724042,8,4.5
427,114074,3.5,1413040135,7,0.0
306,818,3.0,939719206,6,0.0
232,592,5.0,955086825,10,4.362416207151083
412,4239,3.0,993086341,6,4.0
575,1272,3.0,1012604464,6,5.0
15,134368,4.5,1443384275,9,3.0
344,1210,5.0,850725246,10,4.342214617452946
388,1342,4.0,946531055,8,0.0
15,2702,1.5,1122576707,3,3.5
189,2580,5.0,968093085,10,3.0
380,1073,4.0,994729345,8,3.6442358828502086
57,1081,4.0,907764935,8,0.0
180,2716,4.0,945446754,8,0.0
537,1269,5.0,879503289,10,3.9756411417837016
36,68,4.0,847058235,8,4.0
344,1381,1.0,850727154,2,1.0
213,48,2.0,1462638445,4,0.0
125,64614,4.5,1269735004,9,2.5
458,2273,3.0,1337555689,6,0.0
248,266,5.0,1031528925,10,5.0
555,41,3.0,842283609,6,3.0
537,527,5.0,879502403,10,4.631910140754814
453,3994,5.0,994622079,10,2.5
386,4226,4.0,1047029040,8,0.0
616,647,4.0,860573132,8,4.0
15,1834,3.5,1058250734,7,4.0
83,39,4.0,1156207541,8,3.240264874481123
73,69,4.0,1255851405,8,3.5
10,1291,4.0,942767258,8,4.499999999999999
111,4231,4.0,1098373713,8,0.0
426,82167,3.0,1322931116,6,0.0
23,104,3.5,1148730116,7,0.0
37,1,4.0,981308121,8,0.0
276,2804,3.0,1321811943,6,0.0
380,74685,4.0,1278729132,8,2.0
268,2692,3.5,1314895295,7,5.0
81,81786,4.0,1307171915,8,4.5
646,1019,5.0,953448368,10,0.0
442,58156,2.0,1227918928,4,0.0
59,223,3.5,1144755802,7,3.0
180,2490,4.0,945446804,8,0.0
633,316,2.0,848518430,4,3.875
250,62999,4.5,1469807990,9,0.0
294,31026,4.5,1105648049,9,0.0
355,3745,2.5,1130106089,5,3.5
303,2455,3.5,1299590673,7,0.0
641,539,5.0,834984763,10,3.6051327413610954
547,61024,4.0,1259388007,8,0.0
596,1370,3.5,1138732555,7,3.0
585,1248,4.0,975361291,8,4.688508732683355
547,969,5.0,974777443,10,4.655876904787224
523,49772,4.0,1202234430,8,0.0
158,61323,3.5,1231503157,7,0.0
564,2029,4.0,974837697,8,0.0
15,2355,2.0,997939055,4,3.7381341794511136
433,2571,4.0,1417930552,8,4.178817733990148
119,1198,4.0,913052591,8,4.633515530096595
481,84187,3.5,1437005645,7,0.0
241,509,3.0,847339686,6,2.8826118373513765
250,59725,3.5,1469807982,7,0.0
416,432,3.0,841446794,6,3.4725978647686833
603,608,5.0,868355017,10,5.0
350,1586,2.0,1011046852,4,0.0
388,1732,5.0,946522725,10,3.703045964750495
133,1207,5.0,1416151382,10,0.0
544,296,4.5,1435785870,9,4.767620376831822
457,119141,2.0,1471385167,4,0.0
388,923,4.0,946525453,8,5.0
282,1777,4.0,1111493068,8,0.0
345,3751,4.0,1106948581,8,3.0
624,6365,1.5,1206302799,3,3.884781546783544
610,6953,3.0,1349428681,6,3.241379310344828
624,106839,3.5,1422209104,7,0.0
495,454,4.0,846384274,8,3.244746600741657
481,58559,3.5,1437002233,7,4.486199823559389
505,1267,3.0,1340405178,6,4.0
77,1591,2.5,1163219409,5,0.0
119,1291,3.0,913232524,6,5.0
601,6016,4.5,1270254271,9,4.5
480,778,4.0,1339284996,8,3.8297176089591973
527,6377,2.5,1281234180,5,4.0
418,4308,0.5,1132177349,1,4.359367276322294
384,520,3.0,1154110666,6,3.5
534,387,3.0,973376324,6,0.0
332,5918,3.0,1147971878,6,0.0
407,1719,5.0,962646348,10,4.0
119,920,5.0,927055517,10,4.349611868143201
585,2384,4.0,974607571,8,2.568706915122792
232,102,2.0,955091997,4,1.0
620,902,5.0,1455532854,10,0.0
380,26812,4.0,1246055424,8,0.0
104,74458,4.5,1446674211,9,3.6530375196293456
56,69306,2.0,1470350866,4,3.0
493,1772,2.0,954684794,4,0.0
294,3545,2.0,1047071290,4,0.0
311,2762,4.0,1076968716,8,4.828362284052969
598,2797,4.0,1008571133,8,3.7471299099376214
220,1100,1.0,970501845,2,0.0
212,4735,1.0,1229149482,2,0.0
569,1307,4.0,965068094,8,3.511627906976744
381,3615,5.0,1018682726,10,0.0
596,2861,3.0,1138661923,6,0.0
235,1059,3.5,1111558201,7,3.6775211152945966
475,8361,2.5,1447072524,5,0.0
111,1240,4.5,1097432389,9,4.328467153284672
361,107,4.0,864051423,8,3.592787066464004
15,50851,3.5,1443384396,7,0.0
457,2795,3.0,1471384732,6,0.0
30,592,4.0,945294508,8,4.132933039446682
528,52,3.5,1141605978,7,0.0
73,7324,2.5,1257164378,5,0.0
255,2324,4.5,1237063003,9,4.5
509,2132,5.0,1093295410,10,4.74984690753215
15,524,2.5,1166586387,5,4.0
646,356,5.0,953449488,10,5.0
153,912,5.0,1046740112,10,0.0
547,34364,3.0,1256679020,6,0.0
131,3979,1.0,992232108,2,0.0
311,186,2.0,898008716,4,3.2550350861204778
30,161,5.0,948166619,10,2.4894850279352987
15,71211,3.5,1257734180,7,3.0
472,1280,4.0,1017534788,8,0.0
3,588,3.0,1298922100,6,4.0
92,95,3.0,848525971,6,2.9147286821705425
242,356,5.0,956682894,10,4.0328427412177055
452,8969,2.0,1151812113,4,0.0
188,802,4.0,841063783,8,0.0
452,3194,3.5,1077114788,7,4.0
457,115569,3.0,1471385977,6,0.0
394,3481,4.5,1298379798,9,2.5
580,164,3.0,1156127872,6,0.0
509,2728,3.0,978937170,6,4.493037974683544
74,110,5.0,942705318,10,4.388331071913162
452,2757,4.0,1067732247,8,3.5518601288287104
192,374,2.0,843634385,4,3.0
268,60487,4.5,1314911392,9,0.0
628,4011,3.0,1357725684,6,3.0
472,4474,3.0,1006929104,6,0.0
580,3552,3.5,1167159596,7,4.0
547,30898,3.5,1140291695,7,2.5
505,1124,3.5,1340415859,7,0.0
17,8958,5.0,1127470911,10,3.0
253,805,4.0,1215831931,8,3.5
213,106487,3.5,1462644084,7,4.4827884479593285
250,112852,3.5,1469808247,7,0.0
255,3751,4.0,1236985268,8,2.9944585151727674
626,2987,4.0,974769655,8,4.494173949230128
23,5114,4.0,1148672017,8,0.0
6,3114,4.0,1109258183,8,0.0
200,4022,1.0,1438020390,2,4.0
30,281,4.0,945115182,8,3.0
48,3745,3.5,1322173362,7,0.0
85,480,5.0,837511743,10,3.9664429530201337
367,4627,4.0,995902911,8,0.0
461,4084,3.5,1090909071,7,3.0
271,1230,2.5,1107784952,5,0.0
172,527,4.0,843290844,8,5.0
73,67923,3.5,1369515334,7,0.0
547,141,1.0,1022680628,2,3.0
584,1213,3.5,1273166604,7,4.0
407,4226,5.0,985451994,10,4.846236768396272
457,86320,3.5,1471386754,7,0.0
475,3646,1.5,1447327386,3,0.0
324,6753,4.0,1451528023,8,0.0
8,44004,3.0,1154473017,6,0.0
130,3623,0.5,1138985391,1,3.2579770261646455
624,74532,1.5,1306009221,3,0.0
624,5872,2.5,1173560547,5,3.516926085462858
660,95167,4.5,1436681409,9,0.0
670,457,4.0,938782414,8,3.0
455,648,4.0,1110395604,8,0.0
624,2989,4.5,1092309194,9,3.5
159,597,3.0,1183519890,6,4.0
648,6935,4.0,1256500277,8,0.0
405,4958,3.5,1061360005,7,0.0
15,2759,1.0,1033344752,2,2.5
664,88140,4.0,1441100781,8,3.8327801621879765
202,1304,5.0,1046146039,10,0.0
19,1405,3.0,855190404,6,0.0
15,1290,3.0,1035258608,6,0.0
380,55908,4.0,1259093551,8,4.5
625,4995,5.0,1452828156,10,3.0
485,2161,3.5,1337748418,7,0.0
213,1028,3.0,1462644086,6,4.5
412,140,4.0,993088995,8,0.0
384,7173,2.5,1153763359,5,0.0
149,780,3.5,1436923201,7,3.0
492,1719,3.0,898107471,6,0.0
262,3968,1.0,1433944739,2,0.0
105,6125,4.0,1100532053,8,0.0
144,329,3.0,837455359,6,4.010328638497652
88,2291,4.5,1239764706,9,0.0
547,1475,4.5,1096608819,9,0.0
75,3033,4.0,1143048267,8,5.0
90,81,4.0,875520409,8,3.0000000000000004
152,85414,4.5,1335947588,9,5.0
561,1608,3.0,1172735144,6,0.0
23,933,3.5,1148671931,7,4.456221198156682
624,4133,3.0,1019124986,6,0.0
452,5446,4.0,1133735217,8,4.0
547,107042,4.0,1415383777,8,0.0
561,1101,4.0,1172696448,8,3.7501806793543726
309,318,4.5,1114566580,9,4.5007680491551465
164,1136,3.5,1179533887,7,5.0
309,3246,4.0,1114566054,8,0.0
585,1885,4.0,974607610,8,0.0
346,2791,3.5,1159125784,7,3.5
346,1222,3.0,1044651602,6,3.9797034518171257
504,1907,1.0,904376787,2,0.0
160,1956,4.0,974257697,8,3.0
505,55269,4.0,1340407547,8,0.0
119,1035,5.0,952582174,10,4.377753933456935
563,4734,4.0,1400872890,8,0.0
577,1957,5.0,1111550817,10,4.5
199,26554,4.0,1242942657,8,0.0
378,8957,0.5,1443625747,1,0.0
655,47997,4.0,1470071341,8,0.0
558,3159,3.0,976042422,6,0.0
614,261,4.0,1010620275,8,0.0
421,293,1.0,835170356,2,0.0
353,45431,2.0,1157287533,4,0.0
