userId,movieId,rating,timestamp,label,score
213,88879,2.5,1462644086,0,2.803525122538404
105,2671,3.0,1086094844,0,3.230166895229022
311,5377,3.0,1076968844,0,3.7125654057121755
212,1608,3.0,1260704070,0,3.003316240748985
133,3897,2.0,1416148801,0,2.389453497818067
77,2450,3.5,1163219423,0,3.373566574116905
306,34,4.0,939717358,1,3.935993302576956
439,3535,2.0,1041115516,0,3.4666743749770554
27,2356,2.0,939082326,0,2.5242185869293445
339,1270,4.0,1446663206,1,3.9891642086000973
306,37,3.0,941546415,0,3.3688706874133545
15,8957,3.0,1134522096,0,2.6038189982946562
265,1964,4.0,960059446,1,3.9918109027612467
262,97,3.0,1433899624,0,2.763590811799858
84,4270,3.5,1429911152,0,3.8272405022621867
152,480,3.0,1335947928,0,3.246322790978627
575,1278,4.0,1012595869,1,3.8525256201221407
642,933,4.0,881526314,1,4.52883294997363
547,1196,2.5,1053173114,0,3.5448778766582114
165,4571,4.0,1111479751,1,3.2012934454199726
388,6932,4.5,1069317196,1,3.7357395088166867
342,1610,3.0,945125271,0,4.369751655110423
486,3521,4.0,1464123193,1,2.9999999999999996
102,1952,5.0,956591803,1,4.482578600842469
553,106002,3.0,1423010818,0,4.187296348763982
30,1086,4.0,948166679,1,3.876574811297648
105,427,3.0,1086095239,0,3.29501861809252
105,3740,3.0,1085580186,0,3.415475801723285
157,33004,3.0,1292452004,0,3.5116757822417886
110,236,4.0,840100602,1,4.290281280551581
452,4577,4.0,1008974990,1,2.988481929338609
405,1722,3.5,1061357319,0,3.730020804145727
394,5752,3.0,1297603671,0,1.283333333333333
15,19,1.0,1093028409,0,2.8265073198890582
86,252,1.0,848159406,0,3.2651126180001464
596,5459,3.0,1139404326,0,3.4836265960493873
509,912,5.0,940016758,1,3.9835354825552094
363,1022,4.0,942344873,1,3.9633119738243194
357,253,5.0,832768626,1,4.2256245033663
353,40815,3.0,1135033726,0,3.1234709339623117
624,68319,2.5,1288018890,0,2.6118783056349857
550,1620,3.0,942669965,0,2.8848134520923554
544,4874,4.0,1442496247,1,4.590561565969493
176,55721,2.5,1341056232,0,3.1172186755764826
311,1466,4.0,898096102,1,3.3785247792616007
405,4223,4.5,1061360944,1,3.7932293929054453
443,65261,5.0,1427775486,1,4.796973406626624
472,2947,4.0,1162244221,1,4.166492680597712
15,648,4.0,1093028231,1,2.7918222861840296
265,899,5.0,960056041,1,4.316618074761138
422,3990,2.0,980859425,0,3.2594105970107985
418,4034,1.5,1132176929,0,3.8455779629896893
117,8638,4.0,1320638358,1,4.383925092237033
585,2053,3.0,974607078,0,4.128580885485208
124,1200,5.0,1147862198,1,4.060593318178851
176,79132,4.0,1340714683,1,3.6458123951043127
16,3623,4.0,1137577753,1,3.9678115346259846
534,552,4.0,973376255,1,3.744775571329629
391,1290,4.0,891533701,1,2.3672528932768038
95,2881,4.0,1018815698,1,3.893351803775286
612,30793,3.5,1455642782,0,3.8243740198880234
255,19,1.5,1236981275,0,2.9114047076630425
294,356,4.0,1047071834,1,3.715972455487704
653,3156,5.0,948158942,1,3.6617652500165527
29,6934,2.5,1313927226,0,3.7970699276922417
570,59315,3.0,1475783273,0,3.468359542133191
128,5612,4.0,1049684545,1,4.07613606796809
48,109487,3.5,1425960344,0,3.543730244682302
167,1214,4.0,954114958,1,3.607864060186046
574,1589,4.5,1232809334,1,4.0410727334774155
388,8527,3.0,1112169888,0,3.6242279672427555
509,6870,3.5,1093277383,0,3.7259611000112565
558,2132,5.0,965485901,1,4.693247831899906
240,5421,3.5,1098941654,0,4.129238780164066
547,7061,3.5,1188017785,0,3.1328147653244267
644,1513,3.0,944933494,0,4.011764546339166
232,1396,4.0,955089443,1,4.150856880657507
665,2005,4.0,992909099,1,3.531125716696151
590,32,3.0,848677590,0,3.700737452538867
624,6814,3.0,1066069812,0,2.1966666666666668
26,8874,1.5,1351545104,0,3.7432042803283077
380,4002,5.0,995904491,1,3.7049143911427582
57,2194,5.0,907764431,1,4.5014309381594755
602,590,4.0,842355954,1,3.5536219603927166
641,804,3.0,850023601,0,4.488194348844242
294,5048,3.5,1125875329,0,3.653784011144645
533,3807,3.0,965314642,0,2.0
547,47629,4.5,1170962261,1,3.0630358528067507
299,61323,4.0,1344186812,1,4.298021728009809
150,4238,3.5,1130905973,0,3.349716561905418
505,2353,4.0,1340407612,1,3.1566540198879642
542,81834,5.0,1424965527,1,4.065393766547441
476,2772,3.0,971878972,0,0.0
333,56174,4.0,1441197780,1,4.273393789166341
605,1389,1.0,980195780,0,2.616097206692667
121,457,4.0,833058489,1,3.973952506933403
44,260,3.0,858707247,0,3.6202476850296588
561,1610,4.0,1172696231,1,3.8258316137186994
73,53468,4.0,1274526720,1,3.2170514394913488
311,647,4.0,898096076,1,2.9081659994027493
55,32,4.0,855926941,1,3.936304208897996
53,2912,1.0,955193387,0,0.0
232,463,4.0,955089443,1,4.3009983148291635
148,3256,4.0,1059507647,1,4.145639775201883
452,2067,3.0,1133735670,0,3.673603976983822
15,2405,3.0,1052897012,0,3.302085664974535
48,8157,2.5,1333323786,0,3.766662438528448
248,780,4.0,1031528948,1,4.411742849127541
176,4367,2.0,1340721222,0,2.9383800221108127
472,3893,3.0,970517723,0,4.062852981899499
514,750,5.0,853893713,1,4.561603724281392
627,288,3.5,1201381398,0,3.152553169171404
624,3156,2.0,1019563582,0,2.8630379363117604
30,1390,3.0,945278359,0,3.4926612657394056
664,5903,4.0,1343746862,1,3.868907137578103
429,4128,2.0,1238951686,0,0.0
21,260,3.0,853846669,0,3.716706616202251
514,470,2.0,854116447,0,3.5576976248237973
534,490,4.0,973440263,1,3.6102622708846304
48,93838,3.0,1414562176,0,3.2350906882064083
428,6333,3.0,1304133967,0,3.8596912303171296
624,3398,4.0,1092830342,1,2.4729290575696443
243,6333,4.0,1094222484,1,3.6954205850755653
348,1682,5.0,960839375,1,3.920088979778438
15,2150,3.0,997937311,0,3.4919812756066198
322,910,3.0,974697728,0,4.498290011024936
240,919,5.0,1098942325,1,4.046727687617427
580,1274,4.0,1155618314,1,3.5845303187673023
245,1704,5.0,1011317334,1,4.41460541631574
182,489,3.0,845745440,0,4.08112599298914
533,2322,4.0,965315248,1,3.1324877844373966
493,2396,4.0,954685191,1,3.8806525907870673
253,4995,4.5,1215831757,1,3.959877475730054
624,106883,1.5,1422125150,0,2.2066666666666666
478,72998,4.0,1446622651,1,4.279473332866938
547,1082,4.0,986725564,1,3.5665501302938676
501,81932,5.0,1299455930,1,3.620783817100507
575,3870,3.0,1012605559,0,3.4501203620628837
131,593,5.0,992234666,1,4.606792548882113
37,4018,5.0,981304606,1,3.7186042614629353
460,5377,4.0,1072836413,1,4.0183363197079665
647,2126,2.0,947293302,0,4.368011818561713
270,140174,4.5,1469256806,1,3.4995279206320182
294,543,3.0,1048536701,0,3.6648075591064027
342,1278,5.0,945123390,1,4.34334794811959
566,6156,5.0,1386909909,1,4.645167167875263
262,54503,2.0,1433944588,0,2.977854335547849
533,2433,4.0,965318061,1,3.151767032479747
218,2,2.5,1163106626,0,3.503757590877155
110,457,5.0,840100438,1,4.2248148064451385
529,8228,4.0,1090533345,1,3.6706791347260586
586,344,1.5,1214234260,0,3.339029739823983
639,364,3.0,833992054,0,3.3588506436093826
431,3893,4.0,1140455486,1,4.264259372719105
580,1777,4.0,1167158019,1,3.372037804029806
427,2997,4.0,941370234,1,3.9981875913162397
665,2411,4.0,992838359,1,3.331149828083762
68,1073,3.0,1194743811,0,3.822785077977927
339,3006,4.5,1446663449,1,4.498756599939806
382,69406,2.0,1371827879,0,3.4117042718175674
207,59834,0.5,1258440364,0,2.5919564451749895
311,1049,3.5,1062014397,0,2.6043501565408316
285,736,2.0,965091630,0,3.749668312499298
232,1120,5.0,955093607,1,4.109335959236696
468,4713,2.5,1296190535,0,3.0000000000000004
606,2571,5.0,1380349999,1,4.474637096774746
442,858,4.5,1227918338,1,4.518569036706199
159,3703,4.5,1183519500,1,3.8527060082972406
665,5679,3.0,1046967679,0,3.6957571834206475
342,2987,3.0,945122874,0,4.182746034168352
382,2125,3.0,1371781603,0,3.3460566022777978
119,3499,4.0,953675866,1,3.607269806649242
181,7153,5.0,1154542709,1,4.75890390873553
213,2143,1.5,1462644085,0,2.3446971598087614
469,1093,5.0,1282471432,1,3.8317177466012637
472,1050,3.0,939049553,0,3.916072866498015
607,466,3.5,1118247589,0,3.5032106673092884
388,4011,2.0,995388888,0,3.9613721402231183
56,5401,4.0,1467092617,1,3.9772625498625325
328,2406,3.5,1147995744,0,3.370279694281708
30,4308,5.0,993305296,1,4.044734707817659
597,2108,5.0,940708400,1,4.341801475406303
353,54995,3.0,1233617646,0,2.265977468356491
505,3552,4.0,1340407501,1,3.297726507276522
457,88,2.5,1471385106,0,2.3030378844367823
613,318,4.0,1208297827,1,4.552371850868142
262,61024,2.0,1433944909,0,3.2040899169090284
577,6373,4.5,1111551309,1,4.772056212691718
458,590,4.0,1365115697,1,3.84268559031282
648,64499,4.0,1279400522,1,3.8855006376744576
105,2502,4.0,1086094924,1,3.534282132909174
423,608,4.0,1353690579,1,3.961415643890027
564,1280,4.0,974712727,1,4.176623240326672
67,457,4.0,854713245,1,3.8887524528400057
164,1285,4.0,1178927539,1,3.8781598195048548
472,2064,5.0,939049553,1,4.36318562118466
571,2124,4.0,1334343027,1,3.1995998596986595
595,556,5.0,965230906,1,4.174589686004859
380,3186,3.0,992365496,0,3.2654489605946155
187,2181,4.0,1241416624,1,3.5878798992908605
309,4034,3.5,1114567158,0,4.229791967367385
359,318,4.0,1339227774,1,3.5694965276021327
23,34,3.5,1166728173,0,3.9820262716299166
121,316,3.0,833058414,0,3.945369247701136
136,3578,5.0,1405977354,1,4.052989348766175
311,23,2.0,898007870,0,2.5599334831924727
105,1101,3.0,1085581557,0,3.4398419628394823
102,253,3.0,957895080,0,3.8111915339725555
98,296,4.5,1459405871,1,4.314903364903486
452,9018,3.5,1133735592,0,3.2206303556078373
509,2160,3.0,1124553046,0,3.530949097693224
4,1396,5.0,949895772,1,4.364936984669009
577,2194,4.5,1127368660,1,4.683230308215101
452,1136,4.0,976421377,1,3.7514668844613515
353,4616,3.5,1125833054,0,2.353103119781021
564,2037,4.0,974837992,1,3.4518066624611077
452,1401,3.0,976426457,0,3.3758930131204634
324,72998,3.5,1451528247,0,3.4378002525846343
516,266,3.0,844687197,0,3.5196053087051684
596,3686,4.0,1139402984,1,3.573783412298703
608,3006,5.0,958824170,1,4.186409712349255
468,911,3.0,1296193334,0,3.4696225565094614
407,1206,5.0,962645690,1,4.38426661403279
283,350,2.0,1114524422,0,3.553922720803077
216,345,4.0,1095792226,1,4.360778040282603
665,4205,3.0,993346981,0,3.2400819784624617
23,1208,5.0,1148670275,1,3.9588970468012077
574,1222,3.0,1232914936,0,4.048699638687823
198,3481,4.5,1068822123,1,4.1571206395636215
563,107069,4.0,1408298557,1,3.820015441878207
94,6934,1.5,1291780177,0,3.6214825679209306
452,1488,3.0,976420639,0,2.9781068012717538
297,76251,4.0,1318706266,1,3.4435052172766665
461,1748,3.5,1090907567,0,3.277712869476211
496,555,4.0,834060135,1,3.9551220999131327
130,1148,4.0,1138985476,1,3.580153366959136
85,377,5.0,837511771,1,3.772708986916147
262,253,3.0,1433899148,0,2.873829565011717
275,72226,5.0,1345335873,1,4.598084919938095
615,60756,3.0,1454913932,0,3.3961873619814487
468,47287,3.5,1296195179,0,3.447921236943474
389,168,4.0,829492316,1,3.6743639214005355
9,2490,3.0,938629681,0,3.4428831783404714
431,6870,3.0,1165547686,0,4.444106879979018
547,2782,3.5,1199391598,0,2.9314683753282393
615,4008,4.0,1408778327,1,3.4878779887754505
62,2959,5.0,1451359348,1,4.273457077856344
21,954,4.0,853850874,1,3.7816692507174476
439,917,3.0,1041113108,0,2.869335014310733
102,1252,5.0,956598547,1,4.421983415990009
580,2762,4.0,1155616829,1,3.6656855916479585
311,8984,4.0,1102984824,1,3.510888734514406
89,2628,5.0,1257620129,1,4.770738971515408
501,57368,4.5,1284182274,1,3.791640272478916
160,1500,4.0,974256766,1,3.9038204800551126
358,2405,4.0,957479575,1,2.856058507973169
569,922,5.0,965070547,1,4.430450333833635
585,973,5.0,975365500,1,4.544258695458511
587,7234,3.5,1111367908,0,4.00387892522076
509,1954,5.0,940014164,1,3.59202082838022
380,1883,3.0,949367889,0,3.7552130481781356
547,952,4.0,1039880724,1,3.8305597778547584
534,1769,3.0,973440645,0,3.6893898586696694
561,802,3.0,1172735152,0,3.500551624209177
662,420,3.0,839022369,0,3.329701695874458
429,4226,1.5,1238952002,0,2.4155420047790446
580,40339,2.0,1156129006,0,2.981490981463761
654,587,5.0,1145391875,1,4.236201594709295
468,339,2.5,1296195759,0,2.59930977936679
664,70286,4.5,1343747150,1,4.014244592499455
23,8873,4.5,1148669373,1,3.766354763235703
431,1801,3.0,1140454565,0,4.0
358,1078,4.0,957480336,1,4.233186292756509
7,610,3.0,851868074,0,3.2430609873172767
63,2640,4.5,1078570740,1,4.288346906363754
77,7360,4.0,1163005229,1,3.744789415492155
527,1266,3.5,1281233174,0,3.540646924107671
441,1759,4.5,1055273793,1,4.119654816673128
509,587,2.0,940013391,0,3.145496966153291
665,4034,3.0,993854820,0,3.552351902944071
30,1093,1.0,945115105,0,3.7845194190396563
15,6947,1.0,1347936706,0,3.0533147867765926
243,5669,4.0,1118865261,1,3.651333138621222
78,4270,5.0,1327288550,1,4.444431364382921
607,38038,4.0,1143500472,1,3.888961274697283
294,8981,3.5,1149462457,0,3.6798668779093013
652,147037,5.0,1447808622,1,4.287415260666321
393,5673,4.0,1058472148,1,3.700385989691506
580,48780,4.0,1199493086,1,3.6068152896584387
580,4887,2.0,1217951339,0,3.3007419581426625
30,2967,4.0,945296019,1,3.6148556978724478
547,86833,4.0,1316873749,1,3.1632930904178798
547,127178,3.5,1467465197,0,3.03
134,7104,3.5,1361244363,0,3.7756067215321245
23,2336,3.0,1148671939,0,3.7151513890490846
577,32,4.5,1111475206,1,4.4247545225409795
433,30810,4.5,1417930314,1,4.325161818627845
214,1962,5.0,978417948,1,4.0264839912804264
232,2531,2.0,955087665,0,3.6635145850745308
150,3897,5.0,1147599034,1,3.4180534644793075
73,5219,3.0,1255844887,0,3.1000448282146453
84,3578,4.0,1429910935,1,3.84292835380673
210,608,2.5,1070591427,0,3.044809573360789
442,2858,4.0,1227920078,1,4.511401887540048
172,586,4.0,843290786,1,3.4236478152841134
394,49272,3.0,1298379107,0,4.150352295653126
299,6197,2.5,1344179376,0,4.268195342594919
195,3889,1.0,975416759,0,2.9999999999999996
457,2005,3.5,1471384649,0,2.5030316913394643
72,51255,3.0,1464722875,0,3.141450875078969
457,1777,3.5,1471384772,0,2.6441662007849795
597,1284,5.0,940708672,1,4.570281136492376
537,161,3.0,879503028,0,3.6336228327021796
405,1385,2.5,1097696839,0,3.518464505066222
558,2505,4.0,965434122,1,4.259883912893183
620,67788,4.5,1455531834,1,3.342454503946012
19,1095,5.0,855192001,1,3.901724168942285
205,5618,5.0,1442886948,1,3.830956324797193
44,17,2.0,858707139,0,3.4445406557114784
212,7293,4.0,1218401665,1,3.1085043637590424
481,129191,4.0,1437004285,1,4.456389945256872
15,100383,1.0,1400818425,0,2.240006862887339
216,3421,4.0,1095792788,1,4.445487384165568
206,1036,3.0,900784342,0,3.5663932341945834
23,1387,3.5,1148669051,0,3.859082792755181
452,5481,3.0,1151811883,0,3.121753162530228
102,3179,2.0,957893972,0,3.732385550507182
547,41566,4.0,1136156648,1,3.3121724019586885
472,4440,4.0,1162244525,1,4.029560220319463
358,70,1.0,957534713,0,2.884968543394435
228,3033,5.0,1449332729,1,4.532345254260519
102,1147,4.0,956590727,1,4.31368908265315
603,596,4.0,868355800,1,3.9950812690950177
472,3285,3.0,951611626,0,3.5492599486338197
223,648,3.0,856532133,0,4.1686262661092615
107,4874,4.0,1446493306,1,1.5
518,2011,3.0,945364806,0,4.137707006677377
587,8610,4.0,1112034895,1,4.053821066967522
239,725,3.0,991862111,0,3.4223254473737015
200,3408,4.5,1438021136,1,3.6393058428465492
472,299,3.0,939692234,0,3.9653874908426436
460,5952,4.5,1072836378,1,4.149085807032295
559,1479,4.0,883674941,1,4.200438906445888
222,2920,5.0,960920068,1,4.278368100945085
294,2866,3.0,1082753581,0,3.6334395289969583
559,733,4.0,883675824,1,4.451465066531757
466,588,4.0,944978924,1,4.042955192636642
626,3114,4.0,974769621,1,4.067411859087229
497,2028,4.0,939768497,1,3.888976112256171
311,7944,3.5,1102465704,0,3.1281912755480232
213,4890,1.5,1462638309,0,2.8953233728955703
17,2726,4.5,1127474088,1,4.227107127559503
91,6482,2.0,1448813528,0,3.624035246678464
659,780,3.0,851960312,0,3.7996992685988094
311,613,2.0,897403696,0,3.0887749278486005
102,2662,4.0,957980677,1,3.7590333387068218
313,3999,3.0,1101033351,0,3.2899223182636903
15,4447,1.5,1096005216,0,2.4330030520252217
308,477,5.0,854377047,1,4.999999999999999
452,27822,3.0,1151811568,0,3.1847436918157164
553,70286,3.5,1423009901,0,4.1819966620568385
553,1201,4.0,1423010736,1,4.161905148423623
597,1077,5.0,940707300,1,4.500665631756956
468,8336,3.5,1296194196,0,3.447921236943474
553,3916,4.0,1423010342,1,4.2611389901643735
12,3825,5.0,968045142,1,2.8620173625954033
509,6708,2.5,1093277596,0,3.317597827676775
128,3535,1.0,1049684340,0,3.468571358026722
547,75990,4.5,1271343054,1,3.03
77,595,3.5,1163253015,0,3.2951753206980205
611,5349,3.0,1471521873,0,3.463482287143418
165,866,3.0,1111982104,0,3.2038522912959055
575,596,4.0,1012606799,1,3.719774113047111
624,96417,2.0,1374399916,0,1.9524610349342626
449,356,5.0,836907604,1,4.220927790642142
51,1888,3.0,974728763,0,5.0
299,1673,4.5,1344182315,1,4.363934600357823
268,1079,5.0,1314894918,1,4.066360777560848
547,3147,4.0,1000141619,1,3.450518295181572
67,12,3.0,854711916,0,3.326819992898318
353,3275,3.5,1113054636,0,3.0555553699907576
468,1411,3.5,1296198166,0,3.4990500387621024
22,8961,3.5,1131663378,0,3.671586618503489
19,63,3.0,855190349,0,4.0
150,4757,1.0,1114307240,0,0.0
525,924,5.0,1024928693,1,4.279814018060944
564,1844,4.0,974712924,1,3.4663988869277023
23,4979,4.0,1148672064,1,3.8365844840451317
603,551,5.0,868355800,1,4.162517037280232
559,637,3.0,883676321,0,3.81036609504344
468,2186,4.0,1296192830,1,3.6774778717854355
611,97304,4.0,1471521230,1,3.818770736651879
390,1373,3.0,867076243,0,3.6311177846777323
574,8665,4.0,1232810348,1,3.633896887824783
22,5630,4.5,1131663277,1,3.345056043427626
83,2863,4.0,1156206361,1,4.3357832823308815
518,1097,5.0,945362431,1,4.068117188489467
505,539,3.5,1340406432,0,3.1766819556619943
518,296,5.0,945443754,1,4.043939565588622
518,3081,4.0,945362897,1,3.7833314425290165
185,1527,5.0,1003523585,1,3.7195481154810177
353,1517,3.5,1113053607,0,2.9381599899177075
262,104662,1.5,1433939422,0,2.7088873991524434
468,3448,2.5,1296196910,0,2.983258860489742
268,85510,0.5,1314910976,0,3.128238347956929
497,2174,2.0,940364446,0,3.7579654425618876
73,1858,3.0,1470720028,0,3.1546046735467894
128,4308,5.0,1049690302,1,4.323491238570329
19,357,5.0,855193770,1,3.4538238301414657
664,31878,4.0,1441100788,1,3.783856895028016
247,2918,5.0,953271023,1,4.057034086866916
133,107141,2.0,1416146928,0,2.1777488681702537
388,2250,3.0,946529090,0,3.387160637666918
212,1061,4.0,1253930115,1,3.1381846052201907
137,736,4.0,946411786,1,4.375313587183904
73,1208,5.0,1255844483,1,3.966218907850888
647,2231,4.0,947293233,1,4.116068046954736
509,3608,3.0,978938502,0,3.4328726074254545
182,262,3.0,845746126,0,4.1828220319671985
529,549,4.5,1083617679,1,3.8622636084224715
452,3812,3.0,976422697,0,3.4567024832542916
564,614,2.0,974842721,0,3.4852791765219564
388,1225,5.0,946525718,1,4.312471972544767
547,3977,2.0,1022958388,0,3.1563754714889267
56,2028,5.0,1467002969,1,3.7356503544873405
468,34583,3.0,1296199518,0,3.451758543261853
15,8529,1.5,1257734240,0,2.0042532946554514
564,1993,3.0,974710071,0,3.441534536454995
161,224,3.0,837629820,0,3.7197343002834597
654,316,4.0,1145391826,1,4.244235047737264
367,2915,4.5,1128633369,1,3.315403538753258
17,714,4.5,1127473893,1,4.13592484325779
577,1199,5.0,1111551470,1,4.752393252584623
607,5445,4.0,1144790667,1,4.049536650155281
373,2926,4.0,939036840,1,3.569023012528181
615,1091,3.5,1408778226,0,3.4992633473519663
509,3,2.0,946276711,0,2.7759548815393345
531,595,3.0,1243509906,0,3.029072403569079
468,56174,2.5,1296196495,0,2.7101347487160465
584,5349,4.0,1276157155,1,4.178650823646718
529,7766,4.0,1155335946,1,3.837247929014886
287,98491,5.0,1469163128,1,4.541525511145162
73,3300,3.5,1369514944,0,3.398957097881088
195,2075,3.0,977743614,0,3.0759734052433942
363,1037,1.0,942347119,0,0.0
304,1199,3.5,1352655159,0,4.2530345481455365
388,4963,4.0,1008630374,1,4.003179260757757
547,909,5.0,974780397,1,4.188752020891323
502,1240,4.0,861322574,1,4.263823669964923
142,3114,4.0,997731514,1,2.9187687024695657
15,36517,1.5,1138537176,0,2.6097465953393573
176,44665,4.0,1340716274,1,3.434954790143201
214,2916,4.0,978128781,1,4.177877449069419
268,88140,3.5,1314888760,0,3.8687501335120693
423,5349,3.0,1356120860,0,3.275374699161225
128,1380,5.0,1049690439,1,4.583121167867613
535,380,3.0,838630347,0,3.0408249400181306
311,2012,3.5,1077051823,0,3.5344998739124542
457,3578,2.5,1471383476,0,2.653493192276569
479,80489,4.0,1409005211,1,4.480312209081483
388,4029,3.0,994030740,0,3.888896967354117
187,54004,3.5,1233449569,0,3.836835500860692
624,69640,3.0,1289145810,0,2.6664080508337618
309,1257,5.0,1114567173,1,4.3321896199311
496,110,5.0,834059873,1,4.0439887448706155
311,3980,3.5,1062101994,0,3.0581582772381624
355,58559,5.0,1231028576,1,3.9475357074728548
529,1361,4.0,1366600723,1,3.8327053928080628
28,1203,5.0,938943524,1,4.285564529463349
561,231,3.0,1172734849,0,3.7131637185660327
195,3999,2.0,978700227,0,1.977844409258903
468,8874,3.5,1296196897,0,2.9028667985562433
472,4970,4.0,939691973,1,4.053446797622381
52,2408,0.5,1231763521,0,0.5
468,2087,3.5,1296198844,0,3.0851132124256773
418,35957,4.0,1132177615,1,3.5841926112302707
367,33794,3.5,1124484188,0,3.57381691981244
109,318,5.0,1153862063,1,4.318223982526582
528,1257,3.5,1143758320,0,3.807779405377303
187,1884,4.0,1233448784,1,4.211784932157981
199,111,4.0,1214913146,1,4.182424322275354
99,1333,4.0,938624252,1,3.954281633728032
380,1120,4.0,1155144266,1,3.6803373189451287
212,54259,3.5,1218402976,0,3.229503197234033
106,2672,3.0,1215760243,0,5.000000000000001
529,2112,3.0,960263851,0,3.6904959800772232
436,1244,4.0,941456464,1,4.381115352131356
405,8796,3.0,1097770258,0,3.8141330379252234
587,951,3.5,1111363082,0,4.2180505929035395
205,55052,4.0,1442152381,1,2.0
665,3409,4.0,1046966960,1,3.247369617806635
295,6218,3.5,1112546556,0,4.081638213338343
219,3255,3.0,974496214,0,3.698560867262664
10,1220,3.0,942767328,0,3.8607444997271747
48,91529,3.5,1371530093,0,3.5829220385241323
277,1221,5.0,1469118324,1,4.812400056109183
559,1196,5.0,903143793,1,4.6414009051365355
23,6982,2.0,1148721080,0,3.5510324978592505
485,31,4.0,1337748425,1,3.0000000000000004
268,6502,4.0,1314889445,1,3.9209707019038627
468,1722,2.0,1296196854,0,2.5728955107780807
575,3552,4.0,1012596098,1,3.44911010324443
282,3114,4.0,1111494476,1,3.970801410518725
17,6242,4.0,1127472872,1,4.1572399277852305
564,1962,4.0,974713707,1,4.0593242990256675
528,1278,4.0,1143757754,1,3.8938540489744953
457,70728,3.0,1471386911,0,2.531389162274799
200,3717,3.0,1438021228,0,3.4215901851361927
464,588,5.0,829912557,1,4.263187655320497
30,4564,4.0,1039066538,1,3.536874109625038
30,5869,4.0,1036367914,1,3.6708325545047633
488,4878,4.5,1308943127,1,4.265082809281894
271,318,3.5,1107785267,0,4.22110322469364
128,2657,5.0,1049690447,1,4.05705780645535
427,5991,5.0,1041725759,1,3.9399907984263622
664,109487,4.5,1441100696,1,4.058938885213619
486,52245,3.0,1464121433,0,3.625324229445421
17,1251,3.5,1127470489,0,4.461709603991628
242,3160,5.0,956684746,1,4.599237841792051
213,2000,2.5,1462634507,0,2.640342305806322
580,52973,3.5,1220647095,0,3.484172151783925
652,2549,4.0,1439580452,1,4.290892088617639
481,54259,3.0,1437002645,0,3.5042411127867994
601,3386,4.0,1270253555,1,0.0
547,26712,4.0,1232379524,1,3.736778564863465
199,50,4.5,1398939345,1,4.157704096867837
160,1617,3.0,974258079,0,3.8896270612545116
48,8582,4.0,1405650065,1,3.481471386086811
166,6535,4.0,1064888374,1,2.9545278148743805
580,33171,4.0,1155618136,1,3.0359584612640993
73,8798,3.0,1255593134,0,3.502244358482394
35,1029,1.5,1174450070,0,2.197608562730554
306,1784,4.0,939717400,1,3.9550959615373635
98,339,3.5,1459405698,0,4.174092115674007
213,8798,3.5,1462634433,0,2.9097055166437236
467,1056,3.0,946094367,0,3.852148010354649
334,3462,5.0,1447031719,1,4.5
534,291,3.0,973440472,0,3.5539613946140327
128,145,4.0,1049684584,1,3.8523633204519134
561,3671,4.5,1172734423,1,3.905167954440245
494,858,5.0,1342747450,1,4.213377385004149
472,3054,1.0,959831064,0,2.0
520,70,1.5,1142444254,0,3.3391922463766193
605,3594,3.0,980174183,0,3.37576794732169
665,1100,3.0,995232840,0,3.363986378956724
157,45499,3.0,1293016163,0,3.017173865661193
475,103655,0.5,1447256241,0,1.2588711019362497
211,685,4.0,1460810866,1,4.486281154987993
436,2886,1.0,941455182,0,0.0
506,858,4.0,865395502,1,3.0
30,2707,3.0,945117685,0,3.9687077852761585
15,149354,3.5,1458506107,0,3.0629659196444647
15,4720,2.0,1039243705,0,2.4997636932625995
87,7,3.0,858623219,0,3.137366458606431
547,39183,5.0,1334343456,1,3.889781352005304
561,1747,3.5,1172696410,0,3.788728859888825
607,852,3.5,1118247719,0,3.473581222279801
431,1719,4.0,1165547635,1,4.472608654362806
213,2085,2.5,1462638969,0,2.2379375734861804
423,5481,1.5,1354044807,0,3.014068756929878
316,39183,2.0,1460823439,0,3.5
518,2797,5.0,945362431,1,4.0390044695480825
199,71535,4.0,1265915303,1,3.736915366768296
22,3868,4.0,1131664598,1,3.503053736620243
605,2421,2.0,980195915,0,3.2409705718155424
311,24,1.5,1062015179,0,3.3339182442643476
475,87869,2.5,1446909041,0,2.9997137205491393
652,2671,3.5,1439584131,0,4.068059724712507
671,3996,3.5,1064245511,0,4.11049983047723
609,290,5.0,1029869716,1,2.2418833578393262
543,762,5.0,866931772,1,4.230617401720198
239,2109,4.0,991860692,1,3.8851000362706887
8,2959,4.0,1154464901,1,4.235105852785028
531,2762,2.0,1240403146,0,2.8051057608677925
312,818,4.0,959934489,1,3.8060896893661256
120,2013,2.5,1167420413,0,3.5597867443924107
416,419,3.0,841447075,0,2.851371626145308
95,2160,3.0,1019022937,0,4.0009493402214105
575,4664,3.0,1012595977,0,3.2388704398141983
575,3600,4.0,1012595000,1,3.481333141171688
600,111921,3.5,1431956259,0,4.0
615,296,5.0,1425504532,1,3.911283711384827
311,8493,2.5,1091465136,0,3.3325398271279214
575,2333,3.0,1018058460,0,3.8869797377083004
468,8169,2.5,1296189789,0,3.2364955183560298
505,4018,3.0,1340414500,0,2.9754046636579474
56,79132,5.0,1467002965,1,3.954629848245919
353,1200,3.5,1112270151,0,2.9264209297041583
311,464,2.0,897489994,0,2.9899920310076107
