userId,movieId,rating,timestamp,label,score
147,1199,3.5,1405202676,0,3.8909349962059725
236,2010,4.5,1109967675,1,3.981709673649626
509,1394,4.0,939328176,1,4.049088350350251
30,586,4.0,945278021,1,3.192659875372964
471,1233,4.0,1239745386,1,4.002600993237387
450,4308,3.0,1449354030,0,3.686417389364339
73,4002,3.0,1257229345,0,3.399992228891907
373,2064,4.0,939036623,1,4.499600335043482
92,208,3.0,848525661,0,2.997792398270353
73,48304,3.5,1255502085,0,4.181637328235838
616,1393,4.0,860573106,1,4.024816379894868
30,3156,4.0,968785158,1,2.2912850406996714
664,69526,4.0,1343761884,1,2.6850307592033467
629,593,5.0,841414206,1,4.235076665992917
30,3499,4.0,960818935,1,3.87016347095736
270,2502,4.0,1469256721,1,4.030885245341716
468,53550,3.0,1296199702,0,4.521516728859842
30,5027,3.0,1011328056,0,1.5
388,4446,2.0,1006152888,0,3.4065977799891902
165,350,3.0,1111482557,0,3.3935739498252158
518,1381,4.0,945362389,1,2.5071945642046924
353,2403,3.5,1112270308,0,3.881309507687457
303,2997,4.5,1299446817,1,4.125415406927331
182,455,3.0,845744864,0,3.1203568960049557
56,529,4.0,1467007127,1,4.040107988020109
564,1657,3.0,974716125,0,0.0
430,26509,4.5,1172908172,1,0.0
388,2791,5.0,946523166,1,3.9526566513402397
239,1210,5.0,991855174,1,4.3311615560482934
562,736,3.5,1167428767,0,3.0718352500881756
430,1580,5.0,1172908672,1,3.590465855983815
238,2424,3.0,1459365613,0,3.434000248375972
15,4082,1.0,1034544351,0,0.0
222,3683,5.0,960920305,1,4.470475333111133
508,316,4.0,844375956,1,3.399525861285901
547,5009,2.5,1053173311,0,3.219731640116793
23,2871,3.5,1148672034,0,4.140646918979103
15,1287,2.0,1033345087,0,4.202799146492393
217,5049,4.5,1108160692,1,3.6197240250815215
112,1183,4.0,852721058,1,4.310830730036341
73,2723,3.0,1256019289,0,3.0992338074706134
505,3035,4.0,1340404164,1,4.620645133230345
250,150548,4.5,1470036938,1,0.0
175,2077,4.0,1052884101,1,0.0
491,2722,2.0,940795108,0,2.6404043239157486
127,480,3.0,842322523,0,3.8414258084111714
23,5810,4.0,1148669981,1,3.1246324663594374
441,1262,4.0,1084313034,1,4.1246819788676055
232,2871,4.0,955088124,1,4.133389814741256
486,6807,4.5,1464121225,1,4.148791979151359
426,33587,2.0,1315407189,0,0.0
285,2797,4.0,965089222,1,3.9023946246152934
262,108583,2.5,1433899163,0,5.0
587,2248,3.5,1146241582,0,3.919100007399006
547,1777,3.0,1022680161,0,3.186911138447392
354,357,4.0,846062627,1,3.6935514575695865
547,1958,3.0,981312935,0,3.886267350123716
34,32,5.0,973747284,1,3.946888803967341
60,111,4.5,1125829229,1,4.248995209321146
295,1961,4.5,1112545248,1,4.019830721623016
624,2978,2.0,1019125784,0,4.045244912679504
480,1036,5.0,1272666561,1,4.032795022558378
187,30707,4.0,1230361412,1,3.787312978952034
509,6306,4.0,1093277784,1,0.0
15,5504,2.0,1033344119,0,1.0860664011029857
547,7078,3.0,1131845674,0,3.6221057177905838
238,97921,4.5,1459368344,1,3.4487877685303157
439,1259,3.0,1041114121,0,4.198055823176766
463,1587,4.0,1051712437,1,3.245261129532685
654,1580,4.5,1145391909,1,3.7298917888361345
242,1721,5.0,956683881,1,3.2707301519674434
509,4002,4.0,979261686,1,3.2781449657063173
440,592,3.0,835336934,0,3.398862349838021
56,34162,4.0,1475557281,1,3.6489007149194363
480,587,3.5,1272670041,0,3.3182030448661273
607,62,3.5,1148586492,0,3.769510424384047
604,344,2.0,1277533253,0,2.6411660913127335
404,1457,3.0,1026927875,0,3.101571709233792
195,1269,4.0,976288649,1,4.020952472743263
624,79185,1.0,1314458431,0,2.5855957929086166
627,2387,3.5,1201378439,0,3.267075218441213
657,592,3.0,841960679,0,3.2823538253068256
458,1198,3.5,1365115728,0,4.41194708462711
463,339,3.0,1049924343,0,3.3859549188944924
605,3431,2.0,980176566,0,3.0
547,2959,3.5,1053171724,0,4.179961355714463
294,5629,4.0,1062622264,1,0.0
505,3675,4.0,1340405892,1,4.189510497116282
401,3751,4.0,977459322,1,3.294396837129769
91,132157,2.5,1448814423,0,0.0
387,1096,4.0,974671165,1,4.142895486244067
133,106782,2.5,1416146932,0,4.16754479326919
547,7944,4.0,1127644571,1,3.8264175647094376
562,33004,4.0,1167428013,1,3.360559333581955
282,1722,3.0,1111493065,0,3.5381177306514706
624,5356,0.5,1261243271,0,0.0
61,54272,2.5,1216050692,0,3.267434546871133
426,7366,1.0,1213376078,0,3.1726832245298024
564,2473,1.0,974838218,0,1.7487120015573114
166,3624,4.0,1064887949,1,3.0793497745122194
514,500,3.0,853895942,0,3.434866585470941
472,1260,5.0,962171728,1,4.247325300189054
152,5418,4.0,1335900758,1,4.019475499677416
380,76210,4.0,1272823168,1,3.0
184,300,4.0,833524830,1,3.724156379387193
92,466,2.0,848526508,0,3.1279559898272065
472,2067,5.0,939005079,1,3.7470159066651623
515,56367,4.0,1286401528,1,4.035225044682304
496,34,2.0,834059907,0,3.8087635710521375
405,1221,5.0,1097696624,1,4.452236020000439
388,1747,3.0,946523426,0,3.575640637178514
82,590,4.0,835973379,1,3.924131065016092
15,3634,2.0,1044347881,0,4.4112399643175735
102,2683,4.0,957981224,1,3.397724666423164
299,30793,1.0,1344187158,0,3.1105004395307994
213,1197,3.5,1462637559,0,4.399719935339617
492,1617,4.0,898107401,1,4.130948380854091
644,2709,2.0,944933418,0,0.0
23,1212,3.5,1148671412,0,4.312838405268038
202,5910,1.0,1046144205,0,0.0
431,3545,3.0,1165548724,0,4.089479807086556
624,103235,3.5,1431811714,0,3.8734949660982125
597,2572,3.0,940707828,0,3.2458638393075985
460,2918,4.5,1072836415,1,4.296393876138837
523,6377,4.0,1202235418,1,4.058349961781769
78,54001,4.0,1344470126,1,3.7390720894001146
380,592,4.5,1053103704,1,3.6953367043848204
213,62733,2.0,1462637112,0,1.5
286,2015,3.0,979179008,0,2.8203149029400265
294,1018,4.0,1047072485,1,3.3016078870333034
547,5349,3.0,1054944644,0,3.5234763289879107
518,1094,3.0,945361166,0,4.016876570954755
56,86911,2.0,1470350858,0,2.3889176382921087
299,4008,3.5,1344186070,0,3.6004364823451143
564,2616,4.0,974839236,1,2.275508862180838
515,3386,4.0,1285890451,1,3.566870948010434
362,2028,2.5,1218723616,0,4.0560646454646125
287,2051,4.0,1470169021,1,3.5883838383838387
219,4018,4.0,997730570,1,3.471286103172809
73,2090,3.5,1437711085,0,4.04922284721963
564,2322,2.0,974839453,0,2.990805975908379
243,500,3.5,1094223921,0,3.271036879093839
562,2997,4.0,1167428909,1,3.9429931911611265
331,5618,4.0,1323373762,1,3.8499692809639674
625,68954,4.0,1452848731,1,4.041422400555006
213,4366,4.0,1462644087,1,3.6908678218960294
150,6541,2.5,1140425226,0,2.829510477788862
514,1201,5.0,853894282,1,3.907654290995348
257,79132,2.5,1449941330,0,4.1126325107627215
615,442,4.5,1463685687,1,2.572624337784897
15,2353,0.5,1134521484,0,3.434380295700354
33,2507,1.0,1032766463,0,0.0
664,1210,4.5,1343732032,1,4.233289818686883
393,3977,2.5,1058472591,0,2.449431878819669
648,55721,4.0,1279400736,1,3.8715240107442006
213,374,1.5,1462640124,0,2.137851153869938
450,60684,4.5,1449354026,1,3.585265580777832
518,2113,3.0,945367147,0,4.0
117,2686,3.0,1320640136,0,3.9844908187189394
505,8972,3.0,1340416030,0,3.4764966299892786
457,7153,0.5,1471383508,0,3.994834456749047
463,1676,2.0,1050439110,0,3.374164543194067
232,587,4.0,955090950,1,3.2872462216739833
236,1693,3.0,1109970511,0,3.2727209427083803
23,841,4.0,1148729708,1,4.0
119,296,5.0,913047597,1,4.47117927303167
166,2355,4.0,1064886953,1,3.7576309782167265
173,1562,3.0,876822114,0,2.5550330922135913
547,97923,4.5,1362756280,1,3.342135206037113
214,2115,5.0,946919102,1,3.805416731248116
157,77561,2.5,1291654739,0,3.5869036442807674
405,1370,3.5,1097696620,0,3.3972623092500482
463,1073,4.0,1049913808,1,3.911124373077789
624,1856,4.0,1019141117,1,2.5952647436810072
624,106072,2.0,1414963234,0,2.8792847912146384
481,307,5.0,1437001570,1,3.8101052412256258
388,6874,4.0,1066532691,1,3.904889621654549
547,3263,4.0,1076209727,1,3.401492257392879
518,2046,4.0,945369114,1,3.8443720678266544
355,780,3.0,1130104075,0,3.281834284889711
195,3591,1.0,976289402,0,3.383722515106466
117,30707,5.0,1320636770,1,4.023315811919718
423,1219,5.0,1353690677,1,4.372096606815974
423,86347,4.0,1353691114,1,4.567994085039466
509,5954,3.5,1093277410,0,3.4181427353063714
648,175,4.0,1278769948,1,3.970650999000625
468,50259,4.0,1296199327,1,0.0
30,2409,4.0,945295588,1,3.32042438559691
602,608,4.0,842356870,1,4.540208590105142
232,2802,4.0,955087224,1,3.407705707391428
30,4102,4.0,986738559,1,3.8004774112149247
598,6534,2.0,1057554710,0,2.1746570231099422
285,3725,1.0,965542855,0,5.0
281,1272,4.5,1113684879,1,4.267778027447631
30,2793,3.0,945278645,0,1.8708912810414946
561,4973,3.5,1172696175,0,4.336849287835009
564,903,5.0,974711439,1,4.374048654344369
312,1584,4.0,959939091,1,3.7426591358789834
283,5669,4.5,1114524929,1,4.01749389236453
380,45,3.0,949367602,0,3.164865525106721
547,53133,2.5,1179447948,0,0.0
480,94864,4.0,1339284298,1,3.2406101861756818
654,37733,4.5,1145390744,1,3.5865710853340063
373,1091,1.0,939036840,0,2.7038132667606773
518,2340,3.0,945361865,0,3.0763299560164508
502,1394,5.0,861322516,1,3.9464846120301402
513,296,5.0,843771753,1,3.9352454916611355
39,175,3.0,833534728,0,4.061046309148676
371,122888,5.0,1473624419,1,0.0
664,2329,4.5,1343731749,1,4.031625408816394
176,1907,3.5,1341048915,0,3.811933494271432
195,2549,1.0,975419351,0,1.9036410681741698
596,6378,3.5,1138658852,0,3.258600640845774
102,3130,3.0,958249773,0,2.1152186962650283
353,2761,3.0,1137410842,0,3.547065006182538
422,1909,2.0,980860326,0,3.2731007690789875
23,920,3.5,1148778793,0,4.029746862084829
34,3703,4.0,973747539,1,3.872253054855855
262,6287,0.5,1433944728,0,2.332144976734708
128,340,5.0,1049685213,1,3.66334991708126
26,8798,5.0,1352058660,1,3.653511948425592
547,3169,3.0,974810119,0,3.2512534983397816
452,3299,0.5,1151812365,0,3.4624609281077183
505,6228,3.0,1340410898,0,0.0
385,457,4.0,836679100,1,4.0150337194898675
580,1025,3.5,1156127762,0,3.542506267370236
533,2641,2.0,965315212,0,3.4893821817252624
624,2368,2.0,1019140795,0,3.0
138,5995,4.0,1440379563,1,4.3355389054587725
607,1597,5.0,1118247901,1,3.4004633505263473
97,912,1.5,1460342302,0,4.19767423429819
382,2571,3.0,1371773070,0,4.397900518195
528,39183,3.5,1143758356,0,3.8536546546223533
388,3033,4.0,946523982,1,3.607431881594731
110,122,4.0,840100908,1,3.0408646608882517
562,19,3.0,1167428979,0,2.4248811573947826
311,2469,3.0,1094585587,0,3.173601844939749
671,2359,4.0,1063503933,1,4.287116630708919
414,524,3.0,1039390072,0,3.512043867756121
214,1262,5.0,979451594,1,4.093509375997067
547,685,1.5,1053173380,0,3.810819445183963
461,6539,3.5,1090908025,0,4.011486252925507
664,3481,4.0,1343746520,1,4.090535042685108
508,586,3.0,844376142,0,3.226074462862173
15,784,2.5,1093070207,0,2.563719351134614
287,616,4.5,1470167200,1,3.4470420788188885
344,1307,3.0,850726473,0,4.068350363349254
88,1674,3.0,1239755446,0,4.023443621281024
581,2412,3.5,1259725143,0,2.451454983208042
463,1674,4.0,1049922424,1,4.142834243758777
564,3130,4.0,974838162,1,2.0836737818875855
509,1729,4.5,1093278926,1,3.4484987558992564
390,788,3.0,867072884,0,3.192780750853149
68,56367,4.5,1219474721,1,3.81525236580715
105,4084,3.0,1088058815,0,2.894484961246559
232,1095,4.0,955093061,1,4.054283618357344
205,48516,3.0,1442146184,0,4.273252987147964
665,4344,4.0,993345519,1,3.19376464684837
324,99114,3.5,1451528426,0,4.002752373932575
299,910,3.0,1344187441,0,4.067466995933465
73,6754,3.5,1457596987,0,2.640525884711132
119,1333,4.0,952582034,1,3.9212167369695226
176,54259,3.0,1340716832,0,4.020670319496361
664,1265,4.0,1343746638,1,3.9303991787638055
294,4738,4.0,1047072430,1,0.0
560,589,4.0,1452848389,1,4.270885224383708
624,5915,5.0,1087150869,1,3.5
575,2565,3.0,1012594848,0,3.495827024167959
42,165,3.5,1473258327,0,3.4063804911301614
646,2860,4.0,953450164,1,3.0
339,47,4.5,1446664412,1,4.191384940356287
118,2054,4.0,951009148,1,2.8261251615927763
480,588,3.5,1272668468,0,3.7571709170502205
663,136598,3.5,1438412814,0,0.0
213,55999,2.5,1462636962,0,0.0
606,3100,5.0,1380349785,1,3.3743545583141032
547,1284,4.0,974779821,1,4.018481946347837
128,5266,4.0,1049684359,1,3.4530870918676984
51,2699,4.0,974728936,1,2.9846339966604187
509,2340,2.0,940012856,0,2.8003131631580898
408,2018,4.0,933118121,1,3.694152402081516
487,597,4.0,832838539,1,3.4294388522007906
500,1225,3.5,1228946163,0,4.050234872422809
4,2020,4.0,949811738,1,4.216221753880177
423,94939,4.5,1353701629,1,0.0
297,1089,4.5,1318706689,1,4.234143521839827
660,30707,4.0,1436681839,1,3.6096992887924033
475,89804,3.5,1447255718,0,3.6749351035640734
618,3676,5.0,1009556503,1,4.776720351390922
88,2997,4.0,1239764339,1,4.041600040238985
457,2640,1.5,1471385284,0,3.256180275814821
286,1887,2.0,979179344,0,2.0
299,1306,4.0,1344188245,1,2.355580252721049
373,1244,4.0,939235075,1,4.031907433075053
580,56367,4.0,1245423655,1,4.171226028774405
434,785,1.0,886373101,0,3.0581332803393293
182,146,5.0,845745929,1,4.0
84,589,3.0,1429910957,0,4.18421684767705
384,33688,1.0,1153693437,0,0.0
475,6537,1.0,1447072282,0,3.034326265021093
381,2324,5.0,1018682215,1,4.062332131243678
529,1293,4.0,959964792,1,4.172162190531358
596,356,5.0,1138658566,1,4.018943867294319
584,1573,3.5,1273564913,0,3.3622467278539627
547,55805,3.5,1238950903,0,3.1587760863736625
370,4105,5.0,1096510858,1,3.7200775662356387
112,95,3.0,852720866,0,3.3523238902066463
118,1214,5.0,951008798,1,4.142033279292716
30,2424,4.0,945277094,1,3.2777627708446286
283,7256,3.5,1125935442,0,4.409881414854055
564,3948,4.0,974713196,1,3.787226555817854
152,1476,2.0,1335900032,0,3.98230371061529
139,1011,3.5,1066861087,0,4.0
287,2078,5.0,1469163150,1,3.963893154874008
598,2713,2.0,1008570619,0,2.1013588455495045
430,44397,0.5,1151753780,0,3.5
166,3114,4.0,1064887231,1,3.8263044645523183
547,4190,3.0,986724989,0,4.120433289593229
580,4541,3.0,1156128673,0,0.0
73,4734,3.0,1255591538,0,3.397855267312998
652,628,4.0,1439584168,1,4.00125020203854
124,3114,4.0,1147861255,1,3.892834535537254
346,520,4.0,1159125870,1,2.909305853185473
607,33679,4.0,1148588092,1,3.3810084601099564
496,266,5.0,834059933,1,3.556475819439174
623,6874,4.0,1225255995,1,3.9181111003610565
405,2716,3.5,1061362892,0,3.985730891939287
135,65,1.0,844996036,0,2.0
262,26320,2.5,1433938622,0,0.0
624,87232,4.0,1347303112,1,3.8760817508478196
575,3244,4.0,1012596068,1,3.3884615472099533
81,4312,4.0,1307179931,1,3.5
468,55063,3.5,1296194807,0,0.0
534,36,4.0,973377621,1,4.163402417201969
423,88,3.0,1354045120,0,2.804312282067665
405,4947,3.5,1061360037,0,3.0
128,434,5.0,1049684794,1,3.234266485774806
363,900,4.0,942345172,1,3.9742847803362755
244,1374,4.0,1448175350,1,4.0712800653393675
380,924,5.0,950073539,1,3.8461200952954524
486,8874,4.0,1464121016,1,4.1145202234887455
243,2167,3.0,1094220368,0,3.6505066610199974
406,66371,4.0,1448509808,1,3.8055091819699496
17,4645,4.5,1127474815,1,0.0
138,2571,3.5,1440379002,0,4.266859283927106
48,1293,4.0,1412452845,1,4.214665677436145
149,33679,2.5,1436923970,0,3.0682050691531786
452,252,3.0,976422801,0,3.1317790189046955
331,2470,3.0,1323373139,0,2.6053162406374466
353,5630,3.0,1113052909,0,3.2974015942017254
294,5540,4.0,1071697358,1,3.9733470584086197
595,17,4.0,965077977,1,4.043508929303646
304,8376,1.5,1352656237,0,3.325858433673708
471,6281,3.0,1239994768,0,3.961963908376719
569,440,4.0,965068229,1,3.6793210989001404
352,104419,4.5,1420522118,1,0.0
520,1213,4.0,1142024621,1,4.26073442764454
86,319,5.0,848159779,1,3.8631595173867033
564,2138,5.0,974790351,1,3.875104157794342
307,49530,4.0,1209040138,1,4.005811802162933
528,4007,4.0,1141606132,1,3.9438649585286107
384,3986,3.0,1153503093,0,3.0314318256973127
509,2161,2.0,940014855,0,3.503598898858427
457,4480,2.0,1471386631,0,0.0
408,2076,4.0,933110043,1,4.322601636375839
648,4741,4.5,1138487574,1,0.0
607,8641,3.0,1148588165,0,3.772354569756112
316,68954,4.0,1460822691,1,3.9351354351788066
510,1188,2.0,944348557,0,3.6786020468273906
177,1909,5.0,907380000,1,3.4742284013191265
262,27798,1.0,1466556425,0,0.0
150,785,3.5,1113907509,0,3.2435326670190814
457,8464,2.5,1471387211,0,3.4778322524020933
23,7136,5.0,1148672629,1,4.0
8,8533,2.5,1154400471,0,3.387358296224958
635,593,5.0,1448301726,1,4.151130744440841
56,4771,4.0,1467004075,1,0.0
384,36533,2.5,1176670883,0,0.0
533,2985,4.0,965315001,1,3.7185177131389655
518,558,3.0,945362557,0,3.383414903082707
292,628,3.5,1140049661,0,4.016529571709646
133,2087,1.0,1416152218,0,3.6721575097514303
48,106072,2.5,1412561078,0,3.4740035429203338
528,2598,3.0,1141606974,0,2.60587892365848
592,2571,5.0,995419337,1,4.435055102835114
353,316,3.0,1112268804,0,2.8400422010553115
509,4977,3.0,1099008501,0,4.0
309,7153,5.0,1114566590,1,4.297041175197693
439,4890,3.0,1041115643,0,3.35369568047397
353,33004,3.0,1140388911,0,3.2279259686837043
386,508,4.0,1047027648,1,3.735463335214362
509,5956,3.5,1093279835,0,3.508960483761058
472,2916,4.0,994737621,1,3.4217240167097764
161,349,3.0,837629381,0,3.9470694799954593
57,1996,2.0,907765329,0,1.0
402,1584,4.5,1462947954,1,3.615354424009534
150,999,4.0,1114309130,1,2.7060176312763513
350,1271,5.0,1009820311,1,3.4199250940867634
213,2089,2.0,1462644085,0,3.7819260900648097
157,7254,4.0,1291665568,1,3.54750992340142
564,445,3.0,974715861,0,3.4658561354778588
155,198,4.0,943350250,1,2.8469589553552272
149,3147,3.0,1436921204,0,4.078938155577358
452,5955,3.5,1151810970,0,3.671664499558016
31,33794,4.5,1274149910,1,4.067002884459561
472,497,2.0,939071750,0,3.9063482181612215
232,1204,5.0,955085390,1,4.430359845474773
572,48997,4.0,1436780025,1,3.155950130038664
627,3408,3.0,1201381258,0,3.5988355570704913
292,5377,4.0,1140049900,1,3.854198464842988
313,8907,3.5,1168879506,0,2.969964720802878
547,45880,2.5,1174233338,0,3.323560958169468
388,1214,5.0,966437837,1,4.12713947917217
615,57640,3.5,1425503902,0,3.3810301610816555
263,5266,3.5,1117843509,0,3.342918970109577
479,81562,5.0,1409094234,1,3.971009614313191
311,1127,3.0,898008186,0,3.7296830954893267
555,342,3.0,842284740,0,3.305651623995073
270,3897,3.5,1469306009,0,3.7305575033358265
292,1672,4.0,1140050121,1,3.7282276557542966
12,3146,2.0,968045732,0,2.7812042249601467
198,3543,4.5,1068823063,1,4.107927943564416
542,109374,5.0,1424965254,1,3.968879942561198
509,6380,4.0,1093277282,1,3.8341547329244565
124,1198,4.0,1147862042,1,4.356395615466519
624,1125,4.0,1019127479,1,3.4899854842556306
624,12,2.0,1019563753,0,2.710970250668563
187,48322,4.5,1241225054,1,3.9858737143056926
654,2232,4.0,1145393873,1,4.086006397129981
412,4019,3.0,993086526,0,3.094409076629609
561,7022,4.5,1172734381,1,3.531792440770594
532,5377,2.5,1076971785,0,3.709162734435786
665,457,3.0,997239297,0,3.9531462443927654
265,1217,5.0,960056278,1,4.474341342886218
73,1617,4.5,1255844622,1,4.3168779399226915
507,880,3.0,862091893,0,1.8757196930492994
253,2115,2.5,1215831641,0,3.8433582516878455
562,589,5.0,1167426657,1,4.1947209587225975
550,1769,3.0,942670318,0,2.877253911231006
452,5013,4.0,1067732187,1,3.773165394041608
615,40819,3.5,1463685785,0,3.962020293578171
272,5218,3.0,1453588567,0,3.479653229214482
128,509,5.0,1049683680,1,3.8209268810347576
205,31658,4.5,1442137049,1,4.241834807940134
547,6810,1.0,1064974592,0,3.0
381,2856,4.0,1018646257,1,0.0
382,3897,2.0,1371772931,0,3.6887754782500934
128,2617,4.0,1049683204,1,3.610706165655216
600,2081,5.0,1431957361,1,3.3690099794138306
624,8947,2.0,1163440367,0,3.6156175586856683
409,85,5.0,828212412,1,3.7041198447685217
564,674,4.0,974716031,1,2.7397978040064355
544,32,4.5,1435786126,1,4.046469719426413
580,2770,3.5,1155484890,0,2.947043527963093
73,32,5.0,1354676110,1,3.996461544706813
328,1485,1.5,1147995674,0,2.9306801097200754
426,6377,3.5,1214633646,0,3.914461409715189
615,466,4.0,1408780287,1,3.0387862560122954
72,56782,4.0,1461784650,1,4.339185868139608
15,2231,3.0,1052897043,0,3.7074638646006965
509,1897,4.0,940013107,1,2.976793504318893
200,3827,3.0,1438021425,0,3.0319671825239185
615,119145,4.5,1454874052,1,3.7492120494922196
242,2950,3.0,956687283,0,2.2426094942890233
157,370,2.5,1292452031,0,2.9047573764199535
523,593,4.5,1202234694,1,4.261674806970153
624,2948,4.5,1091351489,1,3.499600614404095
452,781,3.0,976426494,0,4.2331928111826045
61,2,3.5,1216051639,0,3.2075806134491276
353,5312,2.0,1121599105,0,3.0235602094240837
585,3929,3.0,975361291,0,4.35364202776275
407,4963,4.0,1029185563,1,3.878709112304767
291,5349,4.5,1111488999,1,3.870835787946031
609,2678,1.0,1029869675,0,0.0
89,6874,5.0,1257620132,1,4.007008670190946
23,1059,4.5,1148672402,1,3.4541178136028345
101,541,4.0,1292402458,1,3.97045401701907
294,3624,3.0,1054068515,0,3.245865938614603
580,2420,3.0,1167163160,0,3.4168560107283366
649,592,4.0,834424671,1,3.410845313946906
187,1022,4.0,1228073424,1,3.7846143943896355
408,18,5.0,933116210,1,3.004953402106376
15,103249,0.5,1465794267,0,2.764529010509911
398,3480,4.0,978407244,1,3.1753183153770816
187,5785,4.0,1237164092,1,3.3179410893520678
452,1259,5.0,976421517,1,4.114462017351138
350,2371,5.0,1009819833,1,3.6790566234359403
390,694,1.0,867073940,0,3.4549157955326146
428,61348,0.5,1304136794,0,0.0
157,6218,1.5,1344510189,0,3.1852185556295542
63,457,3.0,1078570670,0,3.8979472424811408
654,3408,4.0,1145389499,1,3.5295688633194167
92,151,3.0,848526334,0,3.8539322600869137
380,88163,2.0,1341073290,0,3.7633381459828765
647,2280,4.0,947293128,1,3.1420759184296956
599,53125,4.0,1344134726,1,3.4445155366602274
656,3051,5.0,986242811,1,2.902077506214669
579,2139,0.5,1325551004,0,0.0
213,6333,4.0,1462637696,1,3.9523089063293146
111,4027,5.0,1097430515,1,3.969920361533191
311,1225,4.0,898007746,1,4.279564729464591
509,539,3.0,1072415926,0,3.2770261106330434
358,505,1.0,957795464,0,3.1216886608180254
111,5013,4.0,1098374091,1,3.5803725127127013
235,2398,4.5,1111625522,1,4.025045057885614
86,331,3.0,848161199,0,3.1103426754582117
295,8957,4.0,1112543772,1,3.8145589633673787
624,3327,4.0,1019132624,1,3.0
468,83096,3.5,1296197142,0,0.0
460,1917,1.5,1072835988,0,2.870239021004004
423,216,1.0,1353690007,0,2.8792581014434844
91,110102,5.0,1448798210,1,4.104921697899013
70,880,4.0,853955020,1,1.5269663904912822
255,8783,3.0,1237063299,0,2.99928080793993
533,3108,3.0,965317938,0,4.147165860710457
547,6357,2.5,1119491422,0,3.5
190,2976,5.0,975693787,1,3.476427970943242
103,4370,4.0,1117402625,1,3.1990992023364075
329,494,3.0,867072039,0,3.6640475486192496
56,97923,2.0,1470350802,0,3.3927797106373823
213,109487,2.0,1462637434,0,4.227157466830271
57,337,5.0,907763101,1,3.8161249854230146
311,2115,2.0,1076968114,0,3.849740570166042
119,595,4.0,913049486,1,3.9114902244714336
519,3897,4.0,1468758687,1,3.8284822659429576
36,111,4.0,847057202,1,4.433158556182554
52,8983,3.5,1231769937,0,3.234406399692315
15,48394,1.5,1348976680,0,3.9710137561633174
480,72226,2.0,1272667700,0,4.246911206281088
577,1748,5.0,1111475520,1,3.612543207579933
587,27721,4.0,1160394039,1,4.033925448624439
564,1699,3.0,974840633,0,3.6441500416805823
235,357,4.5,1112684826,1,3.6987439034126472
537,581,4.0,879502537,1,4.0394555731433135
624,2269,3.0,1019139281,0,2.678701333945079
192,380,3.0,843633612,0,3.6471713585313945
243,1722,2.0,1094220319,0,3.463557693141883
45,520,3.5,1140202251,0,3.037810103052445
624,87306,3.0,1341321041,0,3.8711549596459656
460,2372,4.0,1072837869,1,2.3509945504950576
325,1339,2.5,1356316514,0,3.0498637158149307
441,457,3.5,1078145974,0,3.7908128133138446
15,6503,2.5,1134521973,0,1.816966573917871
382,32289,5.0,1371772831,1,0.0
664,2167,3.0,1343731283,0,3.4713558486492277
468,1178,4.0,1296192859,1,4.635229596578275
118,674,2.0,951009005,0,2.962538038291268
384,1589,2.5,1153762453,0,3.5590461649772123
243,5971,4.0,1094226686,1,4.087072902099673
77,839,3.0,1163219390,0,2.9999999999999996
17,2571,5.0,1127469486,1,4.200163280455759
529,7121,4.0,1141748142,1,3.7963975889309607
564,1323,3.0,974710228,0,2.0
581,26700,0.5,1259726057,0,2.5
148,1544,3.5,1059604070,0,2.4822144823122154
122,316,4.0,832773017,1,3.023451083251496
344,1097,3.0,850727801,0,4.013146014621979
596,443,5.0,1138659264,1,2.8621608828878204
508,802,4.0,844376876,1,3.441295088628595
299,111,4.5,1344185877,1,4.3594349729692405
547,7979,4.0,1199392007,1,3.622703910614525
514,1259,4.0,853894384,1,4.181561973672512
52,7615,4.0,1231767245,1,3.5
654,454,4.0,1145391891,1,3.524154962710533
91,4306,4.5,1448798338,1,4.049957134822783
452,1889,4.0,1067732172,1,2.8768061816371344
137,260,5.0,946412230,1,4.522834456815374
295,2167,4.0,1112545732,1,3.6684701038512624
417,7980,3.5,1112585207,0,3.225970406601699
150,2567,1.0,1114305779,0,3.3139305815164963
165,296,3.5,1111480525,0,4.274239686555489
564,196,4.0,974709821,1,2.5298783578302
564,3430,4.0,974838889,1,1.3160281054771596
262,5269,3.0,1434028759,0,4.490165465729605
61,1097,3.5,1216050633,0,3.5808266321224527
547,114122,3.5,1410966695,0,0.0
452,1643,4.0,976420328,1,4.110186061927348
213,2353,3.0,1462644086,0,3.787779753886543
121,223,4.0,833058645,1,3.999052802252275
15,1617,5.0,997938346,1,4.3268150327755635
253,8961,4.0,1215831943,1,4.201834928388999
134,6874,5.0,1361247167,1,3.9414529982335478
232,502,1.0,955087861,0,2.175552504947128
372,902,4.0,958003634,1,3.6049207783559294
148,1732,4.0,1059604507,1,4.182045943560995
654,366,4.0,1145394447,1,3.9080891013122985
232,1066,5.0,955089859,1,4.537752459587426
597,356,4.0,940707703,1,3.8643605076535876
212,1947,4.0,1218403035,1,3.952930360306193
665,2028,4.0,995233236,1,4.080313786702806
439,1527,3.0,1041114334,0,3.610534247161349
78,3273,5.0,1327288628,1,2.6862288173845013
265,2732,5.0,960056181,1,3.425584940427269
226,65465,4.0,1243762781,1,0.0
291,6796,4.5,1111489152,1,4.140639787812211
235,1777,4.0,1111558040,1,3.5522267395098344
102,3006,4.0,956591596,1,4.051571871296255
