userId,movieId,rating,timestamp,label,score
232,1941,4.0,955093684,7,4.03438521729547
371,143385,4.5,1462745370,8,0.0
356,2360,0.5,1204729502,0,3.467379679144385
159,593,5.0,1183518946,9,4.2531779404017716
253,454,4.5,1215831241,8,3.5137425895357826
102,1217,5.0,956598803,9,4.426939379951387
292,529,4.0,1140049987,7,4.085320630720937
189,2701,1.0,968093403,1,2.124410016842922
72,54259,3.0,1464723955,5,3.5956993825846286
624,474,4.0,1019124231,7,3.8962414288720195
519,593,4.0,1468758652,7,4.258977229380891
255,44195,3.5,1237063223,6,4.115129395740464
596,1193,5.0,1138658708,9,4.267899236913203
479,2918,4.5,1409093650,8,4.325351129525917
242,3255,5.0,956686486,9,3.4441373371620494
564,55,4.0,974842510,7,1.0
363,48,4.0,942344923,7,3.0202134252521766
351,912,5.0,975637211,9,4.286734265518992
547,146682,3.5,1452405988,6,0.0
405,3096,4.5,1097770373,8,4.622874044860735
213,8965,3.0,1462638505,5,3.5174551386623167
313,6874,3.5,1133022542,6,3.925885359610943
159,2762,3.0,1183519914,5,4.056909816970295
654,3911,4.0,1145389495,7,3.8801896579226276
268,2302,3.0,1314896705,5,3.7935000299088855
564,836,2.0,974844826,3,3.138360795437422
642,1079,4.0,881526394,7,3.980191016696132
537,1250,3.0,879502878,5,4.281338433900442
294,7454,4.5,1102107922,8,2.75572137005821
461,2761,4.5,1091067329,8,3.605891437412529
452,1396,4.0,976420077,7,3.6240562765314066
452,2000,3.0,976421986,5,3.775524982026797
243,3753,3.0,1094224721,5,3.374437991672887
457,3688,2.0,1471386413,3,3.0
78,1374,4.0,1344470035,7,3.9783227812781905
77,40819,4.0,1163737974,7,3.896941590890181
607,47,4.0,1113319779,7,4.298246400238962
113,89,4.0,844884932,7,3.493470213664032
481,2542,4.0,1437005912,7,4.0918832263701574
648,364,2.0,1138477825,3,3.789417171867758
345,903,4.5,1106864321,8,4.232216761442419
251,108190,2.5,1476478197,4,3.602800394954081
643,2381,2.5,1372518131,4,0.0
39,160,3.0,832523339,5,2.3565260039893974
195,1610,4.0,975417247,7,4.045241007673349
85,317,4.0,837512236,7,3.1354641739871787
213,8373,1.5,1462639544,2,3.5
598,5219,2.0,1019347596,3,2.971195873396332
537,1266,3.0,879502786,5,4.027760386275057
582,7614,3.0,1122169834,5,4.0
472,6620,4.0,1156728234,7,4.0633887543563265
48,8874,4.5,1305605527,8,3.8662240899572224
388,53125,3.5,1182628095,6,3.0655682501924493
653,2103,3.0,948161066,5,0.0
388,8361,3.5,1099770701,6,3.019601237427861
465,858,5.0,1170653592,9,4.6211956455369325
603,367,3.0,868482315,5,3.344755799264206
232,3252,4.0,955093585,7,3.943547645790336
173,1210,4.0,875356506,7,4.246465420449545
94,47099,3.5,1292392505,6,4.18513188468786
461,1101,3.5,1091048590,6,3.524738244348422
580,47,4.0,1155616730,7,4.3412139541396515
358,215,5.0,957479332,9,4.162913415154843
391,111,3.0,891534239,5,4.659769469382948
268,2987,4.5,1314894740,8,3.836384305250678
309,7934,4.0,1114567061,7,0.0
327,4018,3.5,1225364015,6,3.423197739108269
564,2900,3.0,974709336,5,3.0
452,8191,4.5,1133734813,8,4.0
475,74789,1.0,1447239609,1,3.2284341856804963
664,58103,3.5,1393890927,6,4.0
380,7153,3.5,1073452510,6,4.26676150685915
131,2688,2.0,992139284,3,4.0
551,575,4.0,843275068,7,3.549249628165939
162,736,2.0,852792058,3,3.021691292939844
505,1282,3.0,1340409804,5,3.547293392786321
262,3882,2.5,1433944684,4,2.7788963272476743
441,4979,4.0,1048091819,7,4.103936228070296
441,5952,4.0,1048091577,7,4.317756026927062
134,2115,5.0,1361244574,9,3.9835600200354566
371,59369,3.5,1462746712,6,3.6950104774880357
350,2598,3.0,1003179701,5,2.647417872236817
257,31658,4.0,1338009235,7,4.486131847605969
433,104,3.0,1417930773,5,3.276854016934679
365,362,3.5,1359306735,6,3.0621118068234385
8,32587,3.5,1154465243,6,4.340030405626146
620,95167,3.0,1455531663,5,4.059314195481543
88,63515,2.5,1239772923,4,0.0
564,1187,5.0,974712107,9,3.451911597140083
69,2379,3.5,1348153794,6,2.1166214645486248
639,593,4.0,833991879,7,4.329568228917153
639,292,3.0,832450943,5,3.31510247751463
81,1298,4.0,1307180587,7,4.285573785276472
648,111,3.0,1138477880,5,4.2391400842184295
167,2365,2.0,954115062,3,5.0
407,1684,4.0,962647955,7,3.0
292,5679,4.0,1140050093,7,3.87118207319334
7,31,3.0,851868750,5,3.1324712019126277
48,110,4.0,1319746142,7,4.205462867442685
58,1019,4.0,961127522,7,3.860768634820852
665,673,2.0,993345934,3,3.108285958503609
596,8529,3.5,1140798114,6,3.146396504445318
433,65188,4.5,1417929781,8,3.1788708775852434
296,1772,4.5,1298158826,8,4.586466165413534
570,8644,3.5,1475783867,6,3.549858256465346
247,2054,3.0,953271517,5,2.965055391878664
384,51255,4.5,1200867248,8,4.062221703507712
81,6641,4.5,1307173663,8,3.076150066994194
83,1590,5.0,1156205586,9,2.3333695289438836
22,7482,4.0,1131664239,7,3.6521284019539433
564,2648,5.0,974711481,9,4.095349795287045
544,1732,5.0,1435786112,9,4.32048267514896
405,4874,2.5,1061360141,4,2.5093241680337988
330,349,3.0,948576522,5,3.786137947895923
312,95,2.0,959931670,3,2.9171463272187537
355,5418,4.0,1130104513,7,3.9299672668310985
66,832,4.0,974599923,7,3.2965659171148505
140,6539,4.0,1398069800,7,4.312333785775601
126,539,4.0,833287219,7,3.598959833031924
30,78,2.0,945706968,3,3.697982396223926
396,10,3.0,834998293,5,3.6915081316577214
330,350,4.0,948574412,7,3.1611210968508194
220,1617,4.0,970498143,7,4.395236622343449
481,6214,5.0,1437005080,9,3.4999999999999996
532,1262,4.5,1076971495,8,4.615161808862333
147,2692,5.0,1405202772,9,4.319317053617535
558,4378,4.0,1019744792,7,3.5778424424444153
145,595,4.0,845421636,7,3.872730886487944
213,1127,2.5,1462638456,4,3.79316921166755
468,364,3.5,1296195563,6,3.507992431198629
150,44199,4.0,1338710639,7,3.882944835324812
119,2391,3.0,952581686,5,4.143808525395921
184,480,3.0,833525100,5,3.993879416535034
346,1201,3.0,1044651484,5,4.040149518758342
23,154,4.0,1148672842,7,3.8373974614952515
130,3256,2.5,1149644342,4,3.527840040384247
405,2944,3.5,1061362527,6,4.075659325060642
642,1617,4.0,881526003,7,4.3406216917186855
575,3256,3.0,1012598324,5,3.5941720082591884
160,832,5.0,974258127,9,3.6851976443037726
383,47,5.0,789652009,9,4.306128419554175
614,780,1.0,1003253712,1,2.8428436507735526
508,471,4.0,844377075,7,3.836974503349282
463,1343,4.0,1051643331,7,3.8194182305495583
158,2412,4.0,1231502856,7,4.0
236,1230,5.0,1109970725,9,4.318083352495074
30,4898,4.0,1055788107,7,4.0
418,8972,4.5,1132695969,8,3.9509902185533705
452,5881,2.0,1151811616,3,3.2421535821100154
17,31410,5.0,1127469049,9,4.289410839213675
512,8529,5.0,1434150102,9,4.277902398411639
52,1088,4.0,1231766626,7,3.35791753521691
460,2490,3.5,1072838804,6,3.838203282059989
539,3142,5.0,956159323,9,0.0
189,2568,2.0,968093210,3,2.313645621181263
176,596,0.5,1341001883,0,3.1122845999345494
43,3712,2.0,974769818,3,3.7535211267605635
192,527,5.0,843633946,9,4.395774575399579
460,1291,4.0,1072836966,7,4.035251515570486
572,2959,4.5,1436465710,8,4.294049934364488
320,4886,3.5,1460751896,6,3.5137794899201023
518,2265,3.0,945365606,5,2.0
232,2352,5.0,955093207,9,3.77914318698526
457,7318,0.5,1471383728,0,3.4947427149049397
48,2987,3.5,1318835841,6,3.6615561064872084
358,355,2.0,957795423,3,1.7134127181110097
220,2336,4.0,970515875,7,4.043810000084956
481,122886,4.0,1437106119,7,3.666957156418009
44,25,3.0,858707139,5,4.380941396527955
232,1703,4.0,955091578,7,2.6471790573766985
164,3751,3.5,1179890318,6,3.7580361990909754
509,991,4.0,940017214,7,3.60253500845839
30,3063,2.0,945277311,3,3.748419048745317
23,3053,2.0,1148669188,3,3.3730417457187474
466,1242,5.0,945233281,9,3.8725398005420266
15,1339,2.0,1134521654,3,3.147498911712987
156,4776,5.0,1277429930,9,3.4637495281541355
77,3396,4.0,1166027886,7,4.118562503294883
430,21,5.0,1172909126,9,3.392031636464195
39,177,4.0,832523386,7,3.410781873699355
402,58315,3.5,1462947314,6,1.0
30,1523,4.0,980135256,7,4.0
456,5459,3.5,1432308376,6,3.1512085966619874
78,2947,5.0,1345676411,9,3.906378060235042
48,111659,2.5,1412552876,4,3.5391495451293054
654,5266,4.5,1145393650,8,3.2584384730961955
669,1135,3.0,1015829160,5,3.0
111,1460,4.0,1097431952,7,2.945878848063555
169,53972,5.0,1234228427,9,3.3716761043686354
500,1073,2.5,1228921142,4,3.843019575701627
376,4306,3.0,1005529410,5,3.6160278874171645
472,2174,5.0,939072217,9,3.572324113007717
624,4034,3.0,1019137522,5,4.167854334050773
363,2599,5.0,942343839,9,4.26504405737057
624,2412,2.0,1019124908,3,2.376767524275074
483,60040,5.0,1465387593,9,3.22297684697718
564,1032,4.0,974790436,7,3.9849754148985714
217,8360,5.0,1108160754,9,4.127511492742501
30,2741,4.0,945294976,7,3.0
574,1391,3.5,1232810806,6,2.964138574268827
214,1219,4.0,950123104,7,4.334941264972032
608,2575,4.0,939461122,7,3.091541292168547
614,2301,4.0,1010620036,7,3.282671376041324
119,2313,5.0,913052756,9,4.114574422915062
648,1213,4.0,1263684704,7,4.3514630985327045
38,47,4.0,1416075134,7,4.261256492266326
234,1196,4.0,1213850207,7,4.583968756184475
19,1084,4.0,855191324,7,4.026070065488204
610,54503,3.0,1348596123,5,3.6897043266224054
150,1784,2.5,1114308739,4,3.7151475056952625
30,1517,3.0,1011327941,5,3.441580845840535
660,111759,4.5,1436680900,8,4.1441527014421
417,3006,4.0,1112585096,7,4.248512531086695
98,356,4.5,1459405061,8,4.375638424500824
614,4226,5.0,1003253691,9,4.271166672348382
94,3949,4.5,1291781033,8,4.194258958999876
580,1617,4.5,1155616665,8,4.322284484862712
627,26462,3.0,1201378688,5,0.0
19,281,3.0,855192982,5,4.054460150552893
306,2302,4.0,939717432,7,3.715945737037479
242,3005,5.0,956686112,9,2.793206332527967
15,3272,2.0,1033345227,3,3.501557588184245
402,2123,3.0,1462948541,5,4.0
405,2529,3.5,1061363132,6,3.7949687667968792
547,535,3.0,1021100281,5,3.66886571853462
306,2112,3.0,948836738,5,3.015832219505614
547,593,5.0,974778314,9,4.262330455365277
564,3604,4.0,974843786,7,3.8125816325500703
306,1296,4.0,939760436,7,4.235515544787465
596,8370,3.5,1146386261,6,3.6083307549504946
242,3256,5.0,956684214,9,3.5183495632204194
647,2283,4.0,947292184,7,0.0
632,609,3.0,1264547562,5,3.0
564,3020,3.0,974839039,5,3.668721721697208
311,14,3.0,898007870,5,3.8186049194516185
468,6858,3.5,1296194519,6,3.2386769964243145
626,2376,4.0,974768581,7,3.0936302732526815
77,741,4.0,1163079173,7,4.284089650279797
481,5056,5.0,1437003673,9,3.748100701596609
508,47,5.0,844376097,9,4.036812296354371
8,40583,3.5,1154473088,6,4.1604167975308295
646,2015,4.0,953450208,7,3.441462047137187
243,2706,3.5,1094224266,6,3.546047821696069
542,109487,3.5,1424965261,6,4.286836351036087
187,805,4.5,1230417313,8,3.63122407440058
138,2028,3.0,1440379493,5,4.089845971404605
382,25937,2.0,1371786839,3,4.0
529,1614,3.0,960264185,5,3.3857327346833324
443,27660,4.0,1427775501,7,3.826340220260308
520,3623,1.0,1142028865,1,2.5976226606136543
558,4844,5.0,1019744816,9,3.10612768683423
422,3253,4.0,980859862,7,3.522436911486931
213,2807,2.0,1462644086,3,0.0
119,2455,3.0,915411448,5,3.770284726441549
380,49278,4.0,1312343953,7,3.334339632975472
103,5445,4.0,1117315690,7,3.8699677036600724
187,1366,4.0,1233458974,7,4.342892269128936
396,575,3.0,835000803,5,4.441655658300308
654,2108,4.5,1145392728,8,3.5700753356972332
338,377,3.0,841656379,5,3.752975149553749
650,637,3.0,844883864,5,3.048144522703374
452,923,4.0,1002938163,7,4.549624336752703
407,32587,3.0,1125091301,5,4.007651559195796
451,3521,5.0,979516452,9,4.0
380,104,4.0,994729376,7,3.3546244095249005
161,225,4.0,837629488,7,3.5110297934692194
17,6777,4.0,1127472303,7,3.9700296730465134
33,2170,2.0,1032860951,3,0.0
78,6796,4.0,1274052032,7,3.8710571144030506
102,955,4.0,956598921,7,4.495127976174512
85,318,5.0,837506848,9,4.8064735453334
165,500,3.0,1111482850,5,3.554108335134713
547,153,2.0,1076809491,3,2.2842922506498033
182,339,5.0,845743824,9,3.6261329690083484
477,8371,5.0,1329273855,9,3.5361496512300694
263,2617,3.0,1117843755,5,2.831801067598321
475,85774,4.0,1447071948,7,3.6827485984676187
164,1907,3.0,1178926953,5,2.894336258597324
509,1371,3.0,978937802,5,3.2107175126126535
96,3739,5.0,1223256464,9,4.726155646576946
452,593,5.0,976419528,9,4.2885930017634815
564,356,3.0,974713872,5,3.9120656288921825
290,4148,5.0,1445337276,9,3.4999999999999996
428,223,4.5,1304136337,8,4.1405059429353095
529,1207,3.0,1045451694,5,4.334799507467666
150,3698,3.0,1140424875,5,3.3016038436952138
23,4312,3.5,1148670033,6,0.0
199,48877,4.0,1256387898,7,3.2365965012434827
665,296,4.0,995233236,7,4.4431071907037385
346,5522,3.5,1159124332,6,4.0
515,70286,5.0,1286400025,9,4.051536300369929
405,377,2.0,1097769345,3,3.7049647815176128
67,1084,4.0,854713313,7,3.7307202937513764
468,7325,2.0,1296198540,3,2.051266025110803
306,2168,2.0,956081932,3,2.9999999999999996
243,1246,4.0,1094220827,7,3.923446360311286
574,2395,3.5,1232810904,6,3.997808118460732
232,919,4.0,955088041,7,4.264657800262617
369,150,4.0,847465333,7,4.066613389908261
641,357,5.0,834984745,9,3.9383624523181915
561,1784,4.0,1172696371,7,3.601696985706069
590,588,3.0,848677375,5,3.592426100916794
531,64285,3.5,1240402539,6,0.0
654,2968,5.0,1145392684,9,3.9204214925697762
525,733,4.0,1024929806,7,3.8563249869836342
430,6303,3.5,1111579368,6,3.5212877639099496
564,169,1.0,974842687,1,4.0
307,8784,4.5,1209040159,8,3.6817131945672688
647,170,3.0,947292818,5,3.1723402378310546
199,66090,3.5,1340544965,6,4.0
181,2329,5.0,1154542765,9,4.402697699757696
18,849,4.0,856007587,7,3.518796992481203
472,2871,5.0,944062066,9,4.119487086037058
655,18,4.0,1470073389,7,1.9315449488605778
15,108188,2.0,1416120159,3,2.5
602,778,5.0,842356111,9,4.582129959190916
468,337,3.5,1296196078,6,3.9870429012352298
580,61024,4.0,1220647379,7,3.3755950352425295
272,480,3.5,1453587581,6,3.989969202952008
345,1227,5.0,1109278745,9,4.1362692055054815
384,3578,4.0,1153501025,7,4.287451013753472
269,1619,4.0,883223474,7,3.9672934264515853
439,1376,4.0,1041114448,7,3.9478049728740685
531,2567,3.5,1240401608,6,3.0
547,597,3.5,1076809426,6,3.3524482020069444
358,2053,1.0,957795210,1,2.9521300598634372
480,832,5.0,1272668804,9,3.2706178095565375
488,5618,5.0,1308939629,9,4.351448877679614
491,2890,5.0,940794973,9,3.8517414377241277
483,1214,5.0,1465387420,9,4.254753530072647
232,3480,4.0,955093282,7,3.555017740967877
337,1206,4.0,1447176472,7,3.8390146595982926
394,8275,0.5,1297603360,0,0.0
63,1304,4.0,1075307023,7,4.151575183451547
102,3564,2.0,957893471,3,1.5573316530419354
358,1888,2.0,957481235,3,2.8171420506875267
95,724,3.0,1019023206,5,2.8865294601757694
101,26701,4.0,1292402719,7,0.0
48,79029,4.0,1318694932,7,0.0
442,481,4.0,1227917247,7,3.3964633340979957
128,2805,5.0,1049683920,9,3.074369448280881
624,4844,2.0,1061555032,3,3.28265911510356
648,71640,4.5,1257029813,8,0.0
353,3979,1.0,1218607744,1,0.5
165,1599,3.0,1111481213,5,1.556355779618293
346,1517,3.0,1159125669,5,3.754743797291545
570,4306,1.5,1475783783,2,4.129337733272991
647,2973,4.0,947293332,7,4.487137578012095
15,34150,1.0,1416119744,1,2.352034457664234
67,1073,4.0,854711804,7,3.7283663889473178
30,517,4.0,945278094,7,2.8812354795398036
30,4011,4.0,996950355,7,3.7627757931487045
203,1617,5.0,1226321441,9,4.254962606043753
320,39183,2.0,1460752092,3,4.500000000000001
654,1036,4.5,1145390162,8,4.150961658808053
580,47124,2.5,1165291177,4,2.9999999999999996
569,1617,5.0,965070566,9,4.1911642677139875
205,1270,4.0,1442148563,7,4.188200640715019
159,6874,4.0,1183519198,7,3.9803945414473225
358,1721,2.0,957479332,3,3.2617368609315975
152,55820,4.0,1335900919,7,4.120049910467356
198,2599,5.0,1068822958,9,4.165043455082883
624,7046,3.0,1074423410,5,2.6196752121559483
19,202,3.0,855193054,5,4.0
472,1674,4.0,949996156,7,4.12314687385442
212,7324,3.5,1218402664,6,4.02301220532692
17,4896,0.5,1127470004,0,3.2170275825528156
402,90746,4.0,1462946211,7,3.5000000000000004
472,2366,5.0,994737953,9,4.166777423730194
427,51418,1.0,1177170996,1,0.0
564,1304,5.0,974834981,9,4.3986863833808565
7,594,4.0,851868020,7,4.036699547877375
417,8376,4.5,1112836778,8,2.95332249739249
253,1193,4.5,1215831247,8,4.2878686159179615
305,2943,1.0,947401669,1,2.575268817204301
133,81591,3.0,1416148004,5,3.6548938863217733
382,48,3.5,1371777858,6,3.0092215038185293
457,1836,3.0,1471384112,5,2.911296276764054
665,3157,4.0,1046967184,7,3.118322727696658
482,2780,4.0,949292236,7,5.0
83,4388,4.0,1156205739,7,1.9572189342429236
391,555,4.0,891533920,7,3.9433370383330106
15,5791,2.0,1039242955,3,3.3056440041401634
664,2617,3.5,1393891254,6,3.457944836072323
128,4977,3.0,1049690695,5,0.0
468,71520,2.5,1296203129,4,3.0
363,2628,3.0,938890782,5,3.2299305748569167
380,78703,3.5,1304471163,6,0.0
388,5074,3.0,1013845763,5,3.0706626823694854
303,2329,3.5,1299439707,6,3.993977503569343
294,4014,4.0,1047071766,7,4.2470495149491745
458,10,4.0,1365115941,7,3.617830561280949
452,4686,0.5,1077114328,0,2.0
328,1259,3.5,1147997023,6,4.190967433824887
232,1959,4.0,955093879,7,3.607218448209167
275,3578,5.0,1350771293,9,4.133187737055411
105,4479,4.0,1085579231,7,0.0
304,2628,2.0,1352656203,3,2.7903326270385325
358,64,1.0,957479883,1,2.0
461,1270,5.0,1091052198,9,4.093696265613463
557,2085,1.5,1285961136,2,3.5956884219782643
40,68954,4.5,1466993409,8,4.122766748012591
567,593,4.0,1436823369,7,4.137882400454679
92,440,3.0,848525873,5,3.6051271065972426
92,413,1.0,848526671,1,2.794867614020872
577,3175,5.0,1111476814,9,3.40743153160403
353,2762,3.5,1137410927,6,3.8827223181272617
468,708,2.5,1296196118,4,3.1161695157216625
23,1951,3.0,1148728794,5,3.3859907350937712
468,4700,2.0,1296203178,3,3.165219139279042
262,107057,3.0,1433901065,5,0.0
176,59333,2.0,1340912969,3,4.0
665,2123,4.0,992909659,7,2.9079365079365083
547,6852,4.5,1089946393,8,4.074997818974228
243,260,5.0,1094223802,9,4.471715878201164
212,762,2.5,1218955732,4,1.1265597324931793
224,28,5.0,828213150,9,4.443275032204563
353,5103,3.5,1112270320,6,4.499999999999999
311,8268,3.0,1102465430,5,0.0
152,434,1.5,1335948250,2,2.659284215737166
312,788,3.0,959935514,5,2.8431571289741897
165,8534,2.5,1113813088,4,0.0
128,273,2.0,1049682822,3,3.87408765162805
148,4886,5.0,1059604199,9,4.2062941539337055
428,592,4.0,1304136485,7,3.7625189260671483
664,62374,3.5,1393890673,6,3.861863597337917
384,50442,2.0,1182722181,3,0.0
656,926,5.0,986242527,9,4.590322130736111
214,2984,5.0,978469131,9,0.0
268,25750,4.5,1314911099,8,0.0
268,780,3.0,1314894074,5,3.1939042999472487
152,5013,2.5,1335900026,4,2.8289827421732716
380,86293,2.0,1365440656,3,2.5
624,3082,3.5,1173560585,6,2.6959282895711882
576,4445,3.0,1005426654,5,0.0
30,5581,3.0,1031799315,5,2.0
472,1028,5.0,939692158,9,4.268948362932121
200,63082,3.0,1438021219,5,3.876403185770943
475,112421,3.5,1447256268,6,4.0
240,6591,4.0,1098941896,7,3.784357969203576
58,2505,4.0,961127592,7,2.39133272739062
355,1997,4.0,1130106770,7,3.704478882694962
30,32,2.0,945122277,3,4.02516362883109
41,4625,3.5,1109814401,6,0.0
564,4006,2.0,976224647,3,2.9699825940136666
345,1213,5.0,1109289708,9,4.35751498731456
330,1172,5.0,948575236,9,4.733609018001687
251,589,4.0,1476478052,7,4.315727087075865
500,5377,3.5,1228946329,6,3.773833061768304
195,905,5.0,976288064,9,4.567452319391502
520,1912,3.5,1142444277,6,3.6326970127777902
150,3863,0.5,1114307111,0,3.110408874121406
316,6378,3.0,1460822717,5,3.7097801273405793
306,904,5.0,940246604,9,4.42423821092712
544,1258,4.5,1435786889,8,4.11545833762207
587,2020,4.0,1112315408,7,4.054937997828079
173,653,3.0,876821405,5,3.482934281060167
380,122882,4.0,1460162750,7,3.7398086138688855
111,1688,4.0,1097514591,7,3.9853226050598383
544,53000,4.0,1442495883,7,3.6358218909103757
15,4873,5.0,1040206368,9,3.810175531187447
299,6807,4.0,1344183779,7,4.087894469887167
388,4995,3.0,1025899891,5,4.019230927011572
41,380,4.0,1093889918,7,3.9132756018887243
119,3035,4.0,952581603,7,4.721727033960089
573,1094,5.0,946616885,9,4.337099064915592
77,3398,3.0,1166027895,5,3.4548608601373334
313,1954,4.0,1171729496,7,4.001472325981958
313,8576,3.5,1105354074,6,0.0
631,1407,5.0,897771039,9,3.103607704721502
125,903,4.5,1269736378,8,4.151551734374719
627,539,1.5,1201381160,2,3.1791285544179444
119,1611,5.0,913048605,9,3.626790400840503
417,4027,4.0,1112586094,7,4.072712562566504
342,1955,4.0,945122285,7,4.128761749302229
177,1616,4.0,907380849,7,3.3359765319204713
409,32,3.0,828212412,5,3.9955009237240775
514,180,3.0,854116263,5,3.2094340745450842
461,339,2.5,1090907955,4,3.1768680713043786
388,2826,2.0,954582556,3,3.1685282193109394
423,8464,4.0,1354570808,7,3.498914580077532
263,3503,1.0,1117842805,1,0.0
475,102123,3.5,1447255767,6,3.8939094835582275
73,3267,3.5,1475124680,6,3.7392657799305273
192,237,5.0,843634187,9,3.702536042452104
501,85367,4.0,1309479544,7,2.0
534,423,4.0,973376075,7,3.507023057521537
17,1230,5.0,1127469749,9,4.484508898812576
72,88140,3.0,1461784574,5,3.4522039603630974
461,562,2.5,1091959523,4,3.7944865963607
182,838,4.0,845745874,7,4.118872557932069
461,266,1.5,1090907996,2,3.4823084044262567
213,1544,4.0,1462634503,7,3.147658663159058
542,74530,4.0,1379198627,7,3.3114104595879557
78,4306,1.5,1274050890,2,4.082589562352173
405,4993,4.5,1061359966,8,4.591241499502922
306,1268,4.0,941549425,7,3.4144518117766562
353,818,1.5,1143549055,2,0.0
306,3639,3.0,959197134,5,3.8353422080690143
202,2683,3.0,1046145724,5,3.567885425471057
232,1513,5.0,955091192,9,3.4494054046960776
220,4014,4.0,981570641,7,3.972566945017009
363,908,4.0,942345426,7,4.3910693325885415
291,249,3.5,1111489426,6,3.5
547,4356,4.0,1028130120,7,4.0
245,3556,1.0,1011318180,1,3.585239235593938
461,5308,2.0,1090908916,3,2.514646835339974
617,838,3.0,944893676,5,4.157740015774001
664,8874,4.0,1343747015,7,3.946626841690641
220,3983,4.0,984946368,7,4.3497511846000245
295,592,4.5,1100132036,8,3.808548056870866
268,6711,2.0,1314910314,3,3.8592906403310843
188,671,3.0,841064493,5,4.0
545,1230,5.0,938565974,9,4.273328976050352
460,5504,2.5,1072839210,4,0.0
306,1959,4.0,939760516,7,3.58375427044326
572,50,4.0,1436465509,7,4.470654773853377
346,4887,4.0,1044651160,7,2.778698374961077
450,129313,5.0,1475736979,9,0.0
185,239,2.0,1003523380,3,3.5041962556488055
345,7034,4.5,1109289694,8,4.5
106,4306,4.0,1215818300,7,4.270425254341016
664,7293,3.5,1393890236,6,3.403736524018703
312,203,4.0,959934359,7,3.203510468830938
30,14,4.0,945276564,7,3.66420013559767
405,1226,4.0,1097770291,7,3.8315495362859666
294,2375,4.5,1055278569,8,2.5261204655083835
4,2096,5.0,949949538,9,4.135885360842941
188,39,3.0,841063654,5,3.5966233185043466
187,372,3.0,1233449807,5,3.4790518874155794
213,34,1.5,1462638094,2,3.6940805515280255
134,57669,4.5,1361246902,8,3.8968787792080626
355,442,4.0,1130105830,7,2.703257361208293
288,356,5.0,845862204,9,4.305065847124425
119,1924,3.0,952583206,5,3.708554794828596
407,3006,5.0,962646804,9,3.9378567365990205
7,1198,5.0,851869035,9,4.553687881060595
90,1515,3.0,876288277,5,2.99755396667921
433,3994,3.5,1417929943,6,3.497956566779101
608,1248,5.0,939362172,9,4.217477131182896
518,415,4.0,945365467,7,3.0707895018714506
294,589,3.0,1054068393,5,4.1962873836635035
200,377,3.5,1438019501,6,3.621962503956534
596,8464,4.0,1138658834,7,3.5490566242141837
403,1321,4.0,850779588,7,3.922096216213291
547,47092,4.5,1251526606,8,0.0
574,7137,4.0,1232820496,7,4.0
431,2268,4.5,1165546555,8,4.035925370461719
388,5418,4.0,1024788813,7,3.7928418071184438
344,1220,4.0,850726512,7,3.929562595727877
270,112552,4.5,1469278482,8,4.086193165573994
623,736,4.0,1225258449,7,3.225718437551505
564,2613,5.0,974709135,9,3.491964492755842
346,34332,4.5,1159125808,8,3.6603402760863837
69,2059,3.5,1348153818,6,4.045903139365156
598,4102,4.0,1009415243,7,4.4864541832669325
457,33166,3.0,1471383451,5,4.039413731096016
481,260,5.0,1437000913,9,4.267435619629687
228,1682,3.5,1449332697,6,3.7349694413472476
58,999,2.0,961127522,3,3.078579180168997
427,8530,3.5,1112919628,6,3.812371854130198
500,2053,0.5,1228920271,0,0.0
193,1265,4.0,971216007,7,4.148799021360692
102,1262,4.0,956591803,7,4.010402077841134
291,163,3.0,1111488408,5,3.5886009137419794
654,6377,5.0,1145389470,9,3.912452052854452
394,515,3.0,1297524852,5,3.5
468,2541,2.0,1296193858,3,1.664653931761341
652,5271,4.0,1447791242,7,0.0
77,2000,3.5,1183920251,6,3.864182067594343
73,82041,3.5,1471332805,6,0.0
355,5669,4.0,1209554045,7,3.8029086244568764
615,111384,4.0,1408780953,7,0.0
599,79588,3.5,1344134887,6,0.0
30,2782,4.0,1002769837,7,3.8015263245439637
452,3510,3.5,1067732136,6,3.584956602452774
510,912,5.0,952328215,9,4.517529370906866
213,1515,2.5,1462644085,4,2.709330704902624
596,1199,3.5,1138876981,6,3.933200879112163
175,1562,2.0,1052836139,3,2.238956455621666
278,910,5.0,984560849,9,4.5443416727033945
624,109895,3.0,1465151268,5,3.5
595,2303,5.0,965230997,9,4.413162134512648
282,1198,5.0,1111493949,9,4.366866924867001
15,90600,3.5,1367801363,6,4.0
274,2858,3.5,1074104867,6,4.448799717985591
332,552,0.5,1147971470,0,2.763447969915303
624,4878,4.0,1126548392,7,4.074632694394575
324,19,3.0,1451524520,5,2.5419158491589724
388,1252,5.0,965185411,9,4.634042749384126
35,2968,0.5,1174450080,0,4.5803936413504855
533,590,3.0,965316589,5,4.002252789561998
493,1183,5.0,954685229,9,3.898993997428664
624,5459,2.0,1028529803,3,2.929571112038558
547,67193,3.5,1291481406,6,1.9235507818670037
201,8810,4.0,1110497817,7,2.5558980336063915
380,45499,3.5,1151119951,6,3.101541685068837
496,257,4.0,834598269,7,4.126741722530357
73,80463,4.5,1295875330,8,4.034846924090453
48,38038,3.5,1303371215,6,3.7897620614957535
654,531,5.0,1145392960,9,3.930705585295725
15,3787,3.0,997937795,5,0.0
242,2571,5.0,956684185,9,4.242124495869318
