userId,movieId,rating,timestamp,score
177,733,4.0,907380745,3.9582114
482,70,3.0,949292302,3.0895646
273,59315,4.0,1466946117,4.376386
196,3623,4.0,959223363,2.8954926
111,4901,5.0,1098374109,3.3881595
133,40629,3.0,1416148375,2.8300445
148,4848,2.0,1059604523,3.9715168
463,4025,2.0,1051214827,2.6711223
333,78499,4.0,1441197363,4.6830707
468,57972,4.0,1296199626,2.332182
501,6863,5.0,1283139135,3.8880296
213,3827,1.5,1462639240,2.3363426
192,350,3.0,843633967,3.119782
275,3911,5.0,1350259368,4.3982654
393,432,1.5,1058471886,2.3461714
342,1228,5.0,945123084,4.606791
547,8266,2.5,1085447007,2.8427806
122,17,3.0,832773202,3.3901877
168,515,4.0,848866861,3.8846536
472,3819,3.0,970517988,4.076299
294,8998,4.0,1106701561,3.500546
475,98122,4.0,1447256427,2.2172573
213,106072,4.5,1462634399,2.179763
564,3932,3.0,974708761,3.3645484
514,558,1.0,853894938,2.9832158
73,6281,3.0,1432523137,3.0319228
114,434,5.0,838365867,3.6925058
103,3033,4.0,1117482022,2.911356
30,2081,4.0,986735779,3.8904138
461,2641,3.5,1091959444,2.322259
468,27821,2.5,1296201897,2.6618996
177,173,3.0,907380056,2.8896303
9,497,4.0,938628777,3.6993923
262,3658,2.0,1433901247,2.2897403
430,6864,4.5,1111489138,4.302967
529,62,4.0,960264029,3.0387816
608,1639,3.0,939461768,3.4318166
669,3219,3.0,1015829662,3.8640997
551,426,3.0,843274666,2.9868479
384,356,3.0,1154365030,3.2992115
631,1584,4.0,897771131,3.8326046
647,1589,4.0,947293302,3.777614
213,27837,3.0,1462644085,2.2508345
652,8981,4.0,1439490693,4.6990786
668,2501,3.0,993613415,3.8649104
561,4025,3.0,1172766108,2.8503547
671,919,4.0,1065149458,4.2242584
294,5504,4.0,1114025763,2.8408537
102,902,4.0,956600034,3.357927
418,1032,2.0,1132180821,3.5418928
423,6957,4.0,1354044950,4.1333885
30,1682,5.0,946162223,3.983217
200,134130,4.5,1457123787,4.1371293
472,1263,2.0,962171976,4.106593
30,5847,5.0,1036367914,3.9913657
306,3039,5.0,948835269,3.425542
641,219,4.0,841551453,4.2985954
15,6620,1.5,1082220241,2.5800855
547,8970,3.5,1104462298,3.2486064
73,527,5.0,1255844407,3.8901105
546,2617,5.0,1301167086,4.1971693
345,8981,4.0,1106864501,4.197578
212,4616,3.5,1218401890,2.947892
15,5225,1.5,1075143288,3.3167105
529,2671,1.0,985469597,3.0002427
624,6862,3.5,1065030178,3.0823092
15,237,3.5,1166586251,1.9662454
294,838,4.5,1055278523,3.7350435
624,6760,3.0,1405887477,2.9527562
48,96610,3.0,1371530088,2.879327
584,2028,5.0,1271762702,4.027913
17,7438,4.5,1127470380,3.1559181
402,80586,4.0,1462945799,3.7011418
501,53123,5.0,1299472178,4.2672524
15,44195,2.0,1222576358,2.9493718
598,2747,4.0,1008571325,2.5760093
468,7084,3.0,1296193135,2.6037664
295,500,4.5,1100132301,3.7885146
428,68157,5.0,1304133647,4.8814726
494,86833,3.5,1342747012,4.224106
523,6365,4.0,1202235649,3.6460142
629,208,5.0,841414087,2.3178232
125,1288,4.5,1269736393,3.0182867
405,315,3.5,1097769940,2.8800254
73,5991,1.5,1255608120,3.7898622
454,750,3.0,1463382587,5.1334944
452,6963,4.0,1112045101,2.2967267
452,3713,4.0,976419799,2.9580345
566,61024,4.0,1386909927,4.2505364
547,2926,4.0,974809441,3.5227447
561,7254,3.0,1172695353,3.702476
56,52435,4.0,1469073419,4.229362
567,2502,5.0,1436823281,4.031567
450,7063,5.0,1449349301,4.706309
114,586,5.0,838365827,3.408742
585,940,5.0,975365053,3.9859233
313,910,4.0,1101033595,4.206015
598,2628,4.0,1008657817,3.4382663
468,7238,4.0,1296191278,2.332182
544,77658,4.5,1435785901,4.131679
501,47721,2.5,1283139638,3.3381872
102,2757,4.0,957894309,3.7337718
425,368,4.0,1112383561,3.1843963
580,4886,4.0,1155484618,3.4049206
212,33660,3.5,1218955354,2.890235
378,101741,4.5,1443293035,2.5226674
22,4226,5.0,1131662110,4.1364903
603,543,3.0,868482419,3.8549929
242,923,5.0,956688410,4.452572
435,32,5.0,891508567,4.068639
133,6953,1.5,1416150273,2.5031357
547,86320,4.5,1344642796,3.5559046
465,40815,4.5,1170653520,4.2009244
294,6709,3.5,1106700618,3.4243875
286,2791,3.0,979179193,3.3325987
242,21,5.0,956683024,3.939853
124,7090,2.5,1147862366,3.8865724
299,1732,5.0,1344186837,4.0780373
247,1391,4.0,953361200,3.1175284
56,246,5.0,1467004938,3.9393158
547,25904,3.5,1116802147,2.8427806
30,3545,4.0,960918106,4.696806
624,7091,4.5,1074423252,3.4720643
457,2000,2.0,1471386206,2.1886396
564,1135,5.0,974837450,4.1412783
190,342,4.0,975693159,3.9659286
262,7327,4.0,1433899568,2.5958166
369,185,3.0,847465494,3.0802207
267,7361,4.5,1175983991,4.6675305
236,1260,5.0,1109967631,4.958312
268,55282,2.0,1314889570,3.5379882
564,332,4.0,974709734,3.342733
599,46062,4.5,1344134900,3.5626006
253,34,4.5,1215831195,3.3654423
30,2126,4.0,945116219,3.5568821
268,165,3.5,1314894169,3.418963
30,4713,3.0,996950542,4.3332105
23,6870,3.5,1148671873,3.4862385
456,73017,4.0,1432331631,4.100946
408,2268,3.0,933032959,3.660626
232,1173,1.0,955094314,3.9922123
322,164,3.0,974698800,3.8159022
547,1292,4.0,974780672,3.7558556
427,2959,4.0,958331913,4.578825
166,4262,4.0,1064888885,3.9974756
48,91542,3.5,1371360050,3.36652
580,1831,1.5,1167163195,1.8149632
295,648,4.5,1100132132,3.4559567
30,2105,2.0,994439964,4.193503
529,2877,3.0,959975102,2.7711916
73,4308,2.5,1257228611,3.3857417
640,1416,4.0,860952580,3.707903
505,3639,2.5,1340409708,3.273149
30,2166,4.0,946162071,3.8165913
88,4963,4.5,1239764753,3.6788657
195,1208,4.0,977750746,3.9279149
505,25850,4.0,1340407421,3.393172
533,3035,4.0,965316339,4.300515
521,66934,4.5,1370072904,3.8157372
292,11,4.5,1140050157,3.647143
306,3638,3.0,959197134,3.2837043
587,3435,5.0,1111287926,3.9413815
56,39292,4.0,1467006253,3.1864486
157,2683,3.0,1365940395,3.110567
564,610,4.0,974709336,3.1430206
50,356,4.0,847412567,3.6479402
294,3255,3.0,1047070331,4.3407865
23,3623,2.0,1148386159,2.9679463
547,4590,3.5,1053171522,2.8427806
165,5053,3.0,1111611965,3.1634285
580,54001,3.0,1217950848,3.26458
518,1297,4.0,945364141,3.3295155
463,288,2.0,1051643535,3.3710163
654,4993,5.0,1145390118,4.7958903
656,3753,5.0,986243819,4.3032494
85,405,3.0,837512599,2.8084326
287,132046,4.0,1469161188,4.381237
402,98491,5.0,1462947937,3.994667
550,1653,5.0,942668764,3.2179878
34,2644,4.0,973747877,4.5708117
212,2710,3.0,1218404090,2.1081266
243,1136,4.0,1094224071,3.8550794
245,3755,1.0,1011411744,3.492868
23,8042,4.5,1148669605,3.4943094
431,899,4.5,1165547632,3.9043703
599,87232,5.0,1329891588,3.8561795
243,3694,1.0,1094227611,3.512811
234,4995,5.0,1213808856,3.6247807
574,58295,3.5,1232914785,3.5575523
165,8798,4.0,1111610172,3.2887967
605,3672,5.0,980175307,3.1366754
546,48780,5.0,1300579643,4.9834623
205,117851,1.5,1442137409,2.784092
15,1215,1.5,1054271469,3.0310664
255,49272,5.0,1236984799,4.1242146
510,2028,2.0,944348185,2.8256109
584,63082,5.0,1271762263,4.2254496
187,2132,4.0,1233449418,3.632226
57,1459,4.0,907762885,3.3706903
165,543,4.5,1111612357,3.257511
176,41571,3.0,1340720952,2.223092
547,4537,4.0,1021196249,3.850521
472,5177,4.0,1017534688,3.6836
609,5481,3.0,1029869771,1.0794924
177,1375,4.0,907380544,3.6203775
466,1375,4.0,944978157,3.126888
602,260,4.0,842359298,4.5672073
518,2018,3.0,945369114,4.1286955
236,5291,4.5,1109967445,4.1768875
212,6218,3.5,1218401705,2.6926434
624,4915,2.0,1019124822,2.363753
544,52328,4.0,1441129984,3.9984055
312,3528,2.0,959934945,2.1508977
15,1573,4.0,997938476,2.610246
161,344,4.0,837629381,2.4350848
273,91500,5.0,1466946157,3.534203
78,1747,4.0,1274046023,4.324499
576,4643,3.0,1005426448,2.9521184
384,7569,3.0,1153937281,3.3085155
311,910,3.0,898008217,3.5839505
452,1387,4.0,1002941559,3.4090834
15,6979,3.0,1257734253,2.9016597
457,3438,2.5,1471385376,1.912652
188,24,4.0,841064046,3.725184
41,329,4.0,1093887332,3.5725038
30,2474,5.0,945294381,4.190098
96,32525,5.0,1223256595,4.029849
187,575,2.5,1237164197,3.3398218
468,6383,1.0,1296189656,1.6500206
457,2375,2.0,1471385487,1.7938108
624,4634,3.0,1028110767,2.3117332
454,6016,5.0,1463382563,5.06568
91,33679,4.5,1448798548,3.9863186
275,500,5.0,1386885370,4.278367
159,3000,3.5,1183518894,3.6595857
243,5378,5.0,1094225921,3.2361102
8,2100,3.0,1154389460,3.1595879
134,780,4.5,1361245661,2.9690092
363,1356,3.0,942345710,4.100866
306,2987,3.0,939900382,3.3562555
451,3977,5.0,979330296,2.5208406
75,592,1.0,1143047916,2.66962
461,4033,3.5,1090909081,2.662634
416,457,4.0,841446638,4.318755
244,53996,3.5,1448175957,3.390153
575,28,5.0,1012593423,3.437933
169,4069,2.0,1234227463,3.1283064
358,516,2.0,957481098,2.7572205
422,3052,5.0,980860166,3.020291
261,1225,4.0,1101665367,3.4971852
268,223,3.0,1314894682,4.005683
51,2688,4.0,974729067,3.455444
493,1835,4.0,954685597,3.4370475
547,40629,4.5,1164901520,3.2287526
175,783,3.0,1052884580,3.4513953
558,3077,4.0,965434075,4.7633095
283,1682,5.0,1114998468,3.9934845
388,2734,4.0,946529214,2.9429498
401,329,5.0,977459200,4.0763364
149,112552,1.5,1436919773,3.823869
522,97860,2.0,1391347886,3.0665958
359,1779,3.0,1339226841,2.57689
529,2752,3.0,960054539,2.9877748
266,349,3.0,840452155,3.1982665
547,3675,1.0,974777988,2.8176017
614,2165,5.0,1010620225,3.668036
628,54997,1.5,1357725441,3.3986518
580,508,2.0,1165900665,3.2080975
197,924,4.0,975429292,4.8281193
608,994,4.0,939362172,4.3233867
547,2441,3.0,1021099595,2.8427806
580,104,3.0,1165900726,3.542412
353,36519,1.5,1144119164,2.4521925
73,72171,3.5,1441513896,3.6951547
328,1266,3.5,1147996632,3.180203
501,37731,5.0,1284994225,4.034529
262,60333,2.5,1433938484,2.8401756
133,1653,1.5,1416149433,2.7889462
342,1295,4.0,945125271,3.7183867
355,8361,1.0,1138731916,3.404103
292,934,4.5,1140050725,3.5540872
21,924,4.0,853848314,3.3977385
626,2188,3.0,974768839,3.072062
105,344,3.0,1100533414,2.5595596
99,2687,3.0,938586006,2.6712651
580,253,3.0,1165291982,3.1887214
17,2502,1.0,1127469848,3.6954544
313,3969,3.5,1101033367,3.1709387
294,4621,3.5,1062619394,3.293485
439,1196,5.0,1041113283,3.1256907
402,2335,4.5,1462953671,3.6350594
574,2617,3.0,1244102603,3.365837
279,587,5.0,838231729,2.9813414
151,231,4.0,847296653,3.582105
458,1275,3.5,1337555610,3.3308923
270,6283,4.5,1469306790,3.6397712
102,2791,4.0,956599971,3.7533894
285,173,3.0,965088745,2.3243706
452,3556,2.0,1133735578,2.7343845
262,3741,2.5,1433899627,2.6476257
468,357,3.0,1296195824,2.9958346
4,2716,5.0,949811523,4.454881
664,76251,3.5,1343747107,3.5983295
133,7371,4.0,1416148500,2.8194144
405,7774,3.5,1097698491,2.7282493
255,4386,1.0,1236984953,2.7957766
81,4334,4.5,1307171682,4.363779
237,1285,4.0,1102009408,3.1301053
387,2212,4.0,974669842,3.3753157
564,1597,1.0,974844164,4.1327434
15,1225,4.0,1034544304,2.537852
468,4144,3.5,1296193118,2.9282491
605,923,4.0,980176080,3.6199358
176,6283,3.0,1340720444,2.7485492
176,45722,3.0,1340916181,2.9197764
73,4270,2.5,1255596703,2.3136678
251,110,4.0,1476478090,4.5665984
105,912,3.5,1100533616,3.8163176
509,1090,4.0,939417819,3.1976383
73,442,3.5,1304412090,2.4714715
37,2273,3.0,981304291,4.0728126
525,1334,4.0,1024928964,3.3997185
495,349,4.0,846384168,4.03039
376,1956,5.0,974427228,3.9600348
416,539,4.0,841446767,3.3340993
607,5299,4.0,1148588039,3.556042
431,1097,5.0,1165548753,3.8033185
180,700,3.0,945446980,2.516852
113,762,5.0,844884932,4.216117
328,648,2.5,1148006024,3.0320435
124,8665,2.5,1147862346,4.056482
189,1206,5.0,968092439,3.5605123
91,79132,5.0,1448798165,4.263522
291,5464,5.0,1111489042,3.8785367
615,106072,3.0,1408779126,2.7300296
323,920,5.0,1150487430,4.307145
461,6502,4.0,1090908898,2.7662487
15,34162,1.0,1141391741,2.6397672
21,1320,3.0,853853496,3.08052
518,1093,3.0,945362317,3.5941734
670,34,4.0,938782193,3.6765003
573,1408,4.0,946616441,3.404778
102,3210,4.0,956600112,3.4494648
268,4022,3.5,1314895063,3.641384
30,2804,4.0,945117941,4.6885686
509,5792,3.5,1072416763,2.7588694
345,4993,4.0,1106948505,4.455979
502,1399,3.0,861303115,3.1207657
30,3638,4.0,960918218,4.1362023
527,2012,1.5,1281234013,2.667563
84,91529,4.0,1429911262,3.8233292
665,902,3.0,992920593,3.5295095
624,5420,2.0,1084800144,2.637226
102,1945,5.0,957893719,4.294007
56,1073,4.0,1467005708,3.345541
15,4262,3.0,1120209753,2.4302309
306,1035,4.0,940001322,3.4597526
311,2375,3.0,1094585576,2.32327
564,1581,4.0,974838545,3.2400208
49,3417,5.0,978039795,4.0309153
468,33493,2.5,1296196889,2.8708427
527,8208,5.0,1281232707,2.2292738
620,6863,4.0,1455532201,3.0537012
518,1968,5.0,945363806,4.141206
77,1148,3.0,1183512491,4.1113024
429,5618,2.5,1238951921,2.9778733
7,720,5.0,851868019,3.5244923
605,110,3.0,980175636,3.3658967
308,1387,3.0,854376764,4.610814
561,6373,3.5,1172696511,3.2271924
105,368,3.0,1086095273,3.350636
102,1358,3.0,956599100,3.5797322
529,538,3.0,960087161,3.4685545
222,3678,4.0,960920428,3.733669
544,49272,4.0,1442495909,4.630882
294,1097,3.0,1062622347,3.7302642
520,8368,3.5,1142025662,3.273005
105,6874,4.0,1100531989,3.559669
176,69640,3.5,1340916241,2.8828135
379,5989,3.5,1378180304,3.6131802
157,6502,4.5,1291599986,3.4489796
254,318,4.0,845157265,4.47417
10,2840,3.0,942766213,2.4357767
627,6942,4.0,1201389360,3.0400953
139,5308,4.5,1066861006,2.885827
270,7371,4.0,1469306704,3.8494258
353,4270,0.5,1142770557,1.8780843
294,2141,3.0,1048537584,3.361599
150,1748,4.0,1114306492,3.1962476
311,2231,4.5,1062016018,3.3049078
280,1907,4.0,905582830,4.2294116
452,7095,2.5,1077115348,2.2967267
57,1136,5.0,907765978,4.7643857
299,3858,5.0,1344185257,3.6896346
379,1732,4.5,1378180302,3.348148
564,6,1.0,974838752,4.3771553
338,225,3.0,841656380,2.9317284
637,849,4.0,1231346495,3.620751
514,1007,3.0,853895923,2.9455261
96,904,5.0,1223256630,4.944567
19,1297,4.0,855192717,2.811122
287,38038,4.0,1469163158,5.184091
580,3745,2.0,1273518578,3.2744355
232,1925,5.0,955086033,3.8656473
138,58559,4.0,1440379179,3.5138936
500,5481,3.0,1228963316,1.8005046
118,2028,5.0,950154206,4.0720906
624,3258,3.0,1019128734,2.487906
365,58154,3.5,1359308837,3.9583137
468,1214,3.5,1296190431,2.7494357
533,2668,2.0,965315328,3.379512
511,590,5.0,829352433,3.907164
433,81591,5.0,1417930341,3.455818
423,4979,3.0,1353691972,4.070232
224,162,5.0,828214011,4.555416
213,2762,2.5,1462637529,2.6293607
407,1704,5.0,962646563,4.584138
381,1918,1.0,1018682007,2.6065814
387,111,5.0,974791195,4.6370745
371,30812,3.5,1462742783,3.4895616
380,3534,2.0,988050629,2.915281
561,6942,4.0,1172695670,3.6607966
596,37386,0.5,1139307795,2.9362566
626,3300,3.0,974769476,3.8014278
212,27706,3.0,1218402223,2.4346125
598,17,2.0,1009415293,3.8280058
432,1089,5.0,1138382170,4.416239
452,2682,4.0,976425446,2.1789408
500,3481,4.0,1228921235,2.973738
514,151,4.0,853894100,3.3679457
110,282,4.0,840100602,4.300859
402,77561,3.5,1443394658,3.6462119
505,3364,3.0,1340405027,3.2354062
299,53447,4.5,1344181777,3.731501
580,2723,3.0,1167162916,2.8506384
468,1449,3.5,1296198834,3.1554375
547,4009,4.0,978953566,4.132465
165,8367,2.0,1112095574,2.8394613
306,2536,3.0,939901272,2.9945364
397,5618,4.5,1268904994,4.151428
402,81784,4.0,1467617507,3.9689398
664,33085,3.0,1393891256,2.9027915
407,5316,3.0,1041285403,4.1182423
181,5445,4.0,1154542682,4.6135626
30,2989,4.0,945294858,3.9061527
665,1012,3.0,992909039,3.4205418
243,1801,3.0,1094222898,2.7706766
157,2012,3.5,1291654575,3.0102546
526,4370,4.5,1436545295,3.4104438
450,1222,5.0,1449349554,4.560893
380,45732,3.0,1170696097,2.8132026
562,1573,3.5,1167429092,3.6971188
380,6887,2.5,1101525385,3.1292515
388,4037,5.0,978158931,3.6911712
596,282,3.0,1142088795,2.81675
615,4246,3.0,1454913461,3.045489
455,145,3.0,1110395177,2.955487
83,2502,5.0,1156205066,4.006178
522,6377,3.0,1391351389,3.6928554
599,150,1.5,1329892590,4.182912
563,1213,5.0,1397077128,3.9924233
91,588,4.5,1448798326,3.7017589
522,3301,3.0,1391354361,3.0633922
659,110,3.0,839842574,3.9263527
99,838,4.0,938587172,2.9871142
596,2353,3.5,1138658673,3.4463568
23,5135,4.0,1148669420,3.1960537
22,3052,2.5,1131663311,2.3922033
163,480,3.5,1390766825,3.127739
212,1206,3.5,1218399293,3.0655923
65,1256,4.0,945150351,4.263176
652,1377,5.0,1439490547,3.7438092
461,2581,2.0,1090908343,1.7646424
363,2450,2.0,942346708,2.174223
416,215,3.0,841447436,3.5393934
564,1264,4.0,974711318,4.2733264
370,3033,4.0,1096496974,3.9708066
150,3254,3.5,1114309045,2.2453027
434,1148,5.0,886374713,3.561212
117,3363,3.5,1320634680,4.1778455
102,3441,2.0,957980779,2.9753006
463,3408,4.0,1051210420,3.8291144
212,3717,3.0,1218955023,2.04111
73,89085,4.5,1323857570,2.8037457
461,5540,3.5,1090908929,2.333815
622,32587,3.0,1424224991,4.0934353
599,1251,3.0,1306107965,3.961405
304,2528,4.0,1352656098,3.204885
426,48696,2.5,1323171391,3.7140338
72,5349,3.0,1461783872,2.791444
527,2355,0.5,1281234001,3.188531
143,2959,4.5,1149649718,3.9126346
509,3307,5.0,978938129,3.2077303
220,2617,1.0,970523006,3.6122935
240,1674,3.0,1100891593,4.0947485
212,3210,4.0,1218955460,2.9330845
212,858,5.0,1218399403,3.3983743
516,237,3.0,844687379,2.7336326
327,2628,4.0,1225363890,3.9989214
77,733,3.0,1163253027,3.4546254
283,44195,4.0,1171172978,3.8935523
230,3275,5.0,1424846967,3.6964922
365,5481,4.0,1359306753,2.8480244
530,1042,4.0,879014588,3.7445085
237,1674,3.0,1102009392,3.9424627
654,2478,4.5,1145393170,4.02816
547,2272,3.5,1053171204,3.4310422
471,5299,3.5,1273433502,3.4909272
475,86644,2.5,1447328996,2.436738
311,6303,3.0,1091465368,2.9662127
303,50,3.5,1299439935,4.045334
605,1345,3.0,980175843,3.3741193
480,3916,4.0,1272669311,3.9791174
547,44633,3.0,1199066297,4.061487
580,785,3.5,1167160783,2.7971694
471,364,4.0,1239658695,4.099731
522,55261,1.0,1391374847,3.1542892
15,6711,3.5,1065197251,2.869795
72,3753,2.5,1461783967,2.4241345
294,2394,4.5,1055278637,3.6628425
467,43,4.0,939063188,3.7710435
88,2716,3.5,1239767661,3.6416156
624,594,4.0,1019126687,3.3450518
671,50,4.5,1064890944,4.347759
664,431,4.0,1343746797,3.6935048
587,913,5.0,1111102657,4.426751
540,4558,4.0,1168075163,2.604835
200,5574,3.5,1438019427,3.118781
242,2819,5.0,956689365,4.372979
384,19,3.0,1153417956,2.4219868
187,27020,3.5,1233449779,3.0769727
518,2926,4.0,945363948,3.7104037
274,3265,3.5,1074105196,3.6020951
558,4029,5.0,993912887,3.6539621
43,2997,4.0,974768604,3.817283
385,160,2.0,836679223,2.1960607
475,79695,1.0,1447269094,2.1182213
471,4005,4.0,1239994806,3.902277
562,678,3.5,1167429832,3.9420438
432,2028,5.0,1138382392,4.1171384
274,3471,2.0,1074104310,3.40214
608,2890,4.0,958825850,3.88119
212,2296,1.0,1218408016,2.3211422
119,1694,2.0,913050075,3.9643865
199,1580,4.0,1214914160,3.6134894
105,2006,2.5,1088058369,2.945426
475,2959,5.0,1446908095,4.250705
346,47,2.5,1159128814,3.9269328
596,4388,0.5,1138658967,2.7548397
624,608,4.0,1059899864,4.5040483
15,3489,2.0,1166586405,2.3469734
294,26084,4.5,1123973541,3.9136398
23,2575,3.0,1148672184,3.131326
380,80549,4.0,1289705853,3.6500826
102,2085,4.0,956599039,3.0593514
527,1220,4.5,1281234057,3.0086246
509,2081,3.0,939471469,2.5123782
287,4027,5.0,1469162103,4.612401
130,1247,1.0,1138999570,3.700107
580,6377,4.0,1155617745,3.8143084
271,1207,4.5,1107785119,3.760044
388,759,5.0,946524906,3.4058986
148,648,4.0,1059604568,3.1320906
247,1101,4.0,953188957,3.7401118
294,3546,3.5,1119923683,4.231989
15,104841,3.5,1386367735,3.0786705
19,541,4.0,855191622,3.530092
472,3543,4.0,954742024,3.2487137
45,3307,4.5,1140202850,3.8346076
547,26198,2.5,1159995201,2.671303
393,6436,4.0,1058472218,3.158815
213,724,2.5,1462639548,2.157444
593,231,3.0,840995397,3.7609692
229,468,3.5,1277402549,3.3000257
41,2520,3.0,1093889767,3.7102766
532,1293,4.5,1076971485,4.029107
596,23,3.5,1140797926,3.1624324
299,56757,3.5,1344187109,4.5055704
174,246,1.0,1109621190,4.3092804
468,541,3.5,1296192468,3.2557209
353,8493,3.0,1140388922,2.9387293
363,1653,4.0,942345802,4.116754
468,1247,3.5,1296194188,3.5459785
468,3751,3.5,1296196148,2.9706733
275,73266,5.0,1371670866,3.6891782
470,7766,3.5,1234088990,3.7783294
299,7147,3.5,1344187134,4.595361
599,56949,3.5,1344135168,3.5666873
509,5680,3.5,1099009339,3.3937936
138,6539,2.5,1440379166,2.6551456
125,1210,4.0,1269733639,3.8861113
18,52,3.0,856007075,3.5070264
295,4085,4.0,1112544611,4.1890917
234,367,2.5,1213812189,2.6832113
311,908,3.0,898008217,3.5170317
573,2080,4.0,946616542,3.5250041
165,6016,3.0,1111479653,4.276831
220,2690,5.0,970508020,4.477171
380,2109,4.0,949368155,3.257969
119,481,4.0,972099168,3.5118065
74,1954,3.0,942705496,4.427118
82,10,3.0,835973445,3.507789
624,2471,3.0,1019125633,2.1345716
195,3406,3.0,975417065,3.9239988
299,53519,4.5,1344181292,3.779272
418,3825,5.0,1132179861,2.6890454
287,117895,4.5,1469161571,4.3275666
627,4011,3.5,1201381403,4.185508
391,357,4.0,891533148,3.716052
330,480,3.0,948575888,3.4633415
605,3715,1.0,980175761,3.457329
650,95,4.0,844883654,3.1042476
471,2214,3.5,1239746718,3.2302034
407,2108,4.0,962647483,4.086365
220,2003,2.0,970508211,3.0961113
213,91658,3.0,1462634186,2.9039884
193,1221,5.0,971215701,5.117018
333,5989,4.5,1441198286,4.516203
358,2372,1.0,957795242,2.3358986
492,1280,4.0,898110583,4.33255
585,39,4.0,974607516,3.7287636
317,150,4.0,847633374,4.0288925
159,4993,4.5,1183518820,3.8456573
575,3469,4.0,1012604546,3.6619468
352,65261,4.0,1420521850,3.8342333
631,1196,5.0,897771523,4.4054956
559,1228,5.0,903144894,5.020833
671,1035,5.0,1065149492,3.965269
15,1921,4.0,1052896819,2.8699806
23,1927,3.0,1148728727,3.8485222
572,7293,3.5,1436464926,3.5492632
624,116849,2.5,1448816824,2.3117332
230,4034,5.0,1424847366,4.3226175
119,1183,2.0,952583063,3.9802732
232,3145,4.0,955084581,3.7617834
73,1241,4.0,1464751206,2.9923387
149,61071,3.0,1437092283,3.5053663
13,7361,4.0,1331380159,4.063053
314,1270,3.5,1437338099,4.2872114
140,4963,4.5,1398069792,3.7988863
204,1086,2.5,1096531463,3.3151345
624,5502,2.5,1076235449,3.0040698
358,1189,4.0,957481495,3.6852295
430,42004,4.0,1151754906,4.285314
75,5054,3.5,1143048060,3.147139
102,2019,4.0,956598510,4.0425158
208,1232,2.0,1402191181,3.8984618
547,440,3.5,1053171907,3.7103157
654,1376,4.5,1145392284,3.9659002
523,2617,3.5,1202235409,3.6308897
463,3623,2.0,1051214702,2.7647762
4,2902,2.0,949896309,4.3739414
463,1620,2.0,1051643257,3.2112525
237,110,1.5,1102009612,3.6226513
342,321,4.0,945126412,3.8381138
481,25750,5.0,1437106059,3.811507
665,4333,2.0,997239468,3.2295141
615,90405,3.0,1454913928,2.864009
607,4816,3.5,1118246541,3.2649097
134,88125,4.0,1361245571,3.9992232
187,8970,3.5,1230361472,3.2785938
457,48394,3.5,1471385872,2.4974487
297,1227,4.5,1319481099,3.8432477
161,364,3.0,837629516,3.9908073
463,4535,3.0,1050499474,3.2708344
575,377,4.0,1018057832,3.0061622
535,316,2.0,838630391,2.7645574
307,3178,4.0,1209039386,3.8619041
537,800,5.0,879502806,3.9248376
36,261,4.0,847057120,3.5587819
262,1342,2.5,1434028370,2.557602
55,112,3.0,855927131,3.6118493
141,4034,4.0,998014346,3.6261244
150,1047,2.5,1116309093,2.5014198
5,4022,3.5,1163373696,3.80957
294,6659,4.0,1062537020,3.7418203
262,319,2.5,1434028404,2.7843306
23,16,4.0,1148672550,3.130398
665,2918,5.0,993179335,4.1262655
73,2105,3.0,1255500870,3.1004953
456,7438,3.5,1432308251,3.8711796
165,1562,0.5,1111982007,1.6723943
557,2137,2.5,1285960415,3.4483452
150,367,3.0,1114306743,2.551384
165,3973,0.5,1111611914,3.0623846
382,2394,4.0,1371780108,3.0846953
105,6238,3.0,1086094075,2.84544
472,3534,2.0,961745111,2.7498336
529,1304,2.0,960085546,3.607133
442,8207,4.5,1227920871,4.7204876
195,3697,3.0,975419141,2.7466657
407,3911,4.0,972789280,4.2662477
331,4954,2.0,1323373810,3.13442
484,719,4.0,851345499,3.5174012
134,74324,4.0,1361245607,3.424045
507,62,4.0,862090955,3.9819777
382,40629,5.0,1371779818,2.9051404
73,2167,3.0,1256030336,3.070897
378,30793,4.0,1443295152,3.0781438
434,1748,3.0,910599804,3.2686262
518,2244,3.0,945365440,3.334044
16,4231,4.5,1148214227,2.8379726
383,34,5.0,852810527,3.6308599
394,6808,0.5,1297604002,1.8398151
91,134368,4.0,1448798654,4.189835
605,2022,1.0,980196521,3.3393915
247,370,3.0,953362484,3.063912
213,34534,1.5,1462640183,1.7669088
311,8665,5.0,1091465780,3.5865586
185,329,4.0,1019787409,3.4751992
564,2757,4.0,974715348,4.428682
547,1596,1.0,1022680129,3.465892
83,141,4.0,1156207607,3.5056496
248,3196,5.0,1031528692,4.484727
196,2161,2.0,958511618,3.035489
626,2694,4.0,974768907,3.6950946
342,474,5.0,945124647,4.607729
371,69640,5.0,1462742240,3.5282278
518,2080,3.0,945362206,4.3313217
468,1081,2.5,1296202915,2.4032655
188,801,3.0,841064551,3.5955944
468,4998,3.0,1296194464,2.332182
537,901,5.0,879503164,3.72549
99,1580,3.0,947519657,3.0183587
175,3977,2.0,1052883562,2.7495248
585,1171,4.0,975363282,4.1308513
350,1127,4.0,1003179360,3.8550694
240,6593,4.0,1098941152,2.4651647
378,82931,3.5,1443292894,2.5226674
240,898,4.5,1098943016,3.5675306
