userId,movieId,rating,timestamp,score
266,380,3.0,840452109,3.6534848
19,1185,4.0,855192496,3.8494837
128,4299,4.0,1049685113,3.964324
529,926,5.0,960086287,3.1837237
561,2797,4.0,1172696442,3.660825
561,8622,1.0,1172696308,2.283653
257,2555,0.5,1338007492,2.320207
402,76093,4.5,1443394164,4.293197
404,2269,3.0,1026928411,3.3956757
518,367,4.0,945362455,2.7362647
15,4731,5.0,1033344023,3.6930962
23,4148,1.0,1149868599,4.0338383
222,3656,5.0,960920392,2.9021366
105,1923,4.0,1100533705,1.9416435
268,1073,4.0,1314894304,3.9435635
212,455,2.5,1227938597,4.1935434
48,58559,4.0,1316536208,4.1510334
386,1619,3.0,1047027908,4.085106
616,1409,4.0,860573222,3.4556677
328,5782,3.5,1147997294,4.272414
344,442,3.0,850725567,2.2545326
472,2349,4.0,939071839,4.4839716
562,2791,4.0,1167429094,3.9047942
32,296,2.0,834828059,4.5573683
111,344,3.0,1097430518,3.024314
500,33660,3.0,1228964104,5.351227
590,256,3.0,848677787,4.084464
605,247,3.0,980194842,3.2092896
68,2762,4.0,1194742454,3.4511242
85,3,2.0,837512420,4.354347
187,4308,2.5,1228073359,3.4707246
609,1256,3.0,1029870084,2.50837
631,1614,3.0,897771069,4.213284
73,2867,4.0,1303465749,3.1493077
114,34,5.0,838365827,4.0763164
22,5464,2.5,1131663373,3.6466208
416,733,4.0,841447006,2.3487117
386,3409,2.0,1047112848,4.267607
15,66097,3.0,1238804089,4.739037
417,4361,5.0,1112587425,4.166396
564,2457,3.0,974716091,3.3788965
574,1617,4.5,1232810179,4.6162043
457,4623,3.0,1471387342,3.434733
254,494,4.0,845157712,3.823599
468,70927,3.0,1296203961,3.4437227
358,911,4.0,957480336,3.1871228
73,2791,3.5,1255501853,3.0287132
373,2081,2.0,939036623,4.222952
625,50872,4.0,1452848984,4.267536
441,5446,4.0,1079562412,3.6548815
102,3022,5.0,956590465,3.1499126
595,1282,3.0,965230022,4.0235353
287,919,4.5,1469163435,2.1274686
649,608,5.0,834425016,4.243457
656,4155,3.0,986242123,3.7501175
294,4029,3.0,1047072056,3.6559236
165,8665,3.5,1111479979,2.8576763
480,2671,3.5,1339455186,3.3349848
239,830,3.0,991862027,4.3233924
561,6709,4.0,1172695501,4.218828
224,698,3.0,828214012,3.8390808
320,85414,4.0,1460752139,4.5131254
149,104,1.0,1436923406,3.3277912
134,2291,4.5,1361245104,4.5773444
344,1198,5.0,850725105,2.0734842
564,2899,4.0,974790392,4.5660753
243,6242,4.0,1094226880,4.0883913
405,2108,3.5,1097696813,3.4853473
481,4886,4.5,1437002227,4.6320734
156,1673,5.0,1277429498,3.959714
235,2987,4.5,1113184343,4.2679605
15,2574,1.0,1033344897,3.5328102
195,2315,1.0,978700434,4.5515246
128,1667,3.0,1049684733,4.4849877
81,1222,4.0,1307178462,4.1643066
452,412,2.0,976419866,4.353219
30,4896,4.0,1009935138,3.4201508
129,3616,3.0,965328302,3.8679547
421,337,4.0,835170289,3.1203551
624,1265,4.0,1164622262,4.259121
263,1374,2.5,1117842084,3.2039313
664,6333,3.5,1393890739,4.1014447
232,2028,4.0,955086726,3.7253041
592,1196,5.0,995418869,3.7664123
232,1253,5.0,955092839,3.24089
86,671,4.0,848161330,4.145457
30,2001,4.0,945294764,3.4276347
294,3599,4.0,1047071337,4.0235443
624,5049,4.0,1019127415,4.248388
346,2662,4.0,1044650979,2.797892
363,1031,3.0,942345287,2.6874275
232,2792,4.0,955091578,3.973006
564,2378,4.0,974837128,3.8489995
30,2289,5.0,945114406,2.8667774
352,1356,4.5,1420521336,3.964469
189,673,1.0,968095189,2.8510528
287,1240,5.0,1469161060,3.412416
19,1290,3.0,855193035,3.058738
599,31193,5.0,1306109530,3.6239996
488,7361,4.5,1308939342,2.4847295
81,4437,4.0,1307173092,2.5726514
423,26776,4.5,1353691925,3.1229503
357,342,5.0,832768914,4.4126678
15,247,2.0,997938567,2.1978028
285,1405,2.0,965542855,2.26693
426,73321,3.0,1315488854,2.8853185
430,4002,1.5,1111489214,4.585925
102,1281,5.0,956598768,4.5291047
426,76293,2.5,1320778852,2.8629956
457,8873,3.5,1471383738,3.483646
236,6273,5.0,1109968131,4.071746
472,5267,4.0,1017534594,3.2537324
639,410,4.0,833991819,2.1321068
605,904,4.0,980199622,3.9917135
87,785,4.0,858623319,4.3417044
346,5463,3.0,1044650358,2.624892
456,5903,5.0,1432308581,2.764443
262,112552,3.0,1433899042,3.0818763
468,7897,3.0,1296191593,3.4378755
30,1488,4.0,945278415,1.344467
624,63131,3.0,1261909094,4.2578106
529,5135,5.0,1016405409,4.584343
185,3000,5.0,1003523251,2.579853
405,6516,4.5,1061357923,3.5144567
200,145,4.5,1437933154,3.3446355
34,1387,3.0,973748196,2.9820447
472,3022,5.0,944061932,3.9380465
534,786,3.0,973440592,4.0312586
17,1079,2.5,1127469628,3.5006151
342,3114,4.0,945122874,3.3098743
294,2125,4.5,1055278766,3.893377
134,377,3.5,1361245691,3.3513622
132,27727,4.0,1283421625,3.2495556
99,3160,5.0,947519369,2.6469312
95,2445,3.0,1016317856,2.8824558
542,33681,3.5,1379198860,3.2940187
563,608,4.0,1400967714,4.013504
666,150,4.0,838920789,2.675798
350,2594,4.0,1009812692,2.8568199
254,596,5.0,845157620,3.2324128
564,1120,5.0,974713988,3.9246402
17,1884,5.0,1127472570,3.7555103
380,293,4.0,1048092878,3.865511
652,130628,4.0,1439488075,2.8464985
665,2683,4.0,1046966821,2.7613893
102,3508,5.0,957895708,3.8820174
213,2485,3.0,1462639381,3.8214383
225,47,5.0,845565857,3.9812434
529,1041,4.0,1337380967,3.402998
178,260,5.0,1437422811,3.8067265
526,134853,4.5,1436545257,2.9001427
463,2081,4.0,1049913444,4.0045323
15,48385,4.0,1257734226,2.9029038
654,1097,5.0,1145390695,4.0172224
247,1746,3.0,953189571,2.7560408
346,1199,5.0,1044650597,4.413138
73,4232,0.5,1255596198,2.9145985
232,1408,5.0,955085902,3.4553049
564,1924,3.0,974709294,2.1065056
371,6373,3.5,1462746519,4.217022
275,34437,4.5,1345335727,4.152965
306,3685,3.0,959197163,1.6365541
262,1437,2.5,1434026695,3.8422441
15,57640,4.0,1216576560,3.6570673
363,2394,4.0,942345014,3.3601952
178,3629,3.5,1437424506,4.950161
146,56367,3.0,1256071408,3.4416435
652,2081,4.0,1439584109,3.99821
544,4973,3.5,1442496153,3.953539
234,5378,4.5,1213808684,2.8967557
56,2918,4.0,1467006448,3.0050335
641,837,4.0,850023643,1.8271627
547,4392,2.0,1047719315,3.0864558
15,111622,4.5,1425875435,2.8461156
405,3405,4.5,1061361939,4.8179207
654,11,4.5,1145391997,4.910913
509,8645,4.0,1124553263,4.7399073
294,2990,2.5,1054068510,4.317933
72,72998,2.0,1461783938,2.1890159
535,10,3.0,838630568,3.239673
220,5013,4.0,1029528527,3.1340892
79,2013,2.5,1182555959,1.7242163
461,3949,4.0,1090908131,2.8801231
311,1006,1.5,1062015250,2.6558554
299,1227,5.0,1344188940,4.3194876
213,8972,4.5,1462634345,2.0549226
461,150,3.0,1090907363,2.6734004
580,45950,4.0,1155617109,4.3576956
57,2114,5.0,907764584,4.101308
547,2856,3.0,1199391541,4.2018127
77,1222,3.5,1163012783,2.3488379
468,2221,4.0,1296192456,4.3282614
436,910,5.0,941457351,5.0337677
243,172,2.0,1094224499,3.9323716
418,2471,3.5,1142087572,4.1765594
501,31952,2.5,1309492824,3.5254424
509,2583,3.0,939327805,3.5674498
306,3450,2.0,956082230,2.906043
513,150,3.0,843771752,3.53168
468,4020,3.0,1296202967,3.3263335
547,4903,4.0,1041603738,5.024262
324,6287,1.5,1451528764,4.173915
34,1198,4.0,973748163,3.798336
48,4306,4.0,1305604576,2.9219587
574,8636,2.5,1232810167,3.4679935
470,2167,2.0,1234089775,3.1892385
182,169,3.0,845744976,3.8121145
487,147,4.0,832837759,2.3564725
265,1225,4.0,960056462,2.780629
534,1488,4.0,973376255,4.4540925
160,339,4.0,974256766,4.0988894
149,7361,3.5,1436921237,3.5206978
380,71057,3.5,1269482633,1.5445467
175,1198,4.0,1052836981,3.8883529
41,1965,3.0,1093887748,1.1564323
460,1394,4.5,1072837025,2.5363078
509,2731,4.0,939328501,3.7158303
48,7254,4.0,1319744413,3.7259943
405,916,4.5,1097770169,4.0530176
183,1196,2.0,983096892,2.8644173
48,56367,3.5,1320709035,2.5519087
562,5989,4.0,1167427195,3.5914023
423,908,4.0,1353690400,3.77045
561,356,3.5,1172696276,3.084465
294,2657,3.0,1047071456,3.203594
236,2200,4.0,1109970440,2.0986786
433,2716,4.0,1417930622,1.2362851
19,968,5.0,855192582,4.0616493
118,3615,4.0,964408657,3.492807
149,106100,3.5,1437091813,3.7293863
624,2249,2.0,1019128185,1.8993009
384,434,4.0,1153762441,2.9986868
212,43930,2.5,1228087080,3.72924
31,55820,4.0,1273720255,0.96766675
119,2253,2.0,913052129,3.702984
525,2985,4.0,1024928912,4.366687
452,7614,3.0,1133735704,3.2961588
150,1597,3.5,1113907173,3.9610586
220,1213,5.0,982598163,3.7015133
358,1772,1.0,957795493,2.6153793
472,1223,4.0,1075915905,3.1542087
78,27831,4.5,1327288715,3.1588497
345,3578,2.0,1107043973,3.45243
564,3259,3.0,974842860,3.494037
61,596,2.0,1216486577,1.2517357
475,57368,4.0,1447071727,3.2968802
434,804,4.0,886373442,2.7915533
311,1390,2.0,898008684,1.9032707
596,8949,4.0,1138660681,3.1316288
589,231,3.0,836109554,2.369279
102,1321,4.0,957980041,3.2893095
19,1220,5.0,855192558,3.1309848
311,1010,2.0,897491399,3.8947055
624,3536,4.0,1039177544,3.7151785
243,3785,3.0,1094227117,4.00646
303,2692,4.0,1299489900,3.9591372
213,88879,2.5,1462644086,4.4143753
105,2671,3.0,1086094844,3.3309493
311,5377,3.0,1076968844,3.6326323
212,1608,3.0,1260704070,3.511948
133,3897,2.0,1416148801,3.4600067
77,2450,3.5,1163219423,3.9306612
306,34,4.0,939717358,2.7859702
439,3535,2.0,1041115516,3.409568
27,2356,2.0,939082326,2.9885416
339,1270,4.0,1446663206,4.353107
306,37,3.0,941546415,3.8177676
15,8957,3.0,1134522096,1.6268774
265,1964,4.0,960059446,1.2352269
262,97,3.0,1433899624,3.8155622
84,4270,3.5,1429911152,3.8860419
152,480,3.0,1335947928,2.0775976
575,1278,4.0,1012595869,3.941403
642,933,4.0,881526314,4.10087
547,1196,2.5,1053173114,3.8941984
165,4571,4.0,1111479751,3.911289
388,6932,4.5,1069317196,4.277676
342,1610,3.0,945125271,3.4696488
486,3521,4.0,1464123193,3.7397494
102,1952,5.0,956591803,4.443763
553,106002,3.0,1423010818,4.6671543
30,1086,4.0,948166679,4.4023523
105,427,3.0,1086095239,2.2611089
105,3740,3.0,1085580186,3.9630764
157,33004,3.0,1292452004,4.7097216
110,236,4.0,840100602,4.1695633
452,4577,4.0,1008974990,4.7935405
405,1722,3.5,1061357319,3.0567536
394,5752,3.0,1297603671,3.4906206
15,19,1.0,1093028409,3.5567944
86,252,1.0,848159406,2.6947107
596,5459,3.0,1139404326,2.3123517
509,912,5.0,940016758,3.9286613
363,1022,4.0,942344873,3.0254102
357,253,5.0,832768626,4.3014855
353,40815,3.0,1135033726,3.3897197
624,68319,2.5,1288018890,2.900963
550,1620,3.0,942669965,3.8208091
544,4874,4.0,1442496247,3.6785665
176,55721,2.5,1341056232,2.4079862
311,1466,4.0,898096102,3.242598
405,4223,4.5,1061360944,3.585133
443,65261,5.0,1427775486,2.4645371
472,2947,4.0,1162244221,3.4709196
15,648,4.0,1093028231,4.460163
265,899,5.0,960056041,3.4240055
422,3990,2.0,980859425,3.3841615
418,4034,1.5,1132176929,4.2154903
117,8638,4.0,1320638358,3.4845133
585,2053,3.0,974607078,3.8866692
124,1200,5.0,1147862198,3.6274438
176,79132,4.0,1340714683,2.6382885
16,3623,4.0,1137577753,3.0243902
534,552,4.0,973376255,3.0230775
391,1290,4.0,891533701,3.2878597
95,2881,4.0,1018815698,3.5848289
612,30793,3.5,1455642782,4.42762
255,19,1.5,1236981275,3.6845264
294,356,4.0,1047071834,3.3604627
653,3156,5.0,948158942,3.7677972
29,6934,2.5,1313927226,3.7268715
570,59315,3.0,1475783273,3.6669178
128,5612,4.0,1049684545,3.127736
48,109487,3.5,1425960344,2.4114
167,1214,4.0,954114958,3.48951
574,1589,4.5,1232809334,2.450193
388,8527,3.0,1112169888,4.6129336
509,6870,3.5,1093277383,2.1582785
558,2132,5.0,965485901,3.7862911
240,5421,3.5,1098941654,3.7806945
547,7061,3.5,1188017785,4.578232
644,1513,3.0,944933494,3.5647597
232,1396,4.0,955089443,3.519509
665,2005,4.0,992909099,4.620698
590,32,3.0,848677590,4.5899105
624,6814,3.0,1066069812,3.3569994
26,8874,1.5,1351545104,4.382704
380,4002,5.0,995904491,3.6651568
57,2194,5.0,907764431,4.889429
602,590,4.0,842355954,3.2388551
641,804,3.0,850023601,3.8423386
294,5048,3.5,1125875329,3.899094
533,3807,3.0,965314642,4.3052406
547,47629,4.5,1170962261,1.9992789
299,61323,4.0,1344186812,3.256171
150,4238,3.5,1130905973,3.4882889
505,2353,4.0,1340407612,1.7427303
542,81834,5.0,1424965527,4.5845547
476,2772,3.0,971878972,2.408611
333,56174,4.0,1441197780,4.488139
605,1389,1.0,980195780,3.8033414
121,457,4.0,833058489,3.2460613
44,260,3.0,858707247,3.8491118
561,1610,4.0,1172696231,3.695961
73,53468,4.0,1274526720,3.5780468
311,647,4.0,898096076,4.282813
55,32,4.0,855926941,2.7846775
53,2912,1.0,955193387,3.6008825
232,463,4.0,955089443,2.676364
148,3256,4.0,1059507647,2.7391093
452,2067,3.0,1133735670,3.0156782
15,2405,3.0,1052897012,3.8684394
48,8157,2.5,1333323786,3.1683824
248,780,4.0,1031528948,3.2372026
176,4367,2.0,1340721222,2.849041
472,3893,3.0,970517723,4.326359
514,750,5.0,853893713,3.388917
627,288,3.5,1201381398,3.2790318
624,3156,2.0,1019563582,4.0239286
30,1390,3.0,945278359,3.460682
664,5903,4.0,1343746862,3.9535847
429,4128,2.0,1238951686,3.177857
21,260,3.0,853846669,3.3493989
514,470,2.0,854116447,4.2442794
534,490,4.0,973440263,1.9357369
48,93838,3.0,1414562176,3.2018204
428,6333,3.0,1304133967,2.501904
624,3398,4.0,1092830342,3.2142856
243,6333,4.0,1094222484,2.4102905
348,1682,5.0,960839375,3.7009916
15,2150,3.0,997937311,3.2603288
322,910,3.0,974697728,4.612276
240,919,5.0,1098942325,3.632049
580,1274,4.0,1155618314,4.1600795
245,1704,5.0,1011317334,2.161512
182,489,3.0,845745440,4.119914
533,2322,4.0,965315248,2.6071806
493,2396,4.0,954685191,3.725369
253,4995,4.5,1215831757,3.9721544
624,106883,1.5,1422125150,3.3320522
478,72998,4.0,1446622651,3.5119567
547,1082,4.0,986725564,4.4292
501,81932,5.0,1299455930,4.5588307
575,3870,3.0,1012605559,3.6709554
131,593,5.0,992234666,2.4500313
37,4018,5.0,981304606,2.4424415
460,5377,4.0,1072836413,3.6192527
647,2126,2.0,947293302,2.5172524
270,140174,4.5,1469256806,3.4574156
294,543,3.0,1048536701,4.2059736
342,1278,5.0,945123390,2.742598
566,6156,5.0,1386909909,3.5555346
262,54503,2.0,1433944588,3.9699068
533,2433,4.0,965318061,4.4072337
218,2,2.5,1163106626,3.1314688
110,457,5.0,840100438,2.5506005
529,8228,4.0,1090533345,4.0728655
586,344,1.5,1214234260,4.1251802
639,364,3.0,833992054,2.8402085
431,3893,4.0,1140455486,3.7480464
580,1777,4.0,1167158019,3.8818111
427,2997,4.0,941370234,3.9440498
665,2411,4.0,992838359,4.3072376
68,1073,3.0,1194743811,3.3050017
339,3006,4.5,1446663449,3.7243335
382,69406,2.0,1371827879,2.7650518
207,59834,0.5,1258440364,3.2908182
311,1049,3.5,1062014397,3.3132608
285,736,2.0,965091630,4.284502
232,1120,5.0,955093607,2.3544436
468,4713,2.5,1296190535,3.03753
606,2571,5.0,1380349999,2.4174204
442,858,4.5,1227918338,3.6263473
159,3703,4.5,1183519500,4.5068316
665,5679,3.0,1046967679,2.6887772
342,2987,3.0,945122874,3.0347843
382,2125,3.0,1371781603,3.5136921
119,3499,4.0,953675866,3.2254767
181,7153,5.0,1154542709,4.094621
213,2143,1.5,1462644085,3.0602646
469,1093,5.0,1282471432,3.8404462
472,1050,3.0,939049553,4.9013495
607,466,3.5,1118247589,4.2822104
388,4011,2.0,995388888,3.0683815
56,5401,4.0,1467092617,3.2333517
328,2406,3.5,1147995744,3.3498511
30,4308,5.0,993305296,3.3893452
597,2108,5.0,940708400,3.2948184
353,54995,3.0,1233617646,3.6104288
505,3552,4.0,1340407501,3.2728262
457,88,2.5,1471385106,3.6205378
613,318,4.0,1208297827,4.573572
262,61024,2.0,1433944909,3.0370727
577,6373,4.5,1111551309,2.5796437
458,590,4.0,1365115697,3.0740495
648,64499,4.0,1279400522,3.3252742
105,2502,4.0,1086094924,3.319821
423,608,4.0,1353690579,3.6929367
564,1280,4.0,974712727,2.8316472
67,457,4.0,854713245,3.5371363
164,1285,4.0,1178927539,2.5440364
472,2064,5.0,939049553,2.6466727
571,2124,4.0,1334343027,2.748847
595,556,5.0,965230906,2.7762027
380,3186,3.0,992365496,4.201992
187,2181,4.0,1241416624,2.631357
309,4034,3.5,1114567158,2.712035
359,318,4.0,1339227774,4.1605873
23,34,3.5,1166728173,2.895521
121,316,3.0,833058414,3.3639786
136,3578,5.0,1405977354,3.330029
311,23,2.0,898007870,4.888121
105,1101,3.0,1085581557,3.0296881
102,253,3.0,957895080,3.0235987
98,296,4.5,1459405871,2.5665452
452,9018,3.5,1133735592,3.7870965
509,2160,3.0,1124553046,3.7282548
4,1396,5.0,949895772,4.1077247
577,2194,4.5,1127368660,3.1958754
452,1136,4.0,976421377,3.1784801
353,4616,3.5,1125833054,4.015642
564,2037,4.0,974837992,2.2029958
452,1401,3.0,976426457,3.8607035
324,72998,3.5,1451528247,4.6483083
516,266,3.0,844687197,4.1693797
596,3686,4.0,1139402984,4.0412664
608,3006,5.0,958824170,3.9504683
468,911,3.0,1296193334,3.7742612
407,1206,5.0,962645690,3.9304206
283,350,2.0,1114524422,3.793712
216,345,4.0,1095792226,5.190699
665,4205,3.0,993346981,3.6037788
23,1208,5.0,1148670275,3.7884543
574,1222,3.0,1232914936,4.1297355
198,3481,4.5,1068822123,4.4369555
563,107069,4.0,1408298557,2.3310566
94,6934,1.5,1291780177,4.1447935
452,1488,3.0,976420639,2.5665307
297,76251,4.0,1318706266,3.2748106
461,1748,3.5,1090907567,4.2048626
496,555,4.0,834060135,3.9600587
130,1148,4.0,1138985476,2.750338
85,377,5.0,837511771,4.014947
262,253,3.0,1433899148,2.7921352
275,72226,5.0,1345335873,1.8413253
615,60756,3.0,1454913932,3.3311715
468,47287,3.5,1296195179,3.5582857
389,168,4.0,829492316,2.4325695
9,2490,3.0,938629681,3.055332
431,6870,3.0,1165547686,3.8238933
547,2782,3.5,1199391598,3.1237347
615,4008,4.0,1408778327,4.0808544
62,2959,5.0,1451359348,2.752162
21,954,4.0,853850874,3.9604082
439,917,3.0,1041113108,3.1527724
102,1252,5.0,956598547,3.70154
580,2762,4.0,1155616829,3.96997
311,8984,4.0,1102984824,4.5625486
89,2628,5.0,1257620129,4.7444954
501,57368,4.5,1284182274,3.5690567
160,1500,4.0,974256766,4.353055
358,2405,4.0,957479575,4.296706
569,922,5.0,965070547,3.3528445
585,973,5.0,975365500,4.1819973
587,7234,3.5,1111367908,3.0620706
509,1954,5.0,940014164,4.780527
380,1883,3.0,949367889,2.4852405
547,952,4.0,1039880724,3.411224
534,1769,3.0,973440645,3.985179
561,802,3.0,1172735152,3.0737226
662,420,3.0,839022369,2.9852173
429,4226,1.5,1238952002,2.9251685
580,40339,2.0,1156129006,3.4094663
654,587,5.0,1145391875,4.0569825
468,339,2.5,1296195759,3.7764146
664,70286,4.5,1343747150,3.9277508
23,8873,4.5,1148669373,3.010569
431,1801,3.0,1140454565,3.4272726
358,1078,4.0,957480336,4.7461042
7,610,3.0,851868074,4.874896
63,2640,4.5,1078570740,2.4398146
77,7360,4.0,1163005229,3.086077
527,1266,3.5,1281233174,3.6062958
441,1759,4.5,1055273793,3.091691
509,587,2.0,940013391,3.7084014
665,4034,3.0,993854820,3.3909397
30,1093,1.0,945115105,1.8570513
15,6947,1.0,1347936706,4.258625
243,5669,4.0,1118865261,4.4254656
78,4270,5.0,1327288550,4.1797028
607,38038,4.0,1143500472,3.584439
294,8981,3.5,1149462457,3.5639052
652,147037,5.0,1447808622,2.7030084
393,5673,4.0,1058472148,3.9688148
580,48780,4.0,1199493086,1.8767792
580,4887,2.0,1217951339,4.466492
30,2967,4.0,945296019,2.7462628
547,86833,4.0,1316873749,3.681476
547,127178,3.5,1467465197,1.9085084
134,7104,3.5,1361244363,4.360297
23,2336,3.0,1148671939,4.70397
577,32,4.5,1111475206,4.058544
433,30810,4.5,1417930314,2.401289
214,1962,5.0,978417948,3.7710414
232,2531,2.0,955087665,2.6877503
150,3897,5.0,1147599034,3.8595235
73,5219,3.0,1255844887,4.606754
84,3578,4.0,1429910935,4.3030043
210,608,2.5,1070591427,3.8717525
442,2858,4.0,1227920078,2.8258119
172,586,4.0,843290786,3.686737
394,49272,3.0,1298379107,2.7825294
299,6197,2.5,1344179376,2.7777812
195,3889,1.0,975416759,3.9525733
457,2005,3.5,1471384649,4.2569966
72,51255,3.0,1464722875,3.602983
457,1777,3.5,1471384772,2.6790059
597,1284,5.0,940708672,4.1784563
537,161,3.0,879503028,4.055473
405,1385,2.5,1097696839,3.2272596
558,2505,4.0,965434122,2.3425078
620,67788,4.5,1455531834,3.7424526
19,1095,5.0,855192001,3.7004347
205,5618,5.0,1442886948,4.262441
44,17,2.0,858707139,3.1757312
212,7293,4.0,1218401665,4.71329
481,129191,4.0,1437004285,4.1340013
15,100383,1.0,1400818425,3.2607083
216,3421,4.0,1095792788,2.8417883
206,1036,3.0,900784342,3.8820572
23,1387,3.5,1148669051,3.0819125
452,5481,3.0,1151811883,1.5257235
102,3179,2.0,957893972,2.8888125
547,41566,4.0,1136156648,3.2699091
472,4440,4.0,1162244525,4.4603734
358,70,1.0,957534713,2.4863987
228,3033,5.0,1449332729,3.1791358
102,1147,4.0,956590727,2.136272
603,596,4.0,868355800,4.229829
472,3285,3.0,951611626,2.4242086
223,648,3.0,856532133,2.6660433
107,4874,4.0,1446493306,2.6698358
518,2011,3.0,945364806,3.908322
587,8610,4.0,1112034895,3.0575874
239,725,3.0,991862111,1.7441027
200,3408,4.5,1438021136,3.038609
472,299,3.0,939692234,3.4563107
460,5952,4.5,1072836378,4.3134985
559,1479,4.0,883674941,5.1389523
222,2920,5.0,960920068,3.698087
294,2866,3.0,1082753581,4.5237894
559,733,4.0,883675824,3.9279838
466,588,4.0,944978924,4.82979
626,3114,4.0,974769621,4.9068913
497,2028,4.0,939768497,2.802629
311,7944,3.5,1102465704,3.8892407
213,4890,1.5,1462638309,4.0841913
17,2726,4.5,1127474088,4.066843
91,6482,2.0,1448813528,4.420038
659,780,3.0,851960312,4.437566
311,613,2.0,897403696,3.096342
102,2662,4.0,957980677,1.5580016
313,3999,3.0,1101033351,3.7366266
15,4447,1.5,1096005216,4.569679
308,477,5.0,854377047,3.9079084
452,27822,3.0,1151811568,2.2950325
553,70286,3.5,1423009901,4.105174
553,1201,4.0,1423010736,4.1515017
597,1077,5.0,940707300,4.0584216
468,8336,3.5,1296194196,3.6629975
553,3916,4.0,1423010342,3.3509502
12,3825,5.0,968045142,2.8979123
509,6708,2.5,1093277596,3.426905
128,3535,1.0,1049684340,3.1959581
547,75990,4.5,1271343054,3.985339
77,595,3.5,1163253015,2.6966062
611,5349,3.0,1471521873,3.1469755
165,866,3.0,1111982104,2.4795759
575,596,4.0,1012606799,4.784959
624,96417,2.0,1374399916,4.529402
449,356,5.0,836907604,3.5526814
51,1888,3.0,974728763,4.4019413
299,1673,4.5,1344182315,3.7503862
268,1079,5.0,1314894918,2.2552834
547,3147,4.0,1000141619,3.1126912
67,12,3.0,854711916,2.9020011
353,3275,3.5,1113054636,3.5457313
468,1411,3.5,1296198166,2.826505
22,8961,3.5,1131663378,3.5826614
19,63,3.0,855190349,4.8341823
150,4757,1.0,1114307240,3.9626338
525,924,5.0,1024928693,3.8031507
564,1844,4.0,974712924,3.6970198
23,4979,4.0,1148672064,3.6679049
603,551,5.0,868355800,3.5292978
559,637,3.0,883676321,3.9070768
468,2186,4.0,1296192830,2.8612819
611,97304,4.0,1471521230,3.45332
390,1373,3.0,867076243,3.566165
574,8665,4.0,1232810348,4.0798826
22,5630,4.5,1131663277,4.609347
83,2863,4.0,1156206361,3.620216
518,1097,5.0,945362431,4.1492896
505,539,3.5,1340406432,2.406036
518,296,5.0,945443754,3.8183029
518,3081,4.0,945362897,4.4195156
185,1527,5.0,1003523585,4.4371433
353,1517,3.5,1113053607,3.4908047
262,104662,1.5,1433939422,2.9685016
468,3448,2.5,1296196910,3.1250808
268,85510,0.5,1314910976,2.2536826
497,2174,2.0,940364446,4.0872765
73,1858,3.0,1470720028,3.3012
128,4308,5.0,1049690302,2.9739819
19,357,5.0,855193770,4.2915516
664,31878,4.0,1441100788,4.1600523
247,2918,5.0,953271023,3.6253397
133,107141,2.0,1416146928,3.7121131
388,2250,3.0,946529090,2.2047696
212,1061,4.0,1253930115,4.4620395
137,736,4.0,946411786,3.6841955
73,1208,5.0,1255844483,2.6699166
647,2231,4.0,947293233,3.704873
509,3608,3.0,978938502,4.044744
182,262,3.0,845746126,3.196701
529,549,4.5,1083617679,3.779056
452,3812,3.0,976422697,2.8657246
564,614,2.0,974842721,2.5479498
388,1225,5.0,946525718,4.8961573
547,3977,2.0,1022958388,3.3071103
56,2028,5.0,1467002969,4.4592924
468,34583,3.0,1296199518,3.6762824
15,8529,1.5,1257734240,3.9259384
564,1993,3.0,974710071,4.44298
161,224,3.0,837629820,3.9820194
654,316,4.0,1145391826,4.565532
367,2915,4.5,1128633369,3.7255456
17,714,4.5,1127473893,3.5567045
577,1199,5.0,1111551470,3.1850708
607,5445,4.0,1144790667,3.6350462
373,2926,4.0,939036840,1.8805052
615,1091,3.5,1408778226,3.3367288
509,3,2.0,946276711,4.1136374
531,595,3.0,1243509906,3.5405798
468,56174,2.5,1296196495,4.33778
584,5349,4.0,1276157155,4.2767725
529,7766,4.0,1155335946,3.1002116
287,98491,5.0,1469163128,3.1612113
73,3300,3.5,1369514944,3.2007
195,2075,3.0,977743614,3.3978262
363,1037,1.0,942347119,2.8976035
304,1199,3.5,1352655159,2.798931
388,4963,4.0,1008630374,2.5805697
547,909,5.0,974780397,2.763075
502,1240,4.0,861322574,3.879073
142,3114,4.0,997731514,2.0651133
15,36517,1.5,1138537176,4.3258533
176,44665,4.0,1340716274,3.5272784
214,2916,4.0,978128781,4.8392735
268,88140,3.5,1314888760,2.544867
423,5349,3.0,1356120860,1.7350594
128,1380,5.0,1049690439,2.1791878
535,380,3.0,838630347,3.144506
311,2012,3.5,1077051823,5.041876
457,3578,2.5,1471383476,2.0315726
479,80489,4.0,1409005211,2.8508527
388,4029,3.0,994030740,4.19495
187,54004,3.5,1233449569,2.9276276
624,69640,3.0,1289145810,2.9251351
309,1257,5.0,1114567173,3.1899261
496,110,5.0,834059873,3.6999662
311,3980,3.5,1062101994,3.8166304
355,58559,5.0,1231028576,4.3384457
529,1361,4.0,1366600723,3.7953317
28,1203,5.0,938943524,4.4059596
561,231,3.0,1172734849,2.2462819
195,3999,2.0,978700227,1.579772
468,8874,3.5,1296196897,3.1089137
472,4970,4.0,939691973,4.3843155
52,2408,0.5,1231763521,4.0275984
468,2087,3.5,1296198844,4.927576
