userId,movieId,rating,timestamp,label,score
641,52,4.0,851304179,1,4.120547029943006
342,906,4.0,945125730,1,4.0
664,6016,4.0,1343731686,1,3.9920290239014893
442,59315,5.0,1230175688,1,4.33652505001527
654,1126,3.5,1145394342,1,3.744657872173088
497,2371,4.0,940364445,1,3.880386006916299
78,3785,5.0,1327289228,1,4.3564852018500835
547,8981,4.0,1131634992,1,3.500208771367303
36,165,3.0,847056547,0,3.4042136400571343
472,4589,4.0,1017535334,1,3.972810671192182
468,880,2.5,1296201837,0,2.82323622222887
327,3273,4.0,1225363724,1,4.242196182625278
602,21,2.0,842358017,0,3.6333525789998338
54,48660,1.0,1352834067,0,4.027380212876068
544,1682,4.5,1435786612,1,4.2989995792778775
493,17,4.0,954685153,1,4.024687979090294
118,457,5.0,951009370,1,4.41085700529994
236,541,4.5,1109968643,1,3.868450352509976
81,68137,2.0,1307180237,0,4.216968000938594
660,91500,4.5,1436681314,1,4.399144124598792
529,111,4.0,959964034,1,3.837794704161975
202,2794,5.0,1046144383,1,3.8669519026423202
624,671,5.0,1059321444,1,2.827448915823141
390,185,3.0,867076243,0,3.7806264114897536
73,93840,4.0,1348568138,1,3.3702009359450797
461,39,4.5,1090908007,1,3.3175576103505153
250,41571,4.5,1469807694,1,3.963544143397777
327,6502,5.0,1225363999,1,4.276884332478984
605,3724,2.0,980176226,0,3.0732583693974638
600,88744,3.5,1431956185,1,3.740834039447528
575,1049,4.0,1012597810,1,3.105864250388818
232,1810,4.0,955093447,1,3.8677176472024137
547,232,4.0,974778291,1,3.7408530843589443
503,50,4.0,1432366655,1,3.8767328158471646
391,347,4.0,891534104,1,2.193881070696151
73,87298,3.5,1457597592,1,3.2234923373093913
164,1580,3.5,1179530356,1,3.390867468143388
213,5066,1.5,1462639258,0,2.4672954124905653
601,68358,4.0,1270254536,1,3.832035767820036
452,2108,4.0,976421798,1,3.3106038256744204
247,2716,5.0,953101341,1,4.123112962246509
396,317,3.0,834998336,0,3.2456044810263274
48,1270,3.5,1322169645,1,3.810692323464333
236,431,4.0,1109966648,1,4.405609740803993
430,5669,4.5,1111579167,1,4.2985414839564315
125,8376,4.0,1269736638,1,3.930441686627327
652,592,4.0,1442692543,1,4.141630685037959
481,105246,4.5,1437004383,1,4.445216573538468
525,1221,5.0,1024928483,1,4.483785272693271
67,707,4.0,854711916,1,3.3425887747910377
294,5989,4.5,1055278696,1,3.8975844898963397
242,3247,4.0,956685648,1,4.486411820373687
33,1407,4.0,1032769282,1,3.043603552209441
564,2803,4.0,974844711,1,3.732022074862964
239,3358,4.0,991858113,1,3.6565378531760966
131,2858,4.0,992234780,1,4.344330072403378
295,4886,4.5,1112544801,1,4.346162080227085
73,2713,1.5,1255947627,0,3.115548111463065
505,926,3.5,1340404907,1,3.4954329119722907
580,6618,4.0,1156127921,1,3.3836120353901444
20,593,0.5,1238729741,0,3.0733433495070064
89,45722,5.0,1257620541,1,4.915022067432324
472,111,4.0,939072776,1,4.372374552391532
564,407,4.0,974709294,1,3.3382028399751285
657,380,3.0,841960682,0,3.6227075688176993
212,1302,3.5,1218955118,1,3.201946471030518
257,2948,3.0,1338007027,0,3.7462474210291536
428,1291,4.0,1304136645,1,3.882563868956364
547,8625,3.0,1131635713,0,2.885
306,305,1.0,939720067,0,2.1540756446457685
126,246,4.0,833286688,1,3.9168108406751587
67,60,4.0,854714394,1,4.043129010637321
311,5836,4.0,1076968807,1,3.1086391193111216
550,1923,5.0,943373486,1,4.043384299302764
157,59814,4.5,1320685381,1,3.6605612025739784
434,1303,4.0,886374329,1,4.327485193006022
408,541,5.0,933032411,1,3.8335918121185313
564,2247,4.0,974836231,1,4.13325085767323
125,4025,1.0,1269735812,0,3.706205264163619
654,3916,4.5,1145393144,1,4.291609861805805
19,485,1.0,855193330,0,3.193260990711147
262,2003,3.0,1453400917,0,2.993434122490944
15,3285,2.0,1416119608,0,2.653509027637492
61,593,3.0,1217176111,0,3.83466906445892
201,416,4.0,1110497838,1,0.0
652,100017,3.0,1451789068,0,4.331892475326144
93,45722,2.5,1304992317,0,3.994944525126721
358,919,5.0,957481300,1,4.319962290928545
564,247,5.0,974711049,1,4.172003999619796
17,8973,3.5,1127470788,1,4.366274915574786
580,2987,3.0,1155616490,0,3.4597722205352714
371,8972,3.5,1462744864,1,3.499122074388369
619,246,5.0,831923897,1,4.151098573040123
452,4086,4.0,1002941007,1,3.364623174684791
59,527,4.5,1144756394,1,3.6580901473871146
547,89203,4.0,1333810386,1,2.885
509,5670,4.0,1093279457,1,3.4903289667240585
622,109487,5.0,1424225001,1,4.8531162696325305
48,2762,3.5,1367729581,1,3.8356996214233576
587,924,4.0,1111102649,1,4.265996527102288
307,2858,5.0,1209039943,1,4.618272689017861
30,3791,4.0,968787421,1,3.6489125826754174
648,69784,3.0,1281821753,0,3.9226700561721564
555,780,3.0,857380156,0,3.023438250408076
481,6155,3.0,1437002717,0,3.7449964158468827
130,2139,4.0,1139002520,1,3.4123044406273886
528,2188,2.5,1141607006,0,3.5
580,4214,3.0,1155485667,0,3.167647688794355
564,953,5.0,974712478,1,4.22959076563601
411,2501,4.0,944933658,1,5.0
143,8970,5.0,1149650013,1,4.42234633783128
475,68659,3.0,1447329455,0,2.141718364655975
292,508,3.5,1140816659,1,4.032168926160451
568,231,3.0,835002248,0,4.2668085937053934
509,50,5.0,940016006,1,3.8517528465678756
333,3996,4.0,1441199152,1,4.223875580829609
624,71530,1.5,1319885998,0,2.1521111338463594
389,380,5.0,829492316,1,3.685061999735606
472,1614,1.0,944321835,0,3.9192747915968926
463,2871,4.0,1049913781,1,3.584809440591073
529,26375,2.5,1105155573,0,3.7371318344601656
200,454,4.5,1437933180,1,3.520509392261218
648,3559,4.0,1176421721,1,3.795641022300747
505,2160,3.0,1340405992,0,3.3817165134393328
654,2002,4.0,1145392687,1,4.076329706491746
275,3752,3.5,1326920049,1,4.58511230023741
247,2463,5.0,953271368,1,3.389102273242931
648,367,3.5,1140221864,1,3.0472975608344623
150,349,4.0,1114306193,1,3.3381244116516986
547,2717,2.0,981313744,0,3.274320633861135
363,1023,4.0,942344685,1,3.9284131596267313
367,4699,2.0,997908712,0,4.5633269043319125
195,1944,3.0,977750706,0,3.464438135871573
247,1479,4.0,953102642,1,3.5572618091795696
150,170,2.5,1140424747,0,3.321491091899915
232,1942,4.0,955092663,1,4.276668657118352
294,25937,4.0,1119922929,1,3.648613418078601
380,6874,4.0,1066321806,1,3.9035266822411
336,1387,1.0,995826976,0,4.582430416463212
1,31,2.5,1260759144,0,2.0
75,1672,4.0,1143048056,1,3.298309246637251
509,2115,4.0,940014445,1,3.3157481592256617
150,2002,3.0,1114309102,0,3.225838238834043
468,596,4.0,1296197806,1,3.142559775960953
213,81847,4.0,1462635835,1,2.9998071193944984
547,3967,2.5,1131635750,0,3.6149321870950026
417,1125,4.0,1112587585,1,4.0
235,2424,4.5,1113184953,1,4.167555136038969
564,532,5.0,974709177,1,3.4219261215328283
452,1353,1.0,976423207,0,3.0364073931336755
240,5013,4.5,1098941683,1,4.113991097915334
412,3753,4.0,993087218,1,3.440965957048673
575,1225,3.0,1012598956,0,3.901979469855007
505,7050,3.5,1340415084,1,3.4358537125834507
283,8951,4.0,1172207440,1,4.043436020040308
547,1387,4.0,1153015696,1,3.7443230387771527
481,527,3.5,1437001006,1,4.326700050821847
405,4901,3.5,1061360115,1,3.7466969583429868
656,3081,4.0,986243898,1,4.0957907895332895
544,81562,5.0,1435786535,1,4.598478399359647
452,4836,3.0,1002937999,0,3.1633214067309567
205,37386,3.5,1442152387,1,3.2218253528431364
54,5418,4.5,1352836374,1,3.419330726178667
664,5679,4.0,1393890260,1,3.849752963500452
378,56367,3.5,1443293153,1,2.920595308951493
402,69606,4.0,1462946918,1,3.9110037769508734
457,54286,2.0,1471385258,0,2.234432327456597
239,2883,4.0,991858087,1,3.179041152404863
457,3146,2.5,1471386506,0,2.268226701041039
354,551,4.0,846062476,1,3.470082430103241
56,1721,4.0,1467003158,1,3.7990902275049985
652,6294,4.0,1440265712,1,4.403823203191865
586,1957,4.0,1214225565,1,2.8474785542131604
564,3928,4.0,974709245,1,3.393884474578128
261,1208,2.5,1101665372,0,4.517783449538385
367,5095,4.0,1128633254,1,3.483847237919863
283,1,3.0,1114997963,0,3.5555835642997753
387,924,4.0,974681838,1,4.707076237388121
641,186,3.0,834636769,0,3.943189572353895
547,105731,3.5,1382579254,1,2.9389478339656003
135,778,5.0,844996017,1,0.0
514,1321,4.0,853894693,1,3.850299516445709
665,3565,2.0,1046967201,0,3.2656280177412405
184,471,5.0,833525100,1,3.750220121906407
598,2762,4.0,1008570775,1,4.148256631178109
641,61,4.0,856747998,1,3.7666257841096837
345,7137,4.0,1106948780,1,0.0
457,466,2.0,1471386435,0,2.1836106248602545
131,3897,4.0,992232012,1,4.1906688478113265
77,6807,4.0,1163079326,1,3.6738493691453527
472,3019,4.0,1017535333,1,4.344238530013091
646,1,5.0,953449518,1,4.734882044874626
560,1580,3.0,1452850789,0,4.201839391913376
500,1282,3.5,1228963467,1,2.719959696746638
483,5952,4.0,1465387315,1,3.444687403879175
544,3481,4.5,1435790189,1,4.387949823657908
598,2541,3.0,1008570454,0,3.5743081801884795
488,1258,5.0,1308944606,1,4.009170712563097
4,1032,5.0,949949538,1,4.675465734051372
92,293,4.0,848526363,1,4.012746027001951
547,7883,3.0,1101086849,0,2.885
299,54785,4.0,1344189215,1,4.204210438902493
106,59306,4.0,1215818489,1,3.8748836872221517
624,8665,3.5,1091273400,1,3.6286794403314557
509,1488,3.0,940016974,0,3.309155385978787
592,3175,4.0,995420534,1,3.8790773279206023
262,7235,3.0,1433901695,0,2.7151901830379845
134,2302,4.0,1361246094,1,4.063876084228496
281,367,4.5,1113685237,1,3.577019657419223
475,58293,1.0,1447327547,0,1.8647784601653663
624,553,3.5,1088933661,1,3.3608353092352856
95,2888,3.0,1018815770,0,3.4890323157953973
235,1207,4.5,1113184787,1,4.470228147811271
111,595,3.0,1097432294,0,3.4641575234370445
431,1784,4.0,1165546629,1,4.052391568094263
452,1395,3.0,976422542,0,3.603681791301418
423,1278,4.0,1353691348,1,3.8376787471676015
352,115927,4.0,1420522234,1,3.765413297808567
557,39715,4.0,1285962337,1,3.5218199744020486
38,105197,4.5,1416074943,1,4.497811739629695
443,593,4.5,1427775392,1,4.87224642515015
39,426,3.0,832523386,0,3.569098912360938
253,1225,4.5,1215831602,1,4.159745329997722
380,4974,4.0,1045103540,1,3.330992908323852
521,1221,5.0,1370072280,1,4.621611980345233
155,1129,4.0,943350400,1,3.6560641590296066
553,1377,3.0,1423011888,0,4.342715173861827
509,1408,3.0,940013644,0,3.0687068389981182
384,2428,3.0,1199317347,0,2.5648116616438403
77,31221,2.5,1163219395,0,3.5
29,3720,4.0,1313924856,1,3.1793934589895896
624,7132,5.0,1143894362,1,3.3628300158324524
529,3148,4.0,960262978,1,3.844933493479772
284,494,3.0,853878917,0,3.4193761448444127
234,2997,4.0,1213808624,1,3.963112526251336
617,1333,3.0,944893142,0,3.2040470921470354
580,1347,3.0,1273517678,0,3.2209326146302866
380,2324,4.0,949371535,1,4.0631219228302
316,30793,3.0,1460823361,0,3.618912864612358
575,2749,4.0,1018060206,1,3.601800407806764
303,1029,3.5,1299437834,1,3.783075166799791
152,7147,4.0,1335901712,1,3.5585141305507015
15,2678,1.0,1033344752,0,2.606842858859975
563,68157,4.5,1380354087,1,3.9669012204838245
562,40819,4.0,1167427119,1,4.0077712165757164
382,56367,2.5,1371780666,0,3.5171393116274223
234,45950,4.0,1213849987,1,3.8136610419570607
150,1552,3.5,1113907463,1,3.3670792189259116
519,223,4.5,1468759080,1,4.468664183409148
587,1931,4.0,1111800012,1,4.064901142564022
615,104881,4.0,1408780759,1,3.430211830250775
509,2395,4.5,1093279006,1,3.82689917945797
467,1513,2.0,939063537,0,4.105655914733744
294,318,3.0,1082752877,0,3.7960167434462693
251,367,4.0,1476550669,1,4.562373872116843
353,40278,3.0,1148731749,0,2.8618091354013715
475,41569,3.0,1447327135,0,2.597144776391337
564,3730,5.0,974710334,1,4.298860664455208
313,1573,3.5,1105355059,1,3.838551143944693
102,125,4.0,957895967,1,4.315210241454492
457,1206,5.0,1471384416,1,3.663520065079048
468,55805,3.0,1296191943,0,3.4345681765868545
213,78893,2.0,1462636841,0,2.7546690466725257
96,1104,4.0,1223256696,1,4.578459931320875
294,2059,4.0,1047070432,1,3.586058752085621
265,1238,4.0,960060192,1,4.32198853821433
306,2943,3.0,939726132,0,3.317750016291356
624,7247,5.0,1074422250,1,2.266339331366485
509,1694,4.0,939342347,1,3.666694780265535
659,339,5.0,834999161,1,3.693171451554716
247,1476,4.0,953362010,1,3.553705161256277
624,4321,5.0,1019127641,1,3.2605266771145143
56,134170,2.0,1469152845,0,3.501150488035416
60,8638,5.0,1125829249,1,5.0
111,3481,3.5,1097431490,1,3.8028776934386026
452,5010,3.0,1044681084,0,3.5850251033540426
203,2116,5.0,1226321153,1,0.0
278,2064,4.0,984560555,1,3.8624618280859977
306,160,1.0,939716309,0,3.4285696764624616
43,110,5.0,974767808,1,3.6411402262431345
31,1299,4.0,1273542012,1,4.151706748883652
270,79132,5.0,1469278290,1,4.077900591194134
78,7323,4.0,1344470372,1,4.761229995764381
212,48516,3.5,1218399321,1,3.726512793663863
238,33145,3.0,1459366339,0,3.7456580142160245
294,3264,3.5,1062619536,1,3.4046241364193217
547,128606,4.5,1468592897,1,2.885
384,51935,3.5,1189978923,1,3.0432079357286765
408,2282,5.0,933033807,1,3.4895804294253465
655,4105,4.0,1470074548,1,4.401207149291093
311,6521,2.5,1062100682,0,3.125437019676639
500,30793,3.0,1228946185,0,3.209509764855004
306,1225,5.0,939814967,1,3.9723863690203554
564,2949,4.0,974838773,1,3.789982992475277
196,261,4.0,959223783,1,4.254232700534133
19,39,3.0,855193076,0,3.3958631474064105
30,1394,5.0,945114495,1,4.298831414194419
311,506,2.0,897575365,0,2.4345866725360397
306,3394,2.0,952113372,0,3.6804404289162607
427,7256,4.0,1081899058,1,4.374146217457755
56,56757,4.0,1475479127,1,3.577360287880184
559,1240,5.0,903143610,1,4.527708945836367
328,3507,4.0,1147996544,1,3.4638314331848354
232,2946,2.0,955090035,0,4.368970429903197
431,4890,2.5,1140455554,0,3.2840563706084986
134,367,2.0,1361246185,0,3.8008955274106953
303,380,3.5,1299446828,1,3.258633101760147
417,1,3.5,1112585993,1,3.929341979081491
373,1923,4.0,938979750,1,3.6558286234037154
408,2620,5.0,933030875,1,4.158390789749698
418,150,4.0,1132178166,1,3.6312570952637704
273,107516,3.5,1466945170,1,4.291492711529225
471,2803,3.5,1239660612,1,3.7830132691106364
418,4347,3.5,1132179511,1,3.7613970649258377
558,3873,5.0,967385125,1,4.4620576841863375
564,585,4.0,974715488,1,3.723697193432775
130,1747,2.5,1138999939,0,3.1125726509101415
243,2858,4.0,1094223904,1,3.845043306026997
77,4040,1.0,1163346129,0,0.0
93,898,5.0,1304730634,1,3.829234842933312
95,2069,3.0,1016317111,0,3.1325286098475624
220,608,5.0,970498170,1,4.133911734444702
599,40815,5.0,1329892606,1,4.418706027178593
232,2669,4.0,955086033,1,4.311980909219084
564,2076,4.0,974711893,1,4.064030943693154
213,3054,2.5,1462644085,0,2.91737354358187
360,2916,3.0,967345256,0,4.106244668014768
152,4995,3.0,1335900924,0,3.5974633143930173
487,48,3.0,832836572,0,3.9933341566947225
33,2787,4.0,1032680233,1,3.224431220062168
655,1527,4.0,1470072409,1,4.425458851431907
626,928,4.0,974769992,1,3.5461478154817283
599,6373,3.5,1329891789,1,4.1011325267592955
262,6748,3.0,1433899485,0,2.6
422,1268,4.0,980860306,1,3.679047457279841
624,593,5.0,1019132717,1,3.7249760354945276
457,842,2.0,1471386386,0,0.0
232,3404,4.0,955087284,1,4.027154423454829
149,42418,5.0,1436919996,1,4.27893245999608
388,5952,4.5,1072682165,1,4.131032454789835
598,50,5.0,1008572131,1,4.284554023461546
625,110102,4.0,1452853116,1,4.389463483090366
574,589,4.0,1232810207,1,3.522890548965267
56,3268,2.0,1467005081,0,0.0
466,2371,2.0,944892929,0,3.7345701466320564
77,5782,4.0,1183512622,1,3.7481000076687967
306,1172,4.0,939760436,1,3.936129035605308
294,2478,3.0,1047072826,0,3.547470354485879
605,1082,4.0,980175815,1,3.699555980658903
240,6870,3.0,1098940906,0,4.036694061601594
555,786,3.0,857380190,0,2.5465609030991656
500,3752,3.0,1229098334,0,3.0296739456030384
394,1517,3.5,1298379588,1,3.7227462205008908
608,3328,4.0,958824243,1,4.4639756931640955
236,5995,4.5,1109968307,1,4.213691201442662
652,107083,5.0,1440027165,1,4.304780674948856
272,122892,3.5,1453587581,1,4.014650009291109
356,144,3.0,1168393789,0,3.4999999999999996
535,349,4.0,838630364,1,3.011266178352289
547,1303,5.0,978360689,1,3.7383663254009813
43,480,4.0,974767808,1,3.8898353588141332
388,4564,3.5,1053316581,1,3.2337652271948807
531,586,2.5,1240402378,0,3.097072078172153
557,59429,4.0,1285962340,1,3.3141811986565384
518,663,5.0,945365379,1,3.386272988051867
195,480,4.0,975417396,1,3.18905309853172
545,2704,5.0,938565137,1,4.34173545284923
242,1573,4.0,956684374,1,4.550854664759999
472,2490,5.0,939048793,1,3.776880639970664
639,24,3.0,832450630,0,0.0
564,2391,3.0,974844473,0,4.081508501154313
250,72998,5.0,1469807327,1,4.542338410966958
214,1302,5.0,978417948,1,4.363810982044978
408,2640,3.0,933116121,0,3.577692089198288
544,6934,3.5,1442496100,1,4.284887465668784
584,73017,5.0,1276155969,1,4.001622290940873
614,2398,2.0,1003253973,0,0.0
624,2291,3.0,1019137680,0,3.7963046200780104
547,6480,2.5,1106443332,0,2.7293363261327976
338,141,3.0,841656696,0,3.584128301736967
170,1373,4.0,1220532238,1,3.0
420,914,3.0,892821460,0,3.7496163157781663
239,688,2.0,991863270,0,2.995578613647652
73,5110,3.0,1255606569,0,3.2402093730294217
292,4014,4.5,1140148958,1,4.063225181732488
655,7438,2.5,1470072662,0,4.318331093056064
18,628,4.0,856007147,1,3.393653807361264
213,50872,4.0,1462634078,1,3.078202234887989
575,57,3.0,1012606184,0,3.429198950615483
510,714,1.0,948180540,0,0.0
175,2542,4.0,1052884306,1,4.127648309364206
23,1960,1.5,1148728736,0,3.736899994503569
426,78499,4.5,1312723214,1,3.6003242881281916
652,2029,5.0,1439586255,1,4.340719611903376
577,1204,5.0,1111474821,1,4.7421231965444886
615,106487,3.5,1408779049,1,3.755634009990867
137,2628,4.0,946411858,1,4.019371129333818
398,1923,5.0,978406100,1,3.894576174458457
605,745,4.0,980176187,1,3.1367518368372322
159,5952,4.5,1183518833,1,3.9611043448422887
342,1704,5.0,945124578,1,4.250680930073126
119,2590,3.0,952583902,0,3.031770488683479
213,69253,3.0,1462637399,0,2.7408144171838504
665,5480,4.0,1046967706,1,3.265765076437157
481,318,3.5,1437001004,1,4.312470133249952
388,40583,4.0,1134863929,1,3.630594339652187
353,2815,2.0,1127824843,0,2.8646427280427873
624,2628,2.0,1119469513,0,3.672039829433663
660,87232,4.5,1436681238,1,4.416117637489988
380,1374,4.0,950073603,1,3.7062980429408725
463,3686,4.0,1049922869,1,3.3877212814454354
157,527,3.0,1291599281,0,3.450531948175976
349,880,3.0,1019266057,0,0.0
352,111362,3.5,1420521161,1,3.576660365956215
254,234,3.0,845157610,0,3.6485570590494976
197,674,3.0,975429568,0,4.328556471051805
56,2420,4.0,1470350864,1,3.769107520508756
309,2109,5.0,1127796672,1,4.539165586409144
463,597,2.0,1049912458,0,3.620588943214171
92,11,4.0,848525903,1,3.061433156147925
528,1805,2.5,1141607031,0,3.1602217628147167
542,4973,5.0,1424965333,1,3.9762320353706833
378,7451,2.0,1443625817,0,2.719563818321971
200,60069,4.5,1437933860,1,3.556203564713685
446,120466,4.5,1436621570,1,4.419377806127309
387,3068,5.0,974671109,1,4.348554094388172
189,2706,5.0,968092747,1,3.466731873288296
195,1136,3.0,976287996,0,3.4377547503003845
624,6944,3.5,1074424277,1,2.9533205511821574
564,410,5.0,974715792,1,3.4713313802529986
605,237,2.0,980177649,0,3.040636089631942
262,3223,3.0,1434028748,0,2.6395348837209323
294,34153,4.0,1151335077,1,3.6178218801760185
339,53125,4.0,1446663969,1,3.8441762973429916
83,2359,4.0,1156206335,1,4.285442597815577
365,480,4.5,1359307164,1,4.49534628194575
17,5299,0.5,1127470247,0,3.006989622802856
295,7147,4.0,1112545908,1,4.242161529387266
8,40819,3.5,1154473264,1,3.994742321070884
311,6237,3.5,1061928115,1,3.0155371323869744
242,3591,4.0,956687737,1,4.400700414908556
159,364,3.5,1183519399,1,3.1261839062508363
401,2105,4.0,977459163,1,4.231759309721248
364,27611,0.5,1444534753,0,0.0
358,1883,4.0,957794689,1,4.197926540183575
468,471,4.0,1296197444,1,3.1814870386456464
401,1580,5.0,977458980,1,4.487764459375526
367,1234,3.0,1128633099,0,3.7639224585137256
427,4772,4.0,1011672972,1,3.997904059732557
70,36,4.0,853954322,1,4.635890673928906
610,4878,3.5,1349428797,1,3.9923836416311613
78,3755,3.0,1327289233,0,4.438235256010284
15,4700,2.0,997937366,0,1.6570933214278678
177,1917,3.0,907379242,0,4.542633582177028
107,4370,3.0,1446493190,0,2.7989506268700066
408,333,2.0,933118344,0,3.4219709019206017
311,1307,4.0,898007778,1,3.40725109998945
232,1393,4.0,955092784,1,4.240624614660565
405,468,3.0,1061357309,0,4.073670534099533
547,1625,3.5,1076809981,1,3.6671514259714315
242,471,5.0,956686752,1,4.777148093218641
312,1875,3.0,959933584,0,4.510977960775367
73,2321,3.0,1256030202,0,3.5817037682124804
457,1985,1.5,1471385501,0,0.0
288,316,5.0,845862175,1,3.6985106946938884
95,6,5.0,1016317227,1,4.382832752908946
587,26712,4.5,1284474394,1,3.9122782495753494
518,2802,4.0,945363101,1,3.477497486439036
97,5952,2.5,1460342395,0,2.7526292391137774
157,586,3.0,1292893387,0,3.0176383905592004
380,2701,2.0,994728875,0,3.425629768132337
177,1089,5.0,907380653,1,4.757559853236092
178,1213,3.0,1437422775,0,4.054566564254794
119,1729,3.0,913047878,0,3.829421549400665
463,4041,3.0,1050499598,0,3.4657657983119083
580,16,3.5,1167158213,1,3.5384740497629092
452,2881,2.0,976424339,0,2.4959021305128464
30,1711,5.0,945277361,1,3.5811334701049975
195,3194,3.0,977756127,0,3.179325243890908
342,1086,4.0,945124346,1,4.367676267706887
547,26838,3.5,1163598459,1,2.885
485,8823,3.0,1337748768,0,3.751863041301458
524,1206,4.0,1256288143,1,3.9614750097514935
468,837,3.0,1296201324,0,2.3982060736128283
363,1965,4.0,942345842,1,4.115500576130552
422,1183,5.0,980860560,1,4.254095582063297
311,8850,2.5,1102464732,0,3.125437019676639
390,260,5.0,867072842,1,4.274016958794168
201,6377,5.0,1110421778,1,4.572783607604844
537,1224,4.0,879506989,1,4.302888974458849
87,1,3.0,858623186,0,3.340197488007169
150,3638,2.5,1114307106,0,2.854776056914656
608,2019,5.0,939361917,1,4.64893246428763
571,32,4.5,1334342690,1,3.5479188140990576
468,26171,4.5,1296195165,1,3.4295134079990617
358,2942,3.0,957479837,0,3.351993171156074
548,785,3.0,857405724,0,3.190342917373345
378,106438,3.5,1443292420,1,3.5304615327366444
168,93,2.0,848879389,0,2.3803030561865666
452,2542,3.0,1133735827,0,3.544741183991063
119,1293,4.0,913052528,1,4.267368789764078
534,2424,3.0,973374634,0,3.4247026554023647
358,435,2.0,957481136,0,2.973890681336321
111,3448,3.5,1097429533,1,3.8785495439794913
615,344,3.0,1425505013,0,3.7172192344765884
48,2571,4.5,1322167116,1,3.8513072489589923
73,3623,2.0,1255608746,0,3.32826893258973
163,3615,2.0,1294064126,0,3.0679134441481017
294,4248,4.0,1047072470,1,3.6253787090327316
168,32,3.0,848866720,0,3.862145801389709
626,2761,4.0,974769265,1,3.3830824340194647
505,1281,4.0,1340405042,1,3.408969201815536
388,1093,2.0,946509140,0,3.43453370751536
73,46976,4.0,1418784900,1,3.589996372041132
214,3256,4.0,978131711,1,4.202817098468913
236,7926,4.5,1109967475,1,4.333173585699807
306,4033,3.0,984612910,0,3.5030954502918696
509,3863,4.0,978762000,1,3.2553314982609485
141,3185,2.0,979428221,0,0.0
251,7143,4.0,1476478226,1,4.499644461924444
219,377,4.0,997730329,1,3.776358808493971
237,780,2.0,1102009630,0,3.3630792091454746
290,109374,4.0,1445337393,1,4.532969070483785
242,2605,4.0,956685706,1,4.4015542959563145
609,5395,1.0,1029869716,0,2.5090887577437133
624,120635,1.0,1449576688,0,2.2
4,2683,4.0,949896497,1,4.938858563446717
375,344,2.0,845491845,0,3.6517994773764264
39,353,5.0,832523201,1,3.8931719665014546
56,112183,4.0,1467006422,1,3.9813689197986633
408,2427,4.0,933036956,1,3.9060727127221684
580,913,3.5,1245159255,1,3.6839201091733074
48,2318,3.5,1324101279,1,3.6953708986833806
420,1035,5.0,892822895,1,3.6965092503671673
375,434,3.0,845491901,0,3.6515557080602075
474,1947,5.0,976163768,1,4.048153793854292
585,3521,4.0,975363282,1,4.185919440756249
584,71838,5.0,1271762970,1,3.6469839773053327
428,608,4.5,1304132319,1,4.304086672940638
330,2102,3.0,948576871,0,4.083202036887711
417,457,4.0,1112586264,1,3.515628493934844
577,457,4.5,1111475122,1,4.231678686051981
221,172,2.5,1111551643,0,2.3077171028619032
311,8337,4.0,1091465164,1,3.3509483598547036
312,1198,2.0,959931209,0,3.272448805044736
214,648,3.0,978125778,0,3.990434481161965
95,3917,5.0,1019023102,1,3.270733349359701
372,2529,2.0,958003602,0,3.661294637485226
620,3988,3.0,1455532298,0,3.081017230880962
217,4489,4.5,1108160778,1,4.4834940565132655
150,3510,3.5,1114306035,1,2.9000665416104643
452,2722,2.0,976424339,0,2.772975769190125
624,8464,3.5,1122228632,1,3.3755381904094737
529,3606,4.0,959964987,1,4.096031664789966
262,5995,3.0,1433900705,0,2.97383071519128
327,8360,4.0,1225363975,1,4.191322837299282
343,633,3.0,881167085,0,0.0
73,21,3.5,1255597031,1,3.791737668811059
547,26487,2.0,1198816100,0,2.885
346,1127,1.0,1044650979,0,3.7196062505502256
580,412,3.5,1156127831,1,3.2642224505595028
475,33679,3.0,1447072359,0,3.0915985428776596
624,350,2.5,1061899719,0,3.340211127248065
255,5991,3.5,1236985258,1,3.908232549405272
382,4306,4.0,1371772679,1,3.173984525723491
169,44191,5.0,1234228823,1,4.624773234715376
669,3863,3.0,1015829358,0,3.0
547,5339,3.5,1175979044,1,3.654635830179591
15,47610,1.5,1245382906,0,2.5213563121557767
585,417,4.0,974607762,1,4.370713593302
626,3499,5.0,974769880,1,4.123058957576049
285,2321,4.0,965091889,1,3.523962111533291
57,2163,2.0,907765363,0,3.0929937585494005
509,562,3.0,939328501,0,3.7549809581979328
624,592,3.0,1118166857,0,3.4173311523622094
430,150,4.0,1172908407,1,3.982236754171916
423,3037,4.0,1353691308,1,4.2296767635895876
509,3317,4.0,1037842641,1,3.6592964996555555
391,592,3.0,891534069,0,3.4010848136582807
615,4993,3.5,1408778797,1,4.023030344050619
8,2571,5.0,1154464738,1,4.211857810311303
73,1198,5.0,1255508049,1,4.045687038752273
311,100,3.0,898008040,0,2.8864614506926074
257,26662,4.5,1338009202,1,3.9402998363618624
452,6942,3.0,1133735683,0,3.229861584127592
311,3061,3.5,1091465380,1,3.076588198066546
364,1265,5.0,1444530183,1,3.1150640238961707
544,58839,4.0,1435791035,1,4.63950696631051
426,67255,2.0,1322067294,0,3.040284108155669
175,260,5.0,1052836298,1,4.0797733716773115
4,329,3.0,949810618,0,4.260246417902232
232,3130,1.0,955091578,0,3.666896035954921
468,2021,2.0,1296193797,0,3.0251486990493035
