userId,movieId,rating,timestamp,score
452,1259,5.0,976421517,3.9094754300712986
350,2371,5.0,1009819833,3.6600325161342475
390,694,1.0,867073940,2.0540507818143006
428,61348,0.5,1304136794,4.0
157,6218,1.5,1344510189,3.3935808495665665
63,457,3.0,1078570670,4.326614647000659
654,3408,4.0,1145389499,4.120401370167021
92,151,3.0,848526334,3.191423308917432
380,88163,2.0,1341073290,3.8940295065055373
647,2280,4.0,947293128,5.0
599,53125,4.0,1344134726,3.987623101398364
656,3051,5.0,986242811,4.001722370029511
579,2139,0.5,1325551004,0.5
213,6333,4.0,1462637696,3.006613801512305
111,4027,5.0,1097430515,4.059141636222664
311,1225,4.0,898007746,3.300207005949916
509,539,3.0,1072415926,2.965196857773405
358,505,1.0,957795464,2.0062808476163196
111,5013,4.0,1098374091,4.0122214404491325
235,2398,4.5,1111625522,0.0
86,331,3.0,848161199,3.827247811466598
295,8957,4.0,1112543772,3.2479208390573158
624,3327,4.0,1019132624,2.865613457771306
468,83096,3.5,1296197142,0.0
460,1917,1.5,1072835988,3.802756308114812
423,216,1.0,1353690007,3.341266764309991
91,110102,5.0,1448798210,4.6791484956746565
70,880,4.0,853955020,4.002460271337713
255,8783,3.0,1237063299,5.0
533,3108,3.0,965317938,3.643275545997141
547,6357,2.5,1119491422,2.820777520611126
190,2976,5.0,975693787,3.9602627589879265
103,4370,4.0,1117402625,4.399275764513084
329,494,3.0,867072039,3.760988157115339
56,97923,2.0,1470350802,3.11409383756054
213,109487,2.0,1462637434,3.260819985721258
57,337,5.0,907763101,4.490205051416765
311,2115,2.0,1076968114,3.6353986746094664
119,595,4.0,913049486,3.519805924332343
519,3897,4.0,1468758687,4.528387765136118
36,111,4.0,847057202,4.1451119297122805
52,8983,3.5,1231769937,0.0
15,48394,1.5,1348976680,2.707968935405205
480,72226,2.0,1272667700,3.8850245465110014
577,1748,5.0,1111475520,4.718414677888221
587,27721,4.0,1160394039,0.0
564,1699,3.0,974840633,3.3762596188980405
235,357,4.5,1112684826,4.139502064483086
537,581,4.0,879502537,3.3292881144747604
624,2269,3.0,1019139281,2.0
192,380,3.0,843633612,3.718731597560223
243,1722,2.0,1094220319,3.64317725394714
45,520,3.5,1140202251,0.0
624,87306,3.0,1341321041,3.2759464851065605
460,2372,4.0,1072837869,2.5923807653401503
325,1339,2.5,1356316514,1.0
441,457,3.5,1078145974,3.602434363026352
15,6503,2.5,1134521973,1.7063896898290585
382,32289,5.0,1371772831,0.0
664,2167,3.0,1343731283,3.7412802702071195
468,1178,4.0,1296192859,3.68938894749986
118,674,2.0,951009005,3.0
384,1589,2.5,1153762453,4.155568448925333
243,5971,4.0,1094226686,4.0
77,839,3.0,1163219390,0.0
17,2571,5.0,1127469486,3.712747132556764
529,7121,4.0,1141748142,3.690631757140329
564,1323,3.0,974710228,3.666038258206971
581,26700,0.5,1259726057,0.0
148,1544,3.5,1059604070,3.3396188671937375
122,316,4.0,832773017,2.5549431405278575
344,1097,3.0,850727801,4.001600512267647
596,443,5.0,1138659264,0.0
508,802,4.0,844376876,3.6166348430143778
299,111,4.5,1344185877,4.481192098598475
547,7979,4.0,1199392007,3.170222125267005
514,1259,4.0,853894384,4.316355094078897
52,7615,4.0,1231767245,0.0
654,454,4.0,1145391891,4.190659882155384
91,4306,4.5,1448798338,4.860307817177956
452,1889,4.0,1067732172,2.9999999999999996
137,260,5.0,946412230,4.359528108084696
295,2167,4.0,1112545732,4.27879538572043
417,7980,3.5,1112585207,0.0
150,2567,1.0,1114305779,3.503132068236969
165,296,3.5,1111480525,3.5522072399061466
564,196,4.0,974709821,3.239077251660028
564,3430,4.0,974838889,3.348748400700219
262,5269,3.0,1434028759,4.0
61,1097,3.5,1216050633,3.5161875671446996
547,114122,3.5,1410966695,0.0
452,1643,4.0,976420328,3.2688544853720374
213,2353,3.0,1462644086,2.802121834190066
121,223,4.0,833058645,4.131913520578164
15,1617,5.0,997938346,3.6270463053014885
253,8961,4.0,1215831943,4.184098918802879
134,6874,5.0,1361247167,4.220173653146238
232,502,1.0,955087861,2.2982557680023477
372,902,4.0,958003634,4.0
148,1732,4.0,1059604507,4.282899458789601
654,366,4.0,1145394447,3.0
232,1066,5.0,955089859,3.8890342489447285
597,356,4.0,940707703,4.233735784255316
212,1947,4.0,1218403035,3.2150268098757353
665,2028,4.0,995233236,3.966814652912185
439,1527,3.0,1041114334,3.1937403469518357
78,3273,5.0,1327288628,4.408536186618519
265,2732,5.0,960056181,0.0
226,65465,4.0,1243762781,0.0
291,6796,4.5,1111489152,4.5
235,1777,4.0,1111558040,4.1721587925345105
102,3006,4.0,956591596,4.050422827260067
52,45447,3.5,1231766676,5.0
199,27410,4.0,1219636901,0.0
178,1348,3.5,1437428224,0.0
232,589,3.0,955084924,4.31838081405607
355,6323,2.0,1138731989,3.271295601823488
177,32,4.0,907380000,4.650602334240795
102,1962,3.0,956599162,3.998260708114839
580,6283,3.5,1165290947,3.650245073371868
389,237,3.0,829492316,3.4335318506421357
23,3801,2.0,1148671784,3.6623578049710064
353,2916,2.0,1114172706,2.86921132318121
624,112788,1.5,1437939241,0.0
299,849,3.5,1344177232,0.0
624,216,3.0,1034506007,3.1513047363134112
461,2302,2.5,1091958960,3.4357861701369337
23,1944,4.0,1148721075,3.6871262674316037
15,68358,4.5,1245021136,2.8493992485703146
161,440,4.0,837629586,3.7862038533920814
654,4027,4.0,1145390517,4.436952457897722
325,105,2.0,1356316532,0.0
416,153,3.0,841446622,3.2304003766855924
15,3707,5.0,1465881231,0.0
664,59615,2.5,1343826225,3.4835957109304307
638,2359,3.5,1307558441,2.5
99,969,5.0,938588142,3.9425937881859157
547,56788,4.0,1201665430,3.255988392343716
529,5986,3.5,1080685098,0.0
574,60069,4.0,1232810370,3.8228484689973428
405,1918,2.5,1097698324,3.2496870668342446
608,1658,3.0,939361316,4.063399562031978
243,316,3.0,1094223839,3.436125483485774
472,1333,4.5,1156728373,4.35263145849963
580,1093,3.5,1167163169,3.3107209585727913
547,93512,3.0,1348198644,3.584169220263205
502,784,4.0,861302194,4.0766383174198095
219,4993,0.5,1156788815,3.825101439163097
559,1453,3.0,903143360,0.0
215,648,3.0,860559709,3.3654748966172616
664,74458,4.5,1343746704,4.009352380880657
213,48774,2.0,1462637655,2.975840652925063
217,1663,5.0,1108160675,3.9083112964749605
651,1907,5.0,945029695,5.0
580,6156,2.5,1217951273,3.5
481,7327,5.0,1437005272,4.711179631708314
564,3605,1.0,974843320,0.0
388,3897,5.0,973838986,4.2045310261267375
213,1359,1.0,1462639884,2.0482745025952807
457,4621,1.5,1471385409,2.493608791710999
547,8191,3.5,1096856982,3.761539713369074
111,3948,4.0,1098044690,3.4928099079862407
215,858,5.0,860559830,3.901794886320896
416,802,3.0,841447544,3.5237742074545744
475,60074,2.0,1447071726,2.335266899397119
125,1201,4.5,1269735930,4.660384213155484
423,44191,3.0,1353700450,3.759533568308492
95,1985,2.0,1019023463,0.0
316,84772,4.5,1460823212,4.0
452,3260,4.0,976425416,3.642833260210461
157,924,3.5,1291654589,3.562310173461586
85,555,3.0,837512114,3.6212561993072914
378,30749,3.5,1443293210,3.5892329176530104
624,6373,3.0,1104918778,3.2810193326080253
431,2908,5.0,1165547981,4.534333379444812
382,82169,4.5,1371780409,3.5250946011655038
23,605,4.0,1148669338,0.0
475,104241,3.0,1447268408,0.0
610,72011,3.0,1348596161,3.7543641750536545
99,596,4.0,947519681,3.662888648359044
457,3994,1.5,1471387672,2.632620473338538
421,39,3.0,835170225,2.9825579176320782
479,59315,4.0,1410192258,4.134810228789997
93,1097,4.0,1304991877,3.7520596705449134
422,2841,3.0,980860353,0.0
547,81562,4.0,1300890090,3.8628025479092347
213,709,2.0,1462644085,2.1201026559479264
195,1391,3.0,975418855,2.775258298572507
275,78499,5.0,1351543165,4.497747689606272
17,1092,4.0,1127469973,3.050803186099696
439,924,2.0,1041114200,3.368371966378862
149,5618,4.0,1436920691,3.686519360928304
358,3424,5.0,957535632,3.858744337585316
624,8984,1.5,1154868241,3.105471560945201
468,2949,3.0,1296198296,2.7196670241953846
652,194,4.0,1439584823,4.0
213,7,2.0,1462639898,2.740329279714311
547,1955,4.0,1022959041,3.8623502064292285
171,555,5.0,950996381,4.577242865453563
213,5900,1.5,1462639534,0.0
316,51662,4.0,1460823318,3.6718569327191104
584,2542,3.0,1273516964,4.109599021441426
468,71650,4.0,1296199733,0.0
665,318,5.0,995233192,3.7026642021268654
311,3893,4.0,1076969035,3.347844628453434
105,7104,3.0,1085579207,0.0
607,2054,3.5,1118247604,3.8312449509186677
157,2382,2.0,1365941508,0.0
561,2997,4.0,1172696187,3.940798692485488
652,2721,5.0,1439487885,0.0
220,3082,3.0,970501194,3.526847659336577
457,5952,0.5,1471383517,2.548548990217375
77,26700,2.0,1183511757,0.0
243,8640,1.0,1094261336,0.0
287,122900,5.0,1469162053,4.08526442535841
429,5952,2.0,1238951986,2.282316493416451
609,4482,1.0,1029869675,1.0
346,6242,0.5,1159124789,3.273900575486599
605,858,5.0,980177999,3.388233495399353
159,539,2.0,1183519929,2.941037323248642
396,2,3.0,834998422,3.1803290254965106
311,8920,3.5,1102464613,0.0
530,158,3.0,882388845,4.362057122922404
161,161,5.0,837629427,3.694202337755701
313,1246,3.5,1105355156,3.8246422639104956
547,2364,3.0,1022678263,0.0
169,4963,5.0,1234228703,4.550172603299092
384,8636,4.5,1153157898,3.6710594756512327
119,173,1.0,913051632,2.967946099291704
457,5956,2.5,1471384999,2.5381135254446243
596,628,4.0,1138660479,3.6354865845329494
73,2734,3.0,1369513635,3.9134870842036156
175,2059,4.0,1052836094,4.0
580,72171,3.5,1269894635,3.0
509,3510,3.0,978758400,2.574422033423238
562,318,5.0,1167428239,4.2576780479797485
475,59421,1.5,1447328966,2.349810101503549
220,3994,3.0,975512819,3.813941121243622
22,208,2.0,1131664520,3.541696194857861
659,318,3.0,835642219,4.155462509456664
311,3624,3.5,1080681701,3.104963696238327
299,532,3.5,1344185251,4.8158259197646025
17,3386,4.0,1127473609,3.2449617619413385
313,2978,3.5,1101033858,3.0
142,4787,4.0,1001762723,3.0
83,3809,4.0,1156207556,4.0
580,7373,3.0,1165292237,3.465521843342716
452,4881,5.0,1044681131,3.3774794546522258
22,1645,2.5,1131662268,3.30165760375751
265,1954,3.0,960060393,3.993583235213878
359,8014,4.0,1339234361,0.0
522,4019,4.0,1391346680,3.0
635,1206,4.0,1448301850,3.56127058097328
547,99839,4.0,1408199060,0.0
536,432,2.0,829471719,3.95032033824246
451,556,3.0,980447432,4.5853170963617425
624,2000,4.0,1019127319,3.777789381441562
355,1089,4.5,1130105821,4.267383028381315
428,1270,5.0,1304133535,4.048123019143509
580,44022,2.5,1165291269,2.735113232480289
311,2470,4.0,1076969290,3.5882111774238616
361,637,4.0,864051274,3.311671009108964
242,3501,5.0,956687205,4.492299057315735
654,466,4.5,1145389593,3.964343850173374
571,47518,3.5,1334342967,0.0
373,1261,5.0,939036360,3.1507018715237622
388,1150,5.0,946526274,3.958585313920815
195,2662,4.0,975417396,0.0
54,8665,4.5,1352836376,3.988175926051159
550,2118,5.0,943374909,0.0
638,2094,3.0,1307558444,0.0
487,288,3.0,832836352,3.9165785078835507
294,3612,5.0,1047071337,0.0
384,5377,2.5,1153470890,3.9315644224686705
547,26622,3.5,1245467080,0.0
21,1135,3.0,853852316,3.6173265829017223
481,4262,4.5,1437001115,4.144394695004189
309,27899,4.0,1114566159,0.0
384,45186,3.5,1165622850,2.8492496398084812
652,70762,5.0,1439587524,0.0
240,6377,4.0,1098940801,3.975968731061684
17,2028,3.5,1127469494,3.860004378168734
177,1127,5.0,907380544,4.407745598948028
383,6,3.0,852809757,4.048149266681834
481,5669,3.5,1437002303,4.243388123089457
531,5989,2.5,1244288158,2.8076860322663992
617,1258,5.0,944893142,3.2262248251892895
297,2019,5.0,1318703884,4.300496032455845
230,3967,4.5,1424847060,4.771178338898591
592,1197,4.0,995418841,3.9764892967544077
412,4148,2.0,993087309,2.782886227767387
119,1063,4.0,945995420,0.0
384,2716,3.5,1181585846,3.8144021501804013
212,650,2.0,1228788753,2.2392039275545725
346,2105,5.0,1044651104,3.1755465487994265
233,86,3.0,854481964,3.0000000000000004
472,1254,4.0,939049020,4.369135837899512
213,5502,3.5,1462644086,2.806684206882716
418,4306,3.5,1132178049,4.019896756477217
420,908,4.0,892820829,4.0523205018258714
376,1938,4.0,974427354,2.9999999999999996
202,3471,5.0,1046146153,3.996148383262472
423,1193,5.0,1353690387,4.244010072739151
104,4995,4.0,1446674309,4.337798511909404
30,3994,4.0,995850415,3.8270964156336054
599,33296,3.0,1344135700,0.0
150,7101,2.5,1114308481,0.0
403,247,5.0,850779543,3.0
654,6378,4.0,1145393460,4.284618996285354
150,1625,4.5,1113906867,3.6847856872795095
408,514,5.0,933118121,5.0
130,1172,4.0,1139003923,3.4974305330152746
380,79185,2.0,1307719534,2.880851228443735
482,2901,4.0,949292302,2.0
81,904,4.0,1307172343,4.129377240220686
564,1331,3.0,974709378,0.0
468,3317,3.0,1296197403,3.07862614529782
380,58559,5.0,1229224319,3.9685481962465503
547,25952,4.0,1126235756,3.9005798377294996
242,1918,4.0,956684620,4.371328957435953
85,364,3.0,837512169,3.850232925060062
78,172,5.0,1274046007,4.014594231282753
23,4963,5.0,1148673020,3.7428615662369005
475,86882,3.0,1447255617,3.37062142994619
213,89087,2.5,1462635468,2.8772199103666707
195,405,1.0,975419407,1.0
518,2751,4.0,945365064,0.0
54,56941,5.0,1352836738,4.5
407,6296,5.0,1079737338,4.5501933099504495
608,319,3.0,939362529,4.432180344399923
353,2699,3.5,1157499116,2.529255709399262
262,90357,4.0,1466554024,0.0
214,3703,3.0,978382391,3.819316605130306
463,1376,4.0,1049913889,3.472090672424595
605,590,3.0,980176475,3.54160634045229
102,2664,5.0,957980041,4.336308784225507
535,2,3.0,838631374,3.029448878966726
596,2321,3.5,1138658663,3.512510259836623
380,1648,4.0,1220050526,0.0
119,1682,3.0,927055670,3.8661231934907847
150,4225,4.0,1114306496,0.0
518,1772,4.0,945362389,2.543385293740868
487,160,3.0,832836405,3.701973784523906
294,6367,4.0,1071696006,0.0
440,296,3.0,835336936,4.04580217367221
103,4973,5.0,1117482339,4.447967634187088
30,4018,4.0,1017012514,3.979192888559678
641,1020,4.0,841551346,4.0
646,587,4.0,953450030,4.40011741820416
330,213,5.0,948577039,3.0
202,442,2.0,1046144383,3.7679824825108597
386,4235,4.0,1047028177,0.0
564,2908,5.0,974712958,3.9823297161351103
328,151,3.5,1147995739,3.356411244158988
433,80463,5.0,1417930350,3.7629739549580656
81,5971,4.5,1307172197,4.221201336572735
15,52973,3.5,1349622826,2.252517116248824
312,356,2.0,959934721,2.876468486091585
575,3417,3.0,1012597648,3.2781304221364356
463,4823,2.0,1051214739,3.039158021521759
577,849,3.5,1111550904,0.0
294,2717,4.0,1062619349,3.347047754645714
159,76,3.0,1183518573,0.0
337,1356,5.0,1447176421,4.453473028027486
212,45499,3.0,1218405166,2.7577690426476456
373,2542,4.0,938978788,4.035995291296564
73,96737,3.5,1369515292,3.345685242519378
569,908,5.0,965070604,4.473937762292759
433,52722,3.5,1417930413,2.8840098935214273
494,42011,3.0,1342746800,0.0
653,457,4.0,948160832,4.421911143459487
165,1863,3.5,1111610272,0.0
629,597,4.0,841414272,3.584954965452129
564,45,5.0,974713644,3.768363337723471
394,7361,4.5,1298378823,3.630837710058563
150,1895,3.0,1114309099,3.1081894140030033
558,3802,3.0,965572741,0.0
132,55442,5.0,1283419466,5.0
518,3100,3.0,945445409,3.8662095531607577
152,50872,3.5,1335901202,3.837753280026873
287,130490,4.5,1469161834,4.607481993984149
574,61132,3.5,1232915338,4.111385180224084
475,70336,0.5,1447778590,0.9708701906998565
182,261,4.0,845744316,3.8891984604807877
299,7878,4.5,1344181376,0.0
450,1089,5.0,1475737107,4.733669650490291
73,6870,4.0,1260877884,4.0976169836091945
297,8528,2.0,1318706438,2.844518272285354
468,2064,3.5,1296197344,3.411855865262934
295,8644,3.5,1112544737,4.379295955779899
534,1744,4.0,973376746,3.8214307725358463
254,176,5.0,845158649,2.9999999999999996
430,3275,5.0,1111489165,4.568441895828683
198,6296,3.0,1068822990,3.5600342314092233
162,376,4.0,852791965,3.1889933516350446
664,101864,4.0,1393891335,3.749418814226804
96,1285,4.0,1223256307,3.6061674854084287
232,2641,5.0,955088342,3.7521735696840155
605,2135,3.0,980176746,3.4450862321780082
570,58559,1.5,1475783249,3.248963949035083
324,30707,3.5,1451523451,3.363989881394489
434,1573,5.0,886375000,3.4572355865520588
475,34319,2.0,1447327213,2.028941787778445
285,3108,3.0,965091814,3.2966530552707147
109,1101,4.5,1153229777,3.749981359415491
421,11,5.0,835170327,3.0061018671481
607,1408,4.0,1113404655,3.627950715798667
599,88140,4.5,1344134282,4.164856253159676
547,143657,2.0,1471257899,0.0
73,7387,3.5,1255503212,2.987238625933635
394,58559,3.0,1298378736,3.75320598898218
390,1405,1.0,867075909,2.0127140978685447
627,45722,2.5,1201381208,3.610832943369443
547,3545,4.5,1073215458,3.4610214985119705
468,74545,3.0,1296194271,0.0
91,466,5.0,1448814281,4.609634307972144
201,832,4.0,1110421250,4.235663044741573
303,1259,4.5,1299489733,3.9579404988240774
364,115617,4.5,1444530384,2.884043496775382
481,106642,2.5,1437005622,0.0
318,260,1.0,862902663,2.2005245759288328
353,8387,0.5,1111666565,2.7510924587817334
149,1,3.0,1436919660,3.491243117895193
306,2524,4.0,939901245,0.0
43,2081,4.0,974768965,3.231932824119203
15,4322,4.0,1345397847,1.73569940239225
580,4387,2.0,1156128001,2.9000722444513367
562,296,5.0,1167426694,4.220510756086485
544,55274,4.5,1435790492,4.422297983395105
505,3897,3.0,1340406578,3.276356907586852
232,441,2.0,955090459,4.073013783760243
475,93510,4.0,1447255640,3.1427582313524702
293,4427,5.0,1064615764,0.0
641,79,3.0,836882146,3.7044920217945547
19,1376,3.0,855192740,3.5545004670405422
281,899,4.5,1113683955,4.345656521994605
232,1172,2.0,955090106,3.8640721903675863
606,1968,4.0,1380431895,4.6519996543373505
95,2451,4.0,1019023275,0.0
605,2032,3.0,980175138,0.0
358,3421,4.0,957480147,3.663056819539324
447,36,4.0,832493175,3.319773296929355
384,46967,3.5,1162120704,2.5
563,2959,5.0,1378623522,4.055462403668406
654,410,4.0,1145392006,4.100391135596723
333,49651,4.5,1441198082,0.0
281,7941,4.0,1113684719,0.0
311,595,3.0,898008288,3.3244762474440113
243,1747,3.5,1094224807,3.9514828402083313
472,1185,3.0,974245114,3.979880873177073
605,429,3.0,980175794,2.588204769681433
220,481,4.0,970501625,3.792903197449984
400,527,4.0,840205253,3.8873358524263795
564,2534,3.0,974715184,0.0
59,3751,4.0,1144756109,3.137702315637949
624,3471,4.0,1019132949,3.6061808592330866
165,2338,2.0,1111482351,0.0
309,1234,4.5,1127796687,4.359562729705004
150,5219,2.5,1114308375,2.8396510279514193
249,357,3.0,839462377,3.7114842129062593
547,337,4.5,1053087647,3.613920802225214
315,922,4.0,1046663870,4.0
161,2,4.0,837629692,3.6707399299668433
220,1357,5.0,970595408,3.7526705662265507
30,2122,2.0,945295156,3.324370675730144
225,480,5.0,845565795,4.299906228801428
570,95167,3.5,1475783821,0.0
388,2472,3.0,946523998,0.0
664,87869,3.5,1393890358,3.7380177769685567
418,37727,4.0,1133507895,3.5000000000000004
205,33615,3.0,1442152295,3.4157957291891208
187,68135,4.5,1241225462,4.224117107568351
170,1962,1.5,1220532200,3.0
265,923,5.0,960055877,4.25722505561607
143,45499,3.5,1149649117,3.8170008133584057
412,2396,3.0,993088141,3.348533347424738
373,1252,5.0,939235114,4.448392658490273
527,7980,3.5,1281233026,0.0
641,34,4.0,834636605,4.131770031542574
664,1258,4.0,1343731803,4.006852507069121
149,116823,4.0,1436920668,3.5168109481739456
198,3198,5.0,1068823120,2.2475099592839225
638,1882,1.0,1307558388,0.0
247,2490,5.0,953101442,3.684213437842271
387,2539,4.0,974675086,4.39764371037387
86,588,3.0,848159093,3.5253122104207204
472,6331,4.5,1075915769,4.0
88,8874,3.5,1239772618,3.468091656035665
89,318,5.0,1257620251,4.807006898553964
529,955,5.0,960086769,3.796078467718317
502,1197,4.0,861322541,4.207428354978834
300,2628,5.0,1108045864,3.9763761051229953
91,44191,4.5,1448798234,4.83423890340199
111,8622,4.0,1099937080,3.6492835181975343
640,104,3.0,860951083,4.530744071054085
564,2104,3.0,974841370,3.6562256315137995
308,454,5.0,854376501,3.34943760681663
431,1197,5.0,1165547041,4.276459773349475
353,2376,1.5,1143549311,2.0
468,5995,4.0,1296196536,3.209868437161044
468,6385,3.5,1296198836,3.293937914660755
580,7481,3.0,1156128543,2.2464355541288787
480,1721,4.5,1272668524,4.188695022748213
63,1408,4.5,1079098267,3.611766050687843
30,141,4.0,951010161,4.12922078465352
137,1270,5.0,946412054,4.282971600757358
371,58154,4.5,1462744222,0.0
165,1393,5.0,1111612302,3.25853566907245
162,140,4.0,852792019,3.2513210850625454
461,1722,1.5,1090908483,2.6861825705881377
389,238,3.0,829492316,3.0
326,60,4.0,966009905,2.9999999999999996
239,915,5.0,991858469,3.0
15,913,4.0,1416119525,3.615907845892534
294,1064,3.0,1047072640,3.7855877127767408
509,223,4.0,939329345,3.444934425089056
28,2202,5.0,938943408,0.0
20,344,1.0,1238729802,2.8791431692144873
431,8464,5.0,1165546478,4.050072797261539
97,8641,4.0,1460343798,2.595751524463266
263,1333,4.0,1117844098,3.2202056930804
590,368,4.0,848677742,3.3496660450955247
468,7706,4.0,1296190993,3.299639704907375
564,2713,1.0,974709294,2.7328452665015885
77,231,1.0,1163125859,3.2707770053397156
91,4015,3.0,1448813368,4.0
195,2302,3.0,976289241,2.839335916907791
620,68269,4.0,1455531872,2.8149225045636084
573,260,3.0,946616209,3.5379742991085577
159,1210,4.0,1183519833,3.9848111225891443
73,118696,3.0,1454042873,3.122343913870988
483,53125,2.5,1465387467,3.4052967915140133
30,1286,3.0,945294811,3.6884527263798033
105,5026,4.0,1085582071,0.0
211,733,4.0,1460811414,4.090427755585006
518,588,4.0,945362206,4.103968917440642
452,3983,4.0,1002939098,3.6224911231036008
575,2670,4.0,1012593146,3.4600984878876515
529,3653,2.0,959964731,3.3931183099768814
580,2596,3.0,1217950812,0.0
220,2110,3.0,970508345,3.424135797983322
547,80969,3.5,1304786653,3.727927181828384
564,1645,4.0,974709177,3.6836066763431674
431,1259,5.0,1140455002,4.222334728327156
88,595,3.5,1239763938,3.272017817269087
654,2413,4.0,1145394034,4.155874640047393
458,1240,3.5,1365115862,3.9896164076919387
330,924,1.0,948574466,2.712322917173499
102,2362,4.0,956600265,0.0
48,64957,3.5,1319746373,3.579154740671214
230,55269,5.0,1424847268,4.769927182264688
312,1208,4.0,959932532,3.9490749262967855
299,32587,4.0,1344188848,4.081316723341002
133,71899,3.0,1416147749,2.090804282036133
128,1513,4.0,1049682539,3.2050296048990905
529,2176,3.0,1386877492,3.316135520124201
664,2959,5.0,1343731838,4.156387248727601
563,31658,4.5,1415559547,4.145084819915347
253,786,2.0,1215831636,3.789956069088141
345,1921,1.0,1106948624,4.046217078304241
589,544,3.0,838903466,3.6259467463413477
457,2987,2.5,1471386110,2.4278627857252824
472,1957,5.0,939072776,4.131000735627354
607,6870,3.5,1148587407,3.892851700778615
520,1200,4.0,1146596136,3.804672395557074
361,852,3.0,864051357,3.4176058127854962
564,2406,4.0,974715038,3.944613155535375
91,52694,3.5,1448814407,0.0
265,1945,5.0,960059219,4.15441334206514
285,1381,1.0,965093072,1.9879301268318972
518,2194,5.0,945369586,4.174739800490685
475,86332,2.0,1447329595,2.871343072648856
388,122,3.0,965183831,3.0
192,158,3.0,843634056,3.567286170274645
468,8754,3.0,1296194381,3.391732078811054
660,6934,3.0,1436680347,4.2519879754280625
353,231,2.5,1157498718,2.5171397688250474
592,1375,2.0,995421702,3.8723920313464726
564,1483,5.0,974843294,0.0
654,7162,4.5,1145389941,4.5
574,62344,4.0,1242077078,0.0
530,1148,5.0,882388791,4.737462250971464
518,1874,3.0,945361884,0.0
232,2941,3.0,955086033,4.48321373622275
517,266,5.0,846450043,4.2501698851820295
547,47950,3.5,1198368748,0.0
145,480,5.0,845421676,4.42410975682495
537,1422,2.0,881749440,0.0
596,4226,5.0,1138659449,4.084121688183373
73,2289,4.0,1267705538,4.025566943449979
407,1249,4.0,962646348,4.728353590372627
241,48,2.0,847339855,3.235387943550714
457,2712,5.0,1471384395,3.7894054044794463
201,8873,0.5,1110421623,4.0
236,2201,4.0,1109970426,0.0
585,1060,3.0,975363073,3.835690385355411
378,1258,4.0,1443294005,3.8577370432934672
17,2329,4.0,1127469961,4.135483101564943
452,3515,3.0,989111473,3.1399778681113863
193,111,5.0,971215659,3.917321309622311
384,153,3.0,1153157953,3.620281260427102
452,1186,4.0,1077114624,3.7334726590436125
427,48698,4.0,1250894319,3.0
292,2918,4.5,1140049813,4.2099566533675485
268,1380,4.0,1314895169,4.000192519445239
150,6294,3.0,1140425023,0.0
481,4370,3.5,1437002292,3.7269637682349592
390,1120,4.0,867074211,5.0
523,380,3.5,1202234733,4.254357233202785
578,6377,4.0,1418984966,1.7950886659567966
561,3996,4.5,1172696201,3.8618257877079096
607,253,4.0,1113319863,3.453554945477431
594,3421,4.0,955037203,3.732104244105029
454,1213,3.5,1463382468,4.671761789990499
452,2729,1.5,1133735950,3.3410333377740975
200,6548,4.5,1437933162,3.30024885655253
564,2844,2.0,974842308,3.6715796506479625
358,2699,1.0,957794970,3.2449682027894746
358,910,5.0,957479938,4.47249137970241
75,442,2.0,1143047458,3.24029092392815
19,344,3.0,855194560,3.269163427417764
363,589,5.0,938890637,3.8137850535321767
475,134853,5.0,1446908136,3.4492597338226254
96,7831,4.0,1223256468,4.0
648,2677,2.5,1191621076,4.5
161,474,4.0,837629866,3.678303734429898
388,1918,2.0,946521311,2.8568658867426984
457,6016,5.0,1471383375,3.2445593600783904
472,3135,5.0,1017534915,4.0
486,7983,4.5,1464123412,0.0
119,101,2.0,952582537,3.3855415559951654
452,778,4.0,1133735586,3.6743659538249105
271,2761,4.5,1107785156,4.150802336342731
553,589,2.5,1423009703,4.135630375845973
234,3088,4.5,1213850419,4.011533561155803
358,3035,4.0,957480066,4.118339376483077
118,2160,3.0,951009397,4.465352538418674
558,1213,5.0,965485844,4.9495389805572385
220,3683,4.0,970594864,3.772382156802785
105,440,3.0,1100533587,3.299540199242748
86,613,3.0,848161360,4.664923475359635
505,1253,3.5,1340406825,3.4593633269891986
605,2014,3.0,980177669,3.006381387057853
15,2439,2.0,997939328,3.5883652592404722
509,111,5.0,1093278375,4.211403963970525
268,163,3.0,1314896717,3.814626593083324
150,1210,4.5,1113907413,3.706110612092606
185,2161,4.0,1003523830,3.2027500222788765
157,2167,2.5,1365941887,3.2339654026824647
19,110,3.0,855193530,3.49783290850456
480,63131,4.5,1339456234,4.136740844591912
97,94959,3.5,1460343371,4.370689386129122
584,68157,3.5,1273166629,4.3869346235870434
270,8807,3.5,1469306513,3.766549213950778
564,1095,3.0,974840851,4.301620055989517
189,3316,3.0,968094657,0.0
227,2340,4.0,913134321,0.0
69,596,3.0,1366831955,3.990833854533936
23,6709,1.5,1148669388,3.4426170047512143
73,5388,3.0,1255591889,3.3649095062504975
472,1760,1.0,994738695,2.9803531114537036
73,4011,4.5,1255508282,4.032903666327536
22,2288,4.0,1131664741,4.108439933298444
118,3725,3.0,964408796,0.0
73,26603,3.5,1469772963,3.3303601650509864
450,148372,5.0,1475737053,0.0
472,1210,3.0,939049849,3.964132979552088
200,90746,4.0,1437934533,0.0
500,356,5.0,1228920719,2.533780245387804
570,6333,2.5,1475783685,3.5279250486499842
