userId,movieId,rating,timestamp,label,score
56,34162,4.0,1475557281,1,3.678286475918274
480,587,3.5,1272670041,1,3.236122928550988
607,62,3.5,1148586492,1,3.8205051487866384
604,344,2.0,1277533253,0,2.663067755485677
404,1457,3.0,1026927875,0,0.0
195,1269,4.0,976288649,1,4.263540555287273
624,79185,1.0,1314458431,0,2.286787525546893
627,2387,3.5,1201378439,1,3.5
657,592,3.0,841960679,0,3.251742916344251
458,1198,3.5,1365115728,1,4.548165804284835
463,339,3.0,1049924343,0,3.2995141176848217
605,3431,2.0,980176566,0,0.0
547,2959,3.5,1053171724,1,4.074238418751337
294,5629,4.0,1062622264,1,0.0
505,3675,4.0,1340405892,1,4.298597731411482
401,3751,4.0,977459322,1,2.949823491376925
91,132157,2.5,1448814423,0,0.0
387,1096,4.0,974671165,1,4.280629252884261
133,106782,2.5,1416146932,0,4.3828949238277355
547,7944,4.0,1127644571,1,3.5000000000000004
562,33004,4.0,1167428013,1,4.040571189660268
282,1722,3.0,1111493065,0,3.9899198861290706
624,5356,0.5,1261243271,0,0.0
61,54272,2.5,1216050692,0,3.2320441988950273
426,7366,1.0,1213376078,0,3.240899357601713
564,2473,1.0,974838218,0,1.8673093991862495
166,3624,4.0,1064887949,1,2.5091863517060364
514,500,3.0,853895942,0,3.3594300901078507
472,1260,5.0,962171728,1,4.084538092314058
152,5418,4.0,1335900758,1,4.221769199151103
380,76210,4.0,1272823168,1,3.0
184,300,4.0,833524830,1,3.771253258369469
92,466,2.0,848526508,0,3.1261608764500832
472,2067,5.0,939005079,1,3.5527144397213517
515,56367,4.0,1286401528,1,3.98338490700683
496,34,2.0,834059907,0,3.9393376338172974
405,1221,5.0,1097696624,1,4.57966535293297
388,1747,3.0,946523426,0,3.584778749977429
82,590,4.0,835973379,1,4.061596996518888
15,3634,2.0,1044347881,0,0.0
102,2683,4.0,957981224,1,3.200671481939354
299,30793,1.0,1344187158,0,3.2630430193202464
213,1197,3.5,1462637559,1,4.3450951657854615
492,1617,4.0,898107401,1,4.0313132334866095
644,2709,2.0,944933418,0,0.0
23,1212,3.5,1148671412,1,4.408788786577827
202,5910,1.0,1046144205,0,0.0
431,3545,3.0,1165548724,0,0.0
624,103235,3.5,1431811714,1,4.5
597,2572,3.0,940707828,0,2.9794855328389245
460,2918,4.5,1072836415,1,4.503975657828687
523,6377,4.0,1202235418,1,4.063960340324946
78,54001,4.0,1344470126,1,3.4853058628198723
380,592,4.5,1053103704,1,3.7571563350920085
213,62733,2.0,1462637112,0,0.0
286,2015,3.0,979179008,0,2.5333333333333337
294,1018,4.0,1047072485,1,3.334831904634718
547,5349,3.0,1054944644,0,3.394234245831952
518,1094,3.0,945361166,0,4.327938402045726
56,86911,2.0,1470350858,0,2.332535086064491
299,4008,3.5,1344186070,1,3.5164308761780467
564,2616,4.0,974839236,1,2.1218619802295873
515,3386,4.0,1285890451,1,3.4825760658881304
362,2028,2.5,1218723616,0,3.809177199380904
287,2051,4.0,1470169021,1,0.0
219,4018,4.0,997730570,1,3.507993404939899
73,2090,3.5,1437711085,1,4.0
564,2322,2.0,974839453,0,2.515621872441088
243,500,3.5,1094223921,1,3.0553816919062085
562,2997,4.0,1167428909,1,3.7999695649066223
331,5618,4.0,1323373762,1,0.0
625,68954,4.0,1452848731,1,4.092059478108422
213,4366,4.0,1462644087,1,0.0
150,6541,2.5,1140425226,0,1.8885089127275965
514,1201,5.0,853894282,1,3.794308204652542
257,79132,2.5,1449941330,0,4.248395670429876
615,442,4.5,1463685687,1,2.681998236195652
15,2353,0.5,1134521484,0,3.365613203365916
33,2507,1.0,1032766463,0,0.0
664,1210,4.5,1343732032,1,4.336324963904301
393,3977,2.5,1058472591,0,1.6660253607345865
648,55721,4.0,1279400736,1,4.080559254327563
213,374,1.5,1462640124,0,0.0
450,60684,4.5,1449354026,1,3.838558431288339
518,2113,3.0,945367147,0,4.0
117,2686,3.0,1320640136,0,3.7184724689165183
505,8972,3.0,1340416030,0,4.0
457,7153,0.5,1471383508,0,3.9485082879033113
463,1676,2.0,1050439110,0,3.4094818685248764
232,587,4.0,955090950,1,3.229528705291624
236,1693,3.0,1109970511,0,2.865950937758847
23,841,4.0,1148729708,1,4.0
119,296,5.0,913047597,1,4.547707772380876
166,2355,4.0,1064886953,1,3.7572329215242064
173,1562,3.0,876822114,0,2.7977743784908857
547,97923,4.5,1362756280,1,3.328774265901374
214,2115,5.0,946919102,1,3.9460714333458
157,77561,2.5,1291654739,0,3.5666169109311756
405,1370,3.5,1097696620,1,3.4127243195635755
463,1073,4.0,1049913808,1,4.016190535866701
624,1856,4.0,1019141117,1,2.348037727066642
624,106072,2.0,1414963234,0,2.0
481,307,5.0,1437001570,1,3.478552386518348
388,6874,4.0,1066532691,1,3.9012733451356087
547,3263,4.0,1076209727,1,3.5215466220641853
518,2046,4.0,945369114,1,4.07295558398426
355,780,3.0,1130104075,0,3.2634258446696944
195,3591,1.0,976289402,0,3.5972434181686217
117,30707,5.0,1320636770,1,3.8996460703192883
423,1219,5.0,1353690677,1,4.318411339856416
423,86347,4.0,1353691114,1,4.685402157718235
509,5954,3.5,1093277410,1,3.259399394627378
648,175,4.0,1278769948,1,3.681502470562692
468,50259,4.0,1296199327,1,0.0
30,2409,4.0,945295588,1,3.129553392727105
602,608,4.0,842356870,1,4.719405903406896
232,2802,4.0,955087224,1,3.407705707391428
30,4102,4.0,986738559,1,4.24815638906548
598,6534,2.0,1057554710,0,2.2448542443144945
285,3725,1.0,965542855,0,0.0
281,1272,4.5,1113684879,1,4.2761568383186415
30,2793,3.0,945278645,0,1.7852740991501082
561,4973,3.5,1172696175,1,4.457670215227574
564,903,5.0,974711439,1,4.48237201654795
312,1584,4.0,959939091,1,3.722318946944858
283,5669,4.5,1114524929,1,4.16565244449063
380,45,3.0,949367602,0,2.882032531659037
547,53133,2.5,1179447948,0,0.0
480,94864,4.0,1339284298,1,3.7336304220419656
654,37733,4.5,1145390744,1,3.5160940486407473
373,1091,1.0,939036840,0,2.772247576448407
518,2340,3.0,945361865,0,3.809815783634921
502,1394,5.0,861322516,1,3.8056630919277454
513,296,5.0,843771753,1,3.710125602357939
39,175,3.0,833534728,0,4.56043956043956
371,122888,5.0,1473624419,1,0.0
664,2329,4.5,1343731749,1,4.041137775897002
176,1907,3.5,1341048915,1,4.229381262191207
195,2549,1.0,975419351,0,0.0
596,6378,3.5,1138658852,1,2.848630015686461
102,3130,3.0,958249773,0,1.9880241173122315
353,2761,3.0,1137410842,0,3.5000000000000004
422,1909,2.0,980860326,0,3.560599041871611
23,920,3.5,1148778793,1,3.916463787886099
34,3703,4.0,973747539,1,3.9370318688830817
262,6287,0.5,1433944728,0,2.5
128,340,5.0,1049685213,1,4.0
26,8798,5.0,1352058660,1,3.6540790913764742
547,3169,3.0,974810119,0,3.2247420753592637
452,3299,0.5,1151812365,0,0.0
505,6228,3.0,1340410898,0,0.0
385,457,4.0,836679100,1,4.119878923511091
580,1025,3.5,1156127762,1,3.8920617538914337
533,2641,2.0,965315212,0,3.683215355369252
624,2368,2.0,1019140795,0,3.0
138,5995,4.0,1440379563,1,4.464797231746339
607,1597,5.0,1118247901,1,3.554706899550563
97,912,1.5,1460342302,0,3.897024475653677
382,2571,3.0,1371773070,0,4.541180874961952
528,39183,3.5,1143758356,1,3.3461538461538463
388,3033,4.0,946523982,1,3.4912699764580704
110,122,4.0,840100908,1,3.0
562,19,3.0,1167428979,0,2.3569656039697677
311,2469,3.0,1094585587,0,2.9502211613330385
671,2359,4.0,1063503933,1,3.9812261667645648
414,524,3.0,1039390072,0,5.0
214,1262,5.0,979451594,1,4.159323706679821
547,685,1.5,1053173380,0,4.0
461,6539,3.5,1090908025,1,4.19613912413105
664,3481,4.0,1343746520,1,4.230300352160199
508,586,3.0,844376142,0,3.26445064397933
15,784,2.5,1093070207,0,2.601602358849964
287,616,4.5,1470167200,1,3.1970762502267744
344,1307,3.0,850726473,0,4.2069288905914135
88,1674,3.0,1239755446,0,3.931335916300212
581,2412,3.5,1259725143,1,0.0
463,1674,4.0,1049922424,1,4.286889864764222
564,3130,4.0,974838162,1,1.9927277803412158
509,1729,4.5,1093278926,1,3.476900000316429
390,788,3.0,867072884,0,3.2497228850850166
68,56367,4.5,1219474721,1,3.9452439977152713
105,4084,3.0,1088058815,0,2.8160902534138845
232,1095,4.0,955093061,1,4.146340272507437
205,48516,3.0,1442146184,0,4.371816778514587
665,4344,4.0,993345519,1,3.332252802927066
324,99114,3.5,1451528426,1,3.5831188883170353
299,910,3.0,1344187441,0,3.9507341961943405
73,6754,3.5,1457596987,1,2.5630653936081425
119,1333,4.0,952582034,1,4.061406108221642
176,54259,3.0,1340716832,0,4.82413204325555
664,1265,4.0,1343746638,1,3.928882674524528
294,4738,4.0,1047072430,1,0.0
560,589,4.0,1452848389,1,4.3207947081045495
624,5915,5.0,1087150869,1,0.0
575,2565,3.0,1012594848,0,3.533034681311391
42,165,3.5,1473258327,1,3.352359123726538
646,2860,4.0,953450164,1,3.0
339,47,4.5,1446664412,1,4.181607572842738
118,2054,4.0,951009148,1,3.028603352789208
480,588,3.5,1272668468,1,3.999923838282565
663,136598,3.5,1438412814,1,0.0
213,55999,2.5,1462636962,0,0.0
606,3100,5.0,1380349785,1,0.0
547,1284,4.0,974779821,1,4.035596546041131
128,5266,4.0,1049684359,1,3.632636123425885
51,2699,4.0,974728936,1,3.0345633580348563
509,2340,2.0,940012856,0,2.745744330619257
408,2018,4.0,933118121,1,4.3161184167623965
487,597,4.0,832838539,1,3.4072987413397016
500,1225,3.5,1228946163,1,4.314186551548278
4,2020,4.0,949811738,1,4.467563422037174
423,94939,4.5,1353701629,1,0.0
297,1089,4.5,1318706689,1,4.316288571797495
660,30707,4.0,1436681839,1,3.714659748358973
475,89804,3.5,1447255718,1,3.6991335391277835
618,3676,5.0,1009556503,1,0.0
88,2997,4.0,1239764339,1,4.071285416902957
457,2640,1.5,1471385284,0,2.82314225437273
286,1887,2.0,979179344,0,2.0
299,1306,4.0,1344188245,1,2.9999999999999996
373,1244,4.0,939235075,1,3.9716674963371057
580,56367,4.0,1245423655,1,4.3908744889065625
434,785,1.0,886373101,0,2.866105660619324
182,146,5.0,845745929,1,0.0
84,589,3.0,1429910957,0,4.100774082978011
384,33688,1.0,1153693437,0,0.0
475,6537,1.0,1447072282,0,3.025129303444978
381,2324,5.0,1018682215,1,3.8485024922841915
529,1293,4.0,959964792,1,4.143927606863975
596,356,5.0,1138658566,1,4.049042792128083
584,1573,3.5,1273564913,1,3.269295061518076
547,55805,3.5,1238950903,1,3.1587760863736625
370,4105,5.0,1096510858,1,3.668057620760606
112,95,3.0,852720866,0,3.421033856208235
118,1214,5.0,951008798,1,4.334889200300075
30,2424,4.0,945277094,1,3.521071330602689
283,7256,3.5,1125935442,1,4.215900667160861
564,3948,4.0,974713196,1,3.8769777401652004
152,1476,2.0,1335900032,0,0.0
139,1011,3.5,1066861087,1,0.0
287,2078,5.0,1469163150,1,4.356679744457331
598,2713,2.0,1008570619,0,2.8881303641465776
430,44397,0.5,1151753780,0,3.5
166,3114,4.0,1064887231,1,3.8519564116313987
547,4190,3.0,986724989,0,4.127323641325463
580,4541,3.0,1156128673,0,0.0
73,4734,3.0,1255591538,0,3.430531063485185
652,628,4.0,1439584168,1,3.9998283351326585
124,3114,4.0,1147861255,1,3.908765132350974
346,520,4.0,1159125870,1,2.812574618814024
607,33679,4.0,1148588092,1,3.4742404464535963
496,266,5.0,834059933,1,3.457882506913175
623,6874,4.0,1225255995,1,3.927916185185368
405,2716,3.5,1061362892,1,4.17860892069422
135,65,1.0,844996036,0,0.0
262,26320,2.5,1433938622,0,0.0
624,87232,4.0,1347303112,1,3.763716307327441
575,3244,4.0,1012596068,1,3.3570469210806975
81,4312,4.0,1307179931,1,3.5
468,55063,3.5,1296194807,1,0.0
534,36,4.0,973377621,1,4.158493973051901
423,88,3.0,1354045120,0,2.709870818151706
405,4947,3.5,1061360037,1,3.0
128,434,5.0,1049684794,1,3.562269164762153
363,900,4.0,942345172,1,3.9461800416404627
244,1374,4.0,1448175350,1,4.261191338698837
380,924,5.0,950073539,1,3.823893767941227
486,8874,4.0,1464121016,1,4.321776693989341
243,2167,3.0,1094220368,0,3.868328257325939
406,66371,4.0,1448509808,1,3.5
17,4645,4.5,1127474815,1,0.0
138,2571,3.5,1440379002,1,4.310713582077911
48,1293,4.0,1412452845,1,4.5
149,33679,2.5,1436923970,0,3.045035095919987
452,252,3.0,976422801,0,3.05852642461964
331,2470,3.0,1323373139,0,0.0
353,5630,3.0,1113052909,0,3.0
294,5540,4.0,1071697358,1,3.9642664038529083
595,17,4.0,965077977,1,4.004810133281882
304,8376,1.5,1352656237,0,3.621093370074795
471,6281,3.0,1239994768,0,4.0
569,440,4.0,965068229,1,4.283607419895902
352,104419,4.5,1420522118,1,0.0
520,1213,4.0,1142024621,1,4.15366768670997
86,319,5.0,848159779,1,3.559567553654572
564,2138,5.0,974790351,1,3.7285221084487015
307,49530,4.0,1209040138,1,3.9982017091255537
528,4007,4.0,1141606132,1,4.196030158485921
384,3986,3.0,1153503093,0,3.144349624706365
509,2161,2.0,940014855,0,3.3624151268040516
457,4480,2.0,1471386631,0,0.0
408,2076,4.0,933110043,1,4.388524196286491
648,4741,4.5,1138487574,1,0.0
607,8641,3.0,1148588165,0,4.277307363415541
316,68954,4.0,1460822691,1,3.9969819742244783
510,1188,2.0,944348557,0,3.4868638335765407
177,1909,5.0,907380000,1,3.941177161448945
262,27798,1.0,1466556425,0,0.0
150,785,3.5,1113907509,1,3.7334635638459948
457,8464,2.5,1471387211,0,3.8398444265861036
23,7136,5.0,1148672629,1,4.0
8,8533,2.5,1154400471,0,3.13924076646746
635,593,5.0,1448301726,1,3.9531190737255177
56,4771,4.0,1467004075,1,0.0
384,36533,2.5,1176670883,0,0.0
533,2985,4.0,965315001,1,3.6036138764138923
518,558,3.0,945362557,0,3.5720298626685922
292,628,3.5,1140049661,1,4.121777641597441
133,2087,1.0,1416152218,0,4.0
48,106072,2.5,1412561078,0,3.979051055570281
528,2598,3.0,1141606974,0,3.0
592,2571,5.0,995419337,1,4.5582469392427685
353,316,3.0,1112268804,0,1.893795956427084
509,4977,3.0,1099008501,0,4.0
309,7153,5.0,1114566590,1,4.407088826763652
439,4890,3.0,1041115643,0,3.0
353,33004,3.0,1140388911,0,1.9320987654320991
386,508,4.0,1047027648,1,3.959352291951986
509,5956,3.5,1093279835,1,3.3696317362158874
472,2916,4.0,994737621,1,3.3745852910693794
161,349,3.0,837629381,0,3.9239045421789114
57,1996,2.0,907765329,0,0.0
402,1584,4.5,1462947954,1,3.519966965977596
150,999,4.0,1114309130,1,0.0
350,1271,5.0,1009820311,1,4.007459750488885
213,2089,2.0,1462644085,0,4.0
157,7254,4.0,1291665568,1,3.6502778843916577
564,445,3.0,974715861,0,3.384722604355155
155,198,4.0,943350250,1,2.2853025936599423
149,3147,3.0,1436921204,0,4.285592024601733
452,5955,3.5,1151810970,1,3.0
31,33794,4.5,1274149910,1,3.9941568856397196
472,497,2.0,939071750,0,3.7704489902904035
232,1204,5.0,955085390,1,4.53000215745355
572,48997,4.0,1436780025,1,4.0
627,3408,3.0,1201381258,0,3.3501933379152073
292,5377,4.0,1140049900,1,3.985160857129786
313,8907,3.5,1168879506,1,3.60661668618125
547,45880,2.5,1174233338,0,0.0
388,1214,5.0,966437837,1,4.283547372837197
615,57640,3.5,1425503902,1,3.38848334809504
263,5266,3.5,1117843509,1,3.5
479,81562,5.0,1409094234,1,3.9369229697980175
311,1127,3.0,898008186,0,3.710493192899592
555,342,3.0,842284740,0,3.342890599307679
270,3897,3.5,1469306009,1,3.8326299967731003
292,1672,4.0,1140050121,1,3.739613468208672
12,3146,2.0,968045732,0,3.0
198,3543,4.5,1068823063,1,4.0
542,109374,5.0,1424965254,1,4.275871395944251
509,6380,4.0,1093277282,1,3.7097005875647366
124,1198,4.0,1147862042,1,4.352373736231315
624,1125,4.0,1019127479,1,4.109034108541787
624,12,2.0,1019563753,0,2.6922442422802333
187,48322,4.5,1241225054,1,5.0
654,2232,4.0,1145393873,1,4.081427294739167
412,4019,3.0,993086526,0,3.207020543101299
561,7022,4.5,1172734381,1,3.805459787790393
532,5377,2.5,1076971785,0,0.0
665,457,3.0,997239297,0,3.9019380520032945
265,1217,5.0,960056278,1,4.590680343035076
73,1617,4.5,1255844622,1,4.396019025547344
507,880,3.0,862091893,0,1.4513274336283186
253,2115,2.5,1215831641,0,3.7370366302867577
562,589,5.0,1167426657,1,4.224133761880207
550,1769,3.0,942670318,0,2.8517034084518094
452,5013,4.0,1067732187,1,4.102359213861279
615,40819,3.5,1463685785,1,3.882663159396721
272,5218,3.0,1453588567,0,3.2671384824767618
128,509,5.0,1049683680,1,3.6427779922098096
205,31658,4.5,1442137049,1,4.367021443430907
547,6810,1.0,1064974592,0,3.0
381,2856,4.0,1018646257,1,0.0
382,3897,2.0,1371772931,0,3.2861292387853567
128,2617,4.0,1049683204,1,3.7542741080445485
600,2081,5.0,1431957361,1,2.1705882352941175
624,8947,2.0,1163440367,0,3.7160487544212315
409,85,5.0,828212412,1,3.683168316831683
564,674,4.0,974716031,1,2.845179544493806
544,32,4.5,1435786126,1,4.065587329753074
580,2770,3.5,1155484890,1,3.122612157914685
73,32,5.0,1354676110,1,4.019609132776068
328,1485,1.5,1147995674,0,2.448182566870558
426,6377,3.5,1214633646,1,4.061389477074305
615,466,4.0,1408780287,1,3.4715894439321286
72,56782,4.0,1461784650,1,4.321789883268481
15,2231,3.0,1052897043,0,3.6682773850182278
509,1897,4.0,940013107,1,2.808715249917402
200,3827,3.0,1438021425,0,3.149436550710436
615,119145,4.5,1454874052,1,3.772167724562416
242,2950,3.0,956687283,0,2.2145748081930807
157,370,2.5,1292452031,0,3.202013120783796
523,593,4.5,1202234694,1,4.285008254335376
624,2948,4.5,1091351489,1,3.561091811078247
452,781,3.0,976426494,0,4.0
61,2,3.5,1216051639,1,3.029584845503324
353,5312,2.0,1121599105,0,0.0
585,3929,3.0,975361291,0,4.525629827119294
407,4963,4.0,1029185563,1,3.7965050831821583
291,5349,4.5,1111488999,1,4.135769789787836
609,2678,1.0,1029869675,0,0.0
89,6874,5.0,1257620132,1,4.0616130219186255
23,1059,4.5,1148672402,1,3.249229657099477
101,541,4.0,1292402458,1,4.08422662881859
294,3624,3.0,1054068515,0,3.0632691035423614
580,2420,3.0,1167163160,0,3.7759302612228742
649,592,4.0,834424671,1,3.4696558379474216
187,1022,4.0,1228073424,1,3.3318470626269203
408,18,5.0,933116210,1,3.0764704016699964
15,103249,0.5,1465794267,0,2.7293572747016825
398,3480,4.0,978407244,1,0.0
187,5785,4.0,1237164092,1,3.158210601810823
452,1259,5.0,976421517,1,4.148156008286279
350,2371,5.0,1009819833,1,4.119595558381058
390,694,1.0,867073940,0,3.605405405405406
428,61348,0.5,1304136794,0,0.0
157,6218,1.5,1344510189,0,3.4788506604630496
63,457,3.0,1078570670,0,4.000882432182492
654,3408,4.0,1145389499,1,3.4845173521838175
92,151,3.0,848526334,0,3.8827791280238464
380,88163,2.0,1341073290,0,3.896069903985929
647,2280,4.0,947293128,1,3.0
599,53125,4.0,1344134726,1,3.530007484184528
656,3051,5.0,986242811,1,2.6814667572381277
579,2139,0.5,1325551004,0,0.0
213,6333,4.0,1462637696,1,3.747484327828372
111,4027,5.0,1097430515,1,3.981352876837389
311,1225,4.0,898007746,1,4.482510615674009
509,539,3.0,1072415926,0,3.214430431440014
358,505,1.0,957795464,0,3.0000000000000004
111,5013,4.0,1098374091,1,3.9354833691469646
235,2398,4.5,1111625522,1,4.5
86,331,3.0,848161199,0,3.1974434484722885
295,8957,4.0,1112543772,1,3.725056639300605
624,3327,4.0,1019132624,1,3.0
468,83096,3.5,1296197142,1,0.0
460,1917,1.5,1072835988,0,2.6640028238426576
423,216,1.0,1353690007,0,2.8824007719665636
91,110102,5.0,1448798210,1,4.32595535054625
70,880,4.0,853955020,1,1.0
255,8783,3.0,1237063299,0,2.9601120015288416
533,3108,3.0,965317938,0,4.477638618295046
547,6357,2.5,1119491422,0,3.5000000000000004
190,2976,5.0,975693787,1,3.420059774516835
103,4370,4.0,1117402625,1,3.2730371369431848
329,494,3.0,867072039,0,3.6525745153752283
56,97923,2.0,1470350802,0,3.4869178642531615
213,109487,2.0,1462637434,0,4.273278987368683
57,337,5.0,907763101,1,4.01040221469232
311,2115,2.0,1076968114,0,3.7829235450860046
119,595,4.0,913049486,1,4.024996312242409
519,3897,4.0,1468758687,1,3.8780398509516503
36,111,4.0,847057202,1,4.573845507432433
52,8983,3.5,1231769937,1,4.0
15,48394,1.5,1348976680,0,4.566307625214886
480,72226,2.0,1272667700,0,4.268782718028155
577,1748,5.0,1111475520,1,3.592175893609785
587,27721,4.0,1160394039,1,3.8584100810280484
564,1699,3.0,974840633,0,3.4008069883256105
235,357,4.5,1112684826,1,3.716234376224648
537,581,4.0,879502537,1,3.587146910930029
624,2269,3.0,1019139281,0,2.782404412809129
192,380,3.0,843633612,0,3.6372230320906898
243,1722,2.0,1094220319,0,3.3918939285013954
45,520,3.5,1140202251,1,4.0
624,87306,3.0,1341321041,0,3.8711549596459656
460,2372,4.0,1072837869,1,2.5540656269719646
325,1339,2.5,1356316514,0,3.0182012779049896
441,457,3.5,1078145974,1,3.9461493525795395
15,6503,2.5,1134521973,0,1.6556974500783015
382,32289,5.0,1371772831,1,0.0
664,2167,3.0,1343731283,0,3.5708199844171706
468,1178,4.0,1296192859,1,4.697795357122273
118,674,2.0,951009005,0,3.3696417369027527
384,1589,2.5,1153762453,0,4.5
243,5971,4.0,1094226686,1,4.238615241635688
77,839,3.0,1163219390,0,0.0
17,2571,5.0,1127469486,1,4.312192435687622
529,7121,4.0,1141748142,1,3.764745814216077
564,1323,3.0,974710228,0,2.0
581,26700,0.5,1259726057,0,0.0
148,1544,3.5,1059604070,1,2.089175596668061
122,316,4.0,832773017,1,2.9497283737858253
344,1097,3.0,850727801,0,4.029617180160164
596,443,5.0,1138659264,1,2.0
508,802,4.0,844376876,1,3.2909000497265044
299,111,4.5,1344185877,1,4.544161065391209
547,7979,4.0,1199392007,1,3.5
514,1259,4.0,853894384,1,4.134151179711354
52,7615,4.0,1231767245,1,0.0
654,454,4.0,1145391891,1,3.497507075613928
91,4306,4.5,1448798338,1,4.010413107464291
452,1889,4.0,1067732172,1,2.702181080270945
137,260,5.0,946412230,1,4.487146071418
295,2167,4.0,1112545732,1,3.6556698187389083
417,7980,3.5,1112585207,1,3.5
150,2567,1.0,1114305779,0,3.0
165,296,3.5,1111480525,1,4.3008800547953125
564,196,4.0,974709821,1,2.37584655745423
564,3430,4.0,974838889,1,0.8014143332424781
262,5269,3.0,1434028759,0,0.0
61,1097,3.5,1216050633,1,3.3199895689199836
547,114122,3.5,1410966695,1,0.0
452,1643,4.0,976420328,1,4.148401698107903
213,2353,3.0,1462644086,0,4.677292172146929
121,223,4.0,833058645,1,3.8436445811216142
15,1617,5.0,997938346,1,4.397667707609048
253,8961,4.0,1215831943,1,4.28264720841116
134,6874,5.0,1361247167,1,4.047064989916507
232,502,1.0,955087861,0,2.0377875101636147
372,902,4.0,958003634,1,3.782953513731189
148,1732,4.0,1059604507,1,4.250558918184551
654,366,4.0,1145394447,1,4.494341718543889
232,1066,5.0,955089859,1,4.727247384498295
597,356,4.0,940707703,1,3.9919669934299904
212,1947,4.0,1218403035,1,3.8999036252819073
665,2028,4.0,995233236,1,4.033425592821087
439,1527,3.0,1041114334,0,3.650178168961239
78,3273,5.0,1327288628,1,2.539348496444207
265,2732,5.0,960056181,1,2.542056074766355
226,65465,4.0,1243762781,1,0.0
291,6796,4.5,1111489152,1,3.8983676624833725
235,1777,4.0,1111558040,1,3.607341433302165
102,3006,4.0,956591596,1,4.11895068135601
52,45447,3.5,1231766676,1,2.411107104219257
199,27410,4.0,1219636901,1,0.0
178,1348,3.5,1437428224,1,4.0
232,589,3.0,955084924,0,3.9357063240483394
355,6323,2.0,1138731989,0,3.853253731927911
177,32,4.0,907380000,1,4.16790676527066
102,1962,3.0,956599162,0,3.7967110035512732
580,6283,3.5,1165290947,1,2.9560458066689117
389,237,3.0,829492316,0,3.7924900887046453
23,3801,2.0,1148671784,0,3.83172977394367
353,2916,2.0,1114172706,0,3.6958561996293318
624,112788,1.5,1437939241,0,0.0
299,849,3.5,1344177232,1,2.656861955584252
624,216,3.0,1034506007,0,2.7705625934397187
461,2302,2.5,1091958960,0,3.785346365971497
23,1944,4.0,1148721075,1,4.224623084530207
15,68358,4.5,1245021136,1,3.9058290776805067
161,440,4.0,837629586,1,3.677587188877241
654,4027,4.0,1145390517,1,4.079328541162729
325,105,2.0,1356316532,0,2.9490066560110972
416,153,3.0,841446622,0,3.1402880002030815
15,3707,5.0,1465881231,1,2.1708563359083946
664,59615,2.5,1343826225,0,2.649629317698342
638,2359,3.5,1307558441,1,4.224258108143632
99,969,5.0,938588142,1,4.5902439834102235
547,56788,4.0,1201665430,1,4.5
529,5986,3.5,1080685098,1,3.0
574,60069,4.0,1232810370,1,3.861884579138562
405,1918,2.5,1097698324,0,3.070980840836124
608,1658,3.0,939361316,0,2.0
243,316,3.0,1094223839,0,3.7977769704979365
472,1333,4.5,1156728373,1,4.078713743347177
580,1093,3.5,1167163169,1,2.6399965393143052
547,93512,3.0,1348198644,0,3.7599790603324177
502,784,4.0,861302194,1,3.1044669222370262
219,4993,0.5,1156788815,0,4.430389221768343
559,1453,3.0,903143360,0,1.5029288416619249
215,648,3.0,860559709,0,3.2344588968601924
664,74458,4.5,1343746704,1,3.6175058113394565
213,48774,2.0,1462637655,0,3.776179039355186
217,1663,5.0,1108160675,1,3.559690939871762
651,1907,5.0,945029695,1,0.0
580,6156,2.5,1217951273,0,3.519396742694101
481,7327,5.0,1437005272,1,3.293022603246794
564,3605,1.0,974843320,0,0.0
388,3897,5.0,973838986,1,3.953146851696224
213,1359,1.0,1462639884,0,0.0
457,4621,1.5,1471385409,0,2.0525665261014976
547,8191,3.5,1096856982,1,4.275714895433205
111,3948,4.0,1098044690,1,3.6360850549420047
215,858,5.0,860559830,1,4.532480961951181
416,802,3.0,841447544,0,3.890944826900821
475,60074,2.0,1447071726,0,3.1624369031333504
125,1201,4.5,1269735930,1,4.008240621796835
423,44191,3.0,1353700450,0,3.8992479240635642
95,1985,2.0,1019023463,0,3.3544739817517293
316,84772,4.5,1460823212,1,2.0
452,3260,4.0,976425416,1,3.8521445008752915
157,924,3.5,1291654589,1,3.809749140768902
85,555,3.0,837512114,0,4.13932703285013
378,30749,3.5,1443293210,1,4.336263346433999
624,6373,3.0,1104918778,0,2.5742021651962412
431,2908,5.0,1165547981,1,3.9568191783092175
382,82169,4.5,1371780409,1,4.0
23,605,4.0,1148669338,1,2.2335745702106835
475,104241,3.0,1447268408,0,3.0
610,72011,3.0,1348596161,0,2.4300498753117203
99,596,4.0,947519681,1,4.019434836012837
457,3994,1.5,1471387672,0,3.4412975530357826
421,39,3.0,835170225,0,3.5492322301986983
479,59315,4.0,1410192258,1,4.088276719581882
93,1097,4.0,1304991877,1,3.9508523871707264
422,2841,3.0,980860353,0,0.0
547,81562,4.0,1300890090,1,4.252541098905341
213,709,2.0,1462644085,0,0.0
195,1391,3.0,975418855,0,2.549826789786742
275,78499,5.0,1351543165,1,4.213684569344951
17,1092,4.0,1127469973,1,2.885218451481113
439,924,2.0,1041114200,0,4.097783327717681
149,5618,4.0,1436920691,1,3.8442765054732138
358,3424,5.0,957535632,1,3.57400937407655
624,8984,1.5,1154868241,0,2.7605541341077773
468,2949,3.0,1296198296,0,3.723428519695341
652,194,4.0,1439584823,1,0.0
213,7,2.0,1462639898,0,3.0
