userId,movieId,rating,timestamp
520,231,4.0,1142028927
531,4246,4.0,1244288249
641,562,5.0,853994125
73,4775,0.5,1255606781
99,968,4.0,938624591
311,2870,3.5,1115160645
439,780,3.0,1041114526
15,7254,1.0,1166587408
311,2497,2.5,1062014704
547,6410,3.0,1055595720
212,5507,2.0,1253930330
387,2302,5.0,974675037
212,4865,4.0,1228798799
665,551,2.0,992909069
128,2162,4.0,1049689902
452,3915,3.0,1002938477
291,8360,2.5,1111489437
596,5620,3.0,1138658863
240,1265,4.5,1098943368
88,1196,3.5,1239757684
526,39427,4.5,1428640892
439,2011,2.0,1041114393
262,116797,2.5,1466554620
355,33004,3.0,1138731859
483,7438,1.0,1465387365
81,1173,4.5,1307173047
380,7294,2.0,1084989345
177,2054,3.0,907380567
522,1391,2.5,1391375033
19,296,5.0,855191226
73,68554,2.5,1454042767
15,6327,4.0,1084489307
430,5791,5.0,1111579819
298,4886,5.0,1463600613
152,27611,4.0,1335900965
73,288,3.5,1255844977
525,2273,4.0,1024930431
534,319,3.0,973440160
213,1210,5.0,1462633922
385,377,4.0,836679344
106,4040,2.5,1215760669
664,98809,4.5,1362421658
423,1097,3.5,1354033802
56,924,2.0,1467005377
460,2391,3.0,1072837277
295,6323,5.0,1112545357
388,1526,2.0,946524079
382,1784,3.0,1371829243
353,3717,2.5,1142770540
217,135,3.5,1108160890
664,4878,4.5,1343731628
138,122882,3.5,1440379061
475,96863,1.5,1447268744
452,4167,2.5,1151811936
81,37731,3.0,1307177412
419,3114,3.5,1110049966
199,79695,3.5,1286975960
213,40815,3.5,1462634139
73,6287,2.5,1304411827
72,4963,3.0,1461783869
15,745,3.0,997938288
219,3408,3.0,998245976
387,348,5.0,975143557
38,8197,4.5,1389727922
416,381,4.0,841447018
547,2239,2.0,974780841
196,3669,2.0,959223506
128,5693,2.0,1049690439
75,2161,4.5,1143048175
670,593,5.0,938782234
214,2976,3.0,978896819
28,1956,4.0,938944407
102,3365,5.0,956591391
624,1882,3.0,1019124974
561,1377,3.0,1172766491
285,1380,1.0,965092318
602,107,4.0,842358299
48,83132,3.5,1368499219
30,5655,3.0,1039067403
519,750,4.0,1468758656
481,2918,3.5,1437001125
528,2115,3.5,1141605735
452,953,4.0,1002940311
571,413,4.0,1334342410
656,3623,5.0,986243650
30,2858,5.0,945118093
344,122,3.0,850726963
342,1230,5.0,945123009
214,1525,2.0,979952720
602,364,5.0,842356080
232,3038,5.0,955092600
43,3868,1.0,974768834
205,40815,4.5,1442152199
580,55118,4.0,1217950706
587,5481,0.5,1111368401
516,508,5.0,844687287
547,96728,4.0,1356693968
563,96821,4.5,1405772395
56,55052,2.0,1467006058
478,53125,4.0,1446621673
34,2657,4.0,973747723
294,39,4.0,1048536677
461,1196,5.0,1091048596
294,2040,4.0,1159992463
617,1885,3.0,944893604
282,1285,2.0,1111612891
336,4539,3.0,995826491
564,2177,5.0,974716318
287,59392,5.0,1470167060
26,1732,4.0,1354752882
580,2406,3.5,1155484631
312,919,3.0,959933086
178,3089,2.5,1437424594
140,318,5.0,1398068779
118,924,5.0,951008798
77,1210,4.0,1163006027
472,5349,3.0,1023325980
402,5449,3.5,1443394818
304,924,5.0,1352655162
265,1960,4.0,960057067
50,10,4.0,847412607
480,74740,3.5,1272670778
99,908,4.0,938588109
547,3274,3.0,1022680497
457,4963,3.0,1471385008
253,4226,3.5,1215831549
624,91094,3.5,1357071568
200,7293,3.0,1438019736
514,1269,4.0,853895623
263,168,3.0,1117844263
176,3034,2.0,1340713347
187,32587,4.0,1230361439
564,1884,3.0,974716156
234,1747,4.5,1213807884
627,6539,4.0,1201381233
553,6377,4.5,1423010551
131,2396,5.0,992293816
664,7254,4.5,1344534131
199,6826,1.0,1214653280
352,26662,3.5,1420521856
134,586,2.5,1361245768
150,590,3.0,1114305997
119,1214,3.0,913058346
564,1753,3.0,974715727
353,3264,3.0,1115641728
342,908,5.0,945123604
501,3751,4.0,1283137982
78,2011,4.5,1344469836
585,3957,2.0,975361877
212,51080,4.0,1228792317
294,3948,3.5,1055279093
405,2724,2.5,1061362900
472,6218,4.0,1050101331
48,71535,3.5,1319746905
242,6,4.0,956684268
224,233,5.0,828214012
510,58,4.0,946892906
19,1345,4.0,855192605
86,18,5.0,848160301
533,1676,4.0,965315141
493,858,4.0,954684927
313,5995,5.0,1130952560
287,122886,5.0,1469161052
102,1260,5.0,956590609
212,63436,3.5,1227938836
624,4198,3.0,1019226921
268,8360,4.0,1314910540
607,597,3.0,1144791081
214,2692,5.0,983723424
338,150,4.0,841656066
78,3623,5.0,1327288585
564,2123,4.0,974790762
282,1375,1.5,1111492965
608,1131,3.0,939361316
147,381,3.5,1405201272
19,1272,3.0,855191964
93,8949,4.0,1304993087
427,8951,4.0,1104630922
536,293,4.0,829471721
240,377,3.0,1099264147
89,110,5.0,1257620127
665,4039,3.0,992909206
232,1014,4.0,955089212
316,4638,2.5,1460823401
86,593,5.0,848161773
607,8781,4.0,1113404688
150,6323,3.0,1114306263
17,7153,4.5,1127470693
534,1061,4.0,973377385
564,1222,4.0,974838704
505,6942,3.0,1340407776
5,3753,3.5,1163373148
385,342,3.0,836679671
134,58559,2.5,1361245099
294,2316,2.0,1048536856
432,47,5.0,1138382869
539,1259,5.0,956858891
585,1,4.0,974607482
388,8451,4.0,1114898649
130,551,3.0,1139004419
624,6534,1.0,1079084740
608,2360,5.0,939361373
105,382,4.0,1085579068
209,2001,3.0,1265780098
567,4878,2.5,1436828875
475,122900,4.0,1447255922
624,47,4.0,1019132386
574,141,4.0,1232810831
236,2177,3.5,1109970434
452,4326,4.0,1002940480
384,1278,3.0,1153149669
81,5668,2.5,1307169589
262,6290,2.0,1434026371
665,1923,4.0,993346386
380,1210,4.0,1199154622
152,260,4.0,1335947940
430,3019,5.0,1111579518
307,55247,5.0,1209039840
654,5388,4.0,1145393613
254,1073,4.0,845159058
263,6870,3.5,1117843366
472,8042,4.0,1157512059
214,319,5.0,950123514
659,92,4.0,848313665
200,5418,4.5,1437933310
197,589,5.0,975429317
493,2108,3.0,954685413
105,1965,4.0,1085579802
312,1747,3.0,959934026
587,908,5.0,1111336484
309,3421,5.0,1114567445
39,168,3.0,832525093
63,1374,4.0,1075307043
73,3745,3.5,1259325859
664,52644,3.0,1393891730
20,3809,2.0,1224042827
460,3421,5.0,1072836984
48,1923,3.5,1319744666
187,5991,3.5,1228073156
119,1687,3.0,913232894
439,45,4.0,1041114934
73,2150,3.0,1255596126
220,733,3.0,970525276
165,317,2.5,1111981484
220,3127,3.0,1014306911
475,2985,3.5,1446909060
664,106782,4.0,1441100768
518,4,1.0,945365209
283,8784,3.5,1114524888
277,82461,2.0,1463916752
243,2028,3.5,1094220777
509,1446,4.0,939329179
247,1020,3.0,953362091
534,2706,4.0,973377218
646,720,5.0,953703937
547,73469,3.0,1268313851
119,2769,2.0,989622527
315,260,1.0,1046663515
505,1299,3.5,1340408999
270,77561,3.5,1469306226
119,736,2.0,913232716
598,11,4.0,1008571467
213,31696,3.5,1462637830
518,2094,4.0,945369971
95,2109,5.0,1019022736
247,296,3.0,953189571
416,344,4.0,841446622
73,193,3.0,1266049987
207,69,5.0,1258440675
72,356,4.0,1461778698
278,945,4.0,984560765
166,1968,4.0,1064889114
518,3040,3.0,945364002
433,527,5.0,1417930561
358,2301,3.0,957480381
343,832,2.0,881166397
176,4993,4.5,1340714789
394,69974,0.5,1297549439
388,1468,2.0,946532266
577,208,2.5,1111475419
558,3811,4.0,965485792
561,3081,4.0,1172695444
551,1016,4.0,843275378
201,7147,5.0,1110497183
101,2770,3.0,1292402332
311,6829,4.0,1064962149
306,2137,4.0,948834747
603,380,5.0,868356123
564,1643,4.0,974841942
564,1845,4.0,974713644
380,8644,3.0,1153680768
430,26915,4.5,1172908485
610,44555,4.0,1349428650
280,1094,5.0,905583550
346,6104,4.0,1044651399
324,91529,3.5,1451526364
362,56251,4.5,1217952337
547,586,3.0,1076809577
308,743,4.0,854376248
192,588,4.0,843633649
197,653,5.0,975429167
564,102,4.0,974838601
295,832,4.5,1100129190
73,1036,4.5,1255508391
73,4378,3.5,1255844800
30,6452,5.0,1055788246
388,2336,4.0,966437864
365,97304,5.0,1359307046
461,1208,3.5,1091049656
73,49649,2.5,1257164355
452,4027,4.0,1002939075
461,161,2.5,1091958488
104,6365,3.5,1446674123
605,1344,4.0,980175815
358,1257,2.0,957480541
48,93272,2.5,1341268657
224,213,5.0,828214011
308,368,4.0,854376623
411,1500,3.0,944929202
4,2795,4.0,949811603
457,4018,0.5,1471386711
177,733,4.0,907380745
482,70,3.0,949292302
273,59315,4.0,1466946117
196,3623,4.0,959223363
111,4901,5.0,1098374109
133,40629,3.0,1416148375
148,4848,2.0,1059604523
463,4025,2.0,1051214827
333,78499,4.0,1441197363
468,57972,4.0,1296199626
501,6863,5.0,1283139135
213,3827,1.5,1462639240
192,350,3.0,843633967
275,3911,5.0,1350259368
393,432,1.5,1058471886
342,1228,5.0,945123084
547,8266,2.5,1085447007
122,17,3.0,832773202
168,515,4.0,848866861
472,3819,3.0,970517988
294,8998,4.0,1106701561
475,98122,4.0,1447256427
213,106072,4.5,1462634399
564,3932,3.0,974708761
514,558,1.0,853894938
73,6281,3.0,1432523137
114,434,5.0,838365867
103,3033,4.0,1117482022
30,2081,4.0,986735779
461,2641,3.5,1091959444
468,27821,2.5,1296201897
177,173,3.0,907380056
9,497,4.0,938628777
262,3658,2.0,1433901247
430,6864,4.5,1111489138
529,62,4.0,960264029
608,1639,3.0,939461768
669,3219,3.0,1015829662
551,426,3.0,843274666
384,356,3.0,1154365030
631,1584,4.0,897771131
647,1589,4.0,947293302
213,27837,3.0,1462644085
652,8981,4.0,1439490693
668,2501,3.0,993613415
561,4025,3.0,1172766108
671,919,4.0,1065149458
294,5504,4.0,1114025763
102,902,4.0,956600034
418,1032,2.0,1132180821
423,6957,4.0,1354044950
30,1682,5.0,946162223
200,134130,4.5,1457123787
472,1263,2.0,962171976
30,5847,5.0,1036367914
306,3039,5.0,948835269
641,219,4.0,841551453
15,6620,1.5,1082220241
547,8970,3.5,1104462298
73,527,5.0,1255844407
546,2617,5.0,1301167086
345,8981,4.0,1106864501
212,4616,3.5,1218401890
15,5225,1.5,1075143288
529,2671,1.0,985469597
624,6862,3.5,1065030178
15,237,3.5,1166586251
294,838,4.5,1055278523
624,6760,3.0,1405887477
48,96610,3.0,1371530088
584,2028,5.0,1271762702
17,7438,4.5,1127470380
402,80586,4.0,1462945799
501,53123,5.0,1299472178
15,44195,2.0,1222576358
598,2747,4.0,1008571325
468,7084,3.0,1296193135
295,500,4.5,1100132301
428,68157,5.0,1304133647
494,86833,3.5,1342747012
523,6365,4.0,1202235649
629,208,5.0,841414087
125,1288,4.5,1269736393
405,315,3.5,1097769940
73,5991,1.5,1255608120
454,750,3.0,1463382587
452,6963,4.0,1112045101
452,3713,4.0,976419799
566,61024,4.0,1386909927
547,2926,4.0,974809441
561,7254,3.0,1172695353
56,52435,4.0,1469073419
567,2502,5.0,1436823281
450,7063,5.0,1449349301
114,586,5.0,838365827
585,940,5.0,975365053
313,910,4.0,1101033595
598,2628,4.0,1008657817
468,7238,4.0,1296191278
544,77658,4.5,1435785901
501,47721,2.5,1283139638
102,2757,4.0,957894309
425,368,4.0,1112383561
580,4886,4.0,1155484618
212,33660,3.5,1218955354
378,101741,4.5,1443293035
22,4226,5.0,1131662110
603,543,3.0,868482419
242,923,5.0,956688410
435,32,5.0,891508567
133,6953,1.5,1416150273
547,86320,4.5,1344642796
465,40815,4.5,1170653520
294,6709,3.5,1106700618
286,2791,3.0,979179193
242,21,5.0,956683024
124,7090,2.5,1147862366
299,1732,5.0,1344186837
247,1391,4.0,953361200
56,246,5.0,1467004938
547,25904,3.5,1116802147
30,3545,4.0,960918106
624,7091,4.5,1074423252
457,2000,2.0,1471386206
564,1135,5.0,974837450
190,342,4.0,975693159
262,7327,4.0,1433899568
369,185,3.0,847465494
267,7361,4.5,1175983991
236,1260,5.0,1109967631
268,55282,2.0,1314889570
564,332,4.0,974709734
599,46062,4.5,1344134900
253,34,4.5,1215831195
30,2126,4.0,945116219
268,165,3.5,1314894169
30,4713,3.0,996950542
23,6870,3.5,1148671873
456,73017,4.0,1432331631
408,2268,3.0,933032959
232,1173,1.0,955094314
322,164,3.0,974698800
547,1292,4.0,974780672
427,2959,4.0,958331913
166,4262,4.0,1064888885
48,91542,3.5,1371360050
580,1831,1.5,1167163195
295,648,4.5,1100132132
30,2105,2.0,994439964
529,2877,3.0,959975102
73,4308,2.5,1257228611
640,1416,4.0,860952580
505,3639,2.5,1340409708
30,2166,4.0,946162071
88,4963,4.5,1239764753
195,1208,4.0,977750746
505,25850,4.0,1340407421
533,3035,4.0,965316339
521,66934,4.5,1370072904
292,11,4.5,1140050157
306,3638,3.0,959197134
587,3435,5.0,1111287926
56,39292,4.0,1467006253
157,2683,3.0,1365940395
564,610,4.0,974709336
50,356,4.0,847412567
294,3255,3.0,1047070331
23,3623,2.0,1148386159
547,4590,3.5,1053171522
165,5053,3.0,1111611965
580,54001,3.0,1217950848
518,1297,4.0,945364141
463,288,2.0,1051643535
654,4993,5.0,1145390118
656,3753,5.0,986243819
85,405,3.0,837512599
287,132046,4.0,1469161188
402,98491,5.0,1462947937
550,1653,5.0,942668764
34,2644,4.0,973747877
212,2710,3.0,1218404090
243,1136,4.0,1094224071
245,3755,1.0,1011411744
23,8042,4.5,1148669605
431,899,4.5,1165547632
599,87232,5.0,1329891588
243,3694,1.0,1094227611
234,4995,5.0,1213808856
574,58295,3.5,1232914785
165,8798,4.0,1111610172
605,3672,5.0,980175307
546,48780,5.0,1300579643
205,117851,1.5,1442137409
15,1215,1.5,1054271469
255,49272,5.0,1236984799
510,2028,2.0,944348185
584,63082,5.0,1271762263
187,2132,4.0,1233449418
57,1459,4.0,907762885
165,543,4.5,1111612357
176,41571,3.0,1340720952
547,4537,4.0,1021196249
472,5177,4.0,1017534688
609,5481,3.0,1029869771
177,1375,4.0,907380544
466,1375,4.0,944978157
602,260,4.0,842359298
518,2018,3.0,945369114
236,5291,4.5,1109967445
212,6218,3.5,1218401705
624,4915,2.0,1019124822
544,52328,4.0,1441129984
312,3528,2.0,959934945
15,1573,4.0,997938476
161,344,4.0,837629381
273,91500,5.0,1466946157
78,1747,4.0,1274046023
576,4643,3.0,1005426448
384,7569,3.0,1153937281
311,910,3.0,898008217
452,1387,4.0,1002941559
15,6979,3.0,1257734253
457,3438,2.5,1471385376
188,24,4.0,841064046
41,329,4.0,1093887332
30,2474,5.0,945294381
96,32525,5.0,1223256595
187,575,2.5,1237164197
468,6383,1.0,1296189656
457,2375,2.0,1471385487
624,4634,3.0,1028110767
454,6016,5.0,1463382563
91,33679,4.5,1448798548
275,500,5.0,1386885370
159,3000,3.5,1183518894
243,5378,5.0,1094225921
8,2100,3.0,1154389460
134,780,4.5,1361245661
363,1356,3.0,942345710
306,2987,3.0,939900382
451,3977,5.0,979330296
75,592,1.0,1143047916
461,4033,3.5,1090909081
416,457,4.0,841446638
244,53996,3.5,1448175957
575,28,5.0,1012593423
169,4069,2.0,1234227463
358,516,2.0,957481098
422,3052,5.0,980860166
261,1225,4.0,1101665367
268,223,3.0,1314894682
51,2688,4.0,974729067
493,1835,4.0,954685597
547,40629,4.5,1164901520
175,783,3.0,1052884580
558,3077,4.0,965434075
283,1682,5.0,1114998468
388,2734,4.0,946529214
401,329,5.0,977459200
149,112552,1.5,1436919773
522,97860,2.0,1391347886
359,1779,3.0,1339226841
529,2752,3.0,960054539
266,349,3.0,840452155
547,3675,1.0,974777988
614,2165,5.0,1010620225
628,54997,1.5,1357725441
580,508,2.0,1165900665
197,924,4.0,975429292
608,994,4.0,939362172
547,2441,3.0,1021099595
580,104,3.0,1165900726
353,36519,1.5,1144119164
73,72171,3.5,1441513896
328,1266,3.5,1147996632
501,37731,5.0,1284994225
262,60333,2.5,1433938484
133,1653,1.5,1416149433
342,1295,4.0,945125271
355,8361,1.0,1138731916
292,934,4.5,1140050725
21,924,4.0,853848314
626,2188,3.0,974768839
105,344,3.0,1100533414
99,2687,3.0,938586006
580,253,3.0,1165291982
17,2502,1.0,1127469848
313,3969,3.5,1101033367
294,4621,3.5,1062619394
439,1196,5.0,1041113283
402,2335,4.5,1462953671
574,2617,3.0,1244102603
279,587,5.0,838231729
151,231,4.0,847296653
458,1275,3.5,1337555610
270,6283,4.5,1469306790
102,2791,4.0,956599971
285,173,3.0,965088745
452,3556,2.0,1133735578
262,3741,2.5,1433899627
468,357,3.0,1296195824
4,2716,5.0,949811523
664,76251,3.5,1343747107
133,7371,4.0,1416148500
405,7774,3.5,1097698491
255,4386,1.0,1236984953
81,4334,4.5,1307171682
237,1285,4.0,1102009408
387,2212,4.0,974669842
564,1597,1.0,974844164
15,1225,4.0,1034544304
468,4144,3.5,1296193118
605,923,4.0,980176080
176,6283,3.0,1340720444
176,45722,3.0,1340916181
73,4270,2.5,1255596703
251,110,4.0,1476478090
105,912,3.5,1100533616
509,1090,4.0,939417819
73,442,3.5,1304412090
37,2273,3.0,981304291
525,1334,4.0,1024928964
495,349,4.0,846384168
376,1956,5.0,974427228
416,539,4.0,841446767
607,5299,4.0,1148588039
431,1097,5.0,1165548753
180,700,3.0,945446980
113,762,5.0,844884932
328,648,2.5,1148006024
124,8665,2.5,1147862346
189,1206,5.0,968092439
91,79132,5.0,1448798165
291,5464,5.0,1111489042
615,106072,3.0,1408779126
323,920,5.0,1150487430
461,6502,4.0,1090908898
15,34162,1.0,1141391741
21,1320,3.0,853853496
518,1093,3.0,945362317
670,34,4.0,938782193
573,1408,4.0,946616441
102,3210,4.0,956600112
268,4022,3.5,1314895063
30,2804,4.0,945117941
509,5792,3.5,1072416763
345,4993,4.0,1106948505
502,1399,3.0,861303115
30,3638,4.0,960918218
527,2012,1.5,1281234013
84,91529,4.0,1429911262
665,902,3.0,992920593
624,5420,2.0,1084800144
102,1945,5.0,957893719
56,1073,4.0,1467005708
15,4262,3.0,1120209753
306,1035,4.0,940001322
311,2375,3.0,1094585576
564,1581,4.0,974838545
49,3417,5.0,978039795
468,33493,2.5,1296196889
527,8208,5.0,1281232707
620,6863,4.0,1455532201
518,1968,5.0,945363806
77,1148,3.0,1183512491
429,5618,2.5,1238951921
7,720,5.0,851868019
605,110,3.0,980175636
308,1387,3.0,854376764
561,6373,3.5,1172696511
105,368,3.0,1086095273
102,1358,3.0,956599100
529,538,3.0,960087161
222,3678,4.0,960920428
544,49272,4.0,1442495909
294,1097,3.0,1062622347
520,8368,3.5,1142025662
105,6874,4.0,1100531989
176,69640,3.5,1340916241
379,5989,3.5,1378180304
157,6502,4.5,1291599986
254,318,4.0,845157265
10,2840,3.0,942766213
627,6942,4.0,1201389360
139,5308,4.5,1066861006
270,7371,4.0,1469306704
353,4270,0.5,1142770557
294,2141,3.0,1048537584
150,1748,4.0,1114306492
311,2231,4.5,1062016018
280,1907,4.0,905582830
452,7095,2.5,1077115348
57,1136,5.0,907765978
299,3858,5.0,1344185257
379,1732,4.5,1378180302
564,6,1.0,974838752
338,225,3.0,841656380
637,849,4.0,1231346495
514,1007,3.0,853895923
96,904,5.0,1223256630
19,1297,4.0,855192717
287,38038,4.0,1469163158
580,3745,2.0,1273518578
232,1925,5.0,955086033
138,58559,4.0,1440379179
500,5481,3.0,1228963316
118,2028,5.0,950154206
624,3258,3.0,1019128734
365,58154,3.5,1359308837
468,1214,3.5,1296190431
533,2668,2.0,965315328
511,590,5.0,829352433
433,81591,5.0,1417930341
423,4979,3.0,1353691972
224,162,5.0,828214011
213,2762,2.5,1462637529
407,1704,5.0,962646563
381,1918,1.0,1018682007
387,111,5.0,974791195
371,30812,3.5,1462742783
380,3534,2.0,988050629
561,6942,4.0,1172695670
596,37386,0.5,1139307795
626,3300,3.0,974769476
212,27706,3.0,1218402223
598,17,2.0,1009415293
432,1089,5.0,1138382170
452,2682,4.0,976425446
500,3481,4.0,1228921235
514,151,4.0,853894100
110,282,4.0,840100602
402,77561,3.5,1443394658
505,3364,3.0,1340405027
299,53447,4.5,1344181777
580,2723,3.0,1167162916
468,1449,3.5,1296198834
547,4009,4.0,978953566
165,8367,2.0,1112095574
306,2536,3.0,939901272
397,5618,4.5,1268904994
402,81784,4.0,1467617507
664,33085,3.0,1393891256
407,5316,3.0,1041285403
181,5445,4.0,1154542682
30,2989,4.0,945294858
665,1012,3.0,992909039
243,1801,3.0,1094222898
157,2012,3.5,1291654575
526,4370,4.5,1436545295
450,1222,5.0,1449349554
380,45732,3.0,1170696097
562,1573,3.5,1167429092
380,6887,2.5,1101525385
388,4037,5.0,978158931
596,282,3.0,1142088795
615,4246,3.0,1454913461
455,145,3.0,1110395177
83,2502,5.0,1156205066
522,6377,3.0,1391351389
599,150,1.5,1329892590
563,1213,5.0,1397077128
91,588,4.5,1448798326
522,3301,3.0,1391354361
659,110,3.0,839842574
99,838,4.0,938587172
596,2353,3.5,1138658673
23,5135,4.0,1148669420
22,3052,2.5,1131663311
163,480,3.5,1390766825
212,1206,3.5,1218399293
65,1256,4.0,945150351
652,1377,5.0,1439490547
461,2581,2.0,1090908343
363,2450,2.0,942346708
416,215,3.0,841447436
564,1264,4.0,974711318
370,3033,4.0,1096496974
150,3254,3.5,1114309045
434,1148,5.0,886374713
117,3363,3.5,1320634680
102,3441,2.0,957980779
463,3408,4.0,1051210420
212,3717,3.0,1218955023
73,89085,4.5,1323857570
461,5540,3.5,1090908929
622,32587,3.0,1424224991
599,1251,3.0,1306107965
304,2528,4.0,1352656098
426,48696,2.5,1323171391
72,5349,3.0,1461783872
527,2355,0.5,1281234001
143,2959,4.5,1149649718
509,3307,5.0,978938129
220,2617,1.0,970523006
240,1674,3.0,1100891593
212,3210,4.0,1218955460
212,858,5.0,1218399403
516,237,3.0,844687379
327,2628,4.0,1225363890
77,733,3.0,1163253027
283,44195,4.0,1171172978
230,3275,5.0,1424846967
365,5481,4.0,1359306753
530,1042,4.0,879014588
237,1674,3.0,1102009392
654,2478,4.5,1145393170
547,2272,3.5,1053171204
471,5299,3.5,1273433502
475,86644,2.5,1447328996
311,6303,3.0,1091465368
303,50,3.5,1299439935
605,1345,3.0,980175843
480,3916,4.0,1272669311
547,44633,3.0,1199066297
580,785,3.5,1167160783
471,364,4.0,1239658695
522,55261,1.0,1391374847
15,6711,3.5,1065197251
72,3753,2.5,1461783967
294,2394,4.5,1055278637
467,43,4.0,939063188
88,2716,3.5,1239767661
624,594,4.0,1019126687
671,50,4.5,1064890944
664,431,4.0,1343746797
587,913,5.0,1111102657
540,4558,4.0,1168075163
200,5574,3.5,1438019427
242,2819,5.0,956689365
384,19,3.0,1153417956
187,27020,3.5,1233449779
518,2926,4.0,945363948
274,3265,3.5,1074105196
558,4029,5.0,993912887
43,2997,4.0,974768604
385,160,2.0,836679223
475,79695,1.0,1447269094
471,4005,4.0,1239994806
562,678,3.5,1167429832
432,2028,5.0,1138382392
274,3471,2.0,1074104310
608,2890,4.0,958825850
212,2296,1.0,1218408016
119,1694,2.0,913050075
199,1580,4.0,1214914160
105,2006,2.5,1088058369
475,2959,5.0,1446908095
346,47,2.5,1159128814
596,4388,0.5,1138658967
624,608,4.0,1059899864
15,3489,2.0,1166586405
294,26084,4.5,1123973541
23,2575,3.0,1148672184
380,80549,4.0,1289705853
102,2085,4.0,956599039
527,1220,4.5,1281234057
509,2081,3.0,939471469
287,4027,5.0,1469162103
130,1247,1.0,1138999570
580,6377,4.0,1155617745
271,1207,4.5,1107785119
388,759,5.0,946524906
148,648,4.0,1059604568
247,1101,4.0,953188957
294,3546,3.5,1119923683
15,104841,3.5,1386367735
19,541,4.0,855191622
472,3543,4.0,954742024
45,3307,4.5,1140202850
547,26198,2.5,1159995201
393,6436,4.0,1058472218
213,724,2.5,1462639548
593,231,3.0,840995397
229,468,3.5,1277402549
41,2520,3.0,1093889767
532,1293,4.5,1076971485
596,23,3.5,1140797926
299,56757,3.5,1344187109
174,246,1.0,1109621190
468,541,3.5,1296192468
353,8493,3.0,1140388922
363,1653,4.0,942345802
468,1247,3.5,1296194188
468,3751,3.5,1296196148
275,73266,5.0,1371670866
470,7766,3.5,1234088990
299,7147,3.5,1344187134
599,56949,3.5,1344135168
509,5680,3.5,1099009339
138,6539,2.5,1440379166
125,1210,4.0,1269733639
18,52,3.0,856007075
295,4085,4.0,1112544611
234,367,2.5,1213812189
311,908,3.0,898008217
573,2080,4.0,946616542
165,6016,3.0,1111479653
220,2690,5.0,970508020
380,2109,4.0,949368155
119,481,4.0,972099168
74,1954,3.0,942705496
82,10,3.0,835973445
624,2471,3.0,1019125633
195,3406,3.0,975417065
299,53519,4.5,1344181292
418,3825,5.0,1132179861
287,117895,4.5,1469161571
627,4011,3.5,1201381403
391,357,4.0,891533148
330,480,3.0,948575888
605,3715,1.0,980175761
650,95,4.0,844883654
471,2214,3.5,1239746718
407,2108,4.0,962647483
220,2003,2.0,970508211
213,91658,3.0,1462634186
193,1221,5.0,971215701
333,5989,4.5,1441198286
358,2372,1.0,957795242
492,1280,4.0,898110583
585,39,4.0,974607516
317,150,4.0,847633374
159,4993,4.5,1183518820
575,3469,4.0,1012604546
352,65261,4.0,1420521850
631,1196,5.0,897771523
559,1228,5.0,903144894
671,1035,5.0,1065149492
15,1921,4.0,1052896819
23,1927,3.0,1148728727
572,7293,3.5,1436464926
624,116849,2.5,1448816824
230,4034,5.0,1424847366
119,1183,2.0,952583063
232,3145,4.0,955084581
73,1241,4.0,1464751206
149,61071,3.0,1437092283
13,7361,4.0,1331380159
314,1270,3.5,1437338099
140,4963,4.5,1398069792
204,1086,2.5,1096531463
624,5502,2.5,1076235449
358,1189,4.0,957481495
430,42004,4.0,1151754906
75,5054,3.5,1143048060
102,2019,4.0,956598510
208,1232,2.0,1402191181
547,440,3.5,1053171907
654,1376,4.5,1145392284
523,2617,3.5,1202235409
463,3623,2.0,1051214702
4,2902,2.0,949896309
463,1620,2.0,1051643257
237,110,1.5,1102009612
342,321,4.0,945126412
481,25750,5.0,1437106059
665,4333,2.0,997239468
615,90405,3.0,1454913928
607,4816,3.5,1118246541
134,88125,4.0,1361245571
187,8970,3.5,1230361472
457,48394,3.5,1471385872
297,1227,4.5,1319481099
161,364,3.0,837629516
463,4535,3.0,1050499474
575,377,4.0,1018057832
535,316,2.0,838630391
307,3178,4.0,1209039386
537,800,5.0,879502806
36,261,4.0,847057120
262,1342,2.5,1434028370
55,112,3.0,855927131
141,4034,4.0,998014346
150,1047,2.5,1116309093
5,4022,3.5,1163373696
294,6659,4.0,1062537020
262,319,2.5,1434028404
23,16,4.0,1148672550
665,2918,5.0,993179335
73,2105,3.0,1255500870
456,7438,3.5,1432308251
165,1562,0.5,1111982007
557,2137,2.5,1285960415
150,367,3.0,1114306743
165,3973,0.5,1111611914
382,2394,4.0,1371780108
105,6238,3.0,1086094075
472,3534,2.0,961745111
529,1304,2.0,960085546
442,8207,4.5,1227920871
195,3697,3.0,975419141
407,3911,4.0,972789280
331,4954,2.0,1323373810
484,719,4.0,851345499
134,74324,4.0,1361245607
507,62,4.0,862090955
382,40629,5.0,1371779818
73,2167,3.0,1256030336
378,30793,4.0,1443295152
434,1748,3.0,910599804
518,2244,3.0,945365440
16,4231,4.5,1148214227
383,34,5.0,852810527
394,6808,0.5,1297604002
91,134368,4.0,1448798654
605,2022,1.0,980196521
247,370,3.0,953362484
213,34534,1.5,1462640183
311,8665,5.0,1091465780
185,329,4.0,1019787409
564,2757,4.0,974715348
547,1596,1.0,1022680129
83,141,4.0,1156207607
248,3196,5.0,1031528692
196,2161,2.0,958511618
626,2694,4.0,974768907
342,474,5.0,945124647
371,69640,5.0,1462742240
518,2080,3.0,945362206
468,1081,2.5,1296202915
