userId,movieId,rating,timestamp,label,score
242,2321,4.0,956682792,1,4.746425193618908
605,1974,3.0,980177713,0,1.6492079903486938
119,2716,4.0,952582174,1,3.9189913067506104
12,737,3.0,968045764,0,1.0
213,32,1.5,1462640571,0,3.429351523240517
460,4039,2.0,1072838708,0,0.0
620,122886,2.5,1455531583,0,4.0
49,780,4.0,978041342,1,3.487649894380353
626,3005,2.0,974768907,0,3.0000000000000004
544,6365,3.5,1442496169,0,4.071048259739295
475,51540,4.0,1447239544,1,3.604010336512058
433,8528,3.5,1417930329,0,3.2675586500847933
547,8261,5.0,1085447033,1,0.0
105,7272,2.5,1085581780,0,0.0
468,6,3.5,1296195765,0,3.1923901377632333
382,27808,2.0,1371786268,0,0.0
245,412,2.0,1011316949,0,0.0
580,1321,3.5,1165292156,0,3.224388387632852
193,3179,4.0,971215478,1,0.0
535,172,2.0,838631510,0,3.0
178,51662,3.0,1437428208,0,0.0
563,80906,4.0,1380354253,1,0.0
392,56949,3.0,1226177294,0,0.0
353,1129,2.0,1112270195,0,2.806126610001773
621,3751,4.5,1116476912,1,4.23982140241363
468,1949,3.0,1296193045,0,0.0
338,235,4.0,841656696,1,3.0
15,4239,1.0,997937808,0,2.67028736827191
457,152081,1.5,1471385509,0,1.0001977039181187
358,2791,4.0,957794487,1,4.30264298223801
537,1125,4.0,879521038,1,4.999999999999999
212,3253,1.5,1218408381,0,3.045807422362339
189,785,4.0,968093150,1,2.4164704119146085
402,69526,3.0,1462946120,0,3.5
212,70286,4.0,1270703134,1,3.5764246310271153
412,4034,3.0,993086916,0,3.234693927665176
67,282,5.0,854714367,1,3.8584232933526694
325,2694,2.0,1356316541,0,0.0
605,1093,3.0,980176812,0,2.2740381103650567
285,2423,3.0,965092305,0,2.9608256892992975
575,1374,4.0,1018057867,1,4.09737022429128
654,2072,4.0,1145394599,1,4.0
264,1393,5.0,995665027,1,5.0
194,527,5.0,848098383,1,3.7984306120348483
23,745,4.5,1148669873,1,3.5731038644837505
48,6016,4.5,1305606326,1,3.6870872082716737
316,59784,3.5,1460823425,0,3.199403748678361
73,102194,4.0,1395986174,1,4.378244469404751
453,1580,5.0,994622203,1,3.841680203990847
570,5218,3.0,1475783676,0,3.455834180084796
625,91500,5.0,1452851891,1,4.322606536876668
32,158,3.0,834828318,0,3.122096445200417
661,1027,1.0,1190265513,0,0.0
547,8828,3.0,1118548833,0,0.0
299,7123,5.0,1344179346,1,0.0
433,45499,2.5,1417930241,0,1.5
311,3052,0.5,1076969120,0,2.7511022859873857
83,2000,1.5,1156205337,0,2.6991692506323894
219,2688,5.0,974475104,1,3.0
529,24,3.0,960264734,0,0.0
80,25,4.0,844860041,1,4.391060193612927
409,417,4.0,828213114,1,0.0
95,9,3.0,1016317600,0,0.0
624,8528,4.0,1139138166,1,3.274756020412763
564,3826,4.0,974709821,1,0.0
596,5810,4.0,1139092304,1,0.0
111,932,5.0,1097431310,1,4.0
581,8935,0.5,1259726063,0,0.0
15,539,2.0,1093028325,0,2.73238863292835
529,3741,3.0,959964408,0,3.6593837706315244
262,4658,3.5,1433899486,0,0.0
665,1033,4.0,992909395,1,3.670085806516408
529,36517,4.5,1130284585,1,0.0
457,1594,3.5,1471409469,0,0.0
468,33794,3.0,1296191745,0,3.0506964858564483
306,47,4.0,939716937,1,3.9332955543486614
36,551,3.0,847057094,0,3.6221236232465146
190,2762,5.0,975695150,1,4.473109713445021
480,480,5.0,1272668408,1,4.3517823777332705
195,330,1.0,976288108,0,0.0
424,745,4.5,1088826612,1,4.5
564,3633,4.0,974838833,1,0.0
199,53996,4.0,1214916704,1,3.726141896408845
222,3408,3.0,960919493,0,0.0
232,3395,3.0,955091326,0,0.0
580,1270,3.0,1155616690,0,3.7211778645678804
522,50,3.0,1391346849,0,3.996292252660914
587,1784,4.0,1111796367,1,3.8785126092062847
471,2383,3.0,1239653515,0,3.0
148,6333,3.5,1059505089,0,4.499655311464322
213,79132,2.5,1462634045,0,4.050312330447742
157,648,3.5,1291598930,0,3.2490556709328406
363,2021,2.0,942345996,0,4.029666594456887
439,2968,1.0,1041114393,0,3.5069245421254887
603,1566,5.0,868355164,1,4.506883283865896
587,7209,3.0,1111627102,0,4.0
304,4993,2.5,1352656191,0,3.2412798855325864
72,8961,2.0,1461783887,0,3.087907011699274
527,4886,1.5,1281233993,0,3.9740848654732175
402,8641,3.0,1443393789,0,3.50216304653868
102,159,4.0,957894848,1,0.0
294,6296,4.5,1055278675,1,3.0000000000000004
572,71379,3.5,1436780145,0,0.0
120,1270,4.5,1167422024,1,3.7693945154938566
73,91529,4.0,1345798866,1,3.4681854725099117
463,2908,3.0,1049912311,0,4.268574031926863
431,7438,4.5,1165547828,1,4.514223348964737
548,344,3.0,857405981,0,3.580760531817776
607,1356,4.5,1113406822,1,3.830995610088161
585,296,5.0,975365117,1,4.109764099604033
624,104129,2.0,1430057625,0,0.0
311,463,3.0,898008246,0,3.0
101,3527,3.5,1292402724,0,3.8658047492706245
472,6188,4.5,1075915920,1,4.0
563,104841,3.5,1382201685,0,3.8402056700873137
559,1276,5.0,903144248,1,5.0
564,1301,4.0,974713252,1,3.8206399447726698
355,32743,3.5,1209553987,0,0.0
461,2125,2.0,1096527452,0,2.5
564,3169,4.0,974714127,1,3.421123497011979
380,3593,1.0,994873570,0,0.0
537,1479,2.0,879502240,0,1.0
263,3686,2.0,1117844621,0,0.0
439,4662,3.0,1041115211,0,2.0
293,76,3.5,1064615891,0,0.0
355,1,3.0,1130104529,0,4.34710154413709
380,1042,2.0,994728530,0,3.259432996978329
185,741,5.0,1003523359,1,4.516079998983594
140,5349,4.0,1398070498,1,3.7112405525205556
564,2953,1.0,974838350,0,2.675601063323156
380,3753,3.0,994729037,0,3.6558072314632306
75,2707,1.5,1143048602,0,4.5
562,4014,4.0,1167427500,1,3.909573127168571
353,46335,2.5,1157420517,0,0.0
577,29,5.0,1111476835,1,4.515512037365677
17,1206,5.0,1127469650,1,4.554252587521349
48,8360,3.0,1317417331,0,3.824900360334998
4,1127,5.0,949896275,1,4.552756043921211
23,26052,4.0,1148672082,1,0.0
72,117176,3.5,1461784635,0,0.0
417,5611,4.5,1112585110,1,4.5
72,1206,4.0,1461784499,1,3.8439793630978034
461,2396,3.0,1090907818,0,3.349447666445828
588,6,4.0,842298338,1,3.984366006829479
575,2132,2.0,1018059152,0,4.0
548,293,4.0,857405981,1,4.163978736020923
94,63062,4.0,1292392523,1,0.0
295,8633,4.0,1112545457,1,0.0
407,5391,5.0,1041285381,1,0.0
528,2474,4.0,1141606957,1,0.0
344,1258,3.0,850728825,0,3.9978229946184487
178,74948,4.0,1437428126,1,0.0
547,7943,4.5,1084413168,1,0.0
607,457,4.0,1113319672,1,3.7494953140225653
273,7153,5.0,1466945514,1,4.5074610131552815
165,19,1.0,1111482570,0,3.6229041481860587
514,57,3.0,853896692,0,0.0
73,593,4.5,1281307627,1,4.142864469343031
353,590,3.0,1157420797,0,2.408517795705544
193,3108,5.0,971216981,1,0.0
277,148626,3.5,1463682406,0,0.0
105,1089,4.0,1085581592,1,3.8505952067163123
452,4191,4.0,989110944,1,0.0
472,4116,4.0,1010960630,1,0.0
493,239,1.0,954685721,0,0.0
664,2529,4.0,1343763186,1,4.09825860727043
564,1031,5.0,974839830,1,3.8748845999532
15,647,1.5,1134521628,0,2.4343147970725902
544,85774,4.5,1435787688,1,0.0
519,3608,4.0,1469927088,1,4.5
400,225,3.0,840205203,0,2.936059646083246
652,3575,5.0,1449535091,1,0.0
564,3341,4.0,974710822,1,4.0
518,2301,3.0,945364703,0,5.0
461,585,2.5,1091959085,0,2.752698218879368
522,2762,2.5,1391350294,0,3.6879919700576895
585,1188,3.0,974607441,0,4.231691770316087
149,81847,4.5,1436920279,1,2.9999999999999996
273,54259,5.0,1466944394,1,0.0
253,5952,4.5,1215832741,1,4.480433346090097
564,3835,3.0,974844737,0,2.2076945796221112
664,63082,4.0,1343747116,1,4.022892731715598
562,45499,4.0,1167427746,1,0.0
242,750,5.0,956688480,1,4.896262745279566
134,2858,4.0,1361245681,1,4.49770969025547
214,4041,3.0,978128389,0,0.0
73,111921,4.0,1454043365,1,0.0
236,3489,3.5,1109970507,0,0.0
417,2324,5.0,1112586305,1,4.5
358,1894,3.0,957479728,0,1.692166663719581
580,5782,4.0,1155617165,1,3.765509716756598
624,5060,4.0,1019127145,1,4.344163767211074
418,5387,4.5,1132179760,1,0.0
362,6711,5.0,1218723698,1,4.0915497355481625
452,932,4.5,1077114316,1,2.7404071690013123
547,8125,4.0,1199221262,1,2.4533460459693877
5,5816,3.0,1163373688,0,4.095618130850306
541,2710,2.0,976829924,0,2.9104473693558695
547,8724,3.5,1199391653,0,0.0
130,1396,3.0,1139003180,0,2.924060182085477
95,2976,3.0,1018815599,0,5.0
407,3145,3.0,962648942,0,0.0
380,71156,5.0,1269833118,1,0.0
394,2916,4.5,1298379366,1,4.000478084173968
629,457,5.0,841414132,1,2.9643561095221416
15,2302,3.5,1093070399,0,3.0481923049402684
518,2860,4.0,945365209,1,2.9365504394123634
168,196,2.0,848879076,0,2.2385622037987845
456,106473,3.5,1432309050,0,0.0
346,3807,4.0,1159124767,1,0.0
200,1020,4.5,1437933205,1,0.0
553,111362,4.5,1423011668,1,4.396461591504873
365,4993,5.0,1359307092,1,4.010512344481976
26,608,3.5,1360088060,0,3.9098274836242264
209,2699,3.0,1265780009,0,0.0
472,1861,2.0,944321321,0,0.0
500,1367,2.5,1228920431,0,2.5
564,1415,4.0,974710334,1,4.0
481,8529,3.5,1437002573,0,3.2473907967856563
311,3176,3.5,1094585371,0,3.6673441605753685
636,32,4.0,855227184,1,3.5031468241885824
104,71535,4.5,1446674335,1,4.251968126439013
460,3987,3.0,1072838689,0,0.0
121,588,4.0,833058390,1,4.004727794275961
486,102445,2.5,1464121570,0,2.2785630689085714
303,1513,3.5,1299437870,0,2.9999999999999996
92,539,3.0,848525799,0,2.816009006682514
382,60069,3.0,1371772663,0,3.7497028431161024
658,802,5.0,941489213,1,5.0
120,6188,3.0,1125350594,0,0.0
564,3147,5.0,974712259,1,3.525750182762472
371,7153,2.0,1462746347,0,3.131212096347744
318,805,4.0,862902751,1,3.467318977790461
407,2071,5.0,962647523,1,0.0
514,83,3.0,853893246,0,0.0
514,1204,5.0,853893907,1,4.574979855086269
128,140,5.0,1049683791,1,3.532677518436194
586,3363,5.0,1214225525,1,2.0
452,2812,3.0,976423977,0,0.0
437,380,4.0,831691373,1,3.4359078207675644
442,1394,5.0,1227969403,1,4.662721303842428
438,109487,5.0,1472551008,1,4.5
420,497,4.0,892821791,1,0.0
558,3083,5.0,965485415,1,0.0
214,1186,4.0,978417867,1,3.99101404803768
139,1240,4.0,1066861175,1,4.28340056967828
354,593,5.0,846062277,1,3.6168362534661744
514,110,3.0,853893691,0,3.6174601453869144
475,54272,2.5,1447072550,0,2.860975734865346
544,6502,4.0,1435788303,1,4.331190519552538
283,1136,3.5,1125935559,0,4.5
132,66665,5.0,1283509716,1,0.0
295,339,3.5,1100132372,0,3.998848609084514
509,372,3.0,946276692,0,1.5353405071961421
382,231,1.0,1371780933,0,3.0
313,1350,3.0,1169979961,0,3.4770800040780445
213,6753,2.0,1462639812,0,1.7765528641171806
84,2858,3.5,1429910812,0,3.987186059505593
125,2716,4.5,1269736504,1,4.170063923346983
187,1197,3.5,1228072739,0,3.26237885529356
156,5103,4.5,1277430169,1,0.0
545,1667,1.0,938568773,0,0.0
119,4106,3.0,989622945,0,0.0
18,95,3.0,856006886,0,3.400854175441916
15,8264,4.0,1465793979,1,0.0
428,48774,3.5,1304141034,0,3.914867009131601
344,519,1.0,850725719,0,2.0
624,329,4.0,1092829881,1,3.2239471124303
213,32029,3.0,1462640401,0,2.9217024803061555
151,47,5.0,847296774,1,4.339966965190766
520,5989,4.0,1143504854,1,3.463775792523091
419,1682,3.0,1110050494,0,2.9871927224531523
575,2944,3.0,1012598251,0,3.4784152709725586
509,224,3.0,939342100,0,3.7936766152890367
119,1411,5.0,913049270,1,4.350133773813514
119,2373,2.0,913233327,0,2.49338508579127
253,173,2.0,1215831772,0,3.4220829987571655
452,2583,3.0,976425998,0,3.0
423,72378,0.5,1353701305,0,0.0
624,87785,2.0,1316371475,0,0.0
552,588,3.0,843322530,0,2.6415621188462697
480,57669,5.0,1272666943,1,4.332494902042098
232,2162,3.0,955088507,0,0.0
548,1035,3.0,857407059,0,0.0
545,1721,3.0,938568040,0,3.3260489607626758
461,3996,4.0,1091958775,1,3.75631684978528
607,26555,4.0,1113406798,1,0.0
5,8376,4.0,1163374742,1,3.752542982680889
353,48304,3.0,1208220534,0,0.0
278,3405,4.0,984560868,1,0.0
345,529,4.0,1109278687,1,4.229862438794863
165,4262,2.0,1111609900,0,3.213831549082248
32,410,3.0,834828155,0,3.534511234525504
607,737,1.0,1148585606,0,0.0
388,1200,5.0,946509924,1,4.357340371317128
596,2161,3.0,1139143175,0,3.02610926372237
99,110,3.0,947519500,0,3.0187129606678478
575,1555,4.0,1012598916,1,0.0
439,5026,4.0,1041112767,1,0.0
30,2729,5.0,945114961,1,0.0
56,8972,2.0,1470351983,0,0.0
547,1997,3.0,978185575,0,3.5502546450434957
580,72489,2.0,1269893491,0,3.0
272,119145,0.5,1453587712,0,0.0
479,4226,4.5,1409004729,1,2.776181508476145
78,26614,5.0,1327063041,1,0.0
187,586,3.5,1228073327,0,3.946070341986444
253,1923,3.5,1215831473,0,3.845921856592903
6,7361,4.0,1108134524,1,5.0
278,549,3.0,984560525,0,0.0
561,1552,3.5,1172695608,0,3.5036100008485174
426,55820,3.0,1266835529,0,3.674962877964952
311,1752,3.0,1076968543,0,0.0
472,441,4.0,939691545,1,4.285318424098717
285,2794,2.0,965092415,0,2.1877461667416584
81,1251,4.5,1307169415,1,4.0
146,1,5.0,1256071139,1,4.199742442985234
42,2028,4.0,1473258242,1,4.56891584652349
388,1617,4.5,1097625389,1,4.720001520287578
236,3091,5.0,1109967456,1,0.0
126,471,5.0,833287141,1,0.0
354,318,5.0,846062317,1,3.192033232706271
518,3029,3.0,945370077,0,0.0
509,2371,4.0,942930970,1,3.620419206464622
493,934,3.0,954684761,0,0.0
104,589,5.0,1446673907,1,4.003209563860876
262,2908,3.0,1434028384,0,4.0
487,489,4.0,832838947,1,3.60976172688969
412,1784,3.0,993088442,0,3.0
648,8464,4.0,1138478508,1,3.820870302424439
598,2714,3.0,1008570839,0,2.0
500,3253,3.0,1228946348,0,2.491660971014749
380,471,4.0,949367667,1,0.0
196,3512,4.0,958511777,1,0.0
306,2521,3.0,939901245,0,4.0
582,1022,3.5,1122169679,0,3.939891259813427
664,1127,4.5,1343746667,1,3.7707589723321586
547,91077,4.5,1329492087,1,0.0
30,2160,5.0,945280501,1,2.9508494925453594
430,223,2.5,1111489336,0,4.021827654547382
270,3949,5.0,1469278342,1,4.519982583643159
422,39,4.0,980860120,1,3.492147066161439
564,1728,4.0,974842967,1,0.0
418,2080,3.5,1132180739,0,3.0
232,2150,5.0,955090383,1,3.576922572652518
262,130448,0.5,1433900495,0,2.0245133564116484
371,73017,4.0,1462746582,1,3.67616794767452
19,1246,3.0,855192868,0,4.118668742135593
206,1994,3.0,900784209,0,3.0
17,6287,1.0,1127472991,0,0.0
22,3082,3.5,1131723124,0,2.5000000000000004
418,6874,1.5,1132696099,0,4.107750637396129
232,2335,1.0,955091621,0,2.367839794701241
624,4370,2.5,1054546199,0,2.8151630542068267
218,3114,3.5,1163106635,0,3.8469688465964467
277,136864,2.5,1463682554,0,2.5
587,1094,4.0,1111085923,1,4.272974523653236
17,6214,3.0,1127474841,0,0.0
299,36401,4.0,1344183797,1,0.0
596,7323,3.5,1138660255,0,0.0
564,333,3.0,974715727,0,3.455098386538125
164,1207,4.0,1179031702,1,5.0
664,52458,3.5,1393890318,0,0.0
195,3526,1.0,976288965,0,3.0000000000000004
654,1291,4.5,1145390078,1,4.633880231658415
522,95449,1.5,1391347957,0,0.0
351,1580,5.0,975636902,1,2.9999999999999996
480,5630,4.0,1272666741,1,4.1767775449137154
564,2550,5.0,974708918,1,0.0
4,2018,5.0,949778771,1,4.846020185855087
150,1370,3.5,1116309029,0,3.0455585362319453
17,3435,5.0,1127468813,1,3.633475528280529
52,38886,2.0,1231763840,0,0.0
62,58559,5.0,1475948734,1,4.685200370465957
608,1846,5.0,958825954,1,0.0
15,778,4.0,1054450167,1,3.876125475161531
111,1593,3.5,1097514793,0,0.0
212,5459,2.0,1218408296,0,3.517006196543245
133,55247,3.0,1416166737,0,3.243682920937803
196,3004,4.0,959224101,1,0.0
340,1291,4.0,1410374067,1,3.978334942993906
419,590,3.5,1110050258,0,0.0
268,87192,3.0,1314910747,0,0.0
299,6709,4.0,1344188835,1,0.0
30,5309,3.0,1020056776,0,0.0
73,35836,3.0,1255596097,0,3.550950665109882
146,3247,3.0,1256070819,0,0.0
554,4179,4.0,1012752793,1,0.0
199,5378,4.5,1244632021,1,3.9765048514624817
180,1073,5.0,945446652,1,5.0
373,2795,3.0,939036793,0,0.0
373,1202,4.0,939035899,1,0.0
41,6537,3.5,1093887324,0,4.136825172424603
487,225,3.0,832836352,0,3.7177859701779
262,3991,0.5,1433945135,0,0.0
624,97913,3.5,1394385374,0,3.047389257321026
481,923,5.0,1437001090,1,4.668285443004
23,3730,3.5,1148730072,0,4.499391802074386
547,4927,4.5,1053171780,1,0.0
50,442,3.0,847412812,0,3.523923458128274
463,1060,4.0,1049923908,1,3.1874099957861883
667,161,4.0,847271314,1,3.102160967231116
624,44191,3.0,1183289054,0,3.67468740495654
457,3717,1.0,1471385742,0,1.8306759734042666
481,702,5.0,1437005446,1,0.0
86,232,4.0,848159826,1,3.650822518673317
93,59615,2.5,1304993120,0,0.0
548,353,3.0,857407217,0,3.3396630900817876
212,2105,3.0,1260704942,0,3.2259701175970292
607,2617,4.0,1118247601,1,3.711227697377142
63,1517,4.0,1075307052,1,3.876036722068602
665,2890,2.0,995233416,0,3.0
563,92954,3.0,1419798719,0,0.0
330,2278,3.0,948575752,0,3.0000000000000004
281,6777,4.0,1113684499,1,0.0
242,1282,5.0,956688928,1,4.6842952538704115
15,2952,1.0,1054449851,0,0.0
501,4886,4.0,1283137863,1,4.441167437927725
665,3752,3.0,1010198095,0,3.484869694677919
615,102819,3.5,1408779463,0,0.0
257,4993,4.5,1348543050,1,3.405121630778967
23,2424,3.0,1148729858,0,2.7462012705991197
500,54259,4.5,1228921076,1,3.725905621226425
577,2380,1.5,1111551946,0,0.0
234,1247,5.0,1213850812,1,4.0
34,1272,4.0,973748427,1,4.249144698390584
74,1136,5.0,942703678,1,3.978147380150193
654,252,3.5,1145392380,0,4.102171337626999
581,493,4.5,1259725109,1,0.0
463,3210,4.0,1051711545,1,4.0042835995565
55,1073,3.0,855926988,0,3.3244073496443405
664,541,4.0,1343747033,1,4.1984049460154775
262,105763,3.0,1433901730,0,0.0
23,5669,4.0,1148729681,1,3.4180308590558095
479,1270,4.5,1409093498,1,4.317071332036092
626,1833,3.0,974768558,0,0.0
30,4570,4.0,1039066094,1,2.0
509,7255,0.5,1095897237,0,0.0
190,2502,4.0,975694849,1,4.0
624,129659,3.5,1473508483,0,0.0
463,2942,3.0,1050499810,0,3.258010691241546
160,3448,3.0,974257297,0,4.0
456,7153,4.0,1432308061,1,4.046617558756481
624,26133,3.5,1224340974,0,0.0
93,342,3.5,1304729463,0,3.5
178,1968,5.0,1437425895,1,3.8424899093916896
645,6333,4.5,1053420314,1,0.0
105,4679,4.0,1086094125,1,0.0
150,153,3.0,1114306717,0,3.440830745711244
611,162542,5.0,1471520667,1,0.0
575,1028,2.0,1012594819,0,3.607846641785774
514,1298,5.0,853896183,1,4.0
466,1917,2.0,944978367,0,3.5855412062226466
475,49274,1.0,1447778345,0,1.094018386298672
120,1923,4.0,1125350510,1,3.9936677458397782
268,6383,2.0,1314889027,0,0.0
222,3594,4.0,960919709,1,0.0
102,2202,4.0,957893782,1,0.0
111,3968,2.5,1097514553,0,0.0
15,104879,4.0,1381534447,1,2.307805806412781
581,924,0.5,1259725482,0,2.240874698525816
553,51662,5.0,1423009798,1,4.157301308382659
664,51662,4.0,1343826128,1,3.868749733107824
493,2860,4.0,954684794,1,0.0
615,87232,3.5,1473015566,0,3.7539803373366207
355,2115,4.5,1130103475,1,4.254554542145712
119,2132,4.0,913052591,1,4.512189355625013
188,527,5.0,841063691,1,4.71629650022284
610,6620,3.5,1348595928,0,3.8066067462042805
647,1500,5.0,947293146,1,5.0
570,5254,4.0,1475783811,1,4.5
528,266,3.5,1141605991,0,0.0
262,27317,3.0,1433901311,0,2.379773439111577
505,1617,3.5,1340404916,0,3.7200803303682703
475,64614,3.0,1447072304,0,3.674732192806972
457,4010,2.5,1471386405,0,2.0
615,34162,3.0,1463685780,0,3.636285341185381
394,1196,4.0,1298378936,1,4.014919320506106
48,27800,3.5,1318796541,0,0.0
624,8879,3.5,1099048295,0,0.0
212,2398,3.0,1228798125,0,0.0
15,4992,1.5,1425876112,0,2.5
626,3160,4.0,974769294,1,3.2790167114227415
111,3261,3.5,1097429519,0,0.0
547,25941,4.0,1222176511,1,0.0
500,4720,2.5,1228946489,0,2.899640322166182
101,527,4.5,1292402397,1,4.324185230510321
519,1193,4.5,1468759113,1,3.024861433587113
17,4886,3.5,1127473495,0,2.8607880391334137
345,2791,4.5,1107043961,1,4.082886094789956
136,260,4.5,1405975997,1,3.9021153692911894
590,153,3.0,848677376,0,3.292658343589309
268,1234,4.5,1314896739,1,4.657103320141264
303,3499,3.5,1299590774,0,3.0
575,5168,4.0,1018059651,1,3.2534187706084436
509,431,3.0,940016152,0,4.0
244,33004,5.0,1448175948,1,0.0
651,318,4.0,945031247,1,5.0
509,1358,4.5,1093278865,1,4.061619962381679
520,1676,2.5,1143503613,0,3.4898428466314404
131,2997,5.0,992139152,1,3.991021603798673
537,1267,5.0,879503075,1,4.1564471295751195
283,5418,3.5,1115175068,0,3.440439263930408
242,480,5.0,956684268,1,4.924781519116674
587,608,4.0,1111336675,1,4.214082180688215
15,4738,3.5,1075143297,0,0.0
285,1923,1.0,965091889,0,4.003338893905108
452,3513,3.0,994377925,0,0.0
585,1276,5.0,975362381,1,4.675156900941691
474,1221,5.0,976163499,1,4.0
73,4728,1.5,1255608222,0,0.0
436,904,5.0,941457262,1,4.260440894293907
616,1,4.0,860572913,1,4.502541150054823
414,2337,2.0,1039390303,0,0.0
306,1307,5.0,939760474,1,4.190558057490443
232,3386,5.0,955086330,1,2.97780526623174
624,1722,4.0,1019124292,1,2.7663713311511997
58,2180,4.0,961127256,1,0.0
48,3147,4.0,1319746199,1,4.085894999284576
97,46976,4.5,1460343057,1,3.7500343892324692
401,879,3.0,977458608,0,0.0
345,1193,5.0,1109289703,1,4.501206726647018
195,4023,2.0,978700170,0,3.0
157,1682,4.0,1365891786,1,3.54799303115296
292,1500,4.0,1140049482,1,4.011634454459764
165,434,2.0,1111482554,0,3.4297788385608334
287,93265,4.5,1470167363,1,0.0
285,1441,4.0,965092141,1,3.6348880913152684
160,593,3.0,974256051,0,3.8728744442413867
345,34,4.0,1106949220,1,4.285433634287201
306,1405,4.0,939718910,1,3.2774124166204883
212,55110,3.5,1218405121,0,0.0
587,7084,4.0,1111361738,1,4.5
350,1380,3.0,1003179050,0,0.0
380,3174,3.0,1038622400,0,2.253208485067506
547,2166,2.5,1076209422,0,0.0
111,4226,4.5,1097429324,1,4.460404599526671
30,6318,3.0,1049749117,0,0.0
463,353,4.0,1049922660,1,3.578358515777457
232,801,4.0,955088998,1,0.0
15,3671,2.0,1166586157,0,3.36936180664302
239,1288,4.0,991857902,1,4.514512526553085
392,7361,4.0,1226177336,1,4.0
472,4995,4.0,1014277421,1,3.710096566119631
359,3159,4.5,1339227028,1,0.0
564,1442,2.0,974840657,0,0.0
69,2028,4.5,1366831268,1,5.0
367,4680,2.0,995902795,0,0.0
232,608,5.0,955089337,1,4.252269187786596
452,3255,5.0,976419824,1,2.900938157708186
587,515,4.0,1122546321,1,3.839179562843297
19,1275,3.0,855192605,0,3.841481912119046
412,231,3.0,993090296,0,3.3206245148666187
262,8848,2.0,1433937641,0,0.0
165,780,4.0,1111480621,1,3.287267952728327
473,2335,4.0,1425644170,1,0.0
475,4735,1.0,1447327985,0,0.0
303,39183,4.5,1299590603,1,0.0
157,3441,3.0,1291598272,0,3.0
388,3911,4.0,993142409,1,4.430331774361704
590,527,4.0,848677567,1,4.512341116405929
510,17,4.0,944348185,1,3.489003881776717
152,68237,4.0,1335900774,1,3.248283615116686
483,33794,3.5,1465387349,0,3.6989932498775606
160,3584,4.0,974255599,1,0.0
195,1259,2.0,976288779,0,2.9864328795312782
381,2671,2.0,1018681730,0,2.5019245631880476
354,595,4.0,846062294,1,2.9926065808223523
382,8784,3.0,1371772900,0,2.52878024715814
247,2134,3.0,953271368,0,4.170364906269658
532,2028,3.5,1076971927,0,4.210579017871508
195,908,3.0,977743568,0,4.080419928782141
457,1285,3.0,1471383771,0,3.4387106208684632
157,6365,3.0,1365939971,0,3.2952882078264443
564,107,4.0,974837418,1,2.3766896005068365
605,2043,4.0,980176475,1,4.0
632,2028,4.5,1264547280,1,4.251358733878447
236,8012,4.5,1109969578,1,0.0
648,2571,1.5,1138477810,0,2.3297711088021558
365,2863,5.0,1359308362,1,0.0
306,2857,3.0,940001351,0,2.0
384,6957,3.5,1153865847,0,3.2624795422220787
142,4803,3.0,1001762672,0,0.0
110,349,5.0,840100386,1,4.42505775150123
452,1096,4.0,1002940709,1,3.4678273557925383
452,2875,4.0,976420715,1,2.622959217229113
15,63113,3.5,1245309336,0,1.4009534870163898
606,661,3.0,1380349705,0,0.0
468,34072,3.0,1296198278,0,3.0000000000000004
388,1183,4.0,973840441,1,4.258939424822013
461,29,3.5,1091959504,0,2.836125587389536
254,322,3.0,845157913,0,0.0
547,2750,3.0,986725277,0,3.0253661178162017
157,89745,3.0,1355865600,0,3.449405356116362
457,2273,1.5,1471386836,0,2.0937793034453627
213,3717,3.0,1462637980,0,3.101271488813707
311,1616,5.0,1062016057,1,2.297170524751285
647,70,3.0,947292818,0,2.500987678028825
30,2396,5.0,945117110,1,4.4928223821091064
294,6791,4.5,1119924149,1,0.0
496,253,4.0,834059851,1,3.799453550434694
148,1580,4.0,1059603838,1,3.879721679562354
405,474,4.0,1097769091,1,3.0258417835788416
402,27660,3.5,1443393866,0,0.0
73,4718,3.0,1255596106,0,2.8820766131671407
509,3188,3.0,978758185,0,0.0
512,5989,5.0,1434151014,1,0.0
30,2763,5.0,945118516,1,3.8986268156891972
416,231,3.0,841446638,0,3.180839519670966
596,40583,4.0,1147471642,1,3.247269660715496
663,120799,3.5,1438412929,0,4.0
471,2710,2.0,1242510718,0,3.5
654,2012,4.0,1145389364,1,4.2568988389782705
547,88129,4.0,1345308382,1,3.393111207866486
311,5644,3.5,1080681399,0,0.0
346,27801,4.5,1159125165,1,4.489755869636856
77,1653,3.5,1163277597,0,3.2004185714387745
595,661,4.0,965230022,1,3.5539446678669533
68,6874,1.0,1194741643,0,3.99006262414282
596,2012,3.5,1138876971,0,3.5059271432907315
580,610,3.5,1165292379,0,3.2161804050201415
165,104,4.0,1111482096,1,3.099122787768609
346,4941,5.0,1044650857,1,0.0
405,2875,4.0,1061362659,1,2.0
177,1792,5.0,907380994,1,4.483838527953457
73,6708,4.0,1378179956,1,3.219044321215459
405,858,5.0,1097769125,1,3.9511769584358256
30,4034,5.0,980818214,1,3.9927021936731144
252,6,3.0,869101354,0,4.134855259867784
294,3512,5.0,1047071148,1,0.0
93,4246,4.0,1304992617,1,3.577902143279202
547,7044,3.0,1071596017,0,0.0
384,4776,3.5,1156525246,0,2.9101015562900696
575,613,4.0,1012594056,1,0.0
