userId,movieId,rating,timestamp,label,score
625,5617,4.0,1452852354,1,3.7793891
514,471,4.0,853893788,1,3.4870434
461,22,2.0,1091958962,0,2.077504
547,4921,2.0,1011142205,0,2.504453
573,538,4.0,946616709,1,3.3439212
649,380,3.0,834424671,0,3.368143
547,1276,4.5,1053088143,1,3.882002
287,4802,5.0,1470168822,1,4.1378365
78,3996,4.5,1274050983,1,3.8970337
17,3408,2.5,1127469817,0,3.5702121
219,2706,4.0,974474954,1,3.5296535
293,1097,2.0,1064617079,0,3.1416605
380,33794,3.5,1148239951,1,3.6536481
242,318,5.0,956683421,1,5.37245
388,49,3.0,946528236,0,3.8698492
580,68952,3.5,1269895814,1,2.582022
291,7075,5.0,1111489561,1,3.6789353
548,5,3.0,857405447,0,2.9749815
654,2253,3.5,1145394135,1,2.802887
652,3213,4.0,1440027747,1,4.3329883
2,186,3.0,835355664,0,2.5571835
99,2436,3.0,938549745,0,3.3275104
212,32587,3.0,1218404902,0,3.4064553
442,51662,4.0,1227919460,1,3.818398
624,143257,2.5,1461356507,0,3.7059865
468,1653,3.5,1296196056,1,2.9646323
214,2391,3.0,950123254,0,3.9350977
322,1732,4.0,974698870,1,4.100825
199,60756,3.5,1317123305,1,3.5792775
580,2294,3.0,1165291170,0,2.6800575
83,3176,4.5,1156205298,1,3.3151429
73,103042,3.0,1409452741,0,3.3609061
73,8622,3.5,1255742327,1,2.714402
620,61236,4.0,1455533156,1,2.3892648
452,4814,2.0,1151811963,0,3.0140142
151,315,2.0,847296945,0,2.9357688
596,4223,3.0,1138658915,0,3.09867
412,39,3.0,993088307,0,2.5909464
480,2082,5.0,1339455642,1,3.0311522
31,72226,4.0,1273720329,1,4.3039336
478,7438,4.0,1446621926,1,4.170206
195,3081,3.0,978700307,0,3.0052896
311,4936,2.5,1091465496,0,2.705817
380,2613,3.0,950073667,0,2.6688232
624,597,3.0,1019127874,0,3.1878395
232,5060,3.0,955085423,0,3.5886812
130,3034,4.0,1139002528,1,3.326305
620,6874,3.5,1455532098,1,2.768091
624,2402,2.0,1028111004,0,2.3421593
341,5527,4.0,1240833509,1,3.0752528
294,8665,4.0,1133892074,1,4.172866
550,593,4.0,942669479,1,4.025631
564,2687,3.0,974714264,0,3.6808777
247,2379,3.0,953271610,0,2.8691134
547,7216,3.5,1114382192,1,4.044667
169,36525,3.0,1234228242,0,3.3006299
518,250,3.0,945365606,0,2.9766011
353,5672,0.5,1115642258,0,2.583702
248,3704,4.0,1031528295,1,3.4435694
380,4406,4.0,1184514649,1,3.260058
468,1292,3.5,1296191965,1,3.007505
627,5418,4.0,1201380996,1,3.2652497
380,44974,4.0,1193154257,1,3.1334991
213,661,1.5,1462639563,0,2.8921614
185,1688,3.0,1003523404,0,3.5798292
509,2439,4.0,939340876,1,2.9513602
603,333,3.0,868482531,0,3.7203975
254,327,3.0,845157589,0,2.6985323
269,1687,3.0,883223712,0,3.1296625
423,99437,2.5,1366745227,0,4.326571
527,4306,3.0,1281233784,0,3.1456153
500,54001,3.0,1228946284,0,2.4119787
262,8783,2.5,1433944698,0,1.9512949
102,592,4.0,957894505,1,3.5884714
311,1296,2.0,897414592,0,2.9799867
312,1610,4.0,959931402,1,3.9833927
454,293,5.0,1463382581,1,4.167191
212,2117,3.0,1218409955,0,3.4721246
468,432,2.5,1296197193,0,1.9659905
405,7573,4.0,1097769372,1,2.8889017
439,5679,5.0,1041112949,1,2.3997798
468,480,2.5,1296195506,0,2.6316633
153,1259,5.0,1046740337,1,4.7187257
91,94466,4.0,1448798161,1,4.3071113
654,317,4.0,1145392052,1,2.806521
500,59784,3.5,1229098379,1,2.9789224
531,3793,3.5,1243454713,1,2.8241262
564,2459,5.0,974708959,1,4.609422
311,6565,4.5,1062016061,1,3.2127385
452,5995,4.0,1151810825,1,3.8791347
505,1203,3.0,1340408530,0,3.6166372
75,3510,0.5,1165607272,0,2.9322553
615,152081,5.0,1473015032,1,3.426558
279,231,3.0,838231264,0,2.3320267
56,1197,4.0,1467002983,1,4.0966363
318,1499,5.0,862903528,1,1.5394733
15,4271,4.0,997937762,1,1.9792054
73,48774,4.5,1354676065,1,3.6418035
659,35,3.0,834693748,0,2.7482054
195,2004,1.0,978700358,0,2.2362237
46,88125,5.0,1366392165,1,5.3505645
449,457,5.0,836907459,1,4.293333
23,247,4.0,1148673304,1,3.5833254
412,2029,3.0,993089814,0,3.1827092
390,608,4.0,867072842,1,4.9207506
267,318,5.0,1175984030,1,4.366373
39,153,3.0,832523045,0,3.2811568
177,89,4.0,907380994,1,3.4639235
355,4641,2.0,1130104210,0,3.5095618
468,8610,2.5,1296190475,0,2.133148
408,1270,3.0,933110178,0,3.8482218
271,1374,3.0,1107785108,0,4.019352
624,72405,2.0,1444058854,0,2.4548755
452,24,2.0,976420743,0,3.0316439
536,160,3.0,829471720,0,2.964015
363,2583,4.0,942344234,1,2.995805
615,92008,3.5,1408779468,1,2.9726639
312,2959,5.0,959931099,1,4.1669555
517,153,3.0,846449875,0,3.3663113
384,1047,3.5,1154366658,1,2.9786825
483,3793,2.0,1465387404,0,3.253062
15,159755,1.0,1465793093,0,2.5380487
262,137337,3.0,1453401252,0,2.747241
575,2524,2.0,1018057964,0,2.3993094
547,8617,3.0,1088487602,0,3.2221665
23,3095,3.0,1148673280,0,3.4714184
472,235,4.0,1017535333,1,3.5163727
250,1517,4.0,1469807395,1,3.3051722
475,2706,2.0,1446908111,0,2.6752992
299,46976,4.0,1344428372,1,4.2664275
182,736,5.0,845744266,1,2.9723
31,76093,3.5,1273720454,1,4.563216
384,7360,4.0,1153243574,1,3.3850403
480,2118,4.5,1339285292,1,3.6415136
654,457,4.5,1145391792,1,4.6839952
654,3745,4.0,1145393627,1,3.9551666
487,150,4.0,832836228,1,3.9682126
580,6936,3.5,1165291448,1,2.9844074
615,106002,3.0,1408779148,0,3.0958178
459,648,4.0,859210690,1,4.294083
580,1619,3.5,1273518804,1,3.8865423
648,3263,4.0,1162755323,1,2.9811518
49,2471,4.0,978040828,1,1.8041596
4,2109,5.0,949919399,1,4.83958
105,1225,3.5,1086101890,1,3.9492679
597,2010,5.0,940707124,1,3.699789
380,127152,4.0,1465156465,1,3.0103984
128,455,4.0,1049689862,1,3.3082254
69,39,4.5,1366831626,1,4.0786605
182,485,3.0,845744545,0,4.0823445
101,1270,4.5,1292402504,1,4.0248213
388,543,3.0,946523932,0,3.5363235
22,253,4.5,1131662653,1,3.0508409
331,80463,5.0,1323373780,1,4.227082
534,1580,4.0,973375884,1,4.0234323
407,5902,4.5,1057181563,1,4.178244
81,5147,4.0,1307171418,1,4.4675484
92,6,3.0,848526431,0,3.5941765
551,1031,3.0,843275265,0,3.4890547
531,61132,3.0,1240401858,0,3.0850117
236,6669,5.0,1109966788,1,4.2040157
527,1721,2.0,1281233736,0,2.4581358
564,2033,3.0,974790534,0,2.8837671
605,1895,3.0,980174106,0,3.0043092
338,515,3.0,841657033,0,4.0856233
471,2949,4.0,1239654135,1,3.4390688
299,8507,3.5,1344184780,1,4.449905
575,4356,4.0,1012593867,1,3.0936198
294,1797,4.0,1082754248,1,3.456458
304,2145,1.5,1352654367,0,3.8777504
564,1191,5.0,974840462,1,3.194429
119,377,2.0,913049964,0,3.4440022
199,61132,3.5,1317123283,1,3.209933
306,1101,4.0,939760516,1,3.29039
627,292,3.0,1201381104,0,2.703615
505,3061,3.5,1340405778,1,3.3121474
102,3543,4.0,956590822,1,3.815611
441,3967,4.0,1048091800,1,2.8850749
3,50068,4.5,1298862467,1,4.158479
176,648,2.5,1340916038,0,2.7331345
306,1081,4.0,940001280,1,2.4844902
492,1836,3.0,898107471,0,3.2253466
242,2321,4.0,956682792,1,4.456186
605,1974,3.0,980177713,0,2.5321221
119,2716,4.0,952582174,1,3.8237479
12,737,3.0,968045764,0,2.232493
213,32,1.5,1462640571,0,2.8957615
460,4039,2.0,1072838708,0,3.4904938
620,122886,2.5,1455531583,0,2.281427
49,780,4.0,978041342,1,3.217418
626,3005,2.0,974768907,0,3.4371507
544,6365,3.5,1442496169,1,3.3081865
475,51540,4.0,1447239544,1,3.1119268
433,8528,3.5,1417930329,1,3.713945
547,8261,5.0,1085447033,1,2.9274232
105,7272,2.5,1085581780,0,3.7403493
468,6,3.5,1296195765,1,2.930526
382,27808,2.0,1371786268,0,2.7912657
245,412,2.0,1011316949,0,3.5402257
580,1321,3.5,1165292156,1,3.0808213
193,3179,4.0,971215478,1,4.016437
535,172,2.0,838631510,0,2.7224376
178,51662,3.0,1437428208,0,3.0746644
563,80906,4.0,1380354253,1,3.367343
392,56949,3.0,1226177294,0,2.3630762
353,1129,2.0,1112270195,0,2.713497
621,3751,4.5,1116476912,1,4.30283
468,1949,3.0,1296193045,0,2.4932067
338,235,4.0,841656696,1,3.566216
15,4239,1.0,997937808,0,2.370984
457,152081,1.5,1471385509,0,2.7473326
358,2791,4.0,957794487,1,3.4320824
537,1125,4.0,879521038,1,3.4349868
212,3253,1.5,1218408381,0,2.687459
189,785,4.0,968093150,1,2.7226088
402,69526,3.0,1462946120,0,3.2589803
212,70286,4.0,1270703134,1,3.6125789
412,4034,3.0,993086916,0,3.612114
67,282,5.0,854714367,1,2.887732
325,2694,2.0,1356316541,0,2.9596672
605,1093,3.0,980176812,0,2.7725234
285,2423,3.0,965092305,0,3.098021
575,1374,4.0,1018057867,1,2.9928827
654,2072,4.0,1145394599,1,3.551547
264,1393,5.0,995665027,1,3.8322403
194,527,5.0,848098383,1,4.4531755
23,745,4.5,1148669873,1,3.6834474
48,6016,4.5,1305606326,1,4.2214046
316,59784,3.5,1460823425,1,3.091638
73,102194,4.0,1395986174,1,3.1043758
453,1580,5.0,994622203,1,4.3269153
570,5218,3.0,1475783676,0,3.1094668
625,91500,5.0,1452851891,1,2.9904425
32,158,3.0,834828318,0,2.704636
661,1027,1.0,1190265513,0,3.4450262
547,8828,3.0,1118548833,0,2.9274232
299,7123,5.0,1344179346,1,4.024785
433,45499,2.5,1417930241,0,3.3254
311,3052,0.5,1076969120,0,2.352913
83,2000,1.5,1156205337,0,4.088484
219,2688,5.0,974475104,1,3.16911
529,24,3.0,960264734,0,2.8359501
80,25,4.0,844860041,1,3.6123378
409,417,4.0,828213114,1,4.2472625
95,9,3.0,1016317600,0,3.3012462
624,8528,4.0,1139138166,1,3.4673886
564,3826,4.0,974709821,1,2.4872448
596,5810,4.0,1139092304,1,3.263314
111,932,5.0,1097431310,1,3.1151009
581,8935,0.5,1259726063,0,0.8213465
15,539,2.0,1093028325,0,2.148182
529,3741,3.0,959964408,0,4.4812803
262,4658,3.5,1433899486,1,2.4886045
665,1033,4.0,992909395,1,2.669368
529,36517,4.5,1130284585,1,3.566669
457,1594,3.5,1471409469,1,2.1240175
468,33794,3.0,1296191745,0,3.0070622
306,47,4.0,939716937,1,3.7070088
36,551,3.0,847057094,0,3.9199715
190,2762,5.0,975695150,1,3.9771228
480,480,5.0,1272668408,1,3.6686795
195,330,1.0,976288108,0,2.5200713
424,745,4.5,1088826612,1,3.6485312
564,3633,4.0,974838833,1,3.9483042
199,53996,4.0,1214916704,1,2.842912
222,3408,3.0,960919493,0,3.7643735
232,3395,3.0,955091326,0,3.4921465
580,1270,3.0,1155616690,0,3.6808305
522,50,3.0,1391346849,0,4.909958
587,1784,4.0,1111796367,1,3.567858
471,2383,3.0,1239653515,0,2.5878558
148,6333,3.5,1059505089,1,3.9601502
213,79132,2.5,1462634045,0,3.1303616
157,648,3.5,1291598930,1,4.0301547
363,2021,2.0,942345996,0,3.0160332
439,2968,1.0,1041114393,0,3.4338357
603,1566,5.0,868355164,1,3.3648813
587,7209,3.0,1111627102,0,4.1383643
304,4993,2.5,1352656191,0,3.4105682
72,8961,2.0,1461783887,0,3.4496508
527,4886,1.5,1281233993,0,2.6285186
402,8641,3.0,1443393789,0,4.124834
102,159,4.0,957894848,1,3.9505339
294,6296,4.5,1055278675,1,3.809502
572,71379,3.5,1436780145,1,2.727954
120,1270,4.5,1167422024,1,3.6997135
73,91529,4.0,1345798866,1,3.759326
463,2908,3.0,1049912311,0,3.72756
431,7438,4.5,1165547828,1,3.7403622
548,344,3.0,857405981,0,2.6015644
607,1356,4.5,1113406822,1,2.9584408
585,296,5.0,975365117,1,4.7795815
624,104129,2.0,1430057625,0,3.7059865
311,463,3.0,898008246,0,2.169516
101,3527,3.5,1292402724,1,3.5551343
472,6188,4.5,1075915920,1,3.301846
563,104841,3.5,1382201685,1,3.4961557
559,1276,5.0,903144248,1,4.24453
564,1301,4.0,974713252,1,3.972136
355,32743,3.5,1209553987,1,3.6306295
461,2125,2.0,1096527452,0,3.5677724
564,3169,4.0,974714127,1,3.1368678
380,3593,1.0,994873570,0,1.0272095
537,1479,2.0,879502240,0,3.3524218
263,3686,2.0,1117844621,0,2.9728405
439,4662,3.0,1041115211,0,2.8686898
293,76,3.5,1064615891,1,2.6807775
355,1,3.0,1130104529,0,3.9680285
380,1042,2.0,994728530,0,2.6346552
185,741,5.0,1003523359,1,3.8509016
140,5349,4.0,1398070498,1,3.0634823
564,2953,1.0,974838350,0,2.8515954
380,3753,3.0,994729037,0,2.6880705
75,2707,1.5,1143048602,0,3.610018
562,4014,4.0,1167427500,1,3.7751408
353,46335,2.5,1157420517,0,2.351035
577,29,5.0,1111476835,1,4.227928
17,1206,5.0,1127469650,1,3.9095635
48,8360,3.0,1317417331,0,3.4189076
4,1127,5.0,949896275,1,4.280792
23,26052,4.0,1148672082,1,3.4147708
72,117176,3.5,1461784635,1,2.9699047
417,5611,4.5,1112585110,1,3.0064788
72,1206,4.0,1461784499,1,3.049493
461,2396,3.0,1090907818,0,2.2892275
588,6,4.0,842298338,1,3.9014754
575,2132,2.0,1018059152,0,3.3983297
548,293,4.0,857405981,1,3.5695114
94,63062,4.0,1292392523,1,3.1792147
295,8633,4.0,1112545457,1,3.3696928
407,5391,5.0,1041285381,1,3.9533315
528,2474,4.0,1141606957,1,3.4550166
344,1258,3.0,850728825,0,4.6501837
178,74948,4.0,1437428126,1,3.533231
547,7943,4.5,1084413168,1,2.350367
607,457,4.0,1113319672,1,4.151179
273,7153,5.0,1466945514,1,4.95211
165,19,1.0,1111482570,0,1.5175626
514,57,3.0,853896692,0,2.9609787
73,593,4.5,1281307627,1,3.3809001
353,590,3.0,1157420797,0,3.1104581
193,3108,5.0,971216981,1,3.9350257
277,148626,3.5,1463682406,1,4.248265
105,1089,4.0,1085581592,1,3.9520962
452,4191,4.0,989110944,1,3.0977361
472,4116,4.0,1010960630,1,3.362577
493,239,1.0,954685721,0,3.1135557
664,2529,4.0,1343763186,1,3.1896765
564,1031,5.0,974839830,1,3.4120915
15,647,1.5,1134521628,0,2.3770084
544,85774,4.5,1435787688,1,4.1322584
519,3608,4.0,1469927088,1,4.3730717
400,225,3.0,840205203,0,3.4854522
652,3575,5.0,1449535091,1,4.314315
564,3341,4.0,974710822,1,4.1914625
518,2301,3.0,945364703,0,3.7173884
461,585,2.5,1091959085,0,1.4042721
522,2762,2.5,1391350294,0,4.056359
585,1188,3.0,974607441,0,4.1055818
149,81847,4.5,1436920279,1,3.6512957
273,54259,5.0,1466944394,1,3.8432631
253,5952,4.5,1215832741,1,4.1686807
564,3835,3.0,974844737,0,3.4133935
664,63082,4.0,1343747116,1,3.7149076
562,45499,4.0,1167427746,1,3.2584136
242,750,5.0,956688480,1,5.1563387
134,2858,4.0,1361245681,1,4.172699
214,4041,3.0,978128389,0,4.5049443
73,111921,4.0,1454043365,1,3.2029738
236,3489,3.5,1109970507,1,3.6479065
417,2324,5.0,1112586305,1,4.2219105
358,1894,3.0,957479728,0,2.921524
580,5782,4.0,1155617165,1,3.489632
624,5060,4.0,1019127145,1,3.420385
418,5387,4.5,1132179760,1,3.6693838
362,6711,5.0,1218723698,1,3.4941578
452,932,4.5,1077114316,1,3.3888524
547,8125,4.0,1199221262,1,3.1757705
5,5816,3.0,1163373688,0,4.4105344
541,2710,2.0,976829924,0,2.5808086
547,8724,3.5,1199391653,1,2.6488323
130,1396,3.0,1139003180,0,3.053307
95,2976,3.0,1018815599,0,3.4185293
407,3145,3.0,962648942,0,4.0586114
380,71156,5.0,1269833118,1,2.5849223
394,2916,4.5,1298379366,1,3.0968907
629,457,5.0,841414132,1,3.7156277
15,2302,3.5,1093070399,1,1.7938204
518,2860,4.0,945365209,1,2.8252177
168,196,2.0,848879076,0,2.3140585
456,106473,3.5,1432309050,1,3.7291949
346,3807,4.0,1159124767,1,2.9310522
200,1020,4.5,1437933205,1,3.2594361
553,111362,4.5,1423011668,1,3.8508413
365,4993,5.0,1359307092,1,4.9195137
26,608,3.5,1360088060,1,4.421814
209,2699,3.0,1265780009,0,2.176898
472,1861,2.0,944321321,0,3.8026512
500,1367,2.5,1228920431,0,1.7629867
564,1415,4.0,974710334,1,4.005557
481,8529,3.5,1437002573,1,3.7092652
311,3176,3.5,1094585371,1,2.7703288
636,32,4.0,855227184,1,3.2471116
104,71535,4.5,1446674335,1,3.267333
460,3987,3.0,1072838689,0,3.0930147
121,588,4.0,833058390,1,4.1501317
486,102445,2.5,1464121570,0,3.6003842
303,1513,3.5,1299437870,1,2.7953799
92,539,3.0,848525799,0,3.6582713
382,60069,3.0,1371772663,0,2.76238
658,802,5.0,941489213,1,4.101627
120,6188,3.0,1125350594,0,3.301747
564,3147,5.0,974712259,1,4.180741
371,7153,2.0,1462746347,0,4.31119
318,805,4.0,862902751,1,3.3576767
407,2071,5.0,962647523,1,3.6947408
514,83,3.0,853893246,0,2.6054847
514,1204,5.0,853893907,1,3.5484617
128,140,5.0,1049683791,1,3.385763
586,3363,5.0,1214225525,1,3.433425
452,2812,3.0,976423977,0,3.8184
437,380,4.0,831691373,1,3.4334073
442,1394,5.0,1227969403,1,4.73356
438,109487,5.0,1472551008,1,4.2674193
420,497,4.0,892821791,1,4.149556
558,3083,5.0,965485415,1,4.020712
214,1186,4.0,978417867,1,4.024194
139,1240,4.0,1066861175,1,3.5761032
354,593,5.0,846062277,1,3.6575098
514,110,3.0,853893691,0,2.7445745
475,54272,2.5,1447072550,0,3.0009623
544,6502,4.0,1435788303,1,4.125175
283,1136,3.5,1125935559,1,3.997261
132,66665,5.0,1283509716,1,3.9443974
295,339,3.5,1100132372,1,3.6019058
509,372,3.0,946276692,0,2.9630613
382,231,1.0,1371780933,0,3.0222058
313,1350,3.0,1169979961,0,3.0306466
213,6753,2.0,1462639812,0,2.321887
84,2858,3.5,1429910812,1,4.0312095
125,2716,4.5,1269736504,1,3.1322565
187,1197,3.5,1228072739,1,3.4293609
156,5103,4.5,1277430169,1,4.0771117
545,1667,1.0,938568773,0,2.8669927
119,4106,3.0,989622945,0,3.7618377
18,95,3.0,856006886,0,3.1383934
15,8264,4.0,1465793979,1,2.3355784
428,48774,3.5,1304141034,1,3.2080603
344,519,1.0,850725719,0,2.2738416
624,329,4.0,1092829881,1,2.5333254
213,32029,3.0,1462640401,0,2.368331
151,47,5.0,847296774,1,4.365129
520,5989,4.0,1143504854,1,3.46151
419,1682,3.0,1110050494,0,3.8797388
575,2944,3.0,1012598251,0,2.8236432
509,224,3.0,939342100,0,3.453806
119,1411,5.0,913049270,1,3.7854362
119,2373,2.0,913233327,0,3.184989
253,173,2.0,1215831772,0,2.0710158
452,2583,3.0,976425998,0,3.0534492
423,72378,0.5,1353701305,0,2.4387069
624,87785,2.0,1316371475,0,3.7059865
552,588,3.0,843322530,0,3.0040498
480,57669,5.0,1272666943,1,3.9550076
232,2162,3.0,955088507,0,3.2644668
548,1035,3.0,857407059,0,3.596898
545,1721,3.0,938568040,0,2.968011
461,3996,4.0,1091958775,1,3.0546265
607,26555,4.0,1113406798,1,2.2976675
5,8376,4.0,1163374742,1,2.716615
353,48304,3.0,1208220534,0,2.7272427
278,3405,4.0,984560868,1,3.0906308
345,529,4.0,1109278687,1,3.8386455
165,4262,2.0,1111609900,0,2.5989141
32,410,3.0,834828155,0,3.9505982
607,737,1.0,1148585606,0,2.39216
388,1200,5.0,946509924,1,3.5970025
596,2161,3.0,1139143175,0,2.599492
99,110,3.0,947519500,0,3.4033701
575,1555,4.0,1012598916,1,3.7353382
439,5026,4.0,1041112767,1,2.2397537
30,2729,5.0,945114961,1,4.1611595
56,8972,2.0,1470351983,0,3.5403755
547,1997,3.0,978185575,0,2.7710874
580,72489,2.0,1269893491,0,2.7898476
272,119145,0.5,1453587712,0,3.937755
479,4226,4.5,1409004729,1,4.6128087
78,26614,5.0,1327063041,1,3.7839506
187,586,3.5,1228073327,1,3.4318078
253,1923,3.5,1215831473,1,3.1422982
6,7361,4.0,1108134524,1,3.329097
278,549,3.0,984560525,0,3.6312137
561,1552,3.5,1172695608,1,3.2453256
426,55820,3.0,1266835529,0,3.7084165
311,1752,3.0,1076968543,0,2.9600785
472,441,4.0,939691545,1,3.2763205
285,2794,2.0,965092415,0,2.3378942
81,1251,4.5,1307169415,1,3.9307501
146,1,5.0,1256071139,1,3.631307
42,2028,4.0,1473258242,1,3.2971487
388,1617,4.5,1097625389,1,4.0752735
236,3091,5.0,1109967456,1,3.2824082
126,471,5.0,833287141,1,3.7557464
354,318,5.0,846062317,1,4.843531
518,3029,3.0,945370077,0,3.7691321
509,2371,4.0,942930970,1,3.020567
493,934,3.0,954684761,0,3.643342
104,589,5.0,1446673907,1,4.21438
262,2908,3.0,1434028384,0,2.421065
487,489,4.0,832838947,1,2.8151653
412,1784,3.0,993088442,0,3.1282856
648,8464,4.0,1138478508,1,2.7021632
598,2714,3.0,1008570839,0,2.9146366
500,3253,3.0,1228946348,0,2.622096
380,471,4.0,949367667,1,3.2242894
196,3512,4.0,958511777,1,4.007469
306,2521,3.0,939901245,0,2.6571076
582,1022,3.5,1122169679,1,3.6031513
664,1127,4.5,1343746667,1,4.084344
547,91077,4.5,1329492087,1,2.945016
30,2160,5.0,945280501,1,3.8434954
430,223,2.5,1111489336,0,4.6722283
270,3949,5.0,1469278342,1,3.7546294
422,39,4.0,980860120,1,3.5013404
564,1728,4.0,974842967,1,3.6707969
418,2080,3.5,1132180739,1,3.582611
232,2150,5.0,955090383,1,3.5172544
262,130448,0.5,1433900495,0,1.507268
371,73017,4.0,1462746582,1,3.1430428
19,1246,3.0,855192868,0,3.7592778
206,1994,3.0,900784209,0,3.647685
17,6287,1.0,1127472991,0,2.7763262
22,3082,3.5,1131723124,1,2.5939262
418,6874,1.5,1132696099,0,3.7666178
232,2335,1.0,955091621,0,3.1076922
624,4370,2.5,1054546199,0,2.0111618
218,3114,3.5,1163106635,1,3.6005087
277,136864,2.5,1463682554,0,3.0397701
587,1094,4.0,1111085923,1,4.3122144
17,6214,3.0,1127474841,0,2.891808
299,36401,4.0,1344183797,1,3.461084
596,7323,3.5,1138660255,1,3.520858
564,333,3.0,974715727,0,4.008748
164,1207,4.0,1179031702,1,3.7165413
664,52458,3.5,1393890318,1,3.7212944
195,3526,1.0,976288965,0,3.7055469
654,1291,4.5,1145390078,1,4.041592
522,95449,1.5,1391347957,0,3.3743625
351,1580,5.0,975636902,1,3.8614533
480,5630,4.0,1272666741,1,2.9537148
564,2550,5.0,974708918,1,3.1114693
4,2018,5.0,949778771,1,4.338196
150,1370,3.5,1116309029,1,3.250874
17,3435,5.0,1127468813,1,3.8524408
52,38886,2.0,1231763840,0,3.8718119
62,58559,5.0,1475948734,1,4.4564996
608,1846,5.0,958825954,1,3.6196356
15,778,4.0,1054450167,1,3.007318
111,1593,3.5,1097514793,1,2.4858863
212,5459,2.0,1218408296,0,2.7077951
133,55247,3.0,1416166737,0,1.8466957
196,3004,4.0,959224101,1,2.8615952
340,1291,4.0,1410374067,1,4.0038824
419,590,3.5,1110050258,1,3.6532068
268,87192,3.0,1314910747,0,3.5452497
299,6709,4.0,1344188835,1,3.4692807
30,5309,3.0,1020056776,0,3.1083527
73,35836,3.0,1255596097,0,3.2873797
146,3247,3.0,1256070819,0,2.661355
554,4179,4.0,1012752793,1,3.1529381
199,5378,4.5,1244632021,1,2.8406453
180,1073,5.0,945446652,1,3.0757108
373,2795,3.0,939036793,0,3.2400632
373,1202,4.0,939035899,1,3.878048
41,6537,3.5,1093887324,1,3.6414163
487,225,3.0,832836352,0,3.3399158
262,3991,0.5,1433945135,0,1.5891724
624,97913,3.5,1394385374,1,3.1844463
481,923,5.0,1437001090,1,4.399192
23,3730,3.5,1148730072,1,4.217604
547,4927,4.5,1053171780,1,2.9274232
50,442,3.0,847412812,0,2.6570852
463,1060,4.0,1049923908,1,3.981227
667,161,4.0,847271314,1,3.6797357
624,44191,3.0,1183289054,0,3.188217
457,3717,1.0,1471385742,0,1.4354548
481,702,5.0,1437005446,1,3.7973928
86,232,4.0,848159826,1,3.7251756
93,59615,2.5,1304993120,0,2.8160863
548,353,3.0,857407217,0,3.1198182
212,2105,3.0,1260704942,0,2.9190767
607,2617,4.0,1118247601,1,3.1680188
63,1517,4.0,1075307052,1,2.5701551
665,2890,2.0,995233416,0,3.5517838
563,92954,3.0,1419798719,0,3.484465
330,2278,3.0,948575752,0,4.1812005
281,6777,4.0,1113684499,1,4.001683
242,1282,5.0,956688928,1,4.04464
15,2952,1.0,1054449851,0,2.3998513
501,4886,4.0,1283137863,1,3.5948226
665,3752,3.0,1010198095,0,2.952491
615,102819,3.5,1408779463,1,3.6426344
257,4993,4.5,1348543050,1,3.3509812
23,2424,3.0,1148729858,0,3.1502976
500,54259,4.5,1228921076,1,2.8812368
577,2380,1.5,1111551946,0,2.984464
234,1247,5.0,1213850812,1,4.1711206
34,1272,4.0,973748427,1,3.8403761
74,1136,5.0,942703678,1,3.958539
654,252,3.5,1145392380,1,3.4239066
581,493,4.5,1259725109,1,1.2177949
463,3210,4.0,1051711545,1,3.4460185
55,1073,3.0,855926988,0,3.596905
664,541,4.0,1343747033,1,3.9960642
262,105763,3.0,1433901730,0,2.858428
23,5669,4.0,1148729681,1,3.7300522
479,1270,4.5,1409093498,1,5.1353135
626,1833,3.0,974768558,0,2.9957213
30,4570,4.0,1039066094,1,3.919145
509,7255,0.5,1095897237,0,2.44133
190,2502,4.0,975694849,1,4.2624774
624,129659,3.5,1473508483,1,3.7059865
463,2942,3.0,1050499810,0,3.3653216
160,3448,3.0,974257297,0,3.9140449
456,7153,4.0,1432308061,1,3.9097483
624,26133,3.5,1224340974,1,2.9671383
93,342,3.5,1304729463,1,3.1504037
178,1968,5.0,1437425895,1,3.4038033
645,6333,4.5,1053420314,1,4.013865
105,4679,4.0,1086094125,1,3.66052
150,153,3.0,1114306717,0,2.7352798
611,162542,5.0,1471520667,1,3.683849
575,1028,2.0,1012594819,0,3.439705
514,1298,5.0,853896183,1,2.9868267
466,1917,2.0,944978367,0,2.546215
475,49274,1.0,1447778345,0,2.1107602
120,1923,4.0,1125350510,1,3.6608644
268,6383,2.0,1314889027,0,2.0862222
222,3594,4.0,960919709,1,3.6806579
102,2202,4.0,957893782,1,3.5570185
111,3968,2.5,1097514553,0,3.4350815
15,104879,4.0,1381534447,1,2.4534154
581,924,0.5,1259725482,0,2.443945
553,51662,5.0,1423009798,1,3.8110192
664,51662,4.0,1343826128,1,3.0444965
493,2860,4.0,954684794,1,2.7991357
615,87232,3.5,1473015566,1,3.714519
355,2115,4.5,1130103475,1,3.211814
119,2132,4.0,913052591,1,3.8499646
188,527,5.0,841063691,1,4.3098154
610,6620,3.5,1348595928,1,3.9493465
647,1500,5.0,947293146,1,3.7286992
570,5254,4.0,1475783811,1,3.228846
528,266,3.5,1141605991,1,2.8902152
262,27317,3.0,1433901311,0,2.8083653
505,1617,3.5,1340404916,1,3.3954227
475,64614,3.0,1447072304,0,3.3471725
457,4010,2.5,1471386405,0,1.852165
615,34162,3.0,1463685780,0,3.2344687
394,1196,4.0,1298378936,1,2.932398
48,27800,3.5,1318796541,1,3.7495651
