userId,movieId,rating,timestamp,label,score
220,3983,4.0,984946368,1,5.0980186
295,592,4.5,1100132036,1,4.035921
268,6711,2.0,1314910314,0,4.1571636
188,671,3.0,841064493,0,4.2759743
545,1230,5.0,938565974,1,3.8467536
460,5504,2.5,1072839210,0,3.876043
306,1959,4.0,939760516,1,2.826586
572,50,4.0,1436465509,1,3.9496624
346,4887,4.0,1044651160,1,3.9371965
450,129313,5.0,1475736979,1,3.3467517
185,239,2.0,1003523380,0,3.34526
345,7034,4.5,1109289694,1,3.9188063
106,4306,4.0,1215818300,1,4.664395
664,7293,3.5,1393890236,0,3.6213105
312,203,4.0,959934359,1,2.6953628
30,14,4.0,945276564,1,3.607198
405,1226,4.0,1097770291,1,2.478003
294,2375,4.5,1055278569,1,3.2904568
4,2096,5.0,949949538,1,2.704732
188,39,3.0,841063654,0,3.025288
187,372,3.0,1233449807,0,4.211544
213,34,1.5,1462638094,0,4.2125654
134,57669,4.5,1361246902,1,4.184982
355,442,4.0,1130105830,1,3.622106
288,356,5.0,845862204,1,3.008151
119,1924,3.0,952583206,0,2.043309
407,3006,5.0,962646804,1,3.2325318
7,1198,5.0,851869035,1,3.707764
90,1515,3.0,876288277,0,2.4449618
433,3994,3.5,1417929943,0,3.8086452
608,1248,5.0,939362172,1,3.9258056
518,415,4.0,945365467,1,2.5570157
294,589,3.0,1054068393,0,4.1317472
200,377,3.5,1438019501,0,4.4783874
596,8464,4.0,1138658834,1,3.233084
403,1321,4.0,850779588,1,4.3409953
547,47092,4.5,1251526606,1,4.1399217
574,7137,4.0,1232820496,1,4.453376
431,2268,4.5,1165546555,1,3.068968
388,5418,4.0,1024788813,1,4.2939177
344,1220,4.0,850726512,1,3.7554286
270,112552,4.5,1469278482,1,3.3079448
623,736,4.0,1225258449,1,2.7303383
564,2613,5.0,974709135,1,3.2200544
346,34332,4.5,1159125808,1,3.6463656
69,2059,3.5,1348153818,0,3.6239948
598,4102,4.0,1009415243,1,3.8762195
457,33166,3.0,1471383451,0,4.2972593
481,260,5.0,1437000913,1,4.2248993
228,1682,3.5,1449332697,0,2.9309697
58,999,2.0,961127522,0,4.137571
427,8530,3.5,1112919628,0,3.024544
500,2053,0.5,1228920271,0,3.5394785
193,1265,4.0,971216007,1,1.8919009
102,1262,4.0,956591803,1,2.8938563
291,163,3.0,1111488408,0,2.7297747
654,6377,5.0,1145389470,1,4.207404
394,515,3.0,1297524852,0,3.554706
468,2541,2.0,1296193858,0,3.1279225
652,5271,4.0,1447791242,1,3.245287
77,2000,3.5,1183920251,0,3.9380736
73,82041,3.5,1471332805,0,3.8143966
355,5669,4.0,1209554045,1,3.6031783
615,111384,4.0,1408780953,1,2.8659177
599,79588,3.5,1344134887,0,3.5914872
30,2782,4.0,1002769837,1,4.097589
452,3510,3.5,1067732136,0,3.7925723
510,912,5.0,952328215,1,4.1866403
213,1515,2.5,1462644085,0,3.7628994
596,1199,3.5,1138876981,0,3.491123
175,1562,2.0,1052836139,0,3.151093
278,910,5.0,984560849,1,4.1862297
624,109895,3.0,1465151268,0,3.5828147
595,2303,5.0,965230997,1,4.3718176
282,1198,5.0,1111493949,1,4.5458717
15,90600,3.5,1367801363,0,3.1723342
274,2858,3.5,1074104867,0,3.3303068
332,552,0.5,1147971470,0,4.391461
624,4878,4.0,1126548392,1,2.1668687
324,19,3.0,1451524520,0,5.13063
388,1252,5.0,965185411,1,3.9168084
35,2968,0.5,1174450080,0,3.0838184
533,590,3.0,965316589,0,2.294583
493,1183,5.0,954685229,1,2.7185822
624,5459,2.0,1028529803,0,2.9712245
547,67193,3.5,1291481406,0,3.751652
201,8810,4.0,1110497817,1,3.3943331
380,45499,3.5,1151119951,0,2.8208597
496,257,4.0,834598269,1,3.3577592
73,80463,4.5,1295875330,1,4.097976
48,38038,3.5,1303371215,0,3.6570187
654,531,5.0,1145392960,1,3.4418557
15,3787,3.0,997937795,0,2.8870676
242,2571,5.0,956684185,1,3.7945342
16,50,4.5,1178364904,1,4.36481
615,99114,4.5,1408778568,1,3.4715981
70,839,5.0,853954813,1,2.8660676
472,4896,3.0,1006928698,0,2.9655786
380,59126,4.0,1238885997,1,3.2179942
262,4437,4.0,1433899444,1,4.739274
23,2539,2.0,1149868567,0,2.5206082
624,48385,4.0,1199222485,1,3.730511
19,508,3.0,855192061,0,3.6035845
254,47,3.0,845157307,0,1.5285804
386,3535,3.0,1047028177,0,3.4228246
472,1639,4.0,1017535258,1,4.181916
361,65,3.0,864051423,0,2.5507212
59,2716,2.0,1144755809,0,3.2804358
605,1429,3.0,980195704,0,2.9982865
227,2354,1.0,913134567,0,2.8763144
195,1935,3.0,977754632,0,4.3711653
646,2359,5.0,953703840,1,2.3776875
423,4886,1.5,1353700402,0,2.205953
196,454,4.0,959223784,1,4.131412
450,4878,5.0,1449354041,1,5.289443
388,1394,3.0,946523099,0,4.298841
157,26547,3.5,1291644796,0,4.037137
491,1784,4.0,940796828,1,3.8875525
452,342,3.0,976422279,0,2.0665834
73,1566,4.0,1303464772,1,4.6607785
480,52328,5.0,1272671117,1,3.1980455
547,3869,4.5,1329536356,1,3.2730465
623,3697,2.0,1225255469,0,4.180263
463,3489,1.0,1051643771,0,4.3157434
45,2692,4.5,1140202246,1,2.377979
262,85401,4.0,1434028802,1,4.4703927
73,2467,4.5,1369205876,1,2.721817
431,904,4.0,1140455202,1,2.0300295
99,2858,5.0,939314422,1,4.743192
1,1343,2.0,1260759131,0,3.6282377
243,2093,4.0,1094226223,1,3.6519573
118,2176,4.0,951009585,1,3.0293927
137,2118,5.0,946411354,1,4.0829916
342,2791,5.0,945124003,1,3.3209786
31,7361,5.0,1273542961,1,3.4599247
452,1385,3.0,976426257,0,4.1011066
73,904,4.5,1255584412,1,4.1040936
534,16,4.0,973440399,1,2.777019
216,1639,4.5,1095792967,1,1.797372
384,1407,4.0,1153498632,1,4.118433
223,788,3.0,856532244,0,3.144954
547,1289,3.5,1053171164,0,4.2080803
544,1884,4.5,1435786867,1,3.3414702
75,1278,4.0,1165596933,1,3.4244256
240,2187,4.0,1099263951,1,4.524885
595,1033,3.0,965230150,0,2.2051609
56,7263,4.0,1467004794,1,3.2824914
393,920,3.5,1058471838,0,3.135771
605,1271,4.0,980177728,1,3.8599653
452,6591,3.5,1151810937,0,3.176028
119,1259,5.0,927055517,1,3.7267904
427,6215,4.0,1051536964,1,2.2597258
598,318,5.0,1008571588,1,3.7690485
195,2064,4.0,976288437,1,3.677644
418,5349,2.5,1132695990,0,4.037354
647,1193,5.0,947292450,1,3.8717246
582,1197,5.0,1122169410,1,2.8830998
102,3448,3.0,957894667,0,4.235989
564,1822,3.0,974837788,0,3.0114753
388,2174,5.0,946523412,1,4.465377
212,3263,1.0,1218408370,0,2.9208822
464,10,5.0,829911793,1,5.227232
15,74851,0.5,1361831555,0,2.5321712
606,3254,4.0,1380349811,1,2.771797
152,778,2.0,1335948451,0,4.1585126
60,653,2.5,1125828818,0,4.387275
509,2858,4.5,1093278089,1,4.929244
416,435,3.0,841446767,0,3.9882529
458,1923,3.5,1365116114,0,2.3227506
328,5618,4.5,1148000725,1,3.3723705
414,1552,1.0,1039390171,0,2.2317104
283,3746,5.0,1115175139,1,1.7846243
353,34,0.5,1112269498,0,4.1877794
447,413,1.0,832493411,0,4.503576
165,1059,4.0,1111612225,1,2.7021694
56,586,4.0,1467008357,1,1.7526114
566,55282,3.5,1386910069,0,2.0893772
30,4310,4.0,990924190,1,4.2625356
87,786,3.0,858623219,0,3.0452929
463,316,4.0,1050439429,1,2.8003628
352,58559,4.5,1420521128,1,1.578936
385,435,3.0,836679256,0,3.9150474
119,2918,4.0,945993486,1,3.7546594
203,44761,4.0,1226321663,1,3.3780375
353,5815,1.0,1143292235,0,3.1135132
382,539,3.0,1371780537,0,3.7133777
561,62,4.0,1172696487,1,3.8466022
320,2762,3.5,1424366433,0,4.459938
299,48744,4.5,1344180144,1,3.6677468
522,6863,4.0,1391375012,1,3.791502
472,1625,5.0,940539131,1,4.1806865
607,2406,4.0,1113406936,1,5.4795
547,59118,3.5,1230985787,0,3.5523508
236,904,5.0,1109966481,1,4.023629
646,1584,5.0,953448077,1,1.7062029
152,500,2.5,1335948104,0,4.9532614
461,1411,2.5,1090908593,0,4.723786
457,2495,3.0,1471383945,0,4.338619
244,7153,4.5,1448175721,1,4.307905
311,599,2.0,897415265,0,4.942768
30,5049,4.0,1011328004,1,3.0682929
524,4011,5.0,1256287527,1,3.71188
344,349,4.0,850725567,1,3.6803422
214,3608,3.0,978417916,0,3.8915253
324,8464,2.5,1451528410,0,3.8060114
564,1297,4.0,974833015,1,3.2958822
624,78034,3.5,1320594057,0,4.0156817
22,2232,3.5,1131663357,0,4.5283265
607,3499,3.5,1144791051,0,3.2698777
304,44555,4.5,1352654917,1,3.4060564
19,122,3.0,855194378,0,3.4964979
514,319,5.0,853893761,1,3.613867
452,1094,5.0,976419659,1,2.4495785
268,296,5.0,1314894033,1,2.872679
15,1735,0.5,1166981862,0,2.9721098
457,6620,4.0,1471385900,1,4.4563704
380,53894,2.5,1246055523,0,2.9996555
624,96861,1.0,1348777036,0,3.219741
371,142448,4.0,1462745546,1,3.4353597
81,80463,3.0,1307172215,0,4.325019
615,1580,3.5,1425505098,0,4.231778
189,1732,3.0,968094971,0,3.8448238
19,431,4.0,855192210,1,2.745318
355,1036,4.0,1130103902,1,2.182364
463,3479,3.0,1049913889,0,3.797591
185,3549,3.0,1019787199,0,3.0606256
468,34321,2.0,1296191556,0,2.9400086
518,2141,4.0,945369271,1,3.3667052
627,4022,3.0,1201381134,0,3.616631
606,911,4.5,1380349865,1,2.9993916
30,3426,4.0,954816853,1,3.6747034
547,3020,2.5,1093859953,0,3.6530712
468,2366,4.0,1296197854,1,2.9361079
481,4246,5.0,1437002306,1,3.84341
514,371,4.0,853896399,1,3.451071
217,30822,4.0,1108160265,1,3.6726592
594,1147,5.0,938960074,1,3.6341188
447,10,3.0,832492847,0,3.9490132
553,1262,3.5,1423011711,0,3.3003485
572,337,4.0,1436885117,1,4.1196833
457,319,3.5,1471383906,0,3.1690972
306,185,3.0,939901886,0,3.6102486
475,99117,2.0,1447256134,0,5.1204267
564,606,4.0,974709466,1,3.782693
664,1,3.5,1362421730,0,3.490982
56,1213,4.0,1467003139,1,3.130276
73,79553,3.5,1334396237,0,3.4603589
30,1079,5.0,945294292,1,3.7839553
607,2763,4.5,1113408360,1,3.3406088
529,5847,2.0,1083179780,0,3.4306524
656,3717,2.0,986243477,0,3.4376605
475,6686,0.5,1447329344,0,3.1968167
596,6377,3.5,1138658547,0,3.0970595
500,2918,3.5,1228921008,0,3.5346396
452,3360,4.0,1002940409,1,2.8609264
8,33794,4.5,1154464726,1,2.6673818
312,480,1.0,959931572,0,3.5876162
547,26349,3.5,1138566609,0,2.8169205
306,62,3.0,939724163,0,4.7110972
426,364,2.0,1214634821,0,3.2115102
195,1374,3.0,975417247,0,4.2899723
452,5051,2.5,1151811271,0,4.404597
422,3100,5.0,980859978,1,3.6204305
562,541,4.0,1167428281,1,2.3046744
119,1917,3.0,913051632,0,1.6908228
193,2289,3.0,971217336,0,3.0782802
111,4121,3.5,1098044698,0,3.960852
26,648,2.5,1360088081,0,3.7133944
468,3307,4.0,1296192878,1,3.405693
41,3479,4.0,1093889047,1,4.1669908
358,909,4.0,957480107,1,4.116425
355,95,3.0,1130106030,0,2.4525883
647,866,5.0,947292732,1,3.476634
514,766,5.0,853893166,1,3.8873332
151,161,5.0,847296716,1,3.4630654
283,2539,3.5,1114524787,0,3.4864166
294,1449,3.5,1082753500,0,3.4948785
151,34,3.0,847296802,0,3.5992434
450,778,4.5,1449354169,1,4.6905
23,2932,4.0,1148672683,1,3.5201213
547,7027,3.5,1071596009,0,2.9209268
17,608,3.5,1127469440,0,2.7186236
294,165,3.0,1159991791,0,2.3939078
665,2139,5.0,992909099,1,3.6604555
599,5942,4.0,1344135764,1,2.2793498
193,318,4.0,971217748,1,3.7232604
575,1429,4.0,1012598455,1,3.1337607
236,7766,4.5,1109967451,1,2.8669765
102,2144,3.0,958248878,0,4.8261795
547,100581,3.0,1446652638,0,4.935016
545,1290,5.0,938566847,1,2.025126
422,163,4.0,980860614,1,4.199254
614,1594,5.0,1010620243,1,3.0322993
134,2054,3.0,1361245975,0,3.2577848
201,1527,5.0,1110421649,1,2.596024
605,3159,4.0,980174183,1,4.108123
195,3699,2.0,975763348,0,2.6142166
315,1726,1.0,1046663515,0,2.2331073
55,780,5.0,855926941,1,4.2317786
253,10,4.0,1215831215,1,2.7265017
379,6377,4.0,1378180276,1,3.0454292
26,55280,3.5,1361215017,0,3.7421691
652,140759,5.0,1439587219,1,3.8984327
294,3604,3.0,1047071382,0,4.2569575
15,2186,3.0,997938528,0,3.7554204
72,112852,3.0,1461784379,0,3.874766
30,4710,4.0,996950542,1,3.7018044
468,185,1.5,1296195798,0,3.5677521
128,4054,5.0,1049684159,1,2.9460495
275,102445,5.0,1371670853,1,3.5692253
33,2926,3.0,1032679887,0,4.4327316
654,3699,4.5,1145393828,1,2.164722
648,8273,4.0,1258231473,1,3.2770977
531,2,4.0,1243510104,1,3.8808005
479,8961,4.5,1409093732,1,2.9300501
589,405,4.0,838903346,1,3.0012836
318,1363,3.0,862903194,0,3.978175
254,178,5.0,845158021,1,3.554414
130,527,4.0,1138997935,1,2.8602836
584,30707,5.0,1273565239,1,3.1319044
146,5378,3.0,1256071619,0,3.8985357
412,3896,4.0,993087322,1,3.0816963
380,8529,2.5,1153680774,0,3.6619759
374,5225,5.0,1038955006,1,2.6702652
306,423,3.0,939716254,0,3.37372
641,1407,5.0,856747910,1,2.4429803
358,1942,5.0,957535406,1,4.3828907
6,4975,1.5,1109258226,0,3.3470442
295,364,4.0,1100132252,1,3.6525002
110,733,5.0,840100851,1,3.3782485
408,1203,3.0,933108644,0,1.7544439
548,44,3.0,857407170,0,4.5923114
380,2468,2.0,994729734,0,4.770691
88,2571,4.0,1239763841,1,3.8421445
580,3917,3.5,1165292389,0,2.591256
299,6890,3.0,1344181853,0,3.8935394
55,708,3.0,855927131,0,4.6357894
481,4270,2.0,1437002429,0,4.098433
482,2003,4.0,949292236,1,2.8969474
103,6333,4.0,1117315905,1,2.389486
471,1029,3.5,1239744686,0,4.38903
165,6323,4.0,1111610524,1,3.8271716
544,5388,4.5,1442496250,1,3.435904
346,1676,4.0,1044651160,1,4.6513057
195,4019,2.0,978700114,0,3.3019845
19,515,5.0,855193012,1,3.6088307
534,2881,5.0,973376296,1,3.090375
257,741,5.0,1348289399,1,3.2441242
468,529,2.5,1296197336,0,2.2030098
427,3163,3.0,951098843,0,3.7534864
427,45950,5.0,1156716264,1,3.6369307
656,2690,5.0,986243563,1,1.7765964
481,32,4.0,1437001138,1,4.2369146
82,208,3.0,835973445,0,3.3513296
544,54286,4.0,1435787061,1,3.143794
15,7792,2.5,1345397672,0,3.5979316
300,3753,4.5,1108045503,1,3.0407126
529,3011,3.0,960085581,0,2.6819487
518,1240,4.0,945367428,1,3.8453119
547,2651,4.0,1022242765,1,4.577819
146,4963,4.0,1256071486,1,3.444066
248,1876,4.0,1031528400,1,4.9676304
205,60397,3.5,1442152507,0,2.3304002
220,2706,2.0,984945711,0,3.6750796
574,40583,4.0,1232914574,1,3.4323828
304,1884,5.0,1352655511,1,4.079917
159,2000,4.0,1183519353,1,3.030358
624,4159,2.0,1070185956,0,3.7763157
547,4055,3.5,1053171823,0,3.0888238
165,8870,4.0,1111479473,1,4.058503
187,6323,4.0,1230416413,1,3.9175596
665,4643,4.0,997239207,1,4.436758
15,90428,4.5,1348977157,1,3.828399
405,4799,3.0,1061360245,0,3.6159933
19,1219,5.0,855191517,1,2.6906078
73,3698,4.0,1287294312,1,3.835278
380,1894,2.0,1048092873,0,2.452972
358,1863,1.0,957795493,0,3.276274
594,260,5.0,938961252,1,3.395762
369,380,2.0,847465334,0,4.2788205
599,80860,4.0,1344135187,1,3.5845275
509,7171,3.0,1095897560,0,3.7323594
33,4333,4.0,1032679936,1,3.7285872
358,2369,3.0,957481045,0,3.9646003
475,60126,2.5,1447778320,0,3.5099807
563,4223,4.5,1380354479,1,4.132964
304,2683,3.0,1352655784,0,2.9974153
654,1246,5.0,1145390505,1,3.3401346
468,8376,2.5,1296197006,0,3.9252164
311,3578,3.5,1076968128,0,4.151406
149,32587,4.0,1436923514,1,3.760429
537,830,3.0,879521738,0,3.1362462
516,377,3.0,844687137,0,4.8588533
350,4963,5.0,1026761298,1,3.1308236
208,16,4.0,1402255126,1,4.0090895
558,1413,5.0,965485792,1,4.1702347
457,2902,0.5,1471385361,0,3.1180053
306,2252,3.0,956082263,0,2.867269
15,1500,3.0,1093070210,0,4.2123394
268,68954,2.0,1314910600,0,2.3866534
505,3168,3.0,1340415200,0,2.9092205
73,59995,4.5,1255607031,1,3.9828887
389,590,5.0,829492316,1,3.9017036
341,3181,5.0,1240833141,1,3.8002937
130,661,3.5,1138999943,0,3.5252986
468,1250,4.0,1296194455,1,2.3042984
433,34150,1.5,1417930477,0,2.297423
109,593,5.0,1153862058,1,4.1932087
295,5816,4.0,1112544825,1,2.021348
78,364,3.5,1274050816,0,4.1506357
585,1934,5.0,975362484,1,4.3286
388,20,1.0,946521220,0,4.0696235
242,2267,4.0,956685974,1,2.8636253
648,1288,3.0,1138477436,0,4.6390934
135,135,1.0,844996017,0,3.5167499
239,542,1.0,991862242,0,2.8677683
288,350,3.0,845862433,0,1.7552453
455,47,4.5,1110395657,1,3.724582
222,3714,4.0,960920329,1,3.4682262
458,105,3.5,1337555657,0,3.8820431
509,3083,4.0,978937273,1,4.362705
384,42002,3.5,1153950330,0,4.112865
475,52973,3.0,1447239491,0,3.2965164
479,3793,4.0,1409093593,1,4.102618
509,2716,3.0,942930925,0,4.794447
499,1213,5.0,965248041,1,3.4766526
102,1663,4.0,958248949,1,3.5935192
49,2105,3.0,978039891,0,3.490623
461,5617,3.5,1090907638,0,3.1748219
525,3704,2.0,1024929098,0,3.653306
654,1407,4.5,1145392088,1,3.0814044
628,4262,4.0,1357725716,1,3.34855
312,410,3.0,959934177,0,3.7752895
312,2580,4.0,959937286,1,2.8618233
105,2539,3.0,1086094906,0,3.8526947
220,597,3.0,970500694,0,3.4506624
379,58559,4.0,1378179986,1,3.7449458
344,34,1.0,850727257,0,1.8755813
157,68954,4.0,1291599027,1,3.2495496
457,3617,2.0,1471387613,0,3.510358
134,541,5.0,1361245289,1,4.035893
268,3707,1.0,1314890079,0,3.0677688
547,4367,1.5,1076968354,0,3.9762442
420,596,3.0,892822956,0,2.894503
30,1171,3.0,945122605,0,3.046048
501,608,3.0,1283137690,0,3.1914861
108,208,4.0,843302111,1,3.5387015
236,2183,4.0,1109970408,1,2.5153005
188,350,3.0,841064111,0,4.414481
328,3471,3.5,1147996942,0,3.8484275
518,1584,4.0,945360989,1,3.399845
580,1562,1.5,1167161829,0,4.0704513
119,1199,5.0,915411448,1,3.7096853
671,1641,4.0,1063503954,1,4.1208115
30,21,5.0,945276705,1,3.6274197
493,2297,4.0,954685663,1,3.1137564
85,553,4.0,837511743,1,3.1758556
547,2454,3.5,1199574689,0,2.9736526
665,2059,3.0,992909626,0,1.7415763
522,5710,2.5,1391352667,0,4.878677
463,1127,3.0,1049913889,0,3.6556323
232,32,5.0,955093134,1,3.0469522
624,74795,3.0,1312638561,0,3.4908917
239,2378,3.0,991862159,0,2.3741987
380,6936,4.0,1070401647,1,4.0315866
380,4369,2.0,1078365724,0,2.51854
119,29,3.0,915411448,0,4.301244
431,912,4.0,1165546952,1,2.7352645
380,6537,3.0,1057943091,0,2.9460957
102,3168,5.0,957893915,1,3.5321965
361,76,4.0,864051563,1,3.511713
132,1270,2.5,1285312198,0,3.8691733
306,1584,4.0,939720871,1,3.77913
384,50794,4.0,1194266581,1,3.6406357
624,5957,2.5,1110109045,0,2.9821587
306,3671,4.0,959197066,1,2.6316545
644,4,1.0,944934385,0,3.590721
7,1073,3.0,851866744,0,3.5150838
475,3082,2.0,1447255379,0,3.0451503
624,2083,4.0,1019126899,1,2.7625191
328,2081,3.5,1148000539,0,2.219014
73,3704,3.5,1259389532,0,3.6718886
451,994,5.0,979330579,1,3.3161616
73,5942,2.0,1456039316,0,2.4622104
564,680,4.0,974715570,1,4.4628086
624,90249,2.5,1348917778,0,3.939262
481,108981,4.0,1437003966,1,3.6839337
500,4369,3.5,1229098555,0,3.5207374
451,1189,4.0,980447432,1,2.7717595
471,7149,3.5,1239744530,0,3.8952982
307,52952,4.5,1209040027,1,4.4786043
360,457,5.0,967345161,1,2.4514186
622,7438,2.0,1424224984,0,3.7151048
585,1958,4.0,975363316,1,2.5905988
523,555,5.0,1202235485,1,2.169241
420,562,4.0,892821791,1,4.566151
194,780,4.0,848098528,1,4.2011857
15,45499,2.5,1338698829,0,3.4339082
626,3285,4.0,974768877,1,4.7435966
15,1449,4.0,997939358,1,3.2670586
187,2081,4.5,1233448953,1,3.8256893
7,333,3.0,851867345,0,2.002953
270,106918,2.5,1469278482,0,3.1130319
311,164,2.0,898008716,0,4.8343177
605,924,1.0,980174353,0,3.353869
212,1411,4.0,1228788432,1,4.16286
648,53894,4.0,1279464951,1,3.397203
664,318,4.5,1343731695,1,3.9194963
93,377,4.5,1304991695,1,2.1898012
508,252,3.0,844376344,0,2.9833386
480,48774,4.5,1272666691,1,2.1751702
23,7038,4.0,1148778107,1,2.1202157
564,1279,5.0,974715602,1,2.7645087
47,161,5.0,832228931,1,3.9641268
525,2762,5.0,1024929205,1,2.9493606
262,26587,3.5,1433899681,0,3.4361598
472,3007,4.0,1006928934,1,4.1545544
426,8360,2.5,1310374497,0,2.5341814
232,2252,5.0,955094055,1,2.8627155
380,6890,3.0,1129613463,0,4.2420654
384,4369,2.5,1153762036,0,2.3317559
366,61348,0.5,1306282929,0,4.498964
213,1917,1.5,1462634402,0,3.5501385
480,49272,3.5,1272668087,0,2.1332989
624,2713,2.0,1039177465,0,3.8251534
56,1235,5.0,1467003378,1,2.976948
275,2797,5.0,1350259230,1,3.303408
262,112277,1.5,1449545530,0,2.974659
608,2324,2.0,958824879,0,3.0043113
424,1148,4.5,1088826569,1,3.5659542
77,111,4.0,1183920234,1,3.4401166
654,2268,5.0,1145392179,1,2.2374513
624,96530,2.5,1392570740,0,2.09501
243,7925,3.5,1094225670,0,3.4157553
30,518,2.0,945277535,0,3.8578143
119,2739,4.0,952582271,1,2.7731907
564,2060,4.0,974837960,1,4.0903664
382,81834,4.0,1371772783,1,4.682688
15,2729,3.0,997939653,0,3.8527277
593,597,4.0,835465650,1,2.6598463
457,1608,1.5,1471385539,0,3.2449055
330,389,4.0,948577776,1,3.8513515
176,1580,2.5,1340720372,0,3.603822
323,4995,4.5,1150487633,1,4.063772
199,7254,4.0,1214669181,1,4.0423365
563,33794,4.0,1380302577,1,4.499461
128,2,4.0,1049685256,1,2.8286946
561,2605,3.0,1172694616,0,3.7455842
255,4973,5.0,1236981630,1,3.943119
23,30707,3.5,1148672278,0,2.9651492
48,61323,3.5,1319744734,0,2.5551255
564,3838,2.0,974709860,0,2.5320766
232,1217,5.0,955085390,1,4.8188515
311,2735,2.0,1080681518,0,4.313177
31,48394,4.5,1274149580,1,4.4505253
294,3669,3.0,1047074142,0,3.583233
56,4776,2.0,1470351001,0,2.5222092
545,2858,5.0,938564775,1,2.4550126
452,3950,3.0,1002940927,0,3.1293724
431,36517,5.0,1165548095,1,3.8722126
189,2762,5.0,968093332,1,4.208253
405,3467,3.5,1097697074,0,4.7450085
529,1132,4.0,1268767844,1,2.2758036
88,2671,4.0,1239774709,1,2.725706
212,8784,4.5,1218405181,1,2.5931416
531,1,3.0,1240402247,0,4.3995757
33,5673,5.0,1037008981,1,3.8741727
461,6983,3.5,1090908880,0,3.421318
203,1221,4.5,1226322074,1,4.619278
537,1199,5.0,879502559,1,2.5588017
665,4052,4.0,992838277,1,2.8420346
547,5641,4.0,1106442619,1,2.1952078
509,1296,4.0,940015597,1,3.3624485
402,87232,4.0,1443394688,1,4.8989277
580,1690,3.5,1155484966,0,4.571689
262,71304,2.0,1433901079,0,4.12151
382,2485,2.0,1371828438,0,4.033031
538,111,5.0,831835877,1,3.2457848
358,19,1.0,957795512,0,3.347977
547,7111,4.5,1076636450,1,2.842442
268,85316,4.0,1314911442,1,4.6261945
461,736,1.0,1091049731,0,3.9666827
430,49272,5.0,1172909059,1,3.953834
4,2788,5.0,949919399,1,3.2338357
460,1,4.5,1072836909,1,2.8750973
595,2294,1.0,965230182,0,2.944929
197,1019,3.0,975429133,0,2.7046888
56,4993,4.0,1467004098,1,4.47738
463,2144,3.0,1049924950,0,3.773307
292,5991,4.5,1140050071,1,3.5566492
321,2068,4.0,939398278,1,3.399691
219,1394,5.0,974478207,1,4.015536
472,1250,5.0,939003828,1,3.5211384
452,2770,3.0,976422186,0,3.83649
19,1343,4.0,855192558,1,3.8673072
137,296,5.0,946412180,1,3.7142937
262,1974,2.5,1466556509,0,3.6937752
178,1221,4.5,1437422769,1,3.6165059
101,315,2.0,1292402324,0,4.4696546
505,899,3.5,1340405123,0,3.229886
254,307,4.0,845157685,1,3.0008156
509,5477,4.0,1037843074,1,3.0202923
402,59900,3.5,1462946215,0,3.397434
607,2959,4.5,1113405992,1,3.181767
553,66171,3.5,1423009971,0,4.6374707
86,306,5.0,848159807,1,3.3585322
285,3450,4.0,965092228,1,3.102863
306,2657,4.0,939900951,1,1.8969084
303,84844,2.0,1299489283,0,4.0853405
302,587,3.0,843720824,0,2.5951853
388,5666,2.0,1040192834,0,3.5685453
15,121231,4.5,1458507341,1,3.446489
88,1302,2.5,1239755415,0,4.545417
605,3701,3.0,980174659,0,3.483802
654,4896,4.0,1145390514,1,4.029101
94,51662,4.0,1291779813,1,3.5664055
441,1242,4.0,1084313046,1,4.223779
102,1028,5.0,957980851,1,2.930816
99,900,3.0,938588178,0,4.414148
450,1213,4.5,1449349572,1,2.7733104
214,595,4.0,978469223,1,3.4423687
240,3787,4.5,1098941980,1,3.6809216
417,7152,4.0,1112585712,1,3.5623553
322,3788,3.0,974698800,0,3.6560924
587,8724,4.0,1148223046,1,4.6459208
432,6188,3.5,1138382326,0,4.5636415
293,1717,3.5,1064615907,0,3.4428844
250,60397,3.5,1469807913,0,3.9225817
121,10,3.0,833058428,0,3.8199134
463,2724,2.0,1050499912,0,3.880052
475,46530,1.5,1447239592,0,3.1368794
524,5816,4.5,1256287604,1,3.654443
547,6440,2.0,1055595700,0,4.1417737
69,6539,4.0,1366831670,1,1.7310822
405,2803,4.0,1061362737,1,4.0918903
384,592,4.0,1153157930,1,3.5183458
575,3284,5.0,1012593616,1,3.2531664
83,3252,4.0,1156205515,1,3.2588847
580,2355,3.5,1165291126,0,2.8437207
620,91500,2.0,1455532612,0,3.7909377
613,2959,4.5,1208297891,1,3.7427177
580,587,2.5,1165899633,0,5.090086
58,1127,2.0,961127638,0,3.5245678
423,27773,5.0,1353690651,1,2.3524432
346,504,4.0,1044651233,1,3.2245479
430,185,3.5,1172909057,0,4.08154
164,480,3.0,1182620144,0,3.1034086
48,66097,3.5,1317405737,0,4.4922433
294,7308,3.0,1081803849,0,2.9876232
177,185,4.0,907380138,1,3.4712417
575,5039,2.0,1012598312,0,3.406264
655,5303,4.0,1470074989,1,3.3137114
267,3404,2.0,1175983888,0,3.6992025
414,3395,3.0,1039390453,0,2.52498
481,54503,4.0,1437002465,1,1.9775764
544,5459,4.0,1442496181,1,3.4082973
607,8807,4.0,1148587203,1,2.8838413
294,5530,4.0,1112389683,1,3.6199272
227,2353,5.0,913134235,1,3.3786077
260,3578,5.0,1207985605,1,4.1119733
19,481,1.0,855192308,0,1.8507878
627,5464,2.5,1201389434,0,3.9209068
