userId,movieId,rating,timestamp,label,score
72,1682,3.5,1461784424,0,3.2945774
606,3089,5.0,1380350037,1,4.3995986
221,2174,2.5,1111551498,0,3.1144924
212,2294,2.5,1218955199,0,2.8996193
2,480,4.0,835355643,1,3.9293349
297,1136,4.0,1318706561,1,3.7991335
324,7458,4.0,1451523922,1,2.992153
624,1250,5.0,1019132735,1,4.4551067
617,1991,3.0,944893376,0,2.9934268
468,5139,3.0,1296191564,0,3.0857894
367,2396,5.0,1128634095,1,3.5644162
300,589,4.5,1108044948,1,4.334285
17,1213,5.0,1127469622,1,4.2895913
306,2522,3.0,939901272,0,2.6885374
21,442,3.0,853846579,0,2.6466458
262,2700,2.5,1434026407,0,2.353308
73,1210,5.0,1255508757,1,4.1592536
596,30810,3.5,1140296990,0,3.8148265
72,53996,2.0,1461784655,0,2.6100497
624,99415,2.0,1395502530,0,3.0357854
587,5812,4.0,1112317640,1,4.08934
56,26084,5.0,1467691652,1,3.3868592
97,31658,3.5,1460343862,0,3.7167141
299,7022,4.0,1344428593,1,3.9213936
401,2901,5.0,977459078,1,4.4691305
275,364,5.0,1371674366,1,4.464068
357,588,5.0,832768573,1,4.387928
243,2916,3.5,1094224193,0,3.461394
391,535,5.0,891533624,1,3.8484817
575,2176,2.0,1012607201,0,3.5742772
606,2455,2.0,1380349715,0,4.0066476
553,61160,3.0,1423011861,0,3.7735667
547,88682,4.0,1312466401,1,3.2688801
380,8970,4.0,1129523640,1,4.041448
471,1291,4.5,1239659095,1,3.8947973
23,1036,3.0,1148668956,0,3.7706552
73,96588,3.5,1454043300,0,3.3424459
188,2,4.0,841064145,1,3.3812058
367,95,4.0,1128631025,1,3.157664
460,2431,0.5,1072837799,0,3.1625535
293,4369,5.0,1064615320,1,3.0927265
15,66596,1.5,1465880651,0,3.159003
509,388,4.0,939328099,1,3.3807595
253,5218,4.0,1215832227,1,3.3332787
333,141668,5.0,1441198482,1,4.197199
105,832,3.0,1086101906,0,3.5145416
447,225,3.0,832492911,0,2.3371542
382,8873,3.0,1371827688,0,3.0065405
233,736,3.0,854481605,0,2.7810931
178,293,3.5,1437422890,0,3.7507749
452,2316,2.0,976427093,0,2.5216022
468,6123,3.5,1296195116,0,3.4766989
598,6188,4.5,1057554761,1,3.273937
205,26662,4.0,1442148486,1,3.7375793
624,52722,3.0,1178305601,0,2.369158
547,8422,3.0,1087766662,0,3.1888988
143,5669,4.5,1149651166,1,4.0322714
580,1261,4.0,1165291857,1,3.2114148
488,5995,4.5,1308939615,1,4.3324275
239,4066,4.0,991860657,1,3.7112052
569,912,5.0,965067984,1,4.4785337
311,1552,3.0,1094585392,0,2.8711555
407,2721,5.0,962646994,1,3.4301074
175,2248,4.0,1052884134,1,3.2125847
518,2453,3.0,945362455,0,3.1671164
147,1199,3.5,1405202676,0,4.1844163
236,2010,4.5,1109967675,1,4.2168
509,1394,4.0,939328176,1,3.290817
30,586,4.0,945278021,1,3.2499976
471,1233,4.0,1239745386,1,3.850615
450,4308,3.0,1449354030,0,4.307841
73,4002,3.0,1257229345,0,3.0868065
373,2064,4.0,939036623,1,4.8555403
92,208,3.0,848525661,0,2.210931
73,48304,3.5,1255502085,0,3.45134
616,1393,4.0,860573106,1,3.7836115
30,3156,4.0,968785158,1,3.5440967
664,69526,4.0,1343761884,1,3.4967012
629,593,5.0,841414206,1,3.7263193
30,3499,4.0,960818935,1,4.0977006
270,2502,4.0,1469256721,1,3.9727085
468,53550,3.0,1296199702,0,3.0512848
30,5027,3.0,1011328056,0,3.834485
388,4446,2.0,1006152888,0,3.335458
165,350,3.0,1111482557,0,2.7362964
518,1381,4.0,945362389,1,2.9913101
353,2403,3.5,1112270308,0,2.709883
303,2997,4.5,1299446817,1,4.164688
182,455,3.0,845744864,0,3.0131607
56,529,4.0,1467007127,1,3.8219252
564,1657,3.0,974716125,0,3.2646341
430,26509,4.5,1172908172,1,3.9595938
388,2791,5.0,946523166,1,4.177696
239,1210,5.0,991855174,1,4.1790066
562,736,3.5,1167428767,0,2.8593807
430,1580,5.0,1172908672,1,3.891514
238,2424,3.0,1459365613,0,3.3813639
15,4082,1.0,1034544351,0,3.159003
222,3683,5.0,960920305,1,4.539476
508,316,4.0,844375956,1,3.4890192
547,5009,2.5,1053173311,0,3.4162838
23,2871,3.5,1148672034,0,3.761063
15,1287,2.0,1033345087,0,3.275586
217,5049,4.5,1108160692,1,3.4862847
112,1183,4.0,852721058,1,3.8511035
73,2723,3.0,1256019289,0,3.2752721
505,3035,4.0,1340404164,1,3.497253
250,150548,4.5,1470036938,1,4.1109285
175,2077,4.0,1052884101,1,3.2652886
491,2722,2.0,940795108,0,3.187454
127,480,3.0,842322523,0,5.07774
23,5810,4.0,1148669981,1,3.779797
441,1262,4.0,1084313034,1,3.9883926
232,2871,4.0,955088124,1,4.070217
486,6807,4.5,1464121225,1,3.7327056
426,33587,2.0,1315407189,0,3.4789803
285,2797,4.0,965089222,1,3.2637892
262,108583,2.5,1433899163,0,2.8422542
587,2248,3.5,1146241582,0,4.0923653
547,1777,3.0,1022680161,0,3.4581225
354,357,4.0,846062627,1,3.9154549
547,1958,3.0,981312935,0,3.722706
34,32,5.0,973747284,1,3.7202473
60,111,4.5,1125829229,1,4.7922688
295,1961,4.5,1112545248,1,3.480561
624,2978,2.0,1019125784,0,2.8470457
480,1036,5.0,1272666561,1,4.1563406
187,30707,4.0,1230361412,1,3.987252
509,6306,4.0,1093277784,1,3.501842
15,5504,2.0,1033344119,0,2.0411406
547,7078,3.0,1131845674,0,3.5491488
238,97921,4.5,1459368344,1,3.7784202
439,1259,3.0,1041114121,0,3.726487
463,1587,4.0,1051712437,1,2.9877136
654,1580,4.5,1145391909,1,4.1306114
242,1721,5.0,956683881,1,4.4284077
509,4002,4.0,979261686,1,2.9825687
440,592,3.0,835336934,0,3.4704986
56,34162,4.0,1475557281,1,3.7400892
480,587,3.5,1272670041,0,3.3322413
607,62,3.5,1148586492,0,3.8179252
604,344,2.0,1277533253,0,1.9189044
404,1457,3.0,1026927875,0,2.9789538
195,1269,4.0,976288649,1,3.6120808
624,79185,1.0,1314458431,0,3.1326365
627,2387,3.5,1201378439,0,2.475383
657,592,3.0,841960679,0,3.142937
458,1198,3.5,1365115728,0,4.421373
463,339,3.0,1049924343,0,3.1753733
605,3431,2.0,980176566,0,3.0161242
547,2959,3.5,1053171724,0,3.7002368
294,5629,4.0,1062622264,1,3.5402591
505,3675,4.0,1340405892,1,3.0556765
401,3751,4.0,977459322,1,4.11944
91,132157,2.5,1448814423,0,4.092741
387,1096,4.0,974671165,1,4.1972647
133,106782,2.5,1416146932,0,2.4634671
547,7944,4.0,1127644571,1,3.5328634
562,33004,4.0,1167428013,1,3.296426
282,1722,3.0,1111493065,0,3.7396057
624,5356,0.5,1261243271,0,3.0357854
61,54272,2.5,1216050692,0,3.19056
426,7366,1.0,1213376078,0,2.5634692
564,2473,1.0,974838218,0,2.9128323
166,3624,4.0,1064887949,1,3.6189466
514,500,3.0,853895942,0,3.5247486
472,1260,5.0,962171728,1,4.055935
152,5418,4.0,1335900758,1,3.3140316
380,76210,4.0,1272823168,1,3.6205583
184,300,4.0,833524830,1,4.245587
92,466,2.0,848526508,0,2.805865
472,2067,5.0,939005079,1,3.9524477
515,56367,4.0,1286401528,1,4.6559715
496,34,2.0,834059907,0,4.459124
405,1221,5.0,1097696624,1,4.363823
388,1747,3.0,946523426,0,3.1972787
82,590,4.0,835973379,1,3.3713202
15,3634,2.0,1044347881,0,2.8026197
102,2683,4.0,957981224,1,3.937095
299,30793,1.0,1344187158,0,3.6364799
213,1197,3.5,1462637559,0,3.2080948
492,1617,4.0,898107401,1,3.98501
644,2709,2.0,944933418,0,3.5295234
23,1212,3.5,1148671412,0,4.055813
202,5910,1.0,1046144205,0,3.9458835
431,3545,3.0,1165548724,0,4.2562394
624,103235,3.5,1431811714,0,3.792859
597,2572,3.0,940707828,0,3.688663
460,2918,4.5,1072836415,1,4.200147
523,6377,4.0,1202235418,1,4.23298
78,54001,4.0,1344470126,1,4.6461425
380,592,4.5,1053103704,1,3.3294141
213,62733,2.0,1462637112,0,2.1878874
286,2015,3.0,979179008,0,2.6288648
294,1018,4.0,1047072485,1,3.2867415
547,5349,3.0,1054944644,0,3.393751
518,1094,3.0,945361166,0,4.424101
56,86911,2.0,1470350858,0,3.045754
299,4008,3.5,1344186070,0,3.9410882
564,2616,4.0,974839236,1,2.5197992
515,3386,4.0,1285890451,1,4.1875944
362,2028,2.5,1218723616,0,3.625762
287,2051,4.0,1470169021,1,4.51298
219,4018,4.0,997730570,1,3.540486
73,2090,3.5,1437711085,0,3.297363
564,2322,2.0,974839453,0,3.2861245
243,500,3.5,1094223921,0,2.989148
562,2997,4.0,1167428909,1,4.364098
331,5618,4.0,1323373762,1,4.524132
625,68954,4.0,1452848731,1,4.5481205
213,4366,4.0,1462644087,1,2.6451185
150,6541,2.5,1140425226,0,3.026152
514,1201,5.0,853894282,1,4.674975
257,79132,2.5,1449941330,0,3.4702199
615,442,4.5,1463685687,1,3.101206
15,2353,0.5,1134521484,0,2.5467927
33,2507,1.0,1032766463,0,3.266317
664,1210,4.5,1343732032,1,3.7894082
393,3977,2.5,1058472591,0,2.6422963
648,55721,4.0,1279400736,1,3.342355
213,374,1.5,1462640124,0,2.0664527
450,60684,4.5,1449354026,1,4.0559664
518,2113,3.0,945367147,0,3.5037785
117,2686,3.0,1320640136,0,3.6027658
505,8972,3.0,1340416030,0,2.7842782
457,7153,0.5,1471383508,0,2.813296
463,1676,2.0,1050439110,0,2.9580052
232,587,4.0,955090950,1,3.1552918
236,1693,3.0,1109970511,0,4.159169
23,841,4.0,1148729708,1,3.3505504
119,296,5.0,913047597,1,4.0702724
166,2355,4.0,1064886953,1,3.6567492
173,1562,3.0,876822114,0,2.745207
547,97923,4.5,1362756280,1,3.3142426
214,2115,5.0,946919102,1,4.0385137
157,77561,2.5,1291654739,0,3.2462742
405,1370,3.5,1097696620,0,3.149759
463,1073,4.0,1049913808,1,3.2731397
624,1856,4.0,1019141117,1,2.643572
624,106072,2.0,1414963234,0,3.026476
481,307,5.0,1437001570,1,4.2727976
388,6874,4.0,1066532691,1,4.253458
547,3263,4.0,1076209727,1,2.8286448
518,2046,4.0,945369114,1,3.9191108
355,780,3.0,1130104075,0,3.3208196
195,3591,1.0,976289402,0,3.0044503
117,30707,5.0,1320636770,1,3.9146156
423,1219,5.0,1353690677,1,4.2884483
423,86347,4.0,1353691114,1,4.416312
509,5954,3.5,1093277410,0,3.2145917
648,175,4.0,1278769948,1,3.648077
468,50259,4.0,1296199327,1,3.4854705
30,2409,4.0,945295588,1,3.9824884
602,608,4.0,842356870,1,4.190294
232,2802,4.0,955087224,1,3.3255248
30,4102,4.0,986738559,1,3.60807
598,6534,2.0,1057554710,0,2.8462973
285,3725,1.0,965542855,0,3.3357925
281,1272,4.5,1113684879,1,4.104701
30,2793,3.0,945278645,0,3.5194747
561,4973,3.5,1172696175,0,3.976371
564,903,5.0,974711439,1,3.923375
312,1584,4.0,959939091,1,3.6283867
283,5669,4.5,1114524929,1,3.9572232
380,45,3.0,949367602,0,3.3281462
547,53133,2.5,1179447948,0,3.1888988
480,94864,4.0,1339284298,1,3.5629556
654,37733,4.5,1145390744,1,3.9358113
373,1091,1.0,939036840,0,2.9269948
518,2340,3.0,945361865,0,2.972062
502,1394,5.0,861322516,1,4.5986085
513,296,5.0,843771753,1,4.321023
39,175,3.0,833534728,0,3.911263
371,122888,5.0,1473624419,1,3.4955254
664,2329,4.5,1343731749,1,3.9852173
176,1907,3.5,1341048915,0,2.694215
195,2549,1.0,975419351,0,2.3740733
596,6378,3.5,1138658852,0,3.2129056
102,3130,3.0,958249773,0,3.6031132
353,2761,3.0,1137410842,0,3.0362346
422,1909,2.0,980860326,0,4.007888
23,920,3.5,1148778793,0,3.9585302
34,3703,4.0,973747539,1,3.6291656
262,6287,0.5,1433944728,0,1.9487721
128,340,5.0,1049685213,1,3.8333614
26,8798,5.0,1352058660,1,3.2174792
547,3169,3.0,974810119,0,3.6328697
452,3299,0.5,1151812365,0,2.868582
505,6228,3.0,1340410898,0,3.0336738
385,457,4.0,836679100,1,3.6213484
580,1025,3.5,1156127762,0,3.3713036
533,2641,2.0,965315212,0,3.197066
624,2368,2.0,1019140795,0,2.66455
138,5995,4.0,1440379563,1,3.3306487
607,1597,5.0,1118247901,1,3.3504674
97,912,1.5,1460342302,0,3.6746635
382,2571,3.0,1371773070,0,3.6263072
528,39183,3.5,1143758356,0,3.2958264
388,3033,4.0,946523982,1,3.8054047
110,122,4.0,840100908,1,4.225105
562,19,3.0,1167428979,0,3.0033233
311,2469,3.0,1094585587,0,2.6332629
671,2359,4.0,1063503933,1,3.888881
414,524,3.0,1039390072,0,2.6765087
214,1262,5.0,979451594,1,4.189561
547,685,1.5,1053173380,0,3.9833577
461,6539,3.5,1090908025,0,2.5779383
664,3481,4.0,1343746520,1,4.189894
508,586,3.0,844376142,0,3.393789
15,784,2.5,1093070207,0,2.1877637
287,616,4.5,1470167200,1,4.7675977
344,1307,3.0,850726473,0,4.1557207
88,1674,3.0,1239755446,0,3.69197
581,2412,3.5,1259725143,0,1.1819464
463,1674,4.0,1049922424,1,3.962763
564,3130,4.0,974838162,1,2.7043571
509,1729,4.5,1093278926,1,3.4022903
390,788,3.0,867072884,0,2.7470958
68,56367,4.5,1219474721,1,3.7777407
105,4084,3.0,1088058815,0,2.7898502
232,1095,4.0,955093061,1,4.0073357
205,48516,3.0,1442146184,0,3.781444
665,4344,4.0,993345519,1,3.101781
324,99114,3.5,1451528426,0,3.8433537
299,910,3.0,1344187441,0,4.6362963
73,6754,3.5,1457596987,0,2.977425
119,1333,4.0,952582034,1,3.5136814
176,54259,3.0,1340716832,0,2.7648923
664,1265,4.0,1343746638,1,3.963199
294,4738,4.0,1047072430,1,3.5402591
560,589,4.0,1452848389,1,4.53564
624,5915,5.0,1087150869,1,2.9762533
575,2565,3.0,1012594848,0,3.3008928
42,165,3.5,1473258327,0,3.2022023
646,2860,4.0,953450164,1,3.9386039
339,47,4.5,1446664412,1,3.793757
118,2054,4.0,951009148,1,3.0144958
480,588,3.5,1272668468,0,4.1394625
663,136598,3.5,1438412814,0,3.0857882
213,55999,2.5,1462636962,0,2.3073795
606,3100,5.0,1380349785,1,3.7215338
547,1284,4.0,974779821,1,3.8982222
128,5266,4.0,1049684359,1,4.0723443
51,2699,4.0,974728936,1,3.3106272
509,2340,2.0,940012856,0,2.7859216
408,2018,4.0,933118121,1,2.7180636
487,597,4.0,832838539,1,3.6439068
500,1225,3.5,1228946163,0,3.3362355
4,2020,4.0,949811738,1,4.2213225
423,94939,4.5,1353701629,1,3.497696
297,1089,4.5,1318706689,1,4.15293
660,30707,4.0,1436681839,1,4.306413
475,89804,3.5,1447255718,0,3.1396058
618,3676,5.0,1009556503,1,3.791571
88,2997,4.0,1239764339,1,3.8178527
457,2640,1.5,1471385284,0,3.1360855
286,1887,2.0,979179344,0,2.5596602
299,1306,4.0,1344188245,1,3.3555684
373,1244,4.0,939235075,1,3.8429692
580,56367,4.0,1245423655,1,3.4154563
434,785,1.0,886373101,0,3.327151
182,146,5.0,845745929,1,4.247863
84,589,3.0,1429910957,0,4.1050234
384,33688,1.0,1153693437,0,3.326241
475,6537,1.0,1447072282,0,2.118661
381,2324,5.0,1018682215,1,3.585965
529,1293,4.0,959964792,1,3.5260007
596,356,5.0,1138658566,1,3.7101076
584,1573,3.5,1273564913,0,3.7609982
547,55805,3.5,1238950903,0,3.125095
370,4105,5.0,1096510858,1,3.935375
112,95,3.0,852720866,0,3.2707388
118,1214,5.0,951008798,1,4.172464
30,2424,4.0,945277094,1,3.7387173
283,7256,3.5,1125935442,0,3.9160073
564,3948,4.0,974713196,1,3.1083686
152,1476,2.0,1335900032,0,2.9433563
139,1011,3.5,1066861087,0,3.3304064
287,2078,5.0,1469163150,1,4.256187
598,2713,2.0,1008570619,0,2.387976
430,44397,0.5,1151753780,0,3.6614954
166,3114,4.0,1064887231,1,3.7676158
547,4190,3.0,986724989,0,3.5812166
580,4541,3.0,1156128673,0,3.462072
73,4734,3.0,1255591538,0,2.9447474
652,628,4.0,1439584168,1,4.1398797
124,3114,4.0,1147861255,1,3.8745937
346,520,4.0,1159125870,1,2.7982318
607,33679,4.0,1148588092,1,3.6983263
496,266,5.0,834059933,1,3.9830005
623,6874,4.0,1225255995,1,4.310582
405,2716,3.5,1061362892,0,3.9056647
135,65,1.0,844996036,0,1.6944141
262,26320,2.5,1433938622,0,2.1665208
624,87232,4.0,1347303112,1,3.4854155
575,3244,4.0,1012596068,1,3.2171037
81,4312,4.0,1307179931,1,4.090367
468,55063,3.5,1296194807,0,3.4854705
534,36,4.0,973377621,1,4.173501
423,88,3.0,1354045120,0,3.5023959
405,4947,3.5,1061360037,0,3.2975852
128,434,5.0,1049684794,1,3.289241
363,900,4.0,942345172,1,4.259219
244,1374,4.0,1448175350,1,3.9089983
380,924,5.0,950073539,1,3.9046943
486,8874,4.0,1464121016,1,3.7940469
243,2167,3.0,1094220368,0,3.2236362
406,66371,4.0,1448509808,1,3.6597598
17,4645,4.5,1127474815,1,4.122406
138,2571,3.5,1440379002,0,3.4539127
48,1293,4.0,1412452845,1,3.88897
149,33679,2.5,1436923970,0,3.1484509
452,252,3.0,976422801,0,2.820182
331,2470,3.0,1323373139,0,3.1051657
353,5630,3.0,1113052909,0,2.6719682
294,5540,4.0,1071697358,1,3.6024308
595,17,4.0,965077977,1,4.5870786
304,8376,1.5,1352656237,0,3.2749145
471,6281,3.0,1239994768,0,3.5404713
569,440,4.0,965068229,1,3.6836822
352,104419,4.5,1420522118,1,3.6960266
520,1213,4.0,1142024621,1,3.5449028
86,319,5.0,848159779,1,4.424272
564,2138,5.0,974790351,1,3.7057402
307,49530,4.0,1209040138,1,4.2809496
528,4007,4.0,1141606132,1,3.7013125
384,3986,3.0,1153503093,0,3.323984
509,2161,2.0,940014855,0,2.7756877
457,4480,2.0,1471386631,0,2.215891
408,2076,4.0,933110043,1,3.432307
648,4741,4.5,1138487574,1,3.510474
607,8641,3.0,1148588165,0,3.6948159
316,68954,4.0,1460822691,1,4.354153
510,1188,2.0,944348557,0,3.1719553
177,1909,5.0,907380000,1,3.9706075
262,27798,1.0,1466556425,0,2.1665208
150,785,3.5,1113907509,0,3.4843094
457,8464,2.5,1471387211,0,2.5519211
23,7136,5.0,1148672629,1,3.6814258
8,8533,2.5,1154400471,0,3.7434795
635,593,5.0,1448301726,1,2.9915347
56,4771,4.0,1467004075,1,3.5867186
384,36533,2.5,1176670883,0,3.326241
533,2985,4.0,965315001,1,3.4037626
518,558,3.0,945362557,0,2.886029
292,628,3.5,1140049661,0,3.9145746
133,2087,1.0,1416152218,0,2.1177437
48,106072,2.5,1412561078,0,3.40622
528,2598,3.0,1141606974,0,2.7893744
592,2571,5.0,995419337,1,4.590956
353,316,3.0,1112268804,0,2.1651397
509,4977,3.0,1099008501,0,3.1284525
309,7153,5.0,1114566590,1,4.677681
439,4890,3.0,1041115643,0,2.811536
353,33004,3.0,1140388911,0,2.3409553
386,508,4.0,1047027648,1,2.7657135
509,5956,3.5,1093279835,0,3.3450618
472,2916,4.0,994737621,1,4.10877
161,349,3.0,837629381,0,3.54905
57,1996,2.0,907765329,0,3.6106699
402,1584,4.5,1462947954,1,3.9414556
150,999,4.0,1114309130,1,3.3269
350,1271,5.0,1009820311,1,4.1714993
213,2089,2.0,1462644085,0,2.1908038
157,7254,4.0,1291665568,1,3.1905699
564,445,3.0,974715861,0,2.8780086
155,198,4.0,943350250,1,2.7486465
149,3147,3.0,1436921204,0,3.6416008
452,5955,3.5,1151810970,0,3.6832104
31,33794,4.5,1274149910,1,4.055414
472,497,2.0,939071750,0,4.0656
232,1204,5.0,955085390,1,4.4883623
572,48997,4.0,1436780025,1,3.7997825
627,3408,3.0,1201381258,0,2.5852084
292,5377,4.0,1140049900,1,3.6606808
313,8907,3.5,1168879506,0,3.0029
547,45880,2.5,1174233338,0,2.5390866
388,1214,5.0,966437837,1,4.1506233
615,57640,3.5,1425503902,0,3.8434458
263,5266,3.5,1117843509,0,3.4458873
479,81562,5.0,1409094234,1,4.2407026
311,1127,3.0,898008186,0,3.1486456
555,342,3.0,842284740,0,3.1079178
270,3897,3.5,1469306009,0,3.7828507
292,1672,4.0,1140050121,1,3.8276267
12,3146,2.0,968045732,0,1.8350313
198,3543,4.5,1068823063,1,3.9502885
542,109374,5.0,1424965254,1,3.808037
509,6380,4.0,1093277282,1,4.0453734
124,1198,4.0,1147862042,1,4.387796
624,1125,4.0,1019127479,1,2.951696
624,12,2.0,1019563753,0,2.9217942
187,48322,4.5,1241225054,1,3.6297724
654,2232,4.0,1145393873,1,4.5609326
412,4019,3.0,993086526,0,3.2034566
561,7022,4.5,1172734381,1,3.9942906
532,5377,2.5,1076971785,0,3.6486065
665,457,3.0,997239297,0,3.6165698
265,1217,5.0,960056278,1,4.6996136
73,1617,4.5,1255844622,1,4.002971
507,880,3.0,862091893,0,2.247455
253,2115,2.5,1215831641,0,3.776413
562,589,5.0,1167426657,1,4.2170954
550,1769,3.0,942670318,0,3.3090286
452,5013,4.0,1067732187,1,3.392498
615,40819,3.5,1463685785,0,3.8486686
272,5218,3.0,1453588567,0,3.4907854
128,509,5.0,1049683680,1,3.9875562
205,31658,4.5,1442137049,1,4.221978
547,6810,1.0,1064974592,0,2.8123734
381,2856,4.0,1018646257,1,2.7188373
382,3897,2.0,1371772931,0,3.577615
128,2617,4.0,1049683204,1,3.664464
600,2081,5.0,1431957361,1,4.2479095
624,8947,2.0,1163440367,0,3.0765316
409,85,5.0,828212412,1,4.332427
564,674,4.0,974716031,1,2.6030724
544,32,4.5,1435786126,1,4.4713616
580,2770,3.5,1155484890,0,2.6591494
73,32,5.0,1354676110,1,3.8332415
328,1485,1.5,1147995674,0,2.7951663
426,6377,3.5,1214633646,0,3.532663
615,466,4.0,1408780287,1,3.2278874
72,56782,4.0,1461784650,1,3.1716433
15,2231,3.0,1052897043,0,2.7043571
509,1897,4.0,940013107,1,3.0519347
200,3827,3.0,1438021425,0,2.8193214
615,119145,4.5,1454874052,1,3.902704
242,2950,3.0,956687283,0,4.2256274
157,370,2.5,1292452031,0,2.8686259
523,593,4.5,1202234694,1,4.251048
624,2948,4.5,1091351489,1,3.2162883
452,781,3.0,976426494,0,2.8091605
61,2,3.5,1216051639,0,2.506409
353,5312,2.0,1121599105,0,2.264811
585,3929,3.0,975361291,0,4.140934
407,4963,4.0,1029185563,1,4.438467
291,5349,4.5,1111488999,1,4.6796384
609,2678,1.0,1029869675,0,1.6403968
89,6874,5.0,1257620132,1,4.56847
23,1059,4.5,1148672402,1,3.254801
101,541,4.0,1292402458,1,4.1878524
294,3624,3.0,1054068515,0,3.564427
580,2420,3.0,1167163160,0,2.8977287
649,592,4.0,834424671,1,3.2034395
187,1022,4.0,1228073424,1,3.3221714
408,18,5.0,933116210,1,2.5197117
15,103249,0.5,1465794267,0,2.3649027
398,3480,4.0,978407244,1,4.069279
187,5785,4.0,1237164092,1,3.0277827
452,1259,5.0,976421517,1,4.31746
350,2371,5.0,1009819833,1,3.7899978
390,694,1.0,867073940,0,2.9097016
428,61348,0.5,1304136794,0,2.3846836
157,6218,1.5,1344510189,0,3.051274
63,457,3.0,1078570670,0,4.0164495
654,3408,4.0,1145389499,1,3.2040558
92,151,3.0,848526334,0,3.3372664
380,88163,2.0,1341073290,0,3.8435838
647,2280,4.0,947293128,1,4.342537
599,53125,4.0,1344134726,1,3.8028226
656,3051,5.0,986242811,1,4.102283
579,2139,0.5,1325551004,0,1.0980172
213,6333,4.0,1462637696,1,2.9326396
111,4027,5.0,1097430515,1,3.5260909
311,1225,4.0,898007746,1,3.3926837
509,539,3.0,1072415926,0,3.5373983
358,505,1.0,957795464,0,2.4655066
111,5013,4.0,1098374091,1,3.3903584
235,2398,4.5,1111625522,1,3.8027248
86,331,3.0,848161199,0,3.0389726
295,8957,4.0,1112543772,1,4.089225
624,3327,4.0,1019132624,1,3.0567322
468,83096,3.5,1296197142,0,3.4854705
460,1917,1.5,1072835988,0,3.0042899
423,216,1.0,1353690007,0,3.5152836
91,110102,5.0,1448798210,1,4.4188147
70,880,4.0,853955020,1,3.3615289
255,8783,3.0,1237063299,0,3.3590226
533,3108,3.0,965317938,0,3.5799873
547,6357,2.5,1119491422,0,3.652673
190,2976,5.0,975693787,1,4.2078295
103,4370,4.0,1117402625,1,2.6516747
329,494,3.0,867072039,0,3.3728807
56,97923,2.0,1470350802,0,3.433608
213,109487,2.0,1462637434,0,3.1778307
57,337,5.0,907763101,1,4.0391064
311,2115,2.0,1076968114,0,3.0956147
119,595,4.0,913049486,1,3.3598835
519,3897,4.0,1468758687,1,4.298077
36,111,4.0,847057202,1,4.5102334
52,8983,3.5,1231769937,0,3.4631972
15,48394,1.5,1348976680,0,2.7392852
480,72226,2.0,1272667700,0,4.4164715
577,1748,5.0,1111475520,1,4.1983194
587,27721,4.0,1160394039,1,3.658597
564,1699,3.0,974840633,0,3.3246732
235,357,4.5,1112684826,1,4.5721455
537,581,4.0,879502537,1,3.9293022
624,2269,3.0,1019139281,0,2.1588984
192,380,3.0,843633612,0,3.8847966
243,1722,2.0,1094220319,0,2.7593024
45,520,3.5,1140202251,0,2.630217
624,87306,3.0,1341321041,0,2.7969284
460,2372,4.0,1072837869,1,3.1343358
325,1339,2.5,1356316514,0,2.5752575
441,457,3.5,1078145974,0,3.8948452
15,6503,2.5,1134521973,0,2.0460606
382,32289,5.0,1371772831,1,3.0006924
664,2167,3.0,1343731283,0,3.7729406
468,1178,4.0,1296192859,1,3.2449436
118,674,2.0,951009005,0,3.0609653
384,1589,2.5,1153762453,0,3.4555333
243,5971,4.0,1094226686,1,3.2040699
77,839,3.0,1163219390,0,3.2813287
17,2571,5.0,1127469486,1,4.2877693
529,7121,4.0,1141748142,1,3.158872
564,1323,3.0,974710228,0,3.4501934
581,26700,0.5,1259726057,0,1.546104
148,1544,3.5,1059604070,0,3.151848
122,316,4.0,832773017,1,2.2403178
344,1097,3.0,850727801,0,3.7013752
596,443,5.0,1138659264,1,3.1238997
508,802,4.0,844376876,1,3.7270606
299,111,4.5,1344185877,1,4.753154
547,7979,4.0,1199392007,1,3.507832
514,1259,4.0,853894384,1,4.392813
52,7615,4.0,1231767245,1,3.2181375
654,454,4.0,1145391891,1,3.8492835
91,4306,4.5,1448798338,1,4.0988874
452,1889,4.0,1067732172,1,2.9834101
137,260,5.0,946412230,1,4.441344
295,2167,4.0,1112545732,1,3.3791678
417,7980,3.5,1112585207,0,3.5834074
150,2567,1.0,1114305779,0,3.4244502
165,296,3.5,1111480525,0,3.376382
564,196,4.0,974709821,1,2.7156231
564,3430,4.0,974838889,1,2.9751623
262,5269,3.0,1434028759,0,2.41466
61,1097,3.5,1216050633,0,3.0783007
547,114122,3.5,1410966695,0,3.1888988
452,1643,4.0,976420328,1,3.032373
213,2353,3.0,1462644086,0,2.4962645
121,223,4.0,833058645,1,4.501055
15,1617,5.0,997938346,1,3.7558258
253,8961,4.0,1215831943,1,3.6942508
134,6874,5.0,1361247167,1,4.5505786
232,502,1.0,955087861,0,3.0289657
372,902,4.0,958003634,1,3.7997394
148,1732,4.0,1059604507,1,3.9528801
654,366,4.0,1145394447,1,3.8458228
232,1066,5.0,955089859,1,3.430182
597,356,4.0,940707703,1,4.2364917
212,1947,4.0,1218403035,1,3.1478722
665,2028,4.0,995233236,1,3.7749135
439,1527,3.0,1041114334,0,3.239096
78,3273,5.0,1327288628,1,3.8146603
265,2732,5.0,960056181,1,3.4660897
226,65465,4.0,1243762781,1,3.2610095
291,6796,4.5,1111489152,1,4.559741
